// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
49959	0	0.381652832031250000	-0.056579589843750000	-0.068420410156250000	0.999999046325683594	-0.000408172607421875	0.000039100646972656	0.000297546386718750	9.541320800781250000	-1.414489746093750000	-1.710510253906250000	-0.020408631244132846	0.001955032432265062	0.014877319972358524	-0.144531250000000000	1.039550781250000000	0.432128906250000000	880.8800	-139.457236564729299744	-76.979601610497638831	25.426255944053060887	-49.0000	
49960	0	0.381195068359375000	-0.058522224426269531	-0.066852569580078125	0.999999046325683594	-0.000054359436035156	-0.000047683715820312	0.000433921813964844	9.529876708984375000	-1.463055610656738281	-1.671314239501953125	-0.002717971889420033	-0.002384185867912309	0.021696091398002014	-0.144775390625000000	1.041992187500000000	0.431884765625000000	880.8800	-139.362445610856894973	-76.968974391875178753	25.307197996046795652	-49.0000	
49961	0	0.381347656250000000	-0.057922363281250000	-0.066833496093750000	0.999999046325683594	0.000320434570312500	-0.000216484069824219	0.000354766845703125	9.533691406250000000	-1.448059082031250000	-1.670837402343750000	0.016021729251030924	-0.010824203988047679	0.017738343099355666	-0.144531250000000000	1.041992187500000000	0.426269531250000000	880.9000	-139.308959039017196346	-76.949564260708584129	25.291931492077697641	-49.0000	
49962	0	0.380723953247070312	-0.061594963073730469	-0.070134162902832031	0.999997138977050781	0.001932144165039062	-0.000516891479492188	0.000418663024902344	9.518098831176757812	-1.539874076843261719	-1.753354072570800781	0.096607275484845295	-0.025844591960901359	0.020933165813349992	-0.144775390625000000	1.041992187500000000	0.431884765625000000	880.8400	-139.143925879000249779	-76.899206097386709757	25.316841573375970853	-49.0000	
49963	0	0.381286621093750000	-0.062133789062500000	-0.065429687500000000	0.999992370605468750	0.003872871398925781	-0.000362396240234375	0.000095367431640625	9.532165527343750000	-1.553344726562500000	-1.635742187500000000	0.193644058562655264	-0.018119857733023641	0.004768383613953590	-0.144531250000000000	1.041992187500000000	0.423339843750000000	880.8800	-138.827106580542363190	-76.886554175336627281	25.411708158559449089	-49.0000	
49964	0	0.382510185241699219	-0.056488037109375000	-0.065333366394042969	0.999994277954101562	0.003089904785156250	-0.000088691711425781	-0.000046730041503906	9.562754631042480469	-1.412200927734375000	-1.633334159851074219	0.154495485358496026	-0.004434592635290164	-0.002336505797088366	-0.141601562500000000	1.044189453125000000	0.411376953125000000	880.8400	-138.563927557276741709	-76.908421272128904889	25.488639470791284225	-49.0000	
49965	0	0.381530761718750000	-0.057189941406250000	-0.066833496093750000	0.999998092651367188	0.001503944396972656	0.000102996826171875	0.000000000000000000	9.538269042968750000	-1.429748535156250000	-1.670837402343750000	0.075197248329071237	0.005149843259061315	0.000000000000000000	-0.138671875000000000	1.044189453125000000	0.405517578125000000	880.8400	-138.402465430058839502	-76.943287104498494955	25.490437143487483240	-49.0000	
49966	0	0.381177902221679688	-0.060626029968261719	-0.066695213317871094	0.999999046325683594	0.001054763793945312	0.000129699707031250	0.000102043151855469	9.529447555541992188	-1.515650749206542969	-1.667380332946777344	0.052738199715430284	0.006484986583452548	0.005102158561981049	-0.141601562500000000	1.046630859375000000	0.402587890625000000	880.7800	-138.245479536550334387	-76.972648183572601965	25.450572278493975631	-49.0000	
49967	0	0.381103515625000000	-0.059082031250000000	-0.066589355468750000	0.999999046325683594	0.000984191894531250	-0.000166893005371094	-0.000072479248046875	9.527587890625000000	-1.477050781250000000	-1.664733886718750000	0.049209602942437772	-0.008344651661750592	-0.003623963007388828	-0.144042968750000000	1.046630859375000000	0.399902343750000000	880.7800	-138.258780106412729083	-76.989953245669738635	25.579281515789212165	-49.0000	
49968	0	0.381516456604003906	-0.059095382690429688	-0.065747261047363281	0.999999046325683594	0.000643730163574219	0.000076293945312500	-0.000023841857910156	9.537911415100097656	-1.477384567260742188	-1.643681526184082031	0.032186510435938974	0.003814697533148323	-0.001192092979108851	-0.146728515625000000	1.046630859375000000	0.397216796875000000	880.8400	-138.212830570237144912	-77.024348340392748469	25.611941606082499590	-49.0000	
49969	0	0.381469726562500000	-0.059936523437500000	-0.065307617187500000	0.999999046325683594	0.000564575195312500	-0.000079154968261719	0.000110626220703125	9.536743164062500000	-1.498413085937500000	-1.632690429687500000	0.028228761352311227	-0.003957748635543635	0.005531311346060983	-0.144287109375000000	1.049072265625000000	0.399658203125000000	880.8800	-138.177497508501375023	-77.035194983886682962	25.635689095102122792	-49.0000	
49970	0	0.381261825561523438	-0.059485435485839844	-0.066278457641601562	0.999999046325683594	0.000463485717773438	-0.000009536743164062	-0.000042915344238281	9.531545639038085938	-1.487135887145996094	-1.656961441040039062	0.023174286725849549	-0.000476837175429003	-0.002145767289430514	-0.146728515625000000	1.046630859375000000	0.397216796875000000	880.8200	-138.187671559866828375	-77.063707971003495345	25.695878220700414829	-49.0000	
49971	0	0.381896972656250000	-0.059509277343750000	-0.065002441406250000	0.999999046325683594	0.000373840332031250	-0.000102043151855469	-0.000091552734375000	9.547424316406250000	-1.487731933593750000	-1.625061035156250000	0.018692017095503128	-0.005102157727599068	-0.004577636839715052	-0.144042968750000000	1.046630859375000000	0.391357421875000000	880.8400	-138.257097245941338315	-77.088028084188962907	25.823681310498020736	-49.0000	
49972	0	0.381527900695800781	-0.058328628540039062	-0.064732551574707031	0.999999046325683594	0.000428199768066406	-0.000228881835937500	0.000049591064453125	9.538197517395019531	-1.458215713500976562	-1.618313789367675781	0.021409989253301259	-0.011444092251207801	0.002479553321095023	-0.146728515625000000	1.046630859375000000	0.397216796875000000	880.8800	-138.310088129726040052	-77.090724197866478562	25.916351344160922565	-49.0000	
49973	0	0.381408691406250000	-0.056762695312500000	-0.066284179687500000	0.999999046325683594	-0.000194549560546875	-0.000109672546386719	0.000080108642578125	9.535217285156250000	-1.419067382812500000	-1.657104492187500000	-0.009727478118611804	-0.005483627370786066	0.004005432166487214	-0.146728515625000000	1.044189453125000000	0.397460937500000000	880.8800	-138.383643575571511519	-77.101292662565356295	25.954195397600919648	-49.0000	
49974	0	0.381262779235839844	-0.057287216186523438	-0.064926147460937500	0.999999046325683594	-0.000637054443359375	-0.000188827514648438	0.000316619873046875	9.531569480895996094	-1.432180404663085938	-1.623153686523437500	-0.031852725043964150	-0.009441376584887577	0.015830995081730685	-0.146728515625000000	1.049072265625000000	0.391113281250000000	880.8800	-138.445682631894868564	-77.087108956300909313	25.967331513169153112	-49.0000	
49975	0	0.381530761718750000	-0.056945800781250000	-0.065063476562500000	0.999999046325683594	-0.000854492187500000	-0.000254631042480469	0.000408172607421875	9.538269042968750000	-1.423645019531250000	-1.626586914062500000	-0.042724616222324742	-0.012731554164465074	0.020408633641914052	-0.146972656250000000	1.046630859375000000	0.400146484375000000	880.8800	-138.520293548460585953	-77.060353514905145289	25.937058628624704681	-49.0000	
