// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
49959	0	0.383361816406250000	0.032287597656250000	0.098632812500000000	0.999999046325683594	-0.000133514404296875	-0.000330924987792969	-0.000209808349609375	9.584045410156250000	0.807189941406250000	2.465820312500000000	-0.006675720405498983	-0.016546249862201049	-0.010490417780069830	-1.281494140625000000	-0.019775390625000000	0.929687500000000000	880.5200	19.792989252181072857	-74.887509862789741533	145.019126148805298726	-58.0000	
49960	0	0.386036872863769531	0.033094406127929688	0.098140716552734375	0.999999046325683594	-0.000233650207519531	-0.000047683715820312	-0.000263214111328125	9.650921821594238281	0.827360153198242188	2.453517913818359375	-0.011682510621597121	-0.002384185841142270	-0.013160705843105329	-1.279052734375000000	-0.019775390625000000	0.932373046875000000	880.6800	19.856577481824988496	-74.880277874108344349	144.951119987426153557	-58.0000	
49961	0	0.383666992187500000	0.035095214843750000	0.097961425781250000	0.999999046325683594	-0.000080108642578125	0.000439643859863281	-0.000209808349609375	9.591674804687500000	0.877380371093750000	2.449035644531250000	-0.004005432291609366	0.021982193886094258	-0.010490417906595958	-1.279052734375000000	-0.019775390625000000	0.926757812500000000	880.6400	19.846371484766347493	-74.822586147134330758	144.974480537158569859	-58.0000	
49962	0	0.383810043334960938	0.033226013183593750	0.099340438842773438	0.999999046325683594	-0.000371932983398438	0.000501632690429688	-0.000172615051269531	9.595251083374023438	0.830650329589843750	2.483510971069335938	-0.018596650470960607	0.025081636276218663	-0.008630753167291973	-1.276367187500000000	-0.019775390625000000	0.926757812500000000	880.7000	19.779264699034381891	-74.759637633683368563	145.023614164967511897	-58.0000	
49963	0	0.383666992187500000	0.035278320312500000	0.099426269531250000	0.999999046325683594	-0.000637054443359375	0.000370979309082031	-0.000194549560546875	9.591674804687500000	0.881958007812500000	2.485656738281250000	-0.031852725254039357	0.018548967251229505	-0.009727478969796449	-1.278808593750000000	-0.019775390625000000	0.924072265625000000	880.6800	19.709488965041810360	-74.709901845027516742	145.047101571854909707	-58.0000	
49964	0	0.383762359619140625	0.033896446228027344	0.099631309509277344	0.999999046325683594	-0.000515937805175781	0.000494003295898438	0.000015258789062500	9.594058990478515625	0.847411155700683594	2.490782737731933594	-0.025796892453519796	0.024700166896346125	0.000762939518033857	-1.281250000000000000	-0.021972656250000000	0.924316406250000000	880.6400	19.554014551249714771	-74.654946902851804680	145.170518704037476709	-58.0000	
49965	0	0.381042480468750000	0.030456542968750000	0.097351074218750000	0.999999046325683594	-0.000144958496093750	0.000088691711425781	0.000026702880859375	9.526062011718750000	0.761413574218750000	2.433776855468750000	-0.007247924840434542	0.004434585593160608	0.001335144049553731	-1.281250000000000000	-0.024169921875000000	0.924560546875000000	880.6200	19.493559659176312948	-74.644190493193022462	145.232854109326552816	-58.0000	
49966	0	0.382918357849121094	0.031566619873046875	0.097304344177246094	0.999999046325683594	-0.000192642211914062	-0.000146865844726562	0.000109672546386719	9.572958946228027344	0.789165496826171875	2.432608604431152344	-0.009632110709215410	-0.007343292322867194	0.005483627383959268	-1.283935546875000000	-0.019775390625000000	0.927246093750000000	880.6400	19.427704399486543707	-74.662081827617768681	145.310006885328533599	-58.0000	
49967	0	0.384399414062500000	0.034118652343750000	0.097839355468750000	0.999999046325683594	-0.000209808349609375	-0.000132560729980469	0.000186920166015625	9.609985351562500000	0.852966308593750000	2.445983886718750000	-0.010490417649243907	-0.006628036605658650	0.009346008451144572	-1.283935546875000000	-0.021972656250000000	0.927246093750000000	880.6400	19.327362427075176043	-74.681366998256947909	145.412462798139671349	-58.0000	
49968	0	0.384436607360839844	0.032041549682617188	0.096834182739257812	0.999999046325683594	-0.000077247619628906	-0.000089645385742188	0.000102043151855469	9.610915184020996094	0.801038742065429688	2.420854568481445312	-0.003862380997162818	-0.004482269305349442	0.005102157613536068	-1.281494140625000000	-0.019775390625000000	0.924316406250000000	880.6200	19.269605424653157399	-74.692824869043505487	145.487857870017023743	-58.0000	
49969	0	0.382385253906250000	0.030517578125000000	0.098266601562500000	0.999999046325683594	-0.000019073486328125	-0.000124931335449219	0.000064849853515625	9.559631347656250000	0.762939453125000000	2.456665039062500000	-0.000953674319613320	-0.006246566793467246	0.003242492686685288	-1.281250000000000000	-0.021972656250000000	0.927246093750000000	880.7200	19.237872984051580971	-74.706700906448858746	145.537199642972524316	-58.0000	
49970	0	0.384305953979492188	0.032416343688964844	0.098414421081542969	0.999999046325683594	0.000093460083007812	-0.000326156616210938	0.000102043151855469	9.607648849487304688	0.810408592224121094	2.460360527038574219	0.004673004248154340	-0.016307831151722289	0.005102157699515453	-1.283935546875000000	-0.019775390625000000	0.927246093750000000	880.6400	19.232021111360907639	-74.743769812418918264	145.577978427388558202	-58.0000	
49971	0	0.384460449218750000	0.033508300781250000	0.095764160156250000	0.999999046325683594	0.000240325927734375	-0.000128746032714844	0.000194549560546875	9.611511230468750000	0.837707519531250000	2.394104003906250000	0.012016296611386703	-0.006437301756100019	0.009727478209217807	-1.281494140625000000	-0.019775390625000000	0.924316406250000000	880.7600	19.178976078594306642	-74.763017308567725649	145.678088804787449817	-58.0000	
49972	0	0.384131431579589844	0.032001495361328125	0.097968101501464844	0.999999046325683594	0.000241279602050781	-0.000141143798828125	0.000308990478515625	9.603285789489746094	0.800037384033203125	2.449202537536621094	0.012063980451615447	-0.007057190145609037	0.015449524372819783	-1.281494140625000000	-0.017578125000000000	0.926757812500000000	880.7600	19.081972394639223012	-74.787887270387443550	145.827371846144245637	-58.0000	
49973	0	0.383972167968750000	0.032897949218750000	0.098266601562500000	0.999999046325683594	0.000072479248046875	-0.000353813171386719	0.000083923339843750	9.599304199218750000	0.822448730468750000	2.456665039062500000	0.003623962485380891	-0.017690658974688297	0.004196167088335769	-1.284179687500000000	-0.015136718750000000	0.929443359375000000	880.6800	19.084389350498359050	-74.827327200406926977	145.860980727396906786	-58.0000	
49974	0	0.383679389953613281	0.032908439636230469	0.096341133117675781	1.000000000000000000	0.000020027160644531	-0.000031471252441406	0.000018119812011719	9.591984748840332031	0.822710990905761719	2.408528327941894531	0.001001358032513594	-0.001573562622521362	0.000905990600845633	-1.284179687500000000	-0.012939453125000000	0.929443359375000000	880.6400	19.062605962131744519	-74.829425262037318589	145.917790910830063922	-57.0000	
