// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
49959	0	0.392028808593750000	0.045104980468750000	0.010803222656250000	0.999999046325683594	-0.000427246093750000	-0.000273704528808594	-0.000106811523437500	9.800720214843750000	1.127624511718750000	0.270080566406250000	-0.021362305644752447	-0.013685227053669537	-0.005340576411188112	-0.957275390625000000	0.874023437500000000	-0.625488281250000000	880.3200	75.696583659910217534	-83.233073667089243486	-152.770159369067670241	-66.0000	
49960	0	0.392575263977050781	0.043103218078613281	0.012027740478515625	0.999999046325683594	0.000027656555175781	-0.000370025634765625	-0.000069618225097656	9.814381599426269531	1.077580451965332031	0.300693511962890625	0.001382827791638265	-0.018501282177780930	-0.003480911337572186	-0.959716796875000000	0.874023437500000000	-0.630859375000000000	880.3200	75.973839076612392773	-83.236142659829880586	-153.044185110710600384	-66.0000	
49961	0	0.392395019531250000	0.044799804687500000	0.013000488281250000	0.999999046325683594	0.000072479248046875	-0.000102043151855469	0.000148773193359375	9.809875488281250000	1.119995117187500000	0.325012207031250000	0.003623962425174417	-0.005102157624916614	0.007438659714831698	-0.959716796875000000	0.874023437500000000	-0.625244140625000000	880.2600	75.953904850939395033	-83.255909528472358261	-153.027714353904372047	-66.0000	
49962	0	0.392776489257812500	0.045905113220214844	0.010837554931640625	0.999999046325683594	-0.000102996826171875	-0.000026702880859375	0.000102996826171875	9.819412231445312500	1.147627830505371094	0.270938873291015625	-0.005149841327416193	-0.001335144047848643	0.005149841327416193	-0.959716796875000000	0.874023437500000000	-0.625244140625000000	880.3400	75.854029244787099628	-83.268437253736266257	-152.949725785823176238	-66.0000	
49963	0	0.395080566406250000	0.043090820312500000	0.012451171875000000	0.999999046325683594	0.000202178955078125	0.000100135803222656	0.000183105468750000	9.877014160156250000	1.077270507812500000	0.311279296875000000	0.010108947896157888	0.005006790231587633	0.009155273566331671	-0.959716796875000000	0.874023437500000000	-0.622558593750000000	880.5400	75.650005220283986773	-83.286249703577453829	-152.739360574496004119	-66.0000	
49964	0	0.394725799560546875	0.039472579956054688	0.015076637268066406	0.999999046325683594	0.000119209289550781	0.000392913818359375	0.000445365905761719	9.868144989013671875	0.986814498901367188	0.376915931701660156	0.005960464842064156	0.019645692119443458	0.022268296649951686	-0.957275390625000000	0.874023437500000000	-0.622802734375000000	880.4800	75.092886051551786863	-83.324548101866312777	-152.183321303382143697	-66.0000	
49965	0	0.392456054687500000	0.038696289062500000	0.014099121093750000	0.999999046325683594	0.000297546386718750	0.000397682189941406	0.000282287597656250	9.811401367187500000	0.967407226562500000	0.352478027343750000	0.014877320145192540	0.019884110578670799	0.014114380650567280	-0.957275390625000000	0.876220703125000000	-0.628417968750000000	880.3800	74.587830807453045168	-83.344123814449190490	-151.649110029597721905	-66.0000	
49966	0	0.392163276672363281	0.040801048278808594	0.013286590576171875	0.999999046325683594	0.000308990478515625	0.000234603881835938	0.000125885009765625	9.804081916809082031	1.020026206970214844	0.332164764404296875	0.015449524354147998	0.011730194417038294	0.006294250662801036	-0.957275390625000000	0.876220703125000000	-0.625732421875000000	880.3800	74.277382847344497918	-83.351015097454194347	-151.318621730083322063	-66.0000	
49967	0	0.393005371093750000	0.040466308593750000	0.015869140625000000	0.999999046325683594	0.000343322753906250	0.000397682189941406	0.000205993652343750	9.825134277343750000	1.011657714843750000	0.396728515625000000	0.017166138606419759	0.019884110552436222	0.010299683163851856	-0.957031250000000000	0.874023437500000000	-0.630859375000000000	880.3000	73.793851618741285847	-83.361351149181530218	-150.798026988465863951	-66.0000	
49968	0	0.392400741577148438	0.041107177734375000	0.013710021972656250	0.999999046325683594	0.000346183776855469	0.000331878662109375	0.000297546386718750	9.810018539428710938	1.027679443359375000	0.342750549316406250	0.017309189761662166	0.016593933986386870	0.014877320125726160	-0.954589843750000000	0.878417968750000000	-0.634277343750000000	880.2800	73.345426488620219629	-83.383405159598439127	-150.310012453014650191	-66.0000	
