// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
29427	0	0.002136230468750000	-0.392639160156250000	0.016662597656250000	0.999999046325683594	0.000202178955078125	-0.000353813171386719	-0.000263214111328125	0.053405761718750000	-9.815979003906250000	0.416564941406250000	0.010108948150415881	-0.017690659263227791	-0.013160706082616902	-0.714355468750000000	1.036865234375000000	-0.125244140625000000	887.0400	-87.938001739230799103	-0.157835039788354420	164.896025527179432402	-81.0000	
29428	0	0.004001617431640625	-0.392814636230468750	0.016207695007324219	0.999999046325683594	0.000082969665527344	0.000013351440429688	-0.000279426574707031	0.100040435791015625	-9.820365905761718750	0.405192375183105469	0.004148483335235161	0.000667572030957382	-0.013971328933608073	-0.714355468750000000	1.034667968750000000	-0.125000000000000000	887.0800	-87.940343711913712355	-0.198406668594997032	164.908024890644583138	-82.0000	
29429	0	0.002990722656250000	-0.390625000000000000	0.015319824218750000	0.999999046325683594	-0.000190734863281250	0.000386238098144531	-0.000316619873046875	0.074768066406250000	-9.765625000000000000	0.382995605468750000	-0.009536743618341822	0.019311905827142192	-0.015830994406447425	-0.714599609375000000	1.036865234375000000	-0.122558593750000000	887.0800	-87.973864360284323993	-0.241729052517941884	164.882563856573057137	-83.0000	
29430	0	0.002068519592285156	-0.391482353210449219	0.012424468994140625	0.999998092651367188	-0.000388145446777344	0.000433921813964844	0.000163078308105469	0.051712989807128906	-9.787058830261230469	0.310611724853515625	-0.019407273521221690	0.021696092020038991	0.008153915902036632	-0.716796875000000000	1.032226562500000000	-0.124755859375000000	887.0400	-88.030010858494108561	-0.229942510420339113	164.847513151531018138	-82.0000	
29431	0	0.000793457031250000	-0.391052246093750000	0.013061523437500000	0.999999046325683594	-0.000293731689453125	0.000088691711425781	0.000274658203125000	0.019836425781250000	-9.776306152343750000	0.326538085937500000	-0.014686584887752163	0.004434585696626464	0.013732910544391632	-0.716796875000000000	1.034667968750000000	-0.125000000000000000	887.0400	-88.075507977249628766	-0.206724949559529025	164.850134831161597049	-83.0000	
29432	0	0.003261566162109375	-0.390633583068847656	0.010939598083496094	0.999999046325683594	-0.000472068786621094	0.000202178955078125	0.000366210937500000	0.081539154052734375	-9.765839576721191406	0.273489952087402344	-0.023603440896103514	0.010108948424189787	0.018310548089098481	-0.717041015625000000	1.039062500000000000	-0.125244140625000000	887.0200	-88.141437442258762758	-0.172609837523870713	164.837683162101257039	-83.0000	
29433	0	0.001708984375000000	-0.396667480468750000	0.010864257812500000	0.999999046325683594	-0.000408172607421875	0.000447273254394531	0.000411987304687500	0.042724609375000000	-9.916687011718750000	0.271606445312500000	-0.020408632195597791	0.022363664719007859	0.020599367075930481	-0.717041015625000000	1.036865234375000000	-0.125000000000000000	887.0400	-88.200011555513569306	-0.132360774396686171	164.796769721756731997	-83.0000	
29434	0	0.000336647033691406	-0.393625259399414062	0.010481834411621094	0.999999046325683594	-0.000179290771484375	0.000623703002929688	0.000347137451171875	0.008416175842285156	-9.840631484985351562	0.262045860290527344	-0.008964539383500177	0.031185152961750617	0.017356874125500344	-0.714599609375000000	1.034667968750000000	-0.119384765625000000	887.0800	-88.232365745392058898	-0.098917597313349148	164.748704316594057673	-83.0000	
29435	0	-0.000732421875000000	-0.388549804687500000	0.012390136718750000	0.999999046325683594	-0.000480651855468750	0.000710487365722656	0.000083923339843750	-0.018310546875000000	-9.713745117187500000	0.309753417968750000	-0.024032595748920332	0.035524372684415967	0.004196167511716248	-0.712158203125000000	1.039062500000000000	-0.122802734375000000	887.1000	-88.299245700676465276	-0.095332212070118785	164.679490899519151981	-83.0000	
29436	0	-0.001366615295410156	-0.392407417297363281	0.012620925903320312	0.999999046325683594	-0.000483512878417969	0.000423431396484375	-0.000073432922363281	-0.034165382385253906	-9.810185432434082031	0.315523147583007812	-0.024175645607034058	0.021171571300834559	-0.003671646374243831	-0.712158203125000000	1.039062500000000000	-0.122802734375000000	887.1000	-88.366483108343686581	-0.110757683031476720	164.640675776065734226	-84.0000	
29437	0	0.001098632812500000	-0.392456054687500000	0.011962890625000000	0.999999046325683594	-0.000328063964843750	0.000252723693847656	-0.000179290771484375	0.027465820312500000	-9.811401367187500000	0.299072265625000000	-0.016403198798913225	0.012636185121255826	-0.008964538878475831	-0.714599609375000000	1.039062500000000000	-0.122558593750000000	887.0800	-88.415917982205243675	-0.138888449939145259	164.621048901378117080	-84.0000	
29438	0	-0.000412940979003906	-0.391668319702148438	0.007188796997070312	0.999999046325683594	-0.000360488891601562	0.000097274780273438	0.000163078308105469	-0.010323524475097656	-9.791707992553710938	0.179719924926757812	-0.018024445078781978	0.004863739148242755	0.008153915630877561	-0.712158203125000000	1.039062500000000000	-0.122802734375000000	887.1600	-88.469176389374922564	-0.128263768925418631	164.616287265190891276	-84.0000	
29439	0	0.000305175781250000	-0.387512207031250000	0.010009765625000000	0.999998092651367188	-0.001040458679199219	-0.000335693359375000	0.000961303710937500	0.007629394531250000	-9.687805175781250000	0.250244140625000000	-0.052022952335771679	-0.016784673897517532	0.048065202524709305	-0.714599609375000000	1.039306640625000000	-0.119873046875000000	887.1000	-88.600425292771717523	-0.027440964042726022	164.665399674972832145	-85.0000	
29440	0	0.000477790832519531	-0.389794349670410156	0.009990692138671875	0.999997138977050781	-0.001751899719238281	-0.000545501708984375	0.000942230224609375	0.011944770812988281	-9.744858741760253906	0.249767303466796875	-0.087595048074506632	-0.027275104789666733	0.047111544636697089	-0.712158203125000000	1.039306640625000000	-0.117187500000000000	887.1400	-88.813087311511026201	0.070821057495531914	164.732644047937895948	-85.0000	
