// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
38733	0	-0.011108398437500000	-0.390197753906250000	0.018859863281250000	0.999999046325683594	-0.000415802001953125	0.000302314758300781	0.000122070312500000	-0.277709960937500000	-9.754943847656250000	0.471496582031250000	-0.020790101065042876	0.015115738618391265	0.006103515909003413	0.658447265625000000	0.882324218750000000	0.070556640625000000	882.2800	-87.404710529495304172	1.801410847722086928	-10.965835223802841369	-63.0000	
38734	0	-0.011949539184570312	-0.395215988159179688	0.019316673278808594	0.999999046325683594	-0.000413894653320312	0.000135421752929688	0.000262260437011719	-0.298738479614257812	-9.880399703979492188	0.482916831970214844	-0.020694733557366736	0.006771087938124601	0.013113022415382149	0.660888671875000000	0.882324218750000000	0.070312500000000000	882.2800	-87.465087385665157171	1.831170855054154112	-10.972542820647987583	-64.0000	
38735	0	-0.011901855468750000	-0.393920898437500000	0.017456054687500000	0.999999046325683594	-0.000072479248046875	0.000203132629394531	0.000026702880859375	-0.297546386718750000	-9.848022460937500000	0.436401367187500000	-0.003623962430869862	0.010156631549674744	0.001335144053478370	0.658447265625000000	0.879882812500000000	0.073486328125000000	882.3200	-87.486559027147904999	1.834267380655811186	-10.989034909839833887	-63.0000	
38736	0	-0.010587692260742188	-0.389895439147949219	0.017395019531250000	0.999999046325683594	-0.000361442565917969	0.000316619873046875	-0.000145912170410156	-0.264692306518554688	-9.747385978698730469	0.434875488281250000	-0.018072129055467769	0.015830994317718467	-0.007295608827141342	0.660888671875000000	0.879882812500000000	0.067871093750000000	882.3200	-87.541511213527826385	1.818090097771779767	-11.017441124331460500	-63.0000	
38737	0	-0.009582519531250000	-0.390869140625000000	0.016296386718750000	0.999999046325683594	-0.000644683837890625	0.000596046447753906	-0.000110626220703125	-0.239562988281250000	-9.771728515625000000	0.407409667968750000	-0.032234196101775879	0.029802326277529472	-0.005531311757109470	0.658447265625000000	0.879882812500000000	0.070800781250000000	882.2800	-87.629861646404123121	1.807189968148010806	-11.078367442750947092	-63.0000	
38738	0	-0.010675430297851562	-0.395044326782226562	0.016506195068359375	0.999999046325683594	-0.000568389892578125	0.000782012939453125	-0.000152587890625000	-0.266885757446289062	-9.876108169555664062	0.412654876708984375	-0.028419499166053862	0.039100653215040554	-0.007629395749276205	0.658447265625000000	0.877685546875000000	0.076660156250000000	882.3400	-87.710061251460842868	1.792206858060165553	-11.161844507211400312	-63.0000	
38739	0	-0.012268066406250000	-0.392456054687500000	0.016113281250000000	0.999999046325683594	-0.000251770019531250	0.000645637512207031	-0.000030517578125000	-0.306701660156250000	-9.811401367187500000	0.402832031250000000	-0.012588501986091809	0.032281878199182407	-0.001525879028617189	0.658203125000000000	0.879882812500000000	0.076416015625000000	882.2800	-87.753389006960361485	1.790467317149054161	-11.228648738633394188	-63.0000	
38740	0	-0.015499114990234375	-0.388681411743164062	0.015225410461425781	0.999999046325683594	-0.000828742980957031	0.000318527221679688	0.000494956970214844	-0.387477874755859375	-9.717035293579101562	0.380635261535644531	-0.041437156183725059	0.015926363826656121	0.024747852772558466	0.660888671875000000	0.879882812500000000	0.076171875000000000	882.4000	-87.861540057692778305	1.847415358165315880	-11.255064357500822680	-63.0000	
38741	0	-0.011291503906250000	-0.395629882812500000	0.014404296875000000	0.999999046325683594	-0.000976562500000000	-0.000052452087402344	0.000061035156250000	-0.282287597656250000	-9.890747070312500000	0.360107421875000000	-0.048828132813730815	-0.002622604789799995	0.003051758300858176	0.658203125000000000	0.880126953125000000	0.082031250000000000	882.2800	-87.985277113702650809	1.853034803914142881	-11.242248060025154643	-63.0000	
38742	0	-0.011948585510253906	-0.394375801086425781	0.014245033264160156	0.999999046325683594	-0.000429153442382812	0.000015258789062500	-0.000118255615234375	-0.298714637756347656	-9.859395027160644531	0.356125831604003906	-0.021457672828638252	0.000762939478351582	-0.005912780957224763	0.660644531250000000	0.879882812500000000	0.078857421875000000	882.2800	-88.046491178286800050	1.838374608605531479	-11.236581042713572387	-63.0000	
38743	0	-0.009948730468750000	-0.389526367187500000	0.015502929687500000	0.999999046325683594	-0.000564575195312500	0.000252723693847656	0.000148773193359375	-0.248718261718750000	-9.738159179687500000	0.387573242187500000	-0.028228761669880455	0.012636185544794461	0.007438660169765795	0.658203125000000000	0.880126953125000000	0.082031250000000000	882.3400	-88.123963565230368999	1.855148679986078131	-11.257831062352229523	-63.0000	
38744	0	-0.011659622192382812	-0.390821456909179688	0.014506340026855469	0.999999046325683594	-0.000693321228027344	0.000415802001953125	0.000164031982421875	-0.291490554809570312	-9.770536422729492188	0.362658500671386719	-0.034666065333032008	0.020790102455573528	0.008201600051281300	0.660644531250000000	0.877685546875000000	0.084716796875000000	882.4000	-88.216711847373872502	1.874198876305526618	-11.297806265278007132	-63.0000	
38745	0	-0.014404296875000000	-0.393310546875000000	0.012756347656250000	0.999999046325683594	-0.000720977783203125	0.000149726867675781	0.000476837158203125	-0.360107421875000000	-9.832763671875000000	0.318908691406250000	-0.036048893784033351	0.007486344344038671	0.023841860968276025	0.658203125000000000	0.877685546875000000	0.084960937500000000	882.3400	-88.311541067549413242	1.928099279858369153	-11.306013196842989998	-63.0000	
38746	0	-0.013624191284179688	-0.394351005554199219	0.010230064392089844	0.999999046325683594	-0.000612258911132812	0.000019073486328125	0.000292778015136719	-0.340604782104492188	-9.858775138854980469	0.255751609802246094	-0.030612947908448707	0.000953674389671299	0.014638901881454443	0.657958984375000000	0.877685546875000000	0.087646484375000000	882.3200	-88.393402507894975884	1.960465365096803358	-11.300399843588795790	-63.0000	
38747	0	-0.014221191406250000	-0.392822265625000000	0.010314941406250000	0.999999046325683594	-0.000396728515625000	-0.000025749206542969	0.000125885009765625	-0.355529785156250000	-9.820556640625000000	0.257873535156250000	-0.019836426356187598	-0.001287460364464099	0.006294250670713372	0.658203125000000000	0.875488281250000000	0.090820312500000000	882.4000	-88.450362967692825578	1.973580638882648453	-11.290756303403174599	-63.0000	
38748	0	-0.012550354003906250	-0.392277717590332031	0.008905410766601562	0.999999046325683594	-0.000161170959472656	0.000000000000000000	-0.000049591064453125	-0.313758850097656250	-9.806942939758300781	0.222635269165039062	-0.008058548011824087	0.000000000000000000	-0.002479553234407412	0.660644531250000000	0.875488281250000000	0.087646484375000000	882.3800	-88.480427043055328795	1.966644527564990641	-11.283292579687012491	-64.0000	
38749	0	-0.013061523437500000	-0.391662597656250000	0.010009765625000000	0.999999046325683594	0.000049591064453125	0.000130653381347656	0.000007629394531250	-0.326538085937500000	-9.791564941406250000	0.250244140625000000	0.002479553230751077	0.006532669088709568	0.000381469727807858	0.660644531250000000	0.877685546875000000	0.087646484375000000	882.2800	-88.486799609020863500	1.966639123049571225	-11.290689906620301031	-63.0000	
38750	0	-0.013437271118164062	-0.392210960388183594	0.010228157043457031	0.999999046325683594	0.000078201293945312	0.000064849853515625	0.000156402587890625	-0.335931777954101562	-9.805274009704589844	0.255703926086425781	0.003910064719932736	0.003242492694578367	0.007820129439865472	0.660400390625000000	0.877685546875000000	0.090332031250000000	882.3400	-88.489566939408859980	1.983462981596031849	-11.290930153318747386	-63.0000	
38751	0	-0.016174316406250000	-0.390563964843750000	0.010498046875000000	0.999999046325683594	-0.000034332275390625	-0.000105857849121094	0.000492095947265625	-0.404357910156250000	-9.764099121093750000	0.262451171875000000	-0.001716613842356598	-0.005292892680599509	0.024604798407111234	0.660644531250000000	0.877685546875000000	0.084716796875000000	882.4000	-88.504450955779574883	2.038258754412582530	-11.268934512841470408	-63.0000	
38752	0	-0.013631820678710938	-0.394886016845703125	0.011083602905273438	0.999999046325683594	-0.000058174133300781	-0.000194549560546875	0.000189781188964844	-0.340795516967773438	-9.872150421142578125	0.277090072631835938	-0.002908706702488982	-0.009727478152586105	0.009489059570414876	0.660644531250000000	0.875488281250000000	0.090576171875000000	882.3600	-88.521654156320010998	2.058149183355321821	-11.239633684155167614	-64.0000	
38753	0	-0.014160156250000000	-0.394714355468750000	0.011901855468750000	0.999999046325683594	0.000328063964843750	-0.000178337097167969	0.000045776367187500	-0.354003906250000000	-9.867858886718750000	0.297546386718750000	0.016403198629099495	-0.008916855068725599	0.002288818413362721	0.663085937500000000	0.875488281250000000	0.090332031250000000	882.4000	-88.494589664891961434	2.061574791743709945	-11.212457857741721767	-64.0000	
38754	0	-0.014131546020507812	-0.387749671936035156	0.009597778320312500	0.999999046325683594	0.000091552734375000	-0.000072479248046875	0.000240325927734375	-0.353288650512695312	-9.693741798400878906	0.239944458007812500	0.004577636773217542	-0.003623962445463888	0.012016296529696048	0.663085937500000000	0.875488281250000000	0.087646484375000000	882.4000	-88.494999226885141752	2.087585880793903836	-11.195974042783198854	-64.0000	
38755	0	-0.015075683593750000	-0.389038085937500000	0.009826660156250000	0.999999046325683594	-0.000442504882812500	-0.000063896179199219	0.000362396240234375	-0.376892089843750000	-9.725952148437500000	0.245666503906250000	-0.022125245362028371	-0.003194809136327372	0.018119813012005992	0.660644531250000000	0.875488281250000000	0.087646484375000000	882.4000	-88.556578987465883301	2.127617570525843771	-11.180107013399382510	-63.0000	
38756	0	-0.017069816589355469	-0.393978118896484375	0.009113311767578125	0.999999046325683594	-0.000397682189941406	-0.000133514404296875	0.000319480895996094	-0.426745414733886719	-9.849452972412109375	0.227832794189453125	-0.019884110418517505	-0.006675720524202520	0.015974045540056030	0.663085937500000000	0.877685546875000000	0.090087890625000000	882.3400	-88.612685371734585260	2.162585206530350579	-11.156957011207735420	-64.0000	
38757	0	-0.016723632812500000	-0.394897460937500000	0.007751464843750000	0.999999046325683594	-0.000156402587890625	-0.000247001647949219	-0.000015258789062500	-0.418090820312500000	-9.872436523437500000	0.193786621093750000	-0.007820129506234522	-0.012350082573870373	-0.000762939464022880	0.663085937500000000	0.875488281250000000	0.087646484375000000	882.4000	-88.640667394959976377	2.158929128419066590	-11.120881703100968352	-64.0000	
38758	0	-0.014694213867187500	-0.390566825866699219	0.007330894470214844	0.999999046325683594	-0.000013351440429688	-0.000141143798828125	-0.000115394592285156	-0.367355346679687500	-9.764170646667480469	0.183272361755371094	-0.000667572025202278	-0.007057189980709793	-0.005769729646391115	0.660644531250000000	0.875488281250000000	0.090576171875000000	882.3400	-88.652715515500517540	2.144088588902910431	-11.098407119000841092	-64.0000	
38759	0	-0.013488769531250000	-0.393615722656250000	0.007873535156250000	0.999999046325683594	-0.000114440917968750	0.000134468078613281	-0.000263214111328125	-0.337219238281250000	-9.840393066406250000	0.196838378906250000	-0.005722045994243680	0.006723404043236324	-0.013160705786760462	0.663085937500000000	0.875488281250000000	0.087646484375000000	882.2600	-88.677523483920438707	2.113015582408387605	-11.106523336217080100	-64.0000	
38760	0	-0.014932632446289062	-0.393260002136230469	0.008206367492675781	0.999999046325683594	0.000178337097167969	0.000278472900390625	-0.000106811523437500	-0.373315811157226562	-9.831500053405761719	0.205159187316894531	0.008916855037864980	0.013923645299767777	-0.005340576279362983	0.663085937500000000	0.875488281250000000	0.090332031250000000	882.4600	-88.669338150546138877	2.100235526155872279	-11.131688373372051970	-64.0000	
38761	0	-0.015502929687500000	-0.391113281250000000	0.008239746093750000	0.999999046325683594	0.000232696533203125	0.000142097473144531	-0.000011444091796875	-0.387573242187500000	-9.777832031250000000	0.205993652343750000	0.011634826804564496	0.007104873745410286	-0.000572204596945795	0.660644531250000000	0.875488281250000000	0.093261718750000000	882.3400	-88.654307121915479684	2.098029420397862665	-11.142073063074018791	-64.0000	
38762	0	-0.015802383422851562	-0.389462471008300781	0.007927894592285156	0.999999046325683594	-0.000101089477539062	0.000053405761718750	0.000273704528808594	-0.395059585571289062	-9.736561775207519531	0.198197364807128906	-0.005054473951073135	0.002670288125095241	0.013685226641113111	0.663085937500000000	0.875488281250000000	0.087646484375000000	882.3400	-88.677101990701657996	2.128261695807128540	-11.139166683490353549	-64.0000	
38763	0	-0.012023925781250000	-0.396545410156250000	0.008483886718750000	0.999999046325683594	-0.000076293945312500	0.000081062316894531	-0.000247955322265625	-0.300598144531250000	-9.913635253906250000	0.212097167968750000	-0.003814697312592640	0.004053115894629680	-0.012397766265926079	0.663085937500000000	0.875488281250000000	0.090332031250000000	882.2600	-88.697189334577956288	2.098741623784851740	-11.141780148189072364	-64.0000	
38764	0	-0.013966560363769531	-0.393990516662597656	0.010068893432617188	0.999999046325683594	0.000544548034667969	0.000431060791015625	-0.000362396240234375	-0.349164009094238281	-9.849762916564941406	0.251722335815429688	0.027227404518204254	0.021553041755215979	-0.018119813865004584	0.663085937500000000	0.875488281250000000	0.090332031250000000	882.3800	-88.647531730291944996	2.057017489253858411	-11.184888823447666439	-64.0000	
38765	0	-0.012939453125000000	-0.387878417968750000	0.010437011718750000	0.999999046325683594	0.000438690185546875	0.000538825988769531	-0.000026702880859375	-0.323486328125000000	-9.696960449218750000	0.260925292968750000	0.021934511044883809	0.026941301609476855	-0.001335144150558145	0.663085937500000000	0.875488281250000000	0.090332031250000000	882.4000	-88.610331170438101367	2.054043827651884424	-11.239437255547352734	-64.0000	
38766	0	-0.015625000000000000	-0.391784667968750000	0.010681152343750000	0.999999046325683594	0.000209808349609375	0.000499725341796875	0.000175476074218750	-0.390625000000000000	-9.794616699218750000	0.267028808593750000	0.010490418047889942	0.024986268441337861	0.008773804185507952	0.660400390625000000	0.877685546875000000	0.090332031250000000	882.3200	-88.599120345251407116	2.074159527196789643	-11.289024118449317413	-64.0000	
38767	0	-0.016119956970214844	-0.393160820007324219	0.010751724243164062	0.999998092651367188	0.000466346740722656	0.000076293945312500	0.000175476074218750	-0.402998924255371094	-9.829020500183105469	0.268793106079101562	0.023317338023590671	0.003814697427172298	0.008773804082496285	0.660400390625000000	0.877685546875000000	0.090332031250000000	882.2800	-88.556700790143253244	2.093115538167952927	-11.290308620439633458	-64.0000	
38768	0	-0.015600204467773438	-0.391871452331542969	0.011766433715820312	0.999999046325683594	0.000245094299316406	0.000070571899414062	-0.000003814697265625	-0.390005111694335938	-9.796786308288574219	0.294160842895507812	0.012254715098714859	0.003528595008968480	-0.000190734865349648	0.663085937500000000	0.875488281250000000	0.090332031250000000	882.3400	-88.539553236966327177	2.091526883724630359	-11.291275913421683796	-64.0000	
