// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10575	0	0.365844726562500000	-0.063110351562500000	0.132202148437500000	0.999999046325683594	-0.000011444091796875	-0.000033378601074219	-0.000030517578125000	9.146118164062500000	-1.577758789062500000	3.305053710937500000	-0.000572204590051310	-0.001668930054316320	-0.001525878906803493	-0.461669921875000000	0.539550781250000000	0.039794921875000000	882.5200	-26.097704775982940362	-68.617466565819839275	-76.658222094559164361	-57.0000	
10576	0	0.366955757141113281	-0.064434051513671875	0.131503105163574219	0.999999046325683594	-0.000079154968261719	-0.000257492065429688	0.000094413757324219	9.173893928527832031	-1.610851287841796875	3.287577629089355469	-0.003957748466833238	-0.012874603446324993	0.004720687930319164	-0.464111328125000000	0.539550781250000000	0.042480468750000000	882.4800	-26.137263450875259707	-68.637643653118814768	-76.623077381037347777	-57.0000	
10577	0	0.366699218750000000	-0.064819335937500000	0.131469726562500000	0.999999046325683594	0.000118255615234375	-0.000079154968261719	0.000057220458984375	9.167480468750000000	-1.620483398437500000	3.286743164062500000	0.005912780784900872	-0.003957748428603003	0.002861022960435906	-0.464111328125000000	0.539550781250000000	0.042480468750000000	882.5400	-26.121459373002693383	-68.641330775588940583	-76.623492405245698933	-57.0000	
10578	0	0.365064620971679688	-0.064829826354980469	0.132585525512695312	0.999999046325683594	-0.000057220458984375	0.000045776367187500	0.000048637390136719	9.126615524291992188	-1.620745658874511719	3.314638137817382812	-0.002861022952907205	0.002288818362325764	0.002431869509971124	-0.464111328125000000	0.539550781250000000	0.045166015625000000	882.5200	-26.107392047048936234	-68.632551255415549463	-76.651148579642509162	-57.0000	
10579	0	0.364562988281250000	-0.063598632812500000	0.132385253906250000	0.999999046325683594	0.000148773193359375	-0.000075340270996094	-0.000011444091796875	9.114074707031250000	-1.589965820312500000	3.309631347656250000	0.007438659702608836	-0.003767013567346782	-0.000572204592508372	-0.461669921875000000	0.537353515625000000	0.039794921875000000	882.5800	-26.069461238168418760	-68.639228162602307748	-76.663431509914531148	-57.0000	
10580	0	0.366476058959960938	-0.063612937927246094	0.130700111389160156	0.999999046325683594	0.000054359436035156	-0.000053405761718750	0.000076293945312500	9.161901473999023438	-1.590323448181152344	3.267502784729003906	0.002717971807025192	-0.002670288091112469	0.003814697273017813	-0.461669921875000000	0.539550781250000000	0.039794921875000000	882.5400	-26.062600486033186797	-68.639232756768407739	-76.652730008367356618	-57.0000	
10581	0	0.365783691406250000	-0.065246582031250000	0.130432128906250000	0.999999046325683594	0.000038146972656250	-0.000041007995605469	0.000007629394531250	9.144592285156250000	-1.631164550781250000	3.260803222656250000	0.001907348633828180	-0.002050399781365294	0.000381469726765636	-0.461669921875000000	0.537353515625000000	0.039794921875000000	882.4800	-26.037997751727232298	-68.641409140691337143	-76.665262548202960602	-57.0000	
10582	0	0.366281509399414062	-0.064022064208984375	0.131076812744140625	0.999999046325683594	0.000097274780273438	-0.000200271606445312	-0.000034332275390625	9.157037734985351562	-1.600551605224609375	3.276920318603515625	0.004863739054810843	-0.010013580406963500	-0.001716613784050886	-0.461669921875000000	0.539550781250000000	0.042236328125000000	882.5200	-26.016054317685970432	-68.662087522203378853	-76.672799087459623024	-58.0000	
10583	0	0.365905761718750000	-0.063354492187500000	0.130920410156250000	0.999999046325683594	0.000003814697265625	-0.000117301940917969	-0.000022888183593750	9.147644042968750000	-1.583862304687500000	3.273010253906250000	0.000190734863735776	-0.005865097059875126	-0.001144409182414659	-0.463867187500000000	0.537353515625000000	0.040039062500000000	882.5200	-25.997117038883200024	-68.673642553943778921	-76.686506040617672397	-57.0000	
10584	0	0.366000175476074219	-0.062482833862304688	0.130406379699707031	0.999999046325683594	-0.000041007995605469	-0.000581741333007812	0.000026702880859375	9.150004386901855469	-1.562070846557617188	3.260159492492675781	-0.002050399896742204	-0.029087068302621963	0.001335144118808877	-0.461669921875000000	0.537353515625000000	0.039794921875000000	882.5400	-26.056262818899636358	-68.730539974565701300	-76.617368460534365227	-57.0000	
10585	0	0.364624023437500000	-0.063049316406250000	0.129333496093750000	0.999999046325683594	-0.000179290771484375	-0.000281333923339844	-0.000007629394531250	9.115600585937500000	-1.576232910156250000	3.233337402343750000	-0.008964538740588888	-0.014066696428051714	-0.000381469733642080	-0.461669921875000000	0.539550781250000000	0.042236328125000000	882.5400	-26.083532563095857881	-68.758232180935024758	-76.603730015332075709	-57.0000	
10586	0	0.367139816284179688	-0.063518524169921875	0.131605148315429688	0.999999046325683594	-0.000041961669921875	-0.000646591186523438	0.000067710876464844	9.178495407104492188	-1.587963104248046875	3.290128707885742188	-0.002098083644507207	-0.032329561613088330	0.003385544062727539	-0.461669921875000000	0.539550781250000000	0.039794921875000000	882.5400	-26.162585539231454135	-68.819677620935920004	-76.509200516145881465	-57.0000	
10587	0	0.367980957031250000	-0.065185546875000000	0.129943847656250000	0.999999046325683594	0.000236511230468750	-0.000136375427246094	0.000030517578125000	9.199523925781250000	-1.629638671875000000	3.248596191406250000	0.011825561672177727	-0.006818771448070221	0.001525878925442287	-0.459228515625000000	0.537353515625000000	0.039794921875000000	882.5000	-26.133627127466425577	-68.830495979900177872	-76.496270631277468510	-57.0000	
10588	0	0.365204811096191406	-0.062889099121093750	0.129078865051269531	0.999999046325683594	0.000363349914550781	0.000070571899414062	0.000025749206542969	9.130120277404785156	-1.572227478027343750	3.226971626281738281	0.018167496144381904	0.003528595051664727	0.001287460356688482	-0.461669921875000000	0.539550781250000000	0.039794921875000000	882.4600	-26.061897305126354496	-68.820263831596008686	-76.516475176122028756	-57.0000	
10589	0	0.365600585937500000	-0.063293457031250000	0.128723144531250000	0.999999046325683594	0.000007629394531250	0.000039100646972656	0.000129699707031250	9.140014648437500000	-1.582336425781250000	3.218078613281250000	0.000381469727732918	0.001955032354631205	0.006484985371459606	-0.461669921875000000	0.539550781250000000	0.039794921875000000	882.4200	-26.062673661992555196	-68.808042517554923734	-76.503433723299693270	-57.0000	
10590	0	0.366794586181640625	-0.063325881958007812	0.128690719604492188	0.999999046325683594	0.000215530395507812	0.000013351440429688	0.000129699707031250	9.169864654541015625	-1.583147048950195312	3.217267990112304688	0.010776519889358838	0.000667572028544353	0.006484985420145141	-0.461669921875000000	0.537353515625000000	0.039794921875000000	882.6000	-26.042986940674683893	-68.798492161166095116	-76.490073797633911568	-57.0000	
10591	0	0.366760253906250000	-0.064758300781250000	0.130310058593750000	0.999999046325683594	0.000133514404296875	-0.000205039978027344	0.000255584716796875	9.169006347656250000	-1.618957519531250000	3.257751464843750000	0.006675720354133813	-0.010251999115276926	0.012779236106484727	-0.461669921875000000	0.537353515625000000	0.042480468750000000	882.4600	-26.094516136722653243	-68.805064312693787087	-76.419061199790064620	-58.0000	
10592	0	0.366597175598144531	-0.064057350158691406	0.129199028015136719	0.999999046325683594	0.000226020812988281	-0.000017166137695312	0.000136375427246094	9.164929389953613281	-1.601433753967285156	3.229975700378417969	0.011301040781218746	-0.000858306894776107	0.006818771441832408	-0.463867187500000000	0.537353515625000000	0.037353515625000000	882.6000	-26.079434995570441203	-68.798303069457190873	-76.396495629297433538	-57.0000	
