// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
33386	0	-0.024435043334960938	-0.348425865173339844	-0.172279357910156250	0.999997138977050781	0.002264022827148438	-0.000127792358398438	-0.000313758850097656	-0.610876083374023438	-8.710646629333496094	-4.306983947753906250	0.113201240230831057	-0.006389623500813547	-0.015687956207221323	-0.381347656250000000	0.568603515625000000	0.186035156250000000	892.5800	-116.589263940720016421	4.028647383300000939	166.567488226861229350	-80.0000	
33387	0	-0.024597167968750000	-0.352722167968750000	-0.171325683593750000	0.999997138977050781	0.001995086669921875	0.000214576721191406	-0.000473022460937500	-0.614929199218750000	-8.818054199218750000	-4.283142089843750000	0.099754404158279020	0.010728843659470737	-0.023651139800433266	-0.381103515625000000	0.566406250000000000	0.186279296875000000	892.6200	-116.368685476827636194	3.968354066939295599	166.576567716523101126	-80.0000	
33388	0	-0.024192810058593750	-0.351531982421875000	-0.169202804565429688	0.999997138977050781	0.001923561096191406	0.000177383422851562	-0.000579833984375000	-0.604820251464843750	-8.788299560546875000	-4.230070114135742188	0.096178120014557583	0.008869177155531835	-0.028991718873996535	-0.381103515625000000	0.568603515625000000	0.183349609375000000	892.4600	-116.155605620373421516	3.898896527295256043	166.594656608425935929	-81.0000	
33389	0	-0.023193359375000000	-0.350097656250000000	-0.166503906250000000	0.999998092651367188	0.001702308654785156	-0.000148773193359375	-0.000114440917968750	-0.579833984375000000	-8.752441406250000000	-4.162597656250000000	0.085115474347778428	-0.007438663304343660	-0.005722048695648969	-0.381103515625000000	0.568603515625000000	0.180664062500000000	892.5800	-115.967123884791476485	3.893658078915971377	166.622682561753777009	-81.0000	
33390	0	-0.022735595703125000	-0.351159095764160156	-0.166036605834960938	0.999998092651367188	0.001500129699707031	-0.000254631042480469	0.000297546386718750	-0.568389892578125000	-8.778977394104003906	-4.150915145874023438	0.075006515034981319	-0.012731557224628107	0.014877325296194642	-0.386230468750000000	0.570800781250000000	0.180664062500000000	892.6400	-115.802381250566511994	3.936049204761935982	166.640999141088144597	-81.0000	
33391	0	-0.023559570312500000	-0.349243164062500000	-0.167236328125000000	0.999999046325683594	0.001094818115234375	-0.000472068786621094	0.000465393066406250	-0.588989257812500000	-8.731079101562500000	-4.180908203125000000	0.054740920706602393	-0.023603445775059396	0.023269659673189870	-0.383544921875000000	0.570800781250000000	0.177734375000000000	892.6200	-115.683053826083650506	4.006500332936711040	166.673520433862563550	-79.0000	
33392	0	-0.024356842041015625	-0.358863830566406250	-0.166306495666503906	0.999999046325683594	0.000988960266113281	-0.000345230102539062	0.000399589538574219	-0.608921051025390625	-8.971595764160156250	-4.157662391662597656	0.049448023664188351	-0.017261508742947140	0.019979481114074174	-0.383789062500000000	0.572998046875000000	0.180419921875000000	892.5200	-115.576400638281214128	4.063756107024588005	166.696357740002639503	-79.0000	
33393	0	-0.027221679687500000	-0.359741210937500000	-0.165710449218750000	0.999998092651367188	0.001618385314941406	-0.000728607177734375	0.000205993652343750	-0.680541992187500000	-8.993530273437500000	-4.142761230468750000	0.080919308802558404	-0.036430378270568428	0.010299688097438194	-0.381103515625000000	0.572998046875000000	0.174804687500000000	892.6400	-115.393962189150300901	4.119831054763425371	166.768636403670967638	-79.0000	
33394	0	-0.030597686767578125	-0.357937812805175781	-0.162556648254394531	0.999996185302734375	0.002066612243652344	-0.001231193542480469	0.000286102294921875	-0.764942169189453125	-8.948445320129394531	-4.063916206359863281	0.103330713250180922	-0.061559737335479266	0.014305128737911526	-0.381347656250000000	0.572998046875000000	0.180175781250000000	892.5800	-115.156428672175991323	4.208591015094079957	166.889512396805457684	-79.0000	
33395	0	-0.030395507812500000	-0.352416992187500000	-0.161499023437500000	0.999995231628417969	0.001991271972656250	-0.002219200134277344	0.000705718994140625	-0.759887695312500000	-8.810424804687500000	-4.037475585937500000	0.099563754418187517	-0.110960180330997291	0.035286004918323163	-0.381347656250000000	0.575195312500000000	0.177246093750000000	892.5800	-114.920976925496418630	4.388384990934707908	167.093190522714337476	-79.0000	
