// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
62832	0	0.382423400878906250	-0.077158927917480469	-0.051088333129882812	0.999998092651367188	-0.001205444335937500	0.000622749328613281	0.000498771667480469	9.560585021972656250	-1.928973197937011719	-1.277208328247070312	-0.060272237788562173	0.031137477275261945	0.024938592059666153	-0.851318359375000000	0.150390625000000000	-0.519287109375000000	883.8800	-119.482985342652952454	-75.698989966222640646	118.053002022532879778	-75.0000	
62833	0	0.374206542968750000	-0.085571289062500000	-0.055603027343750000	0.999997138977050781	-0.001548767089843750	0.001206398010253906	0.000488281250000000	9.355163574218750000	-2.139282226562500000	-1.390075683593750000	-0.077438407311621341	0.060319941655911938	0.024414079152432343	-0.851318359375000000	0.150390625000000000	-0.519287109375000000	883.7800	-119.049578630471287966	-75.721638545779256901	117.426233585145538996	-74.0000	
62834	0	0.378032684326171875	-0.093154907226562500	-0.054858207702636719	0.999998092651367188	-0.001589775085449219	0.000668525695800781	0.000147819519042969	9.450817108154296875	-2.328872680664062500	-1.371455192565917969	-0.079488793966045815	0.033426301481822504	0.007390979642913678	-0.848876953125000000	0.154541015625000000	-0.525146484375000000	883.8400	-118.906042325094830403	-75.747575017223809368	117.088294980662197986	-73.0000	
62835	0	0.379089355468750000	-0.091247558593750000	-0.050109863281250000	0.999999046325683594	-0.000183105468750000	0.000058174133300781	0.000358581542968750	9.477233886718750000	-2.281188964843750000	-1.252746582031250000	-0.009155273690021632	0.002908706745267289	0.017929077642959031	-0.849121093750000000	0.154785156250000000	-0.520019531250000000	883.9000	-118.796307647110864991	-75.718306911707855988	116.953167195479394991	-73.0000	
62836	0	0.382751464843750000	-0.091796875000000000	-0.048034667968750000	0.999999046325683594	-0.000552177429199219	0.000190734863281250	0.000473022460937500	9.568786621093750000	-2.294921875000000000	-1.200866699218750000	-0.027608874059934809	0.009536744062153647	0.023651125274141045	-0.846435546875000000	0.152343750000000000	-0.525146484375000000	883.7600	-118.652399123265212211	-75.684680651926939277	116.745730883119193777	-74.0000	
62837	0	0.377502441406250000	-0.092773437500000000	-0.054321289062500000	0.999999046325683594	0.000026702880859375	-0.000262260437011719	0.000316619873046875	9.437561035156250000	-2.319335937500000000	-1.358032226562500000	0.001335144080740362	-0.013113022221557125	0.015830994100207146	-0.846435546875000000	0.156738281250000000	-0.522949218750000000	883.8400	-118.655074518048451182	-75.641658303316944512	116.749958858363143577	-74.0000	
62838	0	0.380271911621093750	-0.091784477233886719	-0.051742553710937500	0.999996185302734375	0.000809669494628906	-0.000901222229003906	0.000261306762695312	9.506797790527343750	-2.294611930847167969	-1.293563842773437500	0.040483485095541970	-0.045061122986203961	0.013065341479597762	-0.846435546875000000	0.158935546875000000	-0.528320312500000000	883.8800	-118.829933545492096414	-75.568880873571046664	117.018725631331676595	-74.0000	
62839	0	0.384643554687500000	-0.086791992187500000	-0.049926757812500000	0.999999046325683594	0.000705718994140625	-0.000769615173339844	0.000198364257812500	9.616088867187500000	-2.169799804687500000	-1.248168945312500000	0.035285956350762586	-0.038480765912250553	0.009918214758052187	-0.846679687500000000	0.156982421875000000	-0.517578125000000000	883.8400	-118.977223428109212477	-75.509537622801943257	117.250368716059099938	-74.0000	
62840	0	0.378978729248046875	-0.088598251342773438	-0.048921585083007812	0.999999046325683594	0.000958442687988281	-0.000400543212890625	0.000296592712402344	9.474468231201171875	-2.214956283569335938	-1.223039627075195312	0.047922143720389818	-0.020027164539864400	0.014829638504518640	-0.846679687500000000	0.156982421875000000	-0.520263671875000000	883.9400	-118.930551175061978597	-75.460751879948432475	117.310501082937065576	-74.0000	
62841	0	0.380615234375000000	-0.084960937500000000	-0.052246093750000000	0.999999046325683594	0.000083923339843750	-0.000296592712402344	0.000045776367187500	9.515380859375000000	-2.124023437500000000	-1.306152343750000000	0.004196167060099555	-0.014829635860124566	0.002288818396417939	-0.846435546875000000	0.154541015625000000	-0.520019531250000000	883.7400	-118.997826195009963612	-75.442901606684031890	117.389849451049187223	-74.0000	
62842	0	0.378503799438476562	-0.086651802062988281	-0.047451972961425781	0.999999046325683594	0.000221252441406250	-0.000072479248046875	0.000140190124511719	9.462594985961914062	-2.166295051574707031	-1.186299324035644531	0.011062622206491825	-0.003623962446954218	0.007009506311871975	-0.849121093750000000	0.156982421875000000	-0.520019531250000000	883.8400	-118.942647060767001221	-75.428053647360883360	117.355141826993559562	-74.0000	
62843	0	0.379333496093750000	-0.088867187500000000	-0.050659179687500000	0.999999046325683594	-0.000049591064453125	0.000504493713378906	0.000259399414062500	9.483337402343750000	-2.221679687500000000	-1.266479492187500000	-0.002479553356660102	0.025224687032176805	0.012969971404068224	-0.849121093750000000	0.156982421875000000	-0.520019531250000000	883.7800	-118.670628252158962823	-75.433037990099123249	117.065853987643578193	-74.0000	
62844	0	0.376775741577148438	-0.088874816894531250	-0.051387786865234375	0.999999046325683594	-0.000630378723144531	0.000019073486328125	0.000403404235839844	9.419393539428710938	-2.221870422363281250	-1.284694671630859375	-0.031518939101495759	0.000953674405491551	0.020170213676146301	-0.846679687500000000	0.159179687500000000	-0.520507812500000000	883.7800	-118.622881827096492202	-75.396619037738304314	116.936669954111792435	-75.0000	
62845	0	0.380310058593750000	-0.091552734375000000	-0.050476074218750000	0.999999046325683594	-0.000106811523437500	-0.000361442565917969	0.000705718994140625	9.507751464843750000	-2.288818359375000000	-1.261901855468750000	-0.005340576741615598	-0.018072130223859926	0.035285953471388777	-0.846679687500000000	0.159179687500000000	-0.522949218750000000	883.8600	-118.598890594379142271	-75.308827135679436537	116.896822044592454404	-75.0000	
62846	0	0.376426696777343750	-0.089632987976074219	-0.046252250671386719	0.999999046325683594	-0.000286102294921875	-0.000175476074218750	0.000709533691406250	9.410667419433593750	-2.240824699401855469	-1.156306266784667969	-0.014305116214953914	-0.008773804611838401	0.035476688213085708	-0.849121093750000000	0.156982421875000000	-0.522705078125000000	883.8400	-118.523927586528614597	-75.230831455886246317	116.792335903104316230	-75.0000	
62847	0	0.377868652343750000	-0.094848632812500000	-0.044921875000000000	0.999999046325683594	0.000244140625000000	0.000119209289550781	0.000518798828125000	9.446716308593750000	-2.371215820312500000	-1.123046875000000000	0.012207031947769729	0.005960464818246938	0.025939942889010675	-0.846679687500000000	0.161376953125000000	-0.520507812500000000	883.7800	-118.315952756130485568	-75.188000339820874274	116.603886648263227244	-76.0000	
62848	0	0.380065917968750000	-0.091918945312500000	-0.051452636718750000	0.999999046325683594	0.000473976135253906	-0.000335693359375000	0.000511169433593750	9.501647949218750000	-2.297973632812500000	-1.286315917968750000	0.023698809127195405	-0.016784669643406001	0.025558474229731867	-0.846679687500000000	0.161376953125000000	-0.523193359375000000	883.8200	-118.257667889315712273	-75.121076971448587756	116.598219136809021279	-76.0000	
62849	0	0.378672599792480469	-0.092819213867187500	-0.046710968017578125	0.999998092651367188	-0.000018119812011719	-0.000305175781250000	0.000312805175781250	9.466814994812011719	-2.320480346679687500	-1.167774200439453125	-0.000905990629473097	-0.015258789549020588	0.015640259287746101	-0.849365234375000000	0.163574218750000000	-0.520507812500000000	883.7800	-118.284622926948415511	-75.075811185244447188	116.620270910396428121	-76.0000	
62850	0	0.378482818603515625	-0.093979835510253906	-0.047933578491210938	0.999999046325683594	0.000040054321289062	-0.000118255615234375	0.000144958496093750	9.462070465087890625	-2.349495887756347656	-1.198339462280273438	0.002002716076670262	-0.005912780797788393	0.007247924848901901	-0.849365234375000000	0.163574218750000000	-0.520507812500000000	883.8400	-118.268190225117720615	-75.057589963582515225	116.604907532348377686	-76.0000	
62851	0	0.374572753906250000	-0.092407226562500000	-0.048889160156250000	0.999999046325683594	0.000007629394531250	0.000050544738769531	-0.000034332275390625	9.364318847656250000	-2.310180664062500000	-1.222229003906250000	0.000381469726803569	0.002527236940073643	-0.001716613770616060	-0.846679687500000000	0.163574218750000000	-0.523437500000000000	883.8800	-118.228100307877582509	-75.066579963420551280	116.559774813803556981	-76.0000	
62852	0	0.378733634948730469	-0.093481063842773438	-0.048728942871093750	0.999999046325683594	0.000298500061035156	-0.000350952148437500	0.000110626220703125	9.468340873718261719	-2.337026596069335938	-1.218223571777343750	0.014925003610221281	-0.017547608078471024	0.005531311242126736	-0.846923828125000000	0.163574218750000000	-0.515625000000000000	883.7400	-118.277047179708361568	-75.039123130149761209	116.641453623432951758	-76.0000	
62853	0	0.379394531250000000	-0.090270996093750000	-0.050354003906250000	0.999999046325683594	0.000034332275390625	-0.000021934509277344	-0.000255584716796875	9.484863281250000000	-2.256774902343750000	-1.258850097656250000	0.001716613788695348	-0.001096725476110917	-0.012779235982509813	-0.846679687500000000	0.163574218750000000	-0.523437500000000000	883.9000	-118.306504558465775290	-75.066484322823939124	116.670303403387933372	-76.0000	
62854	0	0.378356933593750000	-0.092224121093750000	-0.046386718750000000	0.999999046325683594	0.000080108642578125	-0.000125885009765625	-0.000194549560546875	9.458923339843750000	-2.305603027343750000	-1.159667968750000000	0.004005432169036650	-0.006294250551343306	-0.009727478124803292	-0.849365234375000000	0.163574218750000000	-0.518066406250000000	883.9000	-118.357570058138051650	-75.082033119556811585	116.727751636557357529	-76.0000	
62855	0	0.377197265625000000	-0.091735839843750000	-0.050415039062500000	0.999999046325683594	0.000587463378906250	-0.000227928161621094	-0.000003814697265625	9.429931640625000000	-2.293395996093750000	-1.260375976562500000	0.029373170889224368	-0.011396408835267246	-0.000190734875904054	-0.846923828125000000	0.161376953125000000	-0.518066406250000000	883.8400	-118.350317287409907863	-75.072758508045311032	116.787356700660339470	-75.0000	
62856	0	0.380898475646972656	-0.090019226074218750	-0.047921180725097656	0.999999046325683594	-0.000048637390136719	-0.000202178955078125	0.000064849853515625	9.522461891174316406	-2.250480651855468750	-1.198029518127441406	-0.002431869526066930	-0.010108947833846846	0.003242492701422573	-0.849365234375000000	0.161376953125000000	-0.517822265625000000	883.9000	-118.392170585093694513	-75.057996315935596954	116.824027910891430793	-75.0000	
62857	0	0.379089355468750000	-0.089111328125000000	-0.050659179687500000	0.999999046325683594	0.000038146972656250	0.000031471252441406	-0.000083923339843750	9.477233886718750000	-2.227783203125000000	-1.266479492187500000	0.001907348635828895	0.001573562624558839	-0.004196166998823569	-0.846679687500000000	0.161376953125000000	-0.523193359375000000	883.9000	-118.366347177773661770	-75.070979083446559343	116.799009918092721705	-75.0000	
