// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
16750	0	0.383416175842285156	-0.079602241516113281	0.029684066772460938	0.999999046325683594	-0.000019073486328125	-0.000396728515625000	0.000221252441406250	9.585404396057128906	-1.990056037902832031	0.742101669311523438	-0.000953674349261916	-0.019836426464647845	0.011062622451438221	-0.914306640625000000	-0.482177734375000000	0.034179687500000000	888.5800	-71.660280538965054120	-77.456206348635987524	174.442685383377039443	-65.0000	
16751	0	0.383422851562500000	-0.078613281250000000	0.030456542968750000	0.999999046325683594	0.000106811523437500	-0.000185966491699219	0.000232696533203125	9.585571289062500000	-1.965332031250000000	0.761413574218750000	0.005340576261009144	-0.009298324740149848	0.011634826854341349	-0.916748046875000000	-0.484375000000000000	0.037109375000000000	888.5200	-71.707958721607212738	-77.449583265388355358	174.495214530688173227	-65.0000	
16752	0	0.381896972656250000	-0.078369140625000000	0.030273437500000000	0.999999046325683594	-0.000258445739746094	0.000026702880859375	0.000251770019531250	9.547424316406250000	-1.959228515625000000	0.756835937500000000	-0.012922287269215996	0.001335144072096118	0.012588501251191967	-0.914306640625000000	-0.484375000000000000	0.039550781250000000	888.5600	-71.696319926645486476	-77.433218752921476380	174.451663970219641442	-65.0000	
16753	0	0.381530761718750000	-0.079345703125000000	0.029235839843750000	0.999999046325683594	0.000240325927734375	-0.000021934509277344	0.000171661376953125	9.538269042968750000	-1.983642578125000000	0.730895996093750000	0.012016296562367574	-0.001096725479898628	0.008583068973119695	-0.914306640625000000	-0.484375000000000000	0.039550781250000000	888.5200	-71.638219735814814726	-77.427295141331384798	174.418775176335458355	-65.0000	
16754	0	0.384312629699707031	-0.075862884521484375	0.026569366455078125	0.999998092651367188	0.000267028808593750	0.000020980834960938	-0.000083923339843750	9.607815742492675781	-1.896572113037109375	0.664234161376953125	0.013351440605009068	0.001049041761822141	-0.004196167047288564	-0.916748046875000000	-0.484375000000000000	0.034423828125000000	888.4400	-71.514630650034675341	-77.447663520350445765	174.308831318685008682	-65.0000	
16755	0	0.383911132812500000	-0.079833984375000000	0.027954101562500000	0.999999046325683594	0.000217437744140625	0.000107765197753906	-0.000205993652343750	9.597778320312500000	-1.995849609375000000	0.698852539062500000	0.010871887390631876	0.005388259978690359	-0.010299682791124934	-0.914306640625000000	-0.484375000000000000	0.039550781250000000	888.4000	-71.333759646804381305	-77.478048746628317645	174.148731579315125373	-65.0000	
16756	0	0.380152702331542969	-0.077773094177246094	0.028678894042968750	0.999999046325683594	0.000456809997558594	0.000000000000000000	0.000038146972656250	9.503817558288574219	-1.944327354431152344	0.716972351074218750	0.022840500677844287	0.000000000000000000	0.001907348699611214	-0.914306640625000000	-0.484375000000000000	0.036865234375000000	888.6200	-71.217897566903275219	-77.485810569805565251	174.075674514283008421	-65.0000	
16757	0	0.380798339843750000	-0.077636718750000000	0.027770996093750000	0.999999046325683594	0.000099182128906250	0.000035285949707031	0.000339508056640625	9.519958496093750000	-1.940917968750000000	0.694274902343750000	0.004959106549741297	0.001764297522504115	0.016975403189499059	-0.914306640625000000	-0.484375000000000000	0.042236328125000000	888.5800	-71.175794299520887876	-77.459563191239709568	174.050607571989047528	-65.0000	
16758	0	0.381231307983398438	-0.077524185180664062	0.028605461120605469	0.999999046325683594	0.000057220458984375	0.000284194946289062	0.000113487243652344	9.530782699584960938	-1.938104629516601562	0.715136528015136719	0.002861022995433953	0.014209747543988635	0.005674362274277341	-0.916748046875000000	-0.484375000000000000	0.034423828125000000	888.5200	-70.979798436698374076	-77.448564813329042522	173.844240489516835169	-65.0000	
16759	0	0.383422851562500000	-0.077819824218750000	0.025634765625000000	0.999999046325683594	-0.000083923339843750	0.000023841857910156	0.000240325927734375	9.585571289062500000	-1.945495605468750000	0.640869140625000000	-0.004196167037903421	0.001192092908495290	0.012016296517632523	-0.914306640625000000	-0.484375000000000000	0.036865234375000000	888.4400	-70.948306996320141593	-77.433502586458487826	173.797008719212698225	-65.0000	
