// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 8499	0	-0.018188476562500000	0.138671875000000000	0.377197265625000000	0.999999046325683594	-0.000316619873046875	0.000016212463378906	0.000026702880859375	-0.454711914062500000	3.466796875000000000	9.429931640625000000	-0.015830993919423261	0.000810623182621071	0.001335144065493528	0.204833984375000000	0.289306640625000000	-1.032226562500000000	881.3400	20.450318096491486131	3.926163489399233875	-75.597650381355492755	-77.0000	
 8500	0	-0.017338752746582031	0.139287948608398438	0.377468109130859375	0.999999046325683594	-0.000065803527832031	0.000032424926757812	0.000022888183593750	-0.433468818664550781	3.482198715209960938	9.436702728271484375	-0.003290176394839836	0.001621246339486296	0.001144409180813856	0.204589843750000000	0.291503906250000000	-1.029785156250000000	881.2200	20.450964144489542917	3.924203738479686177	-75.588939830516196139	-77.0000	
 8501	0	-0.017456054687500000	0.139953613281250000	0.377258300781250000	0.999999046325683594	-0.000160217285156250	-0.000140190124511719	0.000019073486328125	-0.436401367187500000	3.498840332031250000	9.431457519531250000	-0.008010864318810757	-0.007009506278959412	0.000953674323667947	0.204589843750000000	0.291503906250000000	-1.029785156250000000	881.2400	20.440316082949212984	3.903797398882765446	-75.587465970015571770	-77.0000	
 8502	0	-0.017161369323730469	0.140748023986816406	0.378955841064453125	0.999999046325683594	-0.000293731689453125	0.000167846679687500	-0.000015258789062500	-0.429034233093261719	3.518700599670410156	9.473896026611328125	-0.014686584753374768	0.008392334144785582	-0.000762939467707780	0.204833984375000000	0.289306640625000000	-1.032226562500000000	881.2400	20.414989678937690343	3.917773104144670171	-75.577400340113499055	-77.0000	
 8503	0	-0.017761230468750000	0.140869140625000000	0.379028320312500000	0.999999046325683594	0.000095367431640625	-0.000151634216308594	0.000061035156250000	-0.444030761718750000	3.521728515625000000	9.475708007812500000	0.004768371610493003	-0.007581710860683875	0.003051757830715522	0.204589843750000000	0.289306640625000000	-1.026855468750000000	881.1600	20.433972566534574611	3.894330952630896014	-75.571550081491508877	-77.0000	
 8504	0	-0.018361091613769531	0.140515327453613281	0.378579139709472656	0.999999046325683594	0.000054359436035156	-0.000118255615234375	0.000053405761718750	-0.459027290344238281	3.512883186340332031	9.464478492736816406	0.002717971810723276	-0.005912780781222564	0.002670288094745674	0.204589843750000000	0.291503906250000000	-1.029785156250000000	881.2200	20.448317454379939306	3.874731868820243896	-75.565848249098507949	-77.0000	
 8505	0	-0.017517089843750000	0.140686035156250000	0.378051757812500000	0.999999046325683594	-0.000076293945312500	-0.000029563903808594	0.000061035156250000	-0.437927246093750000	3.517150878906250000	9.451293945312500000	-0.003814697272249909	-0.001478195192996840	0.003051757817799927	0.202148437500000000	0.289306640625000000	-1.029296875000000000	881.3000	20.448016099309167970	3.864292267807142522	-75.556930677047361655	-77.0000	
 8506	0	-0.017904281616210938	0.139653205871582031	0.377707481384277344	1.000000000000000000	-0.000012397766113281	-0.000054359436035156	0.000006675720214844	-0.447607040405273438	3.491330146789550781	9.442687034606933594	-0.000619888305989836	-0.002717971803186205	0.000333786010917604	0.202148437500000000	0.289306640625000000	-1.026611328125000000	881.3000	20.454591629795874752	3.853322062853512531	-75.554102463580065319	-77.0000	
 8507	0	-0.016601562500000000	0.140502929687500000	0.377563476562500000	0.999999046325683594	0.000068664550781250	0.000031471252441406	-0.000034332275390625	-0.415039062500000000	3.512573242187500000	9.439086914062500000	0.003433227543001537	0.001573562623875704	-0.001716613771500768	0.202148437500000000	0.289306640625000000	-1.029296875000000000	881.2000	20.470422599448511392	3.853140611994472664	-75.552448322803897440	-77.0000	
 8508	0	-0.017272949218750000	0.140014648437500000	0.379028320312500000	0.999999046325683594	-0.000105857849121094	-0.000064849853515625	0.000076293945312500	-0.431823730468750000	3.500366210937500000	9.475708007812500000	-0.005292892474784605	-0.003242492687255434	0.003814697279124040	0.199951171875000000	0.289306640625000000	-1.031982421875000000	881.2200	20.466802354185279711	3.838127128918480846	-75.544381652509642322	-77.0000	
 8509	0	-0.016845703125000000	0.140563964843750000	0.378112792968750000	0.999999046325683594	0.000030517578125000	-0.000079154968261719	0.000167846679687500	-0.421142578125000000	3.514099121093750000	9.452819824218750000	0.001525878915244888	-0.003957748436416430	0.008392334033846887	0.202392578125000000	0.289306640625000000	-1.034912109375000000	881.1600	20.479453364808730242	3.817851411691923325	-75.524758820337979159	-77.0000	
 8510	0	-0.016983032226562500	0.140286445617675781	0.375054359436035156	0.999999046325683594	0.000198364257812500	0.000112533569335938	0.000014305114746094	-0.424575805664062500	3.507161140441894531	9.376358985900878906	0.009918212976941258	0.005626678515764752	0.000715255743529418	0.204833984375000000	0.289306640625000000	-1.032226562500000000	881.2400	20.510788649724045030	3.824257115227338577	-75.512120955454733462	-77.0000	
