// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
29379	0	0.387084960937500000	-0.061340332031250000	-0.031372070312500000	0.999999046325683594	-0.000312805175781250	0.000260353088378906	0.000095367431640625	9.677124023437500000	-1.533508300781250000	-0.784301757812500000	-0.015640259244521875	0.013017654798031927	0.004768371720890816	-0.718994140625000000	1.104736328125000000	-0.407714843750000000	883.1400	-119.574719282101710860	-80.075893503023038988	53.010559665267820151	-88.0000	
29380	0	0.387268066406250000	-0.062927246093750000	-0.029296875000000000	0.999999046325683594	-0.000433921813964844	0.000144958496093750	0.000061035156250000	9.681701660156250000	-1.573181152343750000	-0.732421875000000000	-0.021696091468548933	0.007247925062020742	0.003051757920850839	-0.718994140625000000	1.104736328125000000	-0.405029296875000000	883.0600	-119.481299389230727570	-80.081484214496256868	52.857049032193160087	-89.0000	
29381	0	0.387334823608398438	-0.063059806823730469	-0.029648780822753906	0.999998092651367188	-0.000151634216308594	0.000253677368164062	0.000128746032714844	9.683370590209960938	-1.576495170593261719	-0.741219520568847656	-0.007581710946745789	0.012683868627889181	0.006437301747236990	-0.716308593750000000	1.104736328125000000	-0.413330078125000000	883.1200	-119.271357356481615852	-80.086336350774658399	52.619470672802279410	-89.0000	
29382	0	0.387024879455566406	-0.062671661376953125	-0.027922630310058594	0.999999046325683594	-0.000192642211914062	0.000211715698242188	0.000225067138671875	9.675621986389160156	-1.566791534423828125	-0.698065757751464844	-0.009632110808556369	0.010585785146037197	0.011253357182273778	-0.718994140625000000	1.104736328125000000	-0.407714843750000000	883.1800	-119.059026003753572809	-80.079063271273810187	52.373483227016365049	-89.0000	
29383	0	0.387023925781250000	-0.061279296875000000	-0.029541015625000000	0.999999046325683594	-0.000282287597656250	0.000077247619628906	0.000110626220703125	9.675598144531250000	-1.531982421875000000	-0.738525390625000000	-0.014114380113092483	0.003862381044461119	0.005531311125401108	-0.718750000000000000	1.104736328125000000	-0.410400390625000000	883.1800	-118.970604076414460337	-80.075685698583086491	52.243515298831255222	-89.0000	
29384	0	0.387379646301269531	-0.063058853149414062	-0.028175354003906250	0.999999046325683594	-0.000081062316894531	0.000020980834960938	0.000167846679687500	9.684491157531738281	-1.576471328735351562	-0.704383850097656250	-0.004053115868493900	0.001049041754198421	0.008392334033587370	-0.716552734375000000	1.106933593750000000	-0.405273437500000000	883.1400	-118.873158886594126216	-80.063415856283839389	52.126557763294620429	-88.0000	
29385	0	0.387939453125000000	-0.061279296875000000	-0.028991699218750000	0.999999046325683594	-0.000072479248046875	0.000359535217285156	0.000385284423828125	9.698486328125000000	-1.531982421875000000	-0.724792480468750000	-0.003623962573251591	0.017976761712050655	0.019264222099916350	-0.716552734375000000	1.106933593750000000	-0.408203125000000000	883.0000	-118.512815082086319762	-80.047858132110320639	51.744595381303206238	-88.0000	
29386	0	0.387178421020507812	-0.062794685363769531	-0.027564048767089844	0.999999046325683594	-0.000316619873046875	0.000392913818359375	0.000304222106933594	9.679460525512695312	-1.569867134094238281	-0.689101219177246094	-0.015830994568379282	0.019645692054735736	0.015211106226846360	-0.716308593750000000	1.106933593750000000	-0.410888671875000000	883.1800	-118.187162626465337212	-80.041906062966333479	51.370000658501766111	-87.0000	
29387	0	0.387161254882812500	-0.063502311706542969	-0.027482986450195312	0.999999046325683594	-0.000114440917968750	0.000283241271972656	0.000045776367187500	9.679031372070312500	-1.587557792663574219	-0.687074661254882812	-0.005722045989435025	0.014162063823851687	0.002288818395774010	-0.713867187500000000	1.106933593750000000	-0.408203125000000000	883.1400	-117.980816539239896201	-80.055866954787290979	51.139187254342502342	-87.0000	
29388	0	0.386929512023925781	-0.063773155212402344	-0.028866767883300781	0.999999046325683594	-0.000002861022949219	0.000333786010742188	0.000068664550781250	9.673237800598144531	-1.594328880310058594	-0.721669197082519531	-0.000143051150229838	0.016689300860147787	0.003433227605516116	-0.716308593750000000	1.106933593750000000	-0.410888671875000000	883.1400	-117.724769287417572627	-80.070034968547048493	50.871536170839064539	-86.0000	
