// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
61653	0	0.370788574218750000	-0.035034179687500000	0.120971679687500000	0.999999046325683594	-0.000503540039062500	0.000119209289550781	0.000347137451171875	9.269714355468750000	-0.875854492187500000	3.024291992187500000	-0.025177003582361961	0.005960464863248570	0.017356873681779836	-0.617187500000000000	-0.393554687500000000	-0.651367187500000000	899.3000	-16.896381073773429904	-71.913809385272486452	62.809214297007059713	-73.0000	
61654	0	0.373785018920898438	-0.037797927856445312	0.122364044189453125	0.999999046325683594	0.000331878662109375	0.000036239624023438	0.000041961669921875	9.344625473022460938	-0.944948196411132812	3.059101104736328125	0.016593933418589477	0.001811981235363219	0.002098083535683727	-0.617187500000000000	-0.393554687500000000	-0.654296875000000000	899.2600	-16.835241163047427904	-71.904963484410274077	62.782699646188341092	-74.0000	
61655	0	0.372131347656250000	-0.035705566406250000	0.119995117187500000	0.999999046325683594	0.000282287597656250	0.000363349914550781	0.000045776367187500	9.303283691406250000	-0.892639160156250000	2.999877929687500000	0.014114380385766534	0.018167496374922466	0.002288818440935114	-0.617187500000000000	-0.393554687500000000	-0.657226562500000000	899.3000	-16.748127086124647178	-71.860038134595484394	62.721244826592780441	-75.0000	
61656	0	0.369050025939941406	-0.037808418273925781	0.120038986206054688	0.999999046325683594	0.000163078308105469	0.000217437744140625	0.000426292419433594	9.226250648498535156	-0.945210456848144531	3.000974655151367188	0.008153915752628825	0.010871887670171766	0.021314621879678856	-0.617187500000000000	-0.395751953125000000	-0.651123046875000000	899.2600	-16.817302683914238770	-71.818407379098658794	62.815113048385114780	-75.0000	
61657	0	0.372314453125000000	-0.036499023437500000	0.121215820312500000	0.999999046325683594	0.000930786132812500	-0.000018119812011719	0.000034332275390625	9.307861328125000000	-0.912475585937500000	3.030395507812500000	0.046539313372304533	-0.000905990731632978	0.001716614017830905	-0.617187500000000000	-0.393554687500000000	-0.654296875000000000	899.2000	-16.691321771623087500	-71.815500287789006961	62.791692587745806975	-75.0000	
61658	0	0.370546340942382812	-0.036177635192871094	0.121085166931152344	0.999999046325683594	0.000362396240234375	0.000028610229492188	0.000002861022949219	9.263658523559570312	-0.904440879821777344	3.027129173278808594	0.018119812410831087	0.001430511506118244	0.000143051150611824	-0.617187500000000000	-0.395751953125000000	-0.654052734375000000	899.2000	-16.615455024120322491	-71.808384730982993460	62.753566806344764473	-75.0000	
61659	0	0.373107910156250000	-0.040649414062500000	0.121215820312500000	0.999999046325683594	0.000194549560546875	-0.000185966491699219	-0.000125885009765625	9.327697753906250000	-1.016235351562500000	3.030395507812500000	0.009727478170467549	-0.009298324721770453	-0.006294250580890767	-0.619384765625000000	-0.395751953125000000	-0.654052734375000000	899.3000	-16.538006330367050367	-71.828906407926240263	62.693518019634197458	-76.0000	
61660	0	0.372797012329101562	-0.039287567138671875	0.123532295227050781	0.999999046325683594	0.000535011291503906	0.000003814697265625	0.000113487243652344	9.319925308227539062	-0.982189178466796875	3.088307380676269531	0.026750565908849295	0.000190734872790369	0.005674362465513487	-0.617187500000000000	-0.395751953125000000	-0.654052734375000000	899.2600	-16.483270394512388179	-71.820541003832914839	62.697246433980993174	-77.0000	
61661	0	0.372741699218750000	-0.039489746093750000	0.124694824218750000	0.999999046325683594	0.000022888183593750	0.000046730041503906	0.000343322753906250	9.318542480468750000	-0.987243652343750000	3.117370605468750000	0.001144409202685945	0.002336502122150471	0.017166138040289172	-0.617187500000000000	-0.395751953125000000	-0.648193359375000000	899.3000	-16.560347871616752258	-71.799702929736994861	62.781856193120390230	-77.0000	
61662	0	0.372885704040527344	-0.039557456970214844	0.123448371887207031	0.999999046325683594	0.000400543212890625	0.000082015991210938	0.000442504882812500	9.322142601013183594	-0.988936424255371094	3.086209297180175781	0.020027161856081405	0.004100799808626193	0.022125245479099456	-0.617187500000000000	-0.397949218750000000	-0.647949218750000000	899.2400	-16.624110784733787227	-71.771517629847210173	62.899248487626366000	-78.0000	
61663	0	0.369262695312500000	-0.038635253906250000	0.125122070312500000	0.999999046325683594	0.000373840332031250	0.000271797180175781	0.000408172607421875	9.231567382812500000	-0.965881347656250000	3.128051757812500000	0.018692017786123078	0.013589859870012953	0.020408631664440506	-0.617187500000000000	-0.395751953125000000	-0.654052734375000000	899.3000	-16.660560420161246498	-71.723289281295720343	62.979314655268169076	-77.0000	
61664	0	0.370200157165527344	-0.038845062255859375	0.124801635742187500	0.999999046325683594	0.000519752502441406	0.000238418579101562	0.000217437744140625	9.255003929138183594	-0.971126556396484375	3.120040893554687500	0.025987626743114774	0.011920929698676502	0.010871887885192971	-0.616943359375000000	-0.398193359375000000	-0.650878906250000000	899.2400	-16.620406965740802008	-71.684735343585003875	62.999622967093849013	-77.0000	
61665	0	0.374816894531250000	-0.036743164062500000	0.122070312500000000	0.999999046325683594	0.000331878662109375	0.000454902648925781	0.000289916992187500	9.370422363281250000	-0.918579101562500000	3.051757812500000000	0.016593934214861127	0.022745133966921714	0.014495850578499375	-0.616943359375000000	-0.398193359375000000	-0.653808593750000000	899.2600	-16.604511118739289088	-71.620035378597989961	63.021122040114626373	-77.0000	
61666	0	0.373951911926269531	-0.036391258239746094	0.122921943664550781	0.999999046325683594	-0.000001907348632812	0.000648498535156250	0.000533103942871094	9.348797798156738281	-0.909781455993652344	3.073048591613769531	-0.000095367442842389	0.032424930566412109	0.026655200274447600	-0.614746093750000000	-0.395996093750000000	-0.654296875000000000	899.2600	-16.687750153376867956	-71.526065376065417922	63.105575192493773784	-76.0000	
61667	0	0.372802734375000000	-0.034484863281250000	0.122131347656250000	0.999999046325683594	-0.000255584716796875	0.000748634338378906	0.000617980957031250	9.320068359375000000	-0.862121582031250000	3.053283691406250000	-0.012779237986069211	0.037431723205463924	0.030899053040943467	-0.617187500000000000	-0.395751953125000000	-0.654052734375000000	899.2600	-16.816762469342616981	-71.418303866518300538	63.210080175801941493	-77.0000	
61668	0	0.372090339660644531	-0.034275054931640625	0.121632575988769531	0.999999046325683594	-0.000605583190917969	0.000595092773437500	0.000189781188964844	9.302258491516113281	-0.856876373291015625	3.040814399719238281	-0.030279163365531485	0.029754642425341177	0.009489060645261048	-0.616943359375000000	-0.395996093750000000	-0.656982421875000000	899.2600	-16.860344329746006053	-71.341646152624022648	63.182016014770759682	-78.0000	
61669	0	0.370483398437500000	-0.034973144531250000	0.121765136718750000	0.999999046325683594	-0.001029968261718750	0.000218391418457031	-0.000118255615234375	9.262084960937500000	-0.874328613281250000	3.044128417968750000	-0.051498422720555791	0.010919572965747477	-0.005912781867915665	-0.614501953125000000	-0.395996093750000000	-0.657226562500000000	899.3000	-16.889457073539485776	-71.316629280437254579	63.088160023212779492	-79.0000	
61670	0	0.368484497070312500	-0.038376808166503906	0.124104499816894531	0.999999046325683594	-0.000793457031250000	0.000076293945312500	-0.000271797180175781	9.212112426757812500	-0.959420204162597656	3.102612495422363281	-0.039672856252285706	0.003814697716565933	-0.013589860615266137	-0.612304687500000000	-0.393798828125000000	-0.657470703125000000	899.2600	-16.855975034815021019	-71.312199005592390222	62.955563452268251012	-80.0000	
61671	0	0.372314453125000000	-0.040161132812500000	0.126708984375000000	0.999999046325683594	-0.000499725341796875	-0.000174522399902344	-0.000431060791015625	9.307861328125000000	-1.004028320312500000	3.167724609375000000	-0.024986269030431288	-0.008726120672841460	-0.021553041224723173	-0.614746093750000000	-0.391357421875000000	-0.654541015625000000	899.1800	-16.762063269110281993	-71.340334573894153891	62.795960147845363508	-80.0000	
61672	0	0.371111869812011719	-0.041188240051269531	0.125377655029296875	0.999999046325683594	-0.000660896301269531	0.000089645385742188	-0.000411987304687500	9.277796745300292969	-1.029706001281738281	3.134441375732421875	-0.033044818448113362	0.004482269746208739	-0.020599367344278460	-0.612548828125000000	-0.391601562500000000	-0.654785156250000000	899.3000	-16.667419534131497016	-71.338608736741491612	62.616198485049743283	-80.0000	
61673	0	0.372070312500000000	-0.041076660156250000	0.127258300781250000	0.999999046325683594	-0.000404357910156250	0.000191688537597656	-0.000125885009765625	9.301757812500000000	-1.026916503906250000	3.181457519531250000	-0.020217896235983159	0.009584427225076924	-0.006294250714975890	-0.612304687500000000	-0.391601562500000000	-0.657714843750000000	899.2600	-16.627075556229431896	-71.315999143029131346	62.523344932340350510	-80.0000	
61674	0	0.371665000915527344	-0.040109634399414062	0.126451492309570312	0.999999046325683594	-0.000146865844726562	0.000265121459960938	0.000137329101562500	9.291625022888183594	-1.002740859985351562	3.161287307739257812	-0.007343292371834204	0.013256073242661747	0.006866455204831983	-0.612304687500000000	-0.393798828125000000	-0.657470703125000000	899.3600	-16.636086343981581592	-71.276525201009761190	62.516095291040535642	-80.0000	
61675	0	0.370849609375000000	-0.039550781250000000	0.126098632812500000	0.999999046325683594	-0.000164031982421875	0.000138282775878906	0.000175476074218750	9.271240234375000000	-0.988769531250000000	3.152465820312500000	-0.008201599226102203	0.006914138882469880	0.008773803823272124	-0.612548828125000000	-0.391601562500000000	-0.654785156250000000	899.2400	-16.672000296703547662	-71.249592723689929130	62.536019096980353993	-80.0000	
61676	0	0.371778488159179688	-0.036548614501953125	0.125089645385742188	0.999999046325683594	-0.000363349914550781	0.000194549560546875	0.000266075134277344	9.294462203979492188	-0.913715362548828125	3.127241134643554688	-0.018167496456263643	0.009727478417526990	0.013303757247500148	-0.614746093750000000	-0.391601562500000000	-0.657470703125000000	899.3400	-16.754353482508669515	-71.213477182600655624	62.580542984014670083	-80.0000	
61677	0	0.370727539062500000	-0.038391113281250000	0.124694824218750000	0.999999046325683594	-0.000633239746093750	0.000145912170410156	0.000091552734375000	9.268188476562500000	-0.959777832031250000	3.117370605468750000	-0.031661989577305392	0.007295609044168260	0.004577637047321261	-0.612548828125000000	-0.389404296875000000	-0.660644531250000000	899.3000	-16.816081375686394495	-71.188426785578727163	62.567206031263438604	-80.0000	
61678	0	0.368608474731445312	-0.038191795349121094	0.126034736633300781	0.999999046325683594	-0.000293731689453125	-0.000022888183593750	-0.000218391418457031	9.215211868286132812	-0.954794883728027344	3.150868415832519531	-0.014686584801873159	-0.001144409205340766	-0.010919571167626473	-0.612304687500000000	-0.391601562500000000	-0.657714843750000000	899.3000	-16.755573239346137626	-71.192041748154224479	62.469828199213651487	-80.0000	
