// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
55231	0	0.373229980468750000	-0.090942382812500000	0.078125000000000000	0.999999046325683594	-0.000167846679687500	-0.000056266784667969	0.000312805175781250	9.330749511718750000	-2.273559570312500000	1.953125000000000000	-0.008392334165069706	-0.002813339293972230	0.015640259125811722	-0.526855468750000000	0.945556640625000000	-0.624023437500000000	881.0000	-48.429391921473602167	-72.220067883638037642	-13.760885055412893863	-58.0000	
55232	0	0.375622749328613281	-0.091264724731445312	0.077013015747070312	0.999999046325683594	-0.000309944152832031	-0.000179290771484375	0.000479698181152344	9.390568733215332031	-2.281618118286132812	1.925325393676757812	-0.015497208567097286	-0.008964539109582430	0.023984910489999799	-0.524414062500000000	0.945556640625000000	-0.624023437500000000	881.0600	-48.610248011613109043	-72.192330246882235656	-13.605333185431465637	-58.0000	
55233	0	0.375793457031250000	-0.090148925781250000	0.078125000000000000	0.999999046325683594	-0.000164031982421875	-0.000201225280761719	0.000068664550781250	9.394836425781250000	-2.253723144531250000	1.953125000000000000	-0.008201599219667304	-0.010061264159010472	0.003433227580325848	-0.527099609375000000	0.947753906250000000	-0.618408203125000000	880.9600	-48.683168297649814349	-72.201638934482474497	-13.555829383396105214	-58.0000	
55234	0	0.374409675598144531	-0.089494705200195312	0.080080032348632812	0.999999046325683594	-0.000154495239257812	-0.000303268432617188	0.000090599060058594	9.360241889953613281	-2.237367630004882812	2.002000808715820312	-0.007724762122598427	-0.015163421944359875	0.004529953096585497	-0.527099609375000000	0.947753906250000000	-0.624267578125000000	881.0600	-48.787415658154813514	-72.216808413868150751	-13.461462330475924887	-58.0000	
55235	0	0.376525878906250000	-0.090576171875000000	0.079284667968750000	0.999999046325683594	-0.000289916992187500	-0.000105857849121094	0.000061035156250000	9.413146972656250000	-2.264404296875000000	1.982116699218750000	-0.014495849848515546	-0.005292892543372452	0.003051757862845378	-0.524902343750000000	0.949951171875000000	-0.618652343750000000	881.0000	-48.847187425121013860	-72.219669011884150223	-13.439469648084056530	-58.0000	
55236	0	0.376836776733398438	-0.090668678283691406	0.079639434814453125	0.999999046325683594	-0.000203132629394531	0.000000000000000000	-0.000148773193359375	9.420919418334960938	-2.266716957092285156	1.990985870361328125	-0.010156631577042090	0.000000000000000000	-0.007438659746566038	-0.524658203125000000	0.947753906250000000	-0.618408203125000000	881.0000	-48.819075212291402011	-72.232704343349197984	-13.496891240326974071	-58.0000	
55237	0	0.375427246093750000	-0.091064453125000000	0.078613281250000000	0.999999046325683594	-0.000244140625000000	0.000016212463378906	0.000076293945312500	9.385681152343750000	-2.276611328125000000	1.965332031250000000	-0.012207031383643102	0.000810623177820050	0.003814697307388469	-0.527099609375000000	0.947753906250000000	-0.621337890625000000	881.0000	-48.844349773957844718	-72.225154387458900374	-13.497668255044759533	-58.0000	
55238	0	0.375776290893554688	-0.090428352355957031	0.079373359680175781	0.999999046325683594	0.000324249267578125	0.000162124633789062	-0.000038146972656250	9.394407272338867188	-2.260708808898925781	1.984333992004394531	0.016212463737950662	0.008106231868975331	-0.001907348675053019	-0.527099609375000000	0.950195312500000000	-0.618652343750000000	881.0600	-48.738230612038861977	-72.216511261996416238	-13.576351151534453265	-58.0000	
55239	0	0.374694824218750000	-0.087524414062500000	0.080078125000000000	0.999999046325683594	-0.000102996826171875	0.000203132629394531	-0.000152587890625000	9.367370605468750000	-2.188110351562500000	2.001953125000000000	-0.005149841373099185	0.010156631596945614	-0.007629394626813607	-0.527099609375000000	0.950195312500000000	-0.618652343750000000	881.0800	-48.642684993344019517	-72.214701120106852272	-13.695235061721863445	-58.0000	
55240	0	0.375970840454101562	-0.089441299438476562	0.080333709716796875	0.999999046325683594	-0.000926017761230469	0.000295639038085938	-0.000256538391113281	9.399271011352539062	-2.236032485961914062	2.008342742919921875	-0.046300895861091228	0.014781954394375159	-0.012826921716409413	-0.527099609375000000	0.950195312500000000	-0.621337890625000000	881.0200	-48.591898566607589771	-72.214840731858259915	-13.858438918116114280	-58.0000	
