// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
19108	0	0.003681182861328125	-0.379391670227050781	-0.078330039978027344	0.999999046325683594	-0.000449180603027344	0.000598907470703125	0.000201225280761719	0.092029571533203125	-9.484791755676269531	-1.958250999450683594	-0.022459032400808057	0.029945376534410744	0.010061265045797239	-0.128173828125000000	0.840576171875000000	0.972412109375000000	893.9600	-101.782381412404760113	-0.403619332050355162	-117.560252939232910308	-56.0000	
19109	0	0.003356933593750000	-0.380432128906250000	-0.079162597656250000	0.999999046325683594	-0.000637054443359375	0.000252723693847656	0.000015258789062500	0.083923339843750000	-9.510803222656250000	-1.979064941406250000	-0.031852724662783098	0.012636185682092098	0.000762939512881032	-0.130615234375000000	0.838378906250000000	0.972656250000000000	893.9600	-101.868608832970650724	-0.414303642000045436	-117.574232726795116832	-56.0000	
19110	0	0.004849433898925781	-0.384482383728027344	-0.079467773437500000	0.999999046325683594	-0.000478744506835938	0.000116348266601562	0.000094413757324219	0.121235847473144531	-9.612059593200683594	-1.986694335937500000	-0.023937226345752859	0.005817413574067428	0.004720688064202257	-0.130615234375000000	0.838378906250000000	0.972656250000000000	894.0000	-101.936811441890156971	-0.412901350776496701	-117.575100722387333008	-57.0000	
19111	0	0.005004882812500000	-0.382324218750000000	-0.080444335937500000	0.999999046325683594	0.000171661376953125	0.000088691711425781	0.000167846679687500	0.125122070312500000	-9.558105468750000000	-2.011108398437500000	0.008583068941363847	0.004434585619704654	0.008392334076000206	-0.132812500000000000	0.833984375000000000	0.973388671875000000	894.0000	-101.930530770771582638	-0.402610548565822790	-117.575952323363850383	-56.0000	
19112	0	0.003303527832031250	-0.380278587341308594	-0.080618858337402344	0.999999046325683594	0.000182151794433594	0.000122070312500000	0.000250816345214844	0.082588195800781250	-9.506964683532714844	-2.015471458435058594	0.009107589890153828	0.006103515737904137	0.012540817492724905	-0.133056640625000000	0.836181640625000000	0.975830078125000000	894.0000	-101.923060394743245638	-0.383770572881298122	-117.582096221144709602	-56.0000	
19113	0	0.003601074218750000	-0.383789062500000000	-0.079650878906250000	0.999999046325683594	0.000331878662109375	-0.000010490417480469	0.000209808349609375	0.090026855468750000	-9.594726562500000000	-1.991271972656250000	0.016593933532134862	-0.000524520887510010	0.010490417750200199	-0.130615234375000000	0.838378906250000000	0.972656250000000000	894.0000	-101.898556837847436896	-0.366362915801690336	-117.571408039288741065	-56.0000	
19114	0	0.001791000366210938	-0.380425453186035156	-0.079093933105468750	0.999999046325683594	0.000299453735351562	-0.000028610229492188	0.000179290771484375	0.044775009155273438	-9.510636329650878906	-1.977348327636718750	0.014972687073610540	-0.001430511503848141	0.008964538757448348	-0.130615234375000000	0.836181640625000000	0.975585937500000000	894.0000	-101.877810547950332420	-0.351893134751230408	-117.557426607433214372	-57.0000	
19115	0	0.003906250000000000	-0.381469726562500000	-0.080078125000000000	0.999999046325683594	0.000068664550781250	-0.000128746032714844	-0.000152587890625000	0.097656250000000000	-9.536743164062500000	-2.001953125000000000	0.003433227564567619	-0.006437301683564285	-0.007629394587928042	-0.130615234375000000	0.836181640625000000	0.978271484375000000	893.9800	-101.883675460631280885	-0.372262236737083863	-117.523940227212492005	-56.0000	
19116	0	0.005101203918457031	-0.383738517761230469	-0.079905509948730469	0.999999046325683594	0.000189781188964844	0.000038146972656250	-0.000142097473144531	0.127530097961425781	-9.593462944030761719	-1.997637748718261719	0.009489059539438034	0.001907348651143323	-0.007104873725508879	-0.130615234375000000	0.838378906250000000	0.975585937500000000	894.0000	-101.875573076217420976	-0.395401537910415712	-117.510061824797858776	-57.0000	
19117	0	0.005310058593750000	-0.381652832031250000	-0.079345703125000000	0.999999046325683594	0.000167846679687500	0.000142097473144531	0.000011444091796875	0.132751464843750000	-9.541320800781250000	-1.983642578125000000	0.008392334052206274	0.007104873714651902	0.000572204594468610	-0.133056640625000000	0.836181640625000000	0.973144531250000000	894.0600	-101.869903633923996722	-0.403789222320474872	-117.513706989764642685	-57.0000	
19118	0	0.002943038940429688	-0.381130218505859375	-0.078973770141601562	0.999999046325683594	0.000070571899414062	0.000110626220703125	0.000079154968261719	0.073575973510742188	-9.528255462646484375	-1.974344253540039062	0.003528594984514083	0.005531311056805859	0.003957748428576606	-0.130615234375000000	0.838378906250000000	0.975585937500000000	894.0000	-101.875420319158919824	-0.403791811522916599	-117.512691558519165369	-57.0000	
19119	0	0.002807617187500000	-0.382019042968750000	-0.079467773437500000	0.999999046325683594	-0.000110626220703125	-0.000185966491699219	0.000129699707031250	0.070190429687500000	-9.550476074218750000	-1.986694335937500000	-0.005531311093828445	-0.009298324683590920	0.006484985420350590	-0.130615234375000000	0.838378906250000000	0.975585937500000000	893.9400	-101.901948598295319925	-0.391085883815640523	-117.480367052977882736	-57.0000	
19120	0	0.004204750061035156	-0.381453514099121094	-0.078883171081542969	0.999999046325683594	-0.000105857849121094	-0.000139236450195312	0.000152587890625000	0.105118751525878906	-9.536337852478027344	-1.972079277038574219	-0.005292892503581103	-0.006961822572277847	0.007629394599756545	-0.130615234375000000	0.836181640625000000	0.975585937500000000	893.9400	-101.927898037756762051	-0.376894063664579004	-117.454330818333716024	-57.0000	
19121	0	0.003356933593750000	-0.381774902343750000	-0.077758789062500000	0.999999046325683594	-0.000026702880859375	0.000004768371582031	0.000255584716796875	0.083923339843750000	-9.544372558593750000	-1.943969726562500000	-0.001335144057668537	0.000238418581726524	0.012779235980541710	-0.130615234375000000	0.836181640625000000	0.975585937500000000	893.9600	-101.944637461608522244	-0.354532562635191173	-117.447274895541838191	-56.0000	
