// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
12922	0	0.007878303527832031	-0.392885208129882812	0.002237319946289062	0.999999046325683594	-0.000064849853515625	-0.000102996826171875	0.000080108642578125	0.196957588195800781	-9.822130203247070312	0.055932998657226562	-0.003242492687254942	-0.005149841326816672	0.004005432143079635	-0.780029296875000000	0.857910156250000000	-0.272460937500000000	882.6400	-89.360180302316564394	-1.665157150147362097	155.804006716945224298	-66.0000	
12923	0	0.008300781250000000	-0.392700195312500000	0.002685546875000000	0.999999046325683594	-0.000034332275390625	-0.000136375427246094	0.000125885009765625	0.207519531250000000	-9.817504882812500000	0.067138671875000000	-0.001716613779723358	-0.006818771402790004	0.006294250525652311	-0.780029296875000000	0.857910156250000000	-0.272460937500000000	882.6000	-89.376224629452835302	-1.671374865738641358	155.805707996504281709	-66.0000	
12924	0	0.007713317871093750	-0.393252372741699219	0.003083229064941406	0.999999046325683594	-0.000041007995605469	-0.000127792358398438	0.000171661376953125	0.192832946777343750	-9.831309318542480469	0.077080726623535156	-0.002050399796498993	-0.006389617970485234	0.008583068915577179	-0.777343750000000000	0.857910156250000000	-0.269775390625000000	882.5800	-89.392981599455467290	-1.672303176831594573	155.806744348561750257	-66.0000	
12925	0	0.007751464843750000	-0.393127441406250000	0.003112792968750000	0.999999046325683594	0.000022888183593750	-0.000124931335449219	0.000156402587890625	0.193786621093750000	-9.828186035156250000	0.077819824218750000	0.001144409187430092	-0.006246566814722583	0.007820129447438959	-0.780273437500000000	0.857910156250000000	-0.263916015625000000	882.5800	-89.402379586207260331	-1.674947437889126478	155.808509992373160458	-66.0000	
12926	0	0.007628440856933594	-0.392825126647949219	0.002822875976562500	0.999999046325683594	0.000034332275390625	-0.000112533569335938	0.000227928161621094	0.190711021423339844	-9.820628166198730469	0.070571899414062500	0.001716613788354995	-0.005626678528496927	0.011396408206023438	-0.777343750000000000	0.857910156250000000	-0.272705078125000000	882.5800	-89.410401160653336206	-1.669337821112966136	155.806752416726709498	-66.0000	
12927	0	0.008178710937500000	-0.392211914062500000	0.004577636718750000	0.999999046325683594	0.000148773193359375	-0.000079154968261719	0.000129699707031250	0.204467773437500000	-9.805297851562500000	0.114440917968750000	0.007438659724032672	-0.003957748442914819	0.006484985400438739	-0.777343750000000000	0.857910156250000000	-0.267089843750000000	882.5800	-89.405138425769820287	-1.674926807020398423	155.802432939876410956	-66.0000	
12928	0	0.007893562316894531	-0.392702102661132812	0.003167152404785156	0.999999046325683594	-0.000069618225097656	-0.000110626220703125	0.000064849853515625	0.197339057922363281	-9.817552566528320312	0.079178810119628906	-0.003480911267234456	-0.005531311054783519	0.003242492687286890	-0.780029296875000000	0.857910156250000000	-0.269775390625000000	882.5400	-89.424974829815695898	-1.687953188161859241	155.801113206630873265	-66.0000	
12929	0	0.008850097656250000	-0.393371582031250000	0.003112792968750000	0.999999046325683594	-0.000114440917968750	-0.000121116638183594	0.000202178955078125	0.221252441406250000	-9.834289550781250000	0.077819824218750000	-0.005722045963899894	-0.006055831978460721	0.010108947869556479	-0.780029296875000000	0.857910156250000000	-0.272460937500000000	882.6000	-89.449957059286546723	-1.685241286130090055	155.800618483350802990	-66.0000	
12930	0	0.008507728576660156	-0.393193244934082031	0.002287864685058594	0.999999046325683594	-0.000165939331054688	-0.000190734863281250	0.000254631042480469	0.212693214416503906	-9.829831123352050781	0.057196617126464844	-0.008296966730777079	-0.009536743368709286	0.012731552397226896	-0.777343750000000000	0.860351562500000000	-0.272949218750000000	882.6400	-89.481058866369480143	-1.676574528392435814	155.808010523034567996	-66.0000	
12931	0	0.007873535156250000	-0.393798828125000000	0.000915527343750000	0.999999046325683594	0.000038146972656250	-0.000197410583496094	0.000183105468750000	0.196838378906250000	-9.844970703125000000	0.022888183593750000	0.001907348656321762	-0.009870529296465119	0.009155273550344459	-0.780029296875000000	0.860351562500000000	-0.272705078125000000	882.5400	-89.488798637170361872	-1.676080053218437893	155.816577731283842922	-66.0000	
12932	0	0.007729530334472656	-0.392886161804199219	0.002040863037109375	0.999999046325683594	0.000031471252441406	-0.000099182128906250	0.000212669372558594	0.193238258361816406	-9.822154045104980469	0.051021575927734375	0.001573562636771531	-0.004959106491643612	0.010633468727274283	-0.777343750000000000	0.857910156250000000	-0.267089843750000000	882.7000	-89.496958688315530139	-1.672069935787439787	155.814916631719654561	-66.0000	
12933	0	0.007446289062500000	-0.392700195312500000	0.002380371093750000	0.999999046325683594	0.000068664550781250	-0.000136375427246094	0.000061035156250000	0.186157226562500000	-9.817504882812500000	0.059509277343750000	0.003433227554533979	-0.006818771393032763	0.003051757826252425	-0.780029296875000000	0.857910156250000000	-0.272460937500000000	882.6000	-89.500950935862150004	-1.685433546767753032	155.816227125485909255	-66.0000	
12934	0	0.008253097534179688	-0.392579078674316406	0.003591537475585938	0.999999046325683594	-0.000087738037109375	-0.000198364257812500	0.000160217285156250	0.206327438354492188	-9.814476966857910156	0.089788436889648438	-0.004386901908635019	-0.009918213010827001	0.008010864354898731	-0.777343750000000000	0.860351562500000000	-0.270019531250000000	882.5200	-89.523030921836550533	-1.687472480922064699	155.825097093045570773	-66.0000	
12935	0	0.008544921875000000	-0.392395019531250000	0.002441406250000000	0.999999046325683594	-0.000221252441406250	-0.000178337097167969	0.000072479248046875	0.213623046875000000	-9.809875488281250000	0.061035156250000000	-0.011062622228895201	-0.008916854986221563	0.003623962454293255	-0.777343750000000000	0.857910156250000000	-0.269775390625000000	882.6400	-89.560313176926754863	-1.699526286927686369	155.831533120939695891	-66.0000	
12936	0	0.008061408996582031	-0.392886161804199219	0.002508163452148438	0.999999046325683594	-0.000102043151855469	-0.000108718872070312	0.000075340270996094	0.201535224914550781	-9.822154045104980469	0.062704086303710938	-0.005102157616505914	-0.005435943628800694	0.003767013567326797	-0.780029296875000000	0.857910156250000000	-0.266845703125000000	882.5800	-89.583666552970896646	-1.711165838497525460	155.830780982445219252	-66.0000	
12937	0	0.008972167968750000	-0.393066406250000000	0.002197265625000000	0.999999046325683594	0.000011444091796875	-0.000117301940917969	0.000175476074218750	0.224304199218750000	-9.826660156250000000	0.054931640625000000	0.000572204594105012	-0.005865097089576369	0.008773803776276845	-0.780029296875000000	0.857910156250000000	-0.266845703125000000	882.6000	-89.594016810211130064	-1.711327549733773878	155.830860732723863293	-66.0000	
12938	0	0.007918357849121094	-0.393618583679199219	0.001715660095214844	0.999999046325683594	0.000000000000000000	-0.000045776367187500	0.000267028808593750	0.197958946228027344	-9.840464591979980469	0.042891502380371094	0.000000000000000000	-0.002288818387374825	0.013351440593019813	-0.777343750000000000	0.857910156250000000	-0.269775390625000000	882.6000	-89.605413931240178727	-1.700908216438580256	155.821844133310946745	-66.0000	
12939	0	0.007873535156250000	-0.392944335937500000	0.001953125000000000	0.999999046325683594	0.000007629394531250	-0.000094413757324219	0.000125885009765625	0.196838378906250000	-9.823608398437500000	0.048828125000000000	0.000381469728140462	-0.004720687885738221	0.006294250514317628	-0.777343750000000000	0.857910156250000000	-0.269775390625000000	882.6000	-89.616072669973902975	-1.706674224419592711	155.818461499959937555	-66.0000	
12940	0	0.008201599121093750	-0.393008232116699219	0.001895904541015625	0.999999046325683594	0.000075340270996094	-0.000207901000976562	0.000170707702636719	0.205039978027343750	-9.825205802917480469	0.047397613525390625	0.003767013598801043	-0.010395050184033259	0.008535385242852996	-0.780273437500000000	0.860351562500000000	-0.267089843750000000	882.6000	-89.619334375964683659	-1.707371320275978821	155.829055182204427865	-66.0000	
12941	0	0.007568359375000000	-0.392395019531250000	0.002746582031250000	0.999999046325683594	0.000007629394531250	-0.000124931335449219	0.000202178955078125	0.189208984375000000	-9.809875488281250000	0.068664550781250000	0.000381469730157368	-0.006246566831326894	0.010108947849170241	-0.777343750000000000	0.857910156250000000	-0.264160156250000000	882.5800	-89.630029469590468238	-1.704365340893958525	155.830390373347512423	-66.0000	
12942	0	0.008630752563476562	-0.392704010009765625	0.002810478210449219	0.999999046325683594	-0.000040054321289062	-0.000205993652343750	0.000041961669921875	0.215768814086914062	-9.817600250244140625	0.070261955261230469	-0.002002716079740029	-0.010299682695805864	0.002098083512108602	-0.777343750000000000	0.857910156250000000	-0.264160156250000000	882.6000	-89.646417280059310428	-1.719762397082843952	155.840569878795776049	-66.0000	
12943	0	0.009216308593750000	-0.392822265625000000	0.001342773437500000	0.999999046325683594	-0.000164031982421875	-0.000166893005371094	0.000129699707031250	0.230407714843750000	-9.820556640625000000	0.033569335937500000	-0.008201599218941265	-0.008344650368108846	0.006484985428930302	-0.780273437500000000	0.857910156250000000	-0.263916015625000000	882.6000	-89.676861633054542722	-1.725070683324975818	155.846415303754696424	-66.0000	
12944	0	0.007954597473144531	-0.393191337585449219	0.001332283020019531	0.999999046325683594	-0.000033378601074219	-0.000219345092773438	0.000185966491699219	0.198864936828613281	-9.829783439636230469	0.033307075500488281	-0.001668930077023092	-0.010967254791866032	0.009298324714842940	-0.780029296875000000	0.857910156250000000	-0.269775390625000000	882.5800	-89.692491792144494411	-1.723927849649937727	155.856576838281682740	-66.0000	
12945	0	0.008300781250000000	-0.393432617187500000	0.001953125000000000	0.999999046325683594	0.000133514404296875	-0.000151634216308594	0.000167846679687500	0.207519531250000000	-9.835815429687500000	0.048828125000000000	0.006675720291605122	-0.007581710902608675	0.008392334080875011	-0.777343750000000000	0.857910156250000000	-0.264160156250000000	882.6400	-89.688729701649037906	-1.724801489646917263	155.860518539061047250	-66.0000	
