// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
46658	0	0.392210006713867188	0.012338638305664062	0.035917282104492188	0.999999046325683594	-0.000127792358398438	0.000040054321289062	-0.000027656555175781	9.805250167846679688	0.308465957641601562	0.897932052612304688	-0.006389617939836312	0.002002716070694964	-0.001382827763098903	-0.812744140625000000	-0.044189453125000000	0.573730468750000000	880.9200	19.994330241326338182	-84.368731753406635221	158.305297515392226160	-73.0000	
46659	0	0.391967773437500000	0.012207031250000000	0.038330078125000000	0.999999046325683594	-0.000019073486328125	-0.000029563903808594	-0.000019073486328125	9.799194335937500000	0.305175781250000000	0.958251953125000000	-0.000953674316660821	-0.001478195190824272	-0.000953674316660821	-0.815185546875000000	-0.044189453125000000	0.576660156250000000	880.9600	19.958775461588071920	-84.368058909388082611	158.344943491401863866	-73.0000	
46660	0	0.392945289611816406	0.012403488159179688	0.037634849548339844	0.999999046325683594	-0.000201225280761719	-0.000158309936523438	0.000007629394531250	9.823632240295410156	0.310087203979492188	0.940871238708496094	-0.010061264148108977	-0.007915496912730285	0.000381469730733990	-0.815429687500000000	-0.041992187500000000	0.576416015625000000	880.8400	19.924577959476554412	-84.382300852072191333	158.368148389655175379	-73.0000	
46661	0	0.393371582031250000	0.011108398437500000	0.034790039062500000	0.999999046325683594	-0.000282287597656250	-0.000212669372558594	-0.000068664550781250	9.834289550781250000	0.277709960937500000	0.869750976562500000	-0.014114380187752214	-0.010633468857664674	-0.003433227613237025	-0.812744140625000000	-0.041992187500000000	0.573486328125000000	880.8600	19.986720809770321949	-84.399468190113438482	158.285666188062634774	-73.0000	
46662	0	0.393629074096679688	0.011813163757324219	0.035726547241210938	0.999999046325683594	-0.000110626220703125	-0.000244140625000000	-0.000039100646972656	9.840726852416992188	0.295329093933105469	0.893163681030273438	-0.005531311102796503	-0.012207031399275040	-0.001955032372540143	-0.815185546875000000	-0.041992187500000000	0.573730468750000000	880.8600	20.049491105954793113	-84.421205029381496843	158.222505918177802187	-73.0000	
46663	0	0.393554687500000000	0.011291503906250000	0.038146972656250000	0.999999046325683594	-0.000038146972656250	-0.000121116638183594	-0.000049591064453125	9.838867187500000000	0.282287597656250000	0.953674316406250000	-0.001907348638720101	-0.006055831927936319	-0.002479553230336131	-0.815185546875000000	-0.044189453125000000	0.576660156250000000	880.9600	20.083043003854744057	-84.429260198218898381	158.191211353688743202	-73.0000	
46664	0	0.392585754394531250	0.011448860168457031	0.036952972412109375	0.999999046325683594	0.000020027160644531	-0.000146865844726562	0.000109672546386719	9.814643859863281250	0.286221504211425781	0.923824310302734375	0.001001358037900713	-0.007343292277938561	0.005483627350408666	-0.812744140625000000	-0.041992187500000000	0.573486328125000000	880.9600	19.957786420519116888	-84.446347701987221512	158.330792735824189776	-73.0000	
46665	0	0.392578125000000000	0.011413574218750000	0.036743164062500000	0.999999046325683594	-0.000186920166015625	-0.000216484069824219	0.000053405761718750	9.814453125000000000	0.285339355468750000	0.918579101562500000	-0.009346008432648253	-0.010824203643934457	0.002670288123613787	-0.812744140625000000	-0.041992187500000000	0.573486328125000000	880.9600	19.898763637983414299	-84.468720557561255191	158.379856944970157429	-73.0000	
46666	0	0.393326759338378906	0.010685920715332031	0.036270141601562500	0.999999046325683594	-0.000005722045898438	-0.000265121459960938	0.000029563903808594	9.833168983459472656	0.267148017883300781	0.906753540039062500	-0.000286102298316772	-0.013256073155343785	0.001478195207969990	-0.815185546875000000	-0.044189453125000000	0.571044921875000000	880.9000	19.906545745352481447	-84.495408703223546354	158.376730316481740601	-73.0000	
46667	0	0.391296386718750000	0.010070800781250000	0.037719726562500000	0.999999046325683594	0.000022888183593750	-0.000197410583496094	0.000015258789062500	9.782409667968750000	0.251770019531250000	0.942993164062500000	0.001144409187264946	-0.009870529240160159	0.000762939458176631	-0.812988281250000000	-0.041992187500000000	0.581787109375000000	880.9000	19.906098260384901266	-84.514240678799822604	158.390025830307223487	-73.0000	
46668	0	0.392714500427246094	0.010548591613769531	0.036769866943359375	0.999999046325683594	-0.000084877014160156	-0.000541687011718750	-0.000003814697265625	9.817862510681152344	0.263714790344238281	0.919246673583984375	-0.004243850920655514	-0.027084351943059911	-0.000190734872838450	-0.812988281250000000	-0.039794921875000000	0.576171875000000000	880.9800	20.056141197373996476	-84.569412977067045745	158.245328007558100580	-74.0000	
46669	0	0.393554687500000000	0.010437011718750000	0.034240722656250000	0.999999046325683594	0.000244140625000000	-0.000494956970214844	0.000072479248046875	9.838867187500000000	0.260925292968750000	0.856018066406250000	0.012207031880371769	-0.024747849788722454	0.003623962589485369	-0.810546875000000000	-0.041992187500000000	0.578857421875000000	880.9600	20.140519360778078806	-84.622560623727352436	158.197029289241584138	-74.0000	
46670	0	0.393895149230957031	0.009663581848144531	0.034455299377441406	0.999999046325683594	0.000368118286132812	-0.000402450561523438	0.000014305114746094	9.847378730773925781	0.241589546203613281	0.861382484436035156	0.018405915219826145	-0.020122529074524956	0.000715255772791171	-0.812988281250000000	-0.041992187500000000	0.579101562500000000	880.9600	20.268259177087919909	-84.663480970965935057	158.118173496379000653	-74.0000	
46671	0	0.392517089843750000	0.011108398437500000	0.034851074218750000	0.999999046325683594	0.000129699707031250	-0.000361442565917969	0.000026702880859375	9.812927246093750000	0.277709960937500000	0.871276855468750000	0.006484985511715478	-0.018072128742207101	0.001335144075941422	-0.812988281250000000	-0.039794921875000000	0.578857421875000000	880.9600	20.338432671691332843	-84.700491363968097858	158.074509050310695102	-74.0000	
46672	0	0.392664909362792969	0.009570121765136719	0.035478591918945312	0.999999046325683594	0.000142097473144531	-0.000370025634765625	0.000124931335449219	9.816622734069824219	0.239253044128417969	0.886964797973632812	0.007104873861750433	-0.018501282270866899	0.006246566952277226	-0.813232421875000000	-0.037597656250000000	0.578613281250000000	880.9000	20.299840636183333231	-84.742341646188179993	158.145714893429641279	-75.0000	
46673	0	0.393493652343750000	0.010559082031250000	0.035095214843750000	0.999999046325683594	0.000015258789062500	-0.000464439392089844	-0.000003814697265625	9.837341308593750000	0.263977050781250000	0.877380371093750000	0.000762939480584635	-0.023221970440294813	-0.000190734870146159	-0.810546875000000000	-0.041992187500000000	0.581542968750000000	880.8600	20.438737031520190612	-84.789187012416945777	158.012017536920097882	-75.0000	
46674	0	0.393585205078125000	0.011295318603515625	0.033141136169433594	0.999999046325683594	-0.000322341918945312	-0.000383377075195312	-0.000038146972656250	9.839630126953125000	0.282382965087890625	0.828528404235839844	-0.016117096625090283	-0.019168854565935776	-0.001907348713028436	-0.810546875000000000	-0.041992187500000000	0.578857421875000000	880.9000	20.546248162638875101	-84.825955877240488689	157.871992912552514099	-75.0000	
46675	0	0.393249511718750000	0.010437011718750000	0.033020019531250000	0.999999046325683594	-0.000125885009765625	-0.000216484069824219	0.000049591064453125	9.831237792968750000	0.260925292968750000	0.825500488281250000	-0.006294250556649046	-0.010824203608782829	0.002479553249589018	-0.810791015625000000	-0.039794921875000000	0.584228515625000000	880.9000	20.499066712886602204	-84.848369857559944762	157.915291580101296631	-75.0000	
46676	0	0.392532348632812500	0.010389328002929688	0.032973289489746094	0.999999046325683594	-0.000126838684082031	-0.000133514404296875	-0.000003814697265625	9.813308715820312500	0.259733200073242188	0.824332237243652344	-0.006341934239963826	-0.006675720252593501	-0.000190734864359814	-0.810546875000000000	-0.039794921875000000	0.581542968750000000	880.8600	20.478421502888075167	-84.859756099797877482	157.931848836903981237	-75.0000	
46677	0	0.393432617187500000	0.010864257812500000	0.032531738281250000	0.999999046325683594	-0.000396728515625000	-0.000124931335449219	0.000072479248046875	9.835815429687500000	0.271606445312500000	0.813293457031250000	-0.019836426370572389	-0.006246566958040824	0.003623962510008417	-0.808105468750000000	-0.039794921875000000	0.578613281250000000	880.9600	20.331954480722643552	-84.873294763053991119	158.044007765906201257	-75.0000	
46678	0	0.393075942993164062	0.011147499084472656	0.032258033752441406	0.999999046325683594	-0.000200271606445312	-0.000181198120117188	0.000056266784667969	9.826898574829101562	0.278687477111816406	0.806450843811035156	-0.010013580449283598	-0.009059906120780399	0.002813339269084439	-0.810791015625000000	-0.037597656250000000	0.583984375000000000	880.8400	20.252217852622191430	-84.892255342897726678	158.117316275740591891	-76.0000	
46679	0	0.392944335937500000	0.010009765625000000	0.030517578125000000	0.999999046325683594	-0.000068664550781250	-0.000041007995605469	0.000144958496093750	9.823608398437500000	0.250244140625000000	0.762939453125000000	-0.003433227554746309	-0.002050399789640157	0.007247924837797763	-0.810546875000000000	-0.039794921875000000	0.578613281250000000	880.9600	20.018400407127561635	-84.899666192126460373	158.353950823640161616	-76.0000	
46680	0	0.393315315246582031	0.009951591491699219	0.030973434448242188	0.999999046325683594	-0.000363349914550781	-0.000133514404296875	0.000091552734375000	9.832882881164550781	0.248789787292480469	0.774335861206054688	-0.018167496206649748	-0.006675720390894920	0.004577636839470802	-0.808105468750000000	-0.039794921875000000	0.583984375000000000	880.9000	19.855430382263733691	-84.914937176886624570	158.485530755458086105	-76.0000	
46681	0	0.393066406250000000	0.008422851562500000	0.031677246093750000	0.999999046325683594	-0.000148773193359375	-0.000002861022949219	0.000091552734375000	9.826660156250000000	0.210571289062500000	0.791931152343750000	-0.007438659705811136	-0.000143051148188676	0.004577636742037623	-0.808105468750000000	-0.037597656250000000	0.581054687500000000	880.9000	19.659420649746241594	-84.916136153561566857	158.680227397123786659	-76.0000	
46682	0	0.392396926879882812	0.009561538696289062	0.031859397888183594	1.000000000000000000	-0.000016212463378906	-0.000000953674316406	0.000029563903808594	9.809923171997070312	0.239038467407226562	0.796484947204589844	-0.000810623169099031	-0.000047683715829355	0.001478195190709997	-0.810791015625000000	-0.037597656250000000	0.581298828125000000	880.9000	19.553181369281634971	-84.914735190610031168	158.799548956472420969	-76.0000	
46683	0	0.394592285156250000	0.009277343750000000	0.033752441406250000	0.999999046325683594	-0.000080108642578125	0.000161170959472656	-0.000064849853515625	9.864807128906250000	0.231933593750000000	0.843811035156250000	-0.004005432153338703	0.008058548022788580	-0.003242492695559902	-0.808105468750000000	-0.037597656250000000	0.581054687500000000	880.9000	19.484709398107749934	-84.892199353853214916	158.873290655725213583	-76.0000	
46684	0	0.394518852233886719	0.010177612304687500	0.032049179077148438	0.999999046325683594	0.000081062316894531	0.000183105468750000	-0.000087738037109375	9.862971305847167969	0.254440307617187500	0.801229476928710938	0.004053115877014140	0.009155273510431938	-0.004386901890415304	-0.808105468750000000	-0.037597656250000000	0.578369140625000000	880.9200	19.453871964703871811	-84.866446461567093706	158.927349911971816709	-75.0000	
46685	0	0.391418457031250000	0.009582519531250000	0.032592773437500000	0.999999046325683594	0.000221252441406250	0.000176429748535156	-0.000129699707031250	9.785461425781250000	0.239562988281250000	0.814819335937500000	0.011062622248977751	0.008821487569227947	-0.006484985456297302	-0.810791015625000000	-0.037597656250000000	0.581298828125000000	880.7800	19.492705123672902090	-84.839836552661211044	158.927029792193621915	-75.0000	
46686	0	0.393235206604003906	0.010857582092285156	0.032603263854980469	0.999999046325683594	-0.000192642211914062	0.000249862670898438	-0.000107765197753906	9.830880165100097656	0.271439552307128906	0.815081596374511719	-0.009632110774147155	0.012493133776369082	-0.005388259987517963	-0.808105468750000000	-0.039794921875000000	0.581298828125000000	880.9000	19.427498492221459969	-84.806145560799251371	158.978219617332854341	-75.0000	
46687	0	0.394287109375000000	0.010559082031250000	0.032775878906250000	0.999999046325683594	-0.000209808349609375	0.000287055969238281	-0.000076293945312500	9.857177734375000000	0.263977050781250000	0.819396972656250000	-0.010490417711680081	0.014352798778253201	-0.003814697349701847	-0.808105468750000000	-0.039794921875000000	0.583984375000000000	880.8600	19.308866874348371567	-84.769652403219112102	159.081585938183536655	-75.0000	
46688	0	0.393228530883789062	0.009872436523437500	0.033615112304687500	0.999999046325683594	-0.000147819519042969	0.000247955322265625	-0.000083923339843750	9.830713272094726562	0.246810913085937500	0.840377807617187500	-0.007390976063475730	0.012397766300023805	-0.004196167055392673	-0.808105468750000000	-0.037597656250000000	0.575439453125000000	880.9200	19.224052874086915210	-84.737111391168483010	159.164189201825820419	-76.0000	
46689	0	0.393737792968750000	0.010803222656250000	0.033752441406250000	0.999999046325683594	-0.000228881835937500	0.000252723693847656	-0.000137329101562500	9.843444824218750000	0.270080566406250000	0.843811035156250000	-0.011444092054587270	0.012636184976940110	-0.006866455232752361	-0.813232421875000000	-0.037597656250000000	0.578613281250000000	880.9000	19.191769797567101108	-84.702053312552152420	159.185659193576441339	-75.0000	
