// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
23411	0	0.382873535156250000	-0.055419921875000000	0.068969726562500000	0.999997138977050781	-0.001861572265625000	0.000737190246582031	0.000301361083984375	9.571838378906250000	-1.385498046875000000	1.724243164062500000	-0.093078676880731306	0.036859537514756811	0.015068064495036421	-0.665283203125000000	-0.096923828125000000	-0.739257812500000000	895.8600	-39.254131639036380363	-76.459584067081905800	55.984675269813855891	-75.0000	
23412	0	0.380966186523437500	-0.060115814208984375	0.068391799926757812	0.999996185302734375	-0.002473831176757812	0.000674247741699219	0.000605583190917969	9.524154663085937500	-1.502895355224609375	1.709794998168945312	-0.123691701932601872	0.033712426085716854	0.030279194574865918	-0.665527343750000000	-0.090332031250000000	-0.739746093750000000	895.8600	-39.529515890214177887	-76.359635268697957144	55.970635748787394448	-75.0000	
23413	0	0.379028320312500000	-0.062011718750000000	0.068847656250000000	0.999997138977050781	-0.001869201660156250	0.000611305236816406	0.000762939453125000	9.475708007812500000	-1.550292968750000000	1.721191406250000000	-0.093460152319281398	0.030565284508499678	0.038147000946645464	-0.663330078125000000	-0.088134765625000000	-0.737060546875000000	895.8600	-39.810347267328459964	-76.253680203069450272	56.038210717686816054	-75.0000	
23414	0	0.379945755004882812	-0.060787200927734375	0.072319984436035156	0.999999046325683594	-0.000631332397460938	0.000379562377929688	0.000667572021484375	9.498643875122070312	-1.519680023193359375	1.807999610900878906	-0.031566625072600739	0.018978122022500141	0.033378606572236430	-0.661132812500000000	-0.083740234375000000	-0.737548828125000000	895.7800	-39.982355003712790165	-76.174939546156196002	56.134044418784327490	-75.0000	
23415	0	0.385742187500000000	-0.058044433593750000	0.073181152343750000	0.999999046325683594	-0.000812530517578125	0.000580787658691406	0.000614166259765625	9.643554687500000000	-1.451110839843750000	1.829528808593750000	-0.040626535187263925	0.029039389588079497	0.030708320024176020	-0.663330078125000000	-0.083740234375000000	-0.740234375000000000	895.8600	-40.094029416814258582	-76.082473357076182197	56.150522041132923334	-75.0000	
23416	0	0.383937835693359375	-0.060035705566406250	0.071393013000488281	0.999998092651367188	-0.001077651977539062	0.000611305236816406	0.000765800476074219	9.598445892333984375	-1.500892639160156250	1.784825325012207031	-0.053882617928764871	0.030565272648086977	0.038290037342299285	-0.663574218750000000	-0.081542968750000000	-0.737548828125000000	895.7800	-40.279189837868521806	-75.976177151053462921	56.214749527727711609	-75.0000	
23417	0	0.382019042968750000	-0.057861328125000000	0.071105957031250000	0.999998092651367188	-0.001040458679199219	0.000473022460937500	0.000907897949218750	9.550476074218750000	-1.446533203125000000	1.777648925781250000	-0.052022952433176811	0.023651131445330612	0.045394913580553919	-0.661376953125000000	-0.079345703125000000	-0.738037109375000000	895.8200	-40.547877081887975237	-75.871488522878507865	56.369915846065588028	-75.0000	
23418	0	0.381048202514648438	-0.061203002929687500	0.070729255676269531	0.999998092651367188	-0.001193046569824219	0.000477790832519531	0.000720024108886719	9.526205062866210938	-1.530075073242187500	1.768231391906738281	-0.059652350066275388	0.023889550266350094	0.036001218465258125	-0.661376953125000000	-0.074951171875000000	-0.744140625000000000	895.8200	-40.765148938078702656	-75.780339269744771968	56.447842461944958359	-76.0000	
23419	0	0.381225585937500000	-0.062194824218750000	0.072998046875000000	0.999999046325683594	-0.000736236572265625	0.000309944152832031	0.000099182128906250	9.530639648437500000	-1.554870605468750000	1.824951171875000000	-0.036811832588633277	0.015497209315162972	0.004959106980852151	-0.659179687500000000	-0.072998046875000000	-0.744384765625000000	895.7800	-40.765935577527784517	-75.750172270538044472	56.354409264588348094	-77.0000	
23420	0	0.383119583129882812	-0.062624931335449219	0.074179649353027344	0.999999046325683594	-0.000880241394042969	0.000389099121093750	-0.000114440917968750	9.577989578247070312	-1.565623283386230469	1.854491233825683594	-0.044012076592385825	0.019454959100426238	-0.005722046794243010	-0.659179687500000000	-0.072998046875000000	-0.744384765625000000	895.7800	-40.686920290566334302	-75.729063557767233306	56.164517231437123712	-78.0000	
23421	0	0.382812500000000000	-0.064453125000000000	0.074707031250000000	0.999999046325683594	-0.000385284423828125	0.000363349914550781	0.000232696533203125	9.570312500000000000	-1.611328125000000000	1.867675781250000000	-0.019264222265755731	0.018167496740725084	0.011634827309020788	-0.659179687500000000	-0.070800781250000000	-0.744628906250000000	895.7600	-40.677601398019874068	-75.684125872326404760	56.102807421154615497	-79.0000	
23422	0	0.379126548767089844	-0.062796592712402344	0.075665473937988281	0.999999046325683594	0.000082015991210938	0.000242233276367188	0.000415802001953125	9.478163719177246094	-1.569914817810058594	1.891636848449707031	0.004100799723413487	0.012111664299384020	0.020790100923352098	-0.659179687500000000	-0.070556640625000000	-0.741699218750000000	895.8200	-40.712110232476426575	-75.635921283455189723	56.143946122295226075	-79.0000	
23423	0	0.381835937500000000	-0.064514160156250000	0.073120117187500000	0.999999046325683594	0.000267028808593750	0.000245094299316406	0.000148773193359375	9.545898437500000000	-1.612854003906250000	1.828002929687500000	0.013351440771282043	0.012254715279355304	0.007438659858285709	-0.659179687500000000	-0.070800781250000000	-0.744628906250000000	895.8000	-40.634210649607290122	-75.607398258767830157	56.089590969273103838	-80.0000	
23424	0	0.380437850952148438	-0.064832687377929688	0.073828697204589844	0.999999046325683594	0.000615119934082031	0.000051498413085938	-0.000232696533203125	9.510946273803710938	-1.620817184448242188	1.845717430114746094	0.030755998934794949	0.002574920841052600	-0.011634827504015453	-0.656738281250000000	-0.072998046875000000	-0.747314453125000000	895.7600	-40.443581445841694233	-75.624056748045617837	55.959333488057083628	-80.0000	
23425	0	0.378845214843750000	-0.062683105468750000	0.073547363281250000	0.999999046325683594	0.000473022460937500	-0.000010490417480469	-0.000041961669921875	9.471130371093750000	-1.567077636718750000	1.838684082031250000	0.023651123936240408	-0.000524520893747267	-0.002098083574989069	-0.656738281250000000	-0.072998046875000000	-0.741699218750000000	895.8800	-40.351852624647939649	-75.631877625765369544	55.916068855369367441	-80.0000	
23426	0	0.380133628845214844	-0.061360359191894531	0.075182914733886719	0.999999046325683594	0.001014709472656250	-0.000146865844726562	-0.000114440917968750	9.503340721130371094	-1.534008979797363281	1.879572868347167969	0.050735482632457890	-0.007343293538908379	-0.005722046913435100	-0.656494140625000000	-0.075195312500000000	-0.744384765625000000	895.8200	-40.212221745437524589	-75.656958858539255175	55.886517003624099686	-80.0000	
23427	0	0.380493164062500000	-0.061035156250000000	0.073547363281250000	0.999999046325683594	0.000144958496093750	0.000000953674316406	-0.000175476074218750	9.512329101562500000	-1.525878906250000000	1.838684082031250000	0.007247924867268172	0.000047683716232027	-0.008773803786693049	-0.656738281250000000	-0.075195312500000000	-0.741455078125000000	895.8400	-40.108133690390673110	-75.673649507287777283	55.791716829458763982	-81.0000	
23428	0	0.381307601928710938	-0.062345504760742188	0.074296951293945312	0.999999046325683594	0.000020027160644531	-0.000169754028320312	-0.000160217285156250	9.532690048217773438	-1.558637619018554688	1.857423782348632812	0.001001358041386835	-0.008487701493659841	-0.008010864331094681	-0.656494140625000000	-0.077392578125000000	-0.741210937500000000	895.8600	-40.072704452666606301	-75.704141899157619378	55.756624668965208969	-81.0000	
23429	0	0.379455566406250000	-0.061889648437500000	0.072753906250000000	0.999999046325683594	0.000205993652343750	-0.000102043151855469	-0.000118255615234375	9.486389160156250000	-1.547241210937500000	1.818847656250000000	0.010299682731909796	-0.005102157649603464	-0.005912780827577846	-0.656494140625000000	-0.077392578125000000	-0.741210937500000000	895.8200	-40.010727828393591210	-75.725622475059523708	55.714945063220717714	-81.0000	
23430	0	0.381316184997558594	-0.062013626098632812	0.074226379394531250	0.999999046325683594	-0.000093460083007812	-0.000207901000976562	-0.000240325927734375	9.532904624938964844	-1.550340652465820312	1.855659484863281250	-0.004673004235839754	-0.010395050238908840	-0.012016296606445083	-0.658935546875000000	-0.077392578125000000	-0.746826171875000000	895.8200	-39.971316427627940016	-75.765362130442170496	55.658198425222465744	-81.0000	
23431	0	0.382690429687500000	-0.063232421875000000	0.073974609375000000	0.999999046325683594	-0.000099182128906250	-0.000117301940917969	-0.000476837158203125	9.567260742187500000	-1.580810546875000000	1.849365234375000000	-0.004959106652744107	-0.005865097291226203	-0.023841858907423588	-0.658935546875000000	-0.075195312500000000	-0.744140625000000000	895.8600	-39.823879838987728874	-75.814458357351199425	55.485477571388429396	-81.0000	
23432	0	0.380876541137695312	-0.063434600830078125	0.076129913330078125	0.999999046325683594	0.000519752502441406	-0.000148773193359375	-0.000393867492675781	9.521913528442382812	-1.585865020751953125	1.903247833251953125	0.025987627059914756	-0.007438660222654500	-0.019693376102284027	-0.658935546875000000	-0.077392578125000000	-0.746826171875000000	895.7800	-39.642476356428559825	-75.859965052709370070	55.350925690647869715	-80.0000	
23433	0	0.380615234375000000	-0.062377929687500000	0.075500488281250000	0.999999046325683594	0.000774383544921875	-0.000067710876464844	-0.000308990478515625	9.515380859375000000	-1.559448242187500000	1.887512207031250000	0.038719181761588554	-0.003385544218069936	-0.015449525727530410	-0.658691406250000000	-0.079589843750000000	-0.746582031250000000	895.8200	-39.437190680706009971	-75.891885042532436501	55.223056597232790921	-80.0000	
23434	0	0.381028175354003906	-0.059708595275878906	0.074441909790039062	0.999999046325683594	0.000755310058593750	-0.000127792358398438	-0.000411987304687500	9.525704383850097656	-1.492714881896972656	1.861047744750976562	0.037765507691652857	-0.006389618725607933	-0.020599367831810649	-0.658935546875000000	-0.079589843750000000	-0.740966796875000000	895.7800	-39.214010508377050712	-75.936495813876987881	55.074485780108481947	-80.0000	
23435	0	0.383544921875000000	-0.060485839843750000	0.071838378906250000	0.999999046325683594	0.000293731689453125	-0.000067710876464844	-0.000461578369140625	9.588623046875000000	-1.512145996093750000	1.795959472656250000	0.014686585216575081	-0.003385543994729970	-0.023078919626046555	-0.658691406250000000	-0.081787109375000000	-0.740722656250000000	895.7800	-39.007913678572926131	-75.979308364805163478	54.891273098861276480	-81.0000	
23436	0	0.382817268371582031	-0.060149192810058594	0.076337814331054688	0.999999046325683594	0.000515937805175781	-0.000152587890625000	-0.000553131103515625	9.570431709289550781	-1.503729820251464844	1.908445358276367188	0.025796892818825416	-0.007629395288377203	-0.027656557920367360	-0.658691406250000000	-0.083984375000000000	-0.743408203125000000	895.8200	-38.766467826856214174	-76.036006093122310290	54.697448492267881193	-81.0000	
23437	0	0.379211425781250000	-0.061889648437500000	0.076660156250000000	0.999999046325683594	0.000679016113281250	-0.000163078308105469	-0.000396728515625000	9.480285644531250000	-1.547241210937500000	1.916503906250000000	0.033950809314063357	-0.008153916281888813	-0.019836427913834772	-0.658691406250000000	-0.083984375000000000	-0.743408203125000000	895.8600	-38.564170842869515354	-76.082036057448362953	54.559938492075112038	-81.0000	
