// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
28470	0	0.045655250549316406	-0.375244140625000000	-0.099946022033691406	0.999999046325683594	-0.000089645385742188	-0.000123977661132812	0.000189781188964844	1.141381263732910156	-9.381103515625000000	-2.498650550842285156	-0.004482269331501513	-0.006198883118034008	0.009489059542221288	-0.622070312500000000	0.618896484375000000	-0.153564453125000000	899.5400	-104.980687320820749164	-6.545198495437388075	148.161507610513183408	-66.0000	
28471	0	0.047607421875000000	-0.374389648437500000	-0.099975585937500000	0.999999046325683594	-0.000171661376953125	0.000096321105957031	-0.000053405761718750	1.190185546875000000	-9.359741210937500000	-2.499389648437500000	-0.008583068907162037	0.004816055331240921	-0.002670288104450412	-0.624511718750000000	0.616699218750000000	-0.153076171875000000	899.4200	-105.009656149858287222	-6.556291436377148507	148.174752813110984562	-67.0000	
28472	0	0.047116279602050781	-0.375693321228027344	-0.099790573120117188	0.999999046325683594	-0.000084877014160156	0.000196456909179688	0.000137329101562500	1.177906990051269531	-9.392333030700683594	-2.494764328002929688	-0.004243850753741463	0.009822845564839790	0.006866455152121019	-0.621826171875000000	0.616699218750000000	-0.156005859375000000	899.4800	-105.026746367348422950	-6.549305181962936651	148.159109424143309752	-67.0000	
28473	0	0.043334960937500000	-0.372497558593750000	-0.101745605468750000	0.999999046325683594	-0.000110626220703125	-0.000029563903808594	0.000450134277343750	1.083374023437500000	-9.312438964843750000	-2.543640136718750000	-0.005531311234037373	-0.001478195243578953	0.022506714676427928	-0.624511718750000000	0.616699218750000000	-0.150390625000000000	899.4800	-105.048631750224274128	-6.500937938044105024	148.178307790532073795	-66.0000	
28474	0	0.041646957397460938	-0.375747680664062500	-0.101648330688476562	0.999999046325683594	-0.000284194946289062	-0.000682830810546875	0.000292778015136719	1.041173934936523438	-9.393692016601562500	-2.541208267211914062	-0.014209748812974777	-0.034141544127818592	0.014638902300614955	-0.622070312500000000	0.616699218750000000	-0.153320312500000000	899.6000	-105.099160210766370938	-6.450479976180159447	148.259856084657997144	-66.0000	
28475	0	0.045410156250000000	-0.374694824218750000	-0.102600097656250000	0.999999046325683594	-0.000007629394531250	-0.000647544860839844	0.000160217285156250	1.135253906250000000	-9.367370605468750000	-2.565002441406250000	-0.000381469754857522	-0.032377245443532217	0.008010864852007971	-0.622070312500000000	0.616699218750000000	-0.150390625000000000	899.5400	-105.117976403757552362	-6.415714177326488965	148.346056335357872058	-66.0000	
28476	0	0.047291755676269531	-0.374526023864746094	-0.103095054626464844	0.999999046325683594	-0.000063896179199219	-0.000152587890625000	0.000202178955078125	1.182293891906738281	-9.363150596618652344	-2.577376365661621094	-0.003194808996297692	-0.007629394618024339	0.010108947868882251	-0.624511718750000000	0.618896484375000000	-0.153320312500000000	899.5400	-105.136956008990935629	-6.391151865754727268	148.370208520677437036	-66.0000	
28477	0	0.045166015625000000	-0.374328613281250000	-0.101806640625000000	0.999999046325683594	0.000076293945312500	0.000180244445800781	-0.000057220458984375	1.129150390625000000	-9.358215332031250000	-2.545166015625000000	0.003814697292062764	0.009012222352498281	-0.002861022969047073	-0.622070312500000000	0.618896484375000000	-0.150634765625000000	899.5400	-105.136624132092833861	-6.405264473317191509	148.367255730825092996	-66.0000	
28478	0	0.045672416687011719	-0.374156951904296875	-0.103442192077636719	0.999999046325683594	0.000099182128906250	0.000387191772460938	-0.000172615051269531	1.141810417175292969	-9.353923797607421875	-2.586054801940917969	0.004959106601979380	0.019359589234650275	-0.008630752836137191	-0.622070312500000000	0.616699218750000000	-0.150390625000000000	899.4200	-105.131521898024743678	-6.438362085376335919	148.347592686760549441	-66.0000	
28479	0	0.045898437500000000	-0.373291015625000000	-0.103515625000000000	0.999999046325683594	0.000213623046875000	0.000439643859863281	-0.000038146972656250	1.147460937500000000	-9.332275390625000000	-2.587890625000000000	0.010681152771666775	0.021982193873832070	-0.001907348709226210	-0.622070312500000000	0.618896484375000000	-0.150634765625000000	899.5400	-105.112231283682902472	-6.458181817005629988	148.316672974159871501	-66.0000	
