// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
44943	0	0.372680664062500000	0.044738769531250000	0.135253906250000000	0.999999046325683594	0.000030517578125000	-0.000220298767089844	-0.000099182128906250	9.317016601562500000	1.118469238281250000	3.381347656250000000	0.001525878921330761	-0.011014938463356432	-0.004959106494324974	-0.131591796875000000	-0.625244140625000000	-0.466796875000000000	890.9800	21.362827250702608239	-70.003473256798642410	46.881284547864957801	-82.0000	
44944	0	0.374745368957519531	0.044576644897460938	0.135085105895996094	0.999999046325683594	0.000042915344238281	-0.000160217285156250	-0.000035285949707031	9.368634223937988281	1.114416122436523438	3.377127647399902344	0.002145767222198154	-0.008010864296206441	-0.001764297493807371	-0.131591796875000000	-0.625244140625000000	-0.466796875000000000	890.9400	21.375423096854223814	-70.009836255817432971	46.895465098067589338	-82.0000	
44945	0	0.374450683593750000	0.045043945312500000	0.132812500000000000	0.999999046325683594	-0.000141143798828125	0.000016212463378906	-0.000194549560546875	9.361267089843750000	1.126098632812500000	3.320312500000000000	-0.007057190009665682	0.000810623176785923	-0.009727478121431076	-0.129150390625000000	-0.625244140625000000	-0.467041015625000000	890.9200	21.393519929322184936	-69.990770556826532811	46.881327993628353568	-82.0000	
44946	0	0.371743202209472656	0.044296264648437500	0.133079528808593750	0.999999046325683594	-0.000276565551757812	0.000070571899414062	-0.000095367431640625	9.293580055236816406	1.107406616210937500	3.326988220214843750	-0.013828277796614297	0.003528595023963648	-0.004768371654004930	-0.131591796875000000	-0.627441406250000000	-0.469482421875000000	890.9800	21.360904019874897841	-69.970085458577827353	46.904677608219259355	-82.0000	
44947	0	0.373352050781250000	0.044677734375000000	0.133361816406250000	0.999999046325683594	-0.000011444091796875	-0.000170707702636719	-0.000095367431640625	9.333801269531250000	1.116943359375000000	3.334045410156250000	-0.000572204593502715	-0.008535385186415508	-0.004768371612522629	-0.128906250000000000	-0.627441406250000000	-0.469726562500000000	890.9800	21.386436803303766396	-69.975188731018178601	46.898433710722294165	-83.0000	
44948	0	0.372558593750000000	0.044128417968750000	0.134765625000000000	0.999999046325683594	-0.000002861022949219	-0.000202178955078125	-0.000080108642578125	9.313964843750000000	1.103210449218750000	3.369140625000000000	-0.000143051148588703	-0.010108947833601674	-0.004005432160483683	-0.128906250000000000	-0.627441406250000000	-0.469726562500000000	890.9400	21.412160452041501202	-69.984300226533889600	46.893095832473598250	-83.0000	
44949	0	0.372678756713867188	0.045908927917480469	0.133505821228027344	0.999998092651367188	-0.000060081481933594	-0.000333786010742188	-0.000113487243652344	9.316968917846679688	1.147723197937011719	3.337645530700683594	-0.003004074160717659	-0.016689300892875882	-0.005674362303577800	-0.129150390625000000	-0.627441406250000000	-0.464111328125000000	890.9800	21.456429575109865482	-70.006072686721040554	46.861429552858737679	-83.0000	
44950	0	0.373085975646972656	0.044568061828613281	0.132658004760742188	0.999999046325683594	0.000080108642578125	-0.000556945800781250	0.000010490417480469	9.327149391174316406	1.114201545715332031	3.316450119018554688	0.004005432340337066	-0.027847291509010084	0.000524520901710806	-0.129150390625000000	-0.627441406250000000	-0.466796875000000000	890.9400	21.506367958087984960	-70.056879764685064060	46.840327848613426909	-83.0000	
44951	0	0.374206542968750000	0.044982910156250000	0.133056640625000000	0.999999046325683594	-0.000072479248046875	-0.000494956970214844	-0.000053405761718750	9.355163574218750000	1.124572753906250000	3.326416015625000000	-0.003623962555207224	-0.024747849554638809	-0.002670288198573745	-0.128906250000000000	-0.627441406250000000	-0.469726562500000000	890.9800	21.550698811488867790	-70.098421028501832097	46.806571986246581218	-83.0000	
44952	0	0.373723983764648438	0.045491218566894531	0.133668899536132812	0.999999046325683594	-0.000071525573730469	-0.000528335571289062	-0.000000953674316406	9.343099594116210938	1.137280464172363281	3.341722488403320312	-0.003576278855952816	-0.026416779815971469	-0.000047683718079371	-0.131591796875000000	-0.625244140625000000	-0.464111328125000000	891.0400	21.583838541930525423	-70.145733434502503201	46.785371506563926403	-83.0000	
