// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 5481	0	0.357055664062500000	0.109069824218750000	0.132080078125000000	0.999998092651367188	-0.000990867614746094	-0.001308441162109375	-0.000789642333984375	8.926391601562500000	2.726745605468750000	3.302001953125000000	-0.049543408129648928	-0.065422094277072504	-0.039482138528728887	-0.586425781250000000	-0.868896484375000000	-0.312255859375000000	881.2400	39.673313987490587351	-64.472167633403572040	32.326972708215102159	-70.0000	
 5482	0	0.357583999633789062	0.109990119934082031	0.127943992614746094	0.999998092651367188	-0.001084327697753906	-0.001139640808105469	-0.000892639160156250	8.939599990844726562	2.749752998352050781	3.198599815368652344	-0.054216414447888939	-0.056982071473374918	-0.044631982342325460	-0.586425781250000000	-0.868896484375000000	-0.312255859375000000	881.1800	39.880217861456912942	-64.496352794965332578	31.968210621379647307	-70.0000	
 5483	0	0.358886718750000000	0.112365722656250000	0.131042480468750000	0.999998092651367188	-0.001044273376464844	-0.001163482666015625	-0.000934600830078125	8.972167968750000000	2.809143066406250000	3.276062011718750000	-0.052213697694637753	-0.058174165467998230	-0.046730067343146116	-0.586181640625000000	-0.871337890625000000	-0.312011718750000000	881.1000	40.104014676497094172	-64.518957778217483678	31.596549406279144989	-70.0000	
 5484	0	0.359497070312500000	0.112182617187500000	0.136291503906250000	0.999999046325683594	-0.001017570495605469	-0.000141143798828125	-0.000724792480468750	8.987426757812500000	2.804565429687500000	3.407287597656250000	-0.050878538184191524	-0.007057191800618881	-0.036239633570745604	-0.583984375000000000	-0.868896484375000000	-0.312255859375000000	881.1800	40.134174677427296274	-64.467056657859558300	31.442428807071021168	-70.0000	
 5485	0	0.357971191406250000	0.112976074218750000	0.130371093750000000	0.999999046325683594	-0.000785827636718750	0.000123023986816406	-0.000495910644531250	8.949279785156250000	2.824401855468750000	3.259277343750000000	-0.039291387589424909	0.006151200241548317	-0.024795535857404068	-0.583740234375000000	-0.869140625000000000	-0.317626953125000000	881.1400	40.108191397191596650	-64.408920684931828760	31.376774110099439952	-70.0000	
 5486	0	0.356728553771972656	0.111901283264160156	0.132037162780761719	0.999999046325683594	-0.001111984252929688	0.000230789184570312	-0.000148773193359375	8.918213844299316406	2.797532081604003906	3.300929069519042969	-0.055599224803315819	0.011539461751631586	-0.007438661294440195	-0.583496093750000000	-0.871337890625000000	-0.320312500000000000	881.1400	39.965050434619350028	-64.366942328576683963	31.399905871633325916	-70.0000	
 5487	0	0.358398437500000000	0.109069824218750000	0.130554199218750000	0.999999046325683594	-0.000534057617187500	-0.000273704528808594	0.000125885009765625	8.959960937500000000	2.726745605468750000	3.263854980468750000	-0.026702882532661214	-0.013685227297988873	0.006294250882698715	-0.583496093750000000	-0.871337890625000000	-0.320312500000000000	881.1800	39.915598081290234234	-64.389528793124753747	31.393050950600912330	-70.0000	
 5488	0	0.357580184936523438	0.109696388244628906	0.128276824951171875	0.999999046325683594	-0.000205039978027344	-0.000379562377929688	0.000586509704589844	8.939504623413085938	2.742409706115722656	3.206920623779296875	-0.010251999807135991	-0.018978120573209880	0.029325487820412253	-0.580810546875000000	-0.871093750000000000	-0.322998046875000000	881.1000	39.835764232135574048	-64.455338521286094533	31.458959843115774646	-70.0000	
 5489	0	0.357360839843750000	0.108886718750000000	0.131896972656250000	0.999999046325683594	-0.000129699707031250	-0.000147819519042969	0.000659942626953125	8.934020996093750000	2.722167968750000000	3.297424316406250000	-0.006484985864089261	-0.007390976536278203	0.032997133955513007	-0.581054687500000000	-0.868896484375000000	-0.320556640625000000	881.2000	39.715225905810633833	-64.506073474923283584	31.581179291061069137	-70.0000	
 5490	0	0.356380462646484375	0.106551170349121094	0.131756782531738281	0.999999046325683594	-0.000169754028320312	-0.000278472900390625	0.000796318054199219	8.909511566162109375	2.663779258728027344	3.293919563293457031	-0.008487702463520029	-0.013923646737909261	0.039815907623815865	-0.581054687500000000	-0.868896484375000000	-0.320556640625000000	881.0200	39.584497697276646022	-64.578209675631200071	31.709517469026707204	-70.0000	
