// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
13719	0	0.380432128906250000	-0.099914550781250000	-0.029968261718750000	0.999949455261230469	0.009979248046875000	-0.000475883483886719	-0.000186920166015625	9.510803222656250000	-2.497863769531250000	-0.749206542968750000	0.498970706016366283	-0.023794570174136734	-0.009346163835933466	-0.645751953125000000	0.905761718750000000	0.104003906250000000	884.8200	-105.570110003412551691	-74.566257937758194885	13.278762402110912078	-60.0000	
13720	0	0.384406089782714844	-0.091980934143066406	-0.027893066406250000	0.999959945678710938	0.008914947509765625	-0.000325202941894531	0.000169754028320312	9.610152244567871094	-2.299523353576660156	-0.697326660156250000	0.445753290089009102	-0.016260362849845111	0.008487814038922082	-0.643310546875000000	0.907714843750000000	0.086181640625000000	884.7600	-104.656373011253364780	-74.543085336878860403	13.363866729475995854	-60.0000	
13721	0	0.381103515625000000	-0.086181640625000000	-0.025817871093750000	0.999985694885253906	0.005222320556640625	0.000329017639160156	0.000991821289062500	9.527587890625000000	-2.154541015625000000	-0.645446777343750000	0.261117262256143512	0.016450959729431978	0.049591298894519582	-0.645263671875000000	0.909912109375000000	0.068603515625000000	884.7200	-103.821301874495048878	-74.448463013427101487	13.104921905734736143	-60.0000	
13722	0	0.381053924560546875	-0.094700813293457031	-0.023791313171386719	0.999998092651367188	0.001372337341308594	0.000256538391113281	0.001116752624511719	9.526348114013671875	-2.367520332336425781	-0.594782829284667969	0.068616903618352335	0.012826926388698248	0.055837660970876016	-0.642822265625000000	0.909912109375000000	0.062744140625000000	884.7600	-103.449298778748556060	-74.337878464446646376	12.873628348794223797	-60.0000	
13723	0	0.378784179687500000	-0.094787597656250000	-0.021911621093750000	0.999999046325683594	-0.000679016113281250	0.000454902648925781	0.000110626220703125	9.469604492187500000	-2.369689941406250000	-0.547790527343750000	-0.033950809513165328	0.022745135024971719	0.005531311662257273	-0.640380859375000000	0.911865234375000000	0.056640625000000000	884.7600	-103.330958616920852933	-74.345085201721090584	12.672558458686893346	-59.0000	
13724	0	0.378356933593750000	-0.104541778564453125	-0.025433540344238281	0.999995231628417969	-0.002863883972167969	0.000148773193359375	-0.000291824340820312	9.458923339843750000	-2.613544464111328125	-0.635838508605957031	-0.143194396912253885	0.007438669969467735	-0.014591237247802095	-0.643066406250000000	0.912109375000000000	0.062500000000000000	884.7200	-103.623078418386015187	-74.389144906628317244	12.636454145982538577	-59.0000	
13725	0	0.379028320312500000	-0.111328125000000000	-0.027343750000000000	0.999995231628417969	-0.002876281738281250	0.000271797180175781	0.000026702880859375	9.475708007812500000	-2.783203125000000000	-0.683593750000000000	-0.143814286998161289	0.013589877915940306	0.001335145900513434	-0.643066406250000000	0.909912109375000000	0.071533203125000000	884.7600	-103.837235340092277625	-74.400883710915280744	12.510942019687496085	-59.0000	
13726	0	0.383858680725097656	-0.112281799316406250	-0.029003143310546875	0.999997138977050781	-0.001974105834960938	0.000516891479492188	0.000493049621582031	9.596467018127441406	-2.807044982910156250	-0.725078582763671875	-0.098705364253290906	0.025844592959074236	0.024652499187899225	-0.643066406250000000	0.909912109375000000	0.071533203125000000	884.7600	-103.805192827590104798	-74.367244031961803330	12.241946647566232187	-59.0000	
13727	0	0.380493164062500000	-0.109375000000000000	-0.030395507812500000	0.999998092651367188	-0.001051902770996094	0.000495910644531250	0.000827789306640625	9.512329101562500000	-2.734375000000000000	-0.759887695312500000	-0.052595156411673102	0.024795540647388949	0.041389479388333865	-0.640625000000000000	0.909912109375000000	0.071289062500000000	884.7200	-103.645103085066011772	-74.295489165940665544	11.951813493711586744	-58.0000	
13728	0	0.379863739013671875	-0.103652954101562500	-0.030725479125976562	0.999999046325683594	-0.000210762023925781	0.000597000122070312	0.001132965087890625	9.496593475341796875	-2.591323852539062500	-0.768136978149414062	-0.010538104154757248	0.029850014483611031	0.056648270297971093	-0.640869140625000000	0.912109375000000000	0.076904296875000000	884.7800	-103.323414045517779414	-74.192215630561975104	11.584097191484710621	-59.0000	
13729	0	0.377014160156250000	-0.101318359375000000	-0.027221679687500000	0.999999046325683594	-0.000312805175781250	0.000866889953613281	0.000976562500000000	9.425354003906250000	-2.532958984375000000	-0.680541992187500000	-0.015640263489015135	0.043344510705837683	0.048828139673022866	-0.635986328125000000	0.914062500000000000	0.070800781250000000	884.6600	-102.926547995507618793	-74.113079039030992590	11.134886657653218833	-59.0000	
13730	0	0.376611709594726562	-0.102954864501953125	-0.024497985839843750	0.999999046325683594	-0.001123428344726562	0.000480651855468750	0.000632286071777344	9.415292739868164062	-2.573871612548828125	-0.612449645996093750	-0.056171434957518453	0.024032600355338964	0.031614313562678041	-0.635986328125000000	0.914062500000000000	0.070800781250000000	884.7200	-102.807901996256646271	-74.062232106667167386	10.880482995965715887	-58.0000	
13731	0	0.374755859375000000	-0.107849121093750000	-0.025512695312500000	0.999999046325683594	-0.001049041748046875	0.000420570373535156	0.000152587890625000	9.368896484375000000	-2.696228027343750000	-0.637817382812500000	-0.052452098772661201	0.021028523235221447	0.007629396185114356	-0.636230468750000000	0.916503906250000000	0.073486328125000000	884.7200	-102.747553391791228705	-74.063340527732748342	10.693524390143547720	-58.0000	
13732	0	0.373950004577636719	-0.109801292419433594	-0.026162147521972656	0.999999046325683594	-0.000296592712402344	0.000034332275390625	-0.000027656555175781	9.348750114440917969	-2.745032310485839844	-0.654053688049316406	-0.014829635842341329	0.001716613795254945	-0.001382827779510928	-0.636230468750000000	0.914062500000000000	0.076416015625000000	884.7200	-102.768178727103276060	-74.074669471233065110	10.676096595909120524	-59.0000	
13733	0	0.374938964843750000	-0.111755371093750000	-0.025329589843750000	0.999999046325683594	0.000244140625000000	-0.000098228454589844	-0.000122070312500000	9.373474121093750000	-2.793884277343750000	-0.633239746093750000	0.012207031421213052	-0.004911422798378689	-0.006103515710606526	-0.636230468750000000	0.916503906250000000	0.079345703125000000	884.7600	-102.786970981062538044	-74.092985510811487870	10.716169639006773551	-58.0000	
13734	0	0.377768516540527344	-0.111064910888671875	-0.023458480834960938	0.999999046325683594	0.000761032104492188	0.000301361083984375	-0.000065803527832031	9.444212913513183594	-2.776622772216796875	-0.586462020874023438	0.038051609501094048	0.015068055892663808	-0.003290176761372793	-0.638671875000000000	0.916503906250000000	0.076416015625000000	884.8000	-102.584137768783890010	-74.114973448972278902	10.589626316498952363	-58.0000	
13735	0	0.377624511718750000	-0.109863281250000000	-0.025207519531250000	0.999999046325683594	0.001121520996093750	0.000370979309082031	0.000190734863281250	9.440612792968750000	-2.746582031250000000	-0.630187988281250000	0.056076063186448949	0.018548969880551568	0.009536745439872270	-0.635986328125000000	0.914062500000000000	0.073486328125000000	884.7600	-102.289896763596559026	-74.109739865048581464	10.411280512159960310	-58.0000	
13736	0	0.378149986267089844	-0.107437133789062500	-0.023467063903808594	0.999998092651367188	0.001319885253906250	0.000391960144042969	0.000118255615234375	9.453749656677246094	-2.685928344726562500	-0.586676597595214844	0.065994283700360964	0.019598013439919331	0.005912782643673959	-0.638427734375000000	0.914306640625000000	0.067871093750000000	884.7600	-101.970716089050839059	-74.112935204438741721	10.235367673487811402	-58.0000	
13737	0	0.376831054687500000	-0.104553222656250000	-0.023742675781250000	0.999999046325683594	0.001010894775390625	0.000374794006347656	0.000122070312500000	9.420776367187500000	-2.613830566406250000	-0.593566894531250000	0.050544748687087797	0.018739703994363685	0.006103516822591734	-0.638427734375000000	0.914306640625000000	0.067871093750000000	884.7200	-101.693357404037598712	-74.115216653905520161	10.062184974766742229	-58.0000	
13738	0	0.375845909118652344	-0.103288650512695312	-0.023192405700683594	0.999999046325683594	0.000280380249023438	0.000396728515625000	0.000285148620605469	9.396147727966308594	-2.582216262817382812	-0.579810142517089844	0.014019013192582258	0.019836426830320473	0.014257431784292840	-0.635986328125000000	0.916259765625000000	0.064697265625000000	884.6600	-101.478063447893362081	-74.099719125915072482	9.870130123050916637	-58.0000	
13739	0	0.380310058593750000	-0.105529785156250000	-0.023437500000000000	0.999999046325683594	-0.000698089599609375	0.000493049621582031	0.000019073486328125	9.507751464843750000	-2.638244628906250000	-0.585937500000000000	-0.034904484231782391	0.024652484081737015	0.000953674432562360	-0.635986328125000000	0.916259765625000000	0.067626953125000000	884.7600	-101.358432425560380352	-74.116314854391745826	9.657103608238164938	-58.0000	
13740	0	0.375387191772460938	-0.108682632446289062	-0.025478363037109375	0.999999046325683594	-0.000857353210449219	0.000946044921875000	-0.000068664550781250	9.384679794311523438	-2.717065811157226562	-0.636959075927734375	-0.042867672202266206	0.047302258981810986	-0.003433228474486281	-0.635986328125000000	0.914062500000000000	0.064941406250000000	884.7200	-101.084761844788232565	-74.152609441685967795	9.269911445770889102	-58.0000	
13741	0	0.372619628906250000	-0.109619140625000000	-0.025573730468750000	0.999999046325683594	0.000061035156250000	0.000267982482910156	0.000034332275390625	9.315490722656250000	-2.740478515625000000	-0.639343261718750000	0.003051757851521102	0.013399124316834840	0.001716613791480620	-0.638427734375000000	0.914062500000000000	0.064941406250000000	884.7200	-100.966213116605288747	-74.161927870449673605	9.152694715519697155	-58.0000	
13742	0	0.376592636108398438	-0.106352806091308594	-0.024993896484375000	0.999999046325683594	0.000343322753906250	-0.000329971313476562	-0.000350952148437500	9.414815902709960938	-2.658820152282714844	-0.624847412109375000	0.017166138696438921	-0.016498566636021852	-0.017547608445248677	-0.638427734375000000	0.914062500000000000	0.064941406250000000	884.7000	-101.082886747259976801	-74.201530499704901445	9.313175023352833648	-58.0000	
13743	0	0.378540039062500000	-0.108337402343750000	-0.021240234375000000	0.999999046325683594	-0.001056671142578125	-0.000544548034667969	-0.000686645507812500	9.463500976562500000	-2.708435058593750000	-0.531005859375000000	-0.052833573723663409	-0.027227410285389719	-0.034332286174221710	-0.638183593750000000	0.911865234375000000	0.062255859375000000	884.7600	-101.473057879777257995	-74.273871229472618438	9.599894796659873109	-58.0000	
13744	0	0.382575035095214844	-0.111793518066406250	-0.022627830505371094	0.999998092651367188	-0.001306533813476562	-0.000237464904785156	-0.000690460205078125	9.564375877380371094	-2.794837951660156250	-0.565695762634277344	-0.065326715064176755	-0.011873249672248183	-0.034523023143404358	-0.638427734375000000	0.914062500000000000	0.064941406250000000	884.7200	-101.772127042872511993	-74.353141104795994920	9.762240754161977563	-58.0000	
13745	0	0.380859375000000000	-0.112365722656250000	-0.026245117187500000	0.999999046325683594	-0.000587463378906250	0.000123023986816406	-0.000228881835937500	9.521484375000000000	-2.809143066406250000	-0.656127929687500000	-0.029373170965379225	0.006151199763853766	-0.011444092583913984	-0.640625000000000000	0.912109375000000000	0.071044921875000000	884.7800	-101.807313335821405076	-74.388699945061560470	9.726934393610099150	-58.0000	
13746	0	0.376520156860351562	-0.107769966125488281	-0.025181770324707031	0.999999046325683594	0.000070571899414062	0.000181198120117188	0.000156402587890625	9.413003921508789062	-2.694249153137207031	-0.629544258117675781	0.003528595007326955	0.009059906099893534	0.007820129475697577	-0.640625000000000000	0.909912109375000000	0.071289062500000000	884.7600	-101.711717299490572941	-74.382299589743297474	9.632803112000601686	-58.0000	
13747	0	0.374572753906250000	-0.103759765625000000	-0.022277832031250000	0.999999046325683594	-0.000434875488281250	-0.000269889831542969	-0.000099182128906250	9.364318847656250000	-2.593994140625000000	-0.556945800781250000	-0.021743775399034965	-0.013494492188436175	-0.004959106669955343	-0.643310546875000000	0.914306640625000000	0.071044921875000000	884.8200	-101.876440450491600131	-74.394131277558315674	9.751959729956473311	-58.0000	
13748	0	0.375863075256347656	-0.106046676635742188	-0.023001670837402344	0.999999046325683594	-0.001252174377441406	-0.000381469726562500	-0.000358581542968750	9.396576881408691406	-2.651166915893554688	-0.575041770935058594	-0.062608738093386032	-0.019073492183819048	-0.017929082652789908	-0.643066406250000000	0.909912109375000000	0.074218750000000000	884.7000	-102.202165554290530736	-74.432243614155851219	9.939781386862060586	-58.0000	
13749	0	0.376403808593750000	-0.109619140625000000	-0.025939941406250000	0.999998092651367188	-0.001090049743652344	-0.000648498535156250	-0.000659942626953125	9.410095214843750000	-2.740478515625000000	-0.648498535156250000	-0.054502505752386195	-0.032424937805444101	-0.032997142590246061	-0.643066406250000000	0.909912109375000000	0.077148437500000000	884.8600	-102.645297192396839137	-74.496966900952145352	10.268546404390109572	-58.0000	
13750	0	0.378652572631835938	-0.111077308654785156	-0.026491165161132812	0.999999046325683594	-0.000419616699218750	-0.000503540039062500	-0.000351905822753906	9.466314315795898438	-2.776932716369628906	-0.662279129028320312	-0.020980836896309692	-0.025177004275571631	-0.017595292760768811	-0.640869140625000000	0.909912109375000000	0.080078125000000000	884.7200	-102.927531374913669993	-74.530126412089870769	10.507226057068303149	-58.0000	
13751	0	0.380065917968750000	-0.110229492187500000	-0.025085449218750000	0.999999046325683594	0.000072479248046875	-0.000334739685058594	-0.000144958496093750	9.501647949218750000	-2.755737304687500000	-0.627136230468750000	0.003623962485886274	-0.016736984638764243	-0.007247924971772549	-0.645507812500000000	0.907958984375000000	0.083251953125000000	884.7600	-103.066486903622887894	-74.544098479398201107	10.650866236500542428	-58.0000	
13752	0	0.379225730895996094	-0.107377052307128906	-0.024043083190917969	0.999999046325683594	0.000342369079589844	-0.000141143798828125	-0.000103950500488281	9.480643272399902344	-2.684426307678222656	-0.601077079772949219	0.017118454401587258	-0.007057190115417588	-0.005197525152571061	-0.643066406250000000	0.909912109375000000	0.077148437500000000	884.7200	-103.092317017360159070	-74.558401448217310303	10.719456423347434537	-58.0000	
13753	0	0.378906250000000000	-0.105651855468750000	-0.024047851562500000	0.999999046325683594	0.000167846679687500	-0.000113487243652344	-0.000061035156250000	9.472656250000000000	-2.641296386718750000	-0.601196289062500000	0.008392334047005805	-0.005674362224964152	-0.003051757835274838	-0.643066406250000000	0.907714843750000000	0.077392578125000000	884.7600	-103.122677122359860391	-74.568639407904626637	10.770954514890210163	-57.0000	
13754	0	0.377692222595214844	-0.105737686157226562	-0.026784896850585938	0.999999046325683594	0.000034332275390625	-0.000053405761718750	0.000064849853515625	9.442305564880371094	-2.643442153930664062	-0.669622421264648438	0.001716613771887698	-0.002670288089603086	0.003242492680232319	-0.645507812500000000	0.907958984375000000	0.080566406250000000	884.8200	-103.132380616488603664	-74.566346033738327037	10.779687633636182653	-58.0000	
13755	0	0.379516601562500000	-0.104370117187500000	-0.025146484375000000	0.999999046325683594	-0.000171661376953125	-0.000010490417480469	-0.000003814697265625	9.487915039062500000	-2.609252929687500000	-0.628662109375000000	-0.008583068889988273	-0.000524520876610395	-0.000190734864221962	-0.645507812500000000	0.910156250000000000	0.080322265625000000	884.7600	-103.154770235634430264	-74.572904096453086709	10.778494979147414057	-57.0000	
13756	0	0.376953125000000000	-0.107228279113769531	-0.024581909179687500	0.999999046325683594	0.000231742858886719	0.000026702880859375	-0.000255584716796875	9.423828125000000000	-2.680706977844238281	-0.614547729492187500	0.011587143175579294	0.001335144069614075	-0.012779236094877574	-0.645507812500000000	0.905517578125000000	0.083496093750000000	884.7800	-103.139368206710727804	-74.608424608920870469	10.779001617561858595	-57.0000	
13757	0	0.376647949218750000	-0.105346679687500000	-0.024230957031250000	0.999999046325683594	0.000324249267578125	-0.000323295593261719	-0.000324249267578125	9.416198730468750000	-2.633666992187500000	-0.605773925781250000	0.016212464229507353	-0.016164780511185271	-0.016212464229507353	-0.645507812500000000	0.907958984375000000	0.080566406250000000	884.7800	-103.261773861303339572	-74.642427832298167800	10.938957020304648893	-57.0000	
13758	0	0.379261970520019531	-0.104446411132812500	-0.025752067565917969	0.999999046325683594	-0.000059127807617188	-0.000177383422851562	-0.000244140625000000	9.481549263000488281	-2.611160278320312500	-0.643801689147949219	-0.002956390427454859	-0.008869171282364577	-0.012207031442394257	-0.645263671875000000	0.905517578125000000	0.077636718750000000	884.7200	-103.361707004966277168	-74.671299063629561488	11.035691013221672563	-57.0000	
13759	0	0.378540039062500000	-0.106018066406250000	-0.023986816406250000	0.999999046325683594	-0.000125885009765625	-0.000144004821777344	-0.000247955322265625	9.463500976562500000	-2.650451660156250000	-0.599670410156250000	-0.006294250591156863	-0.007200241206550653	-0.012397766315915031	-0.647705078125000000	0.905761718750000000	0.077880859375000000	884.7200	-103.456017294009555485	-74.701397575402253892	11.119191706293344524	-58.0000	
13760	0	0.381270408630371094	-0.105274200439453125	-0.025405883789062500	0.999999046325683594	-0.000231742858886719	-0.000158309936523438	-0.000217437744140625	9.531760215759277344	-2.631855010986328125	-0.635147094726562500	-0.011587143187754712	-0.007915496992457952	-0.010871887435424174	-0.647705078125000000	0.905761718750000000	0.080810546875000000	884.8000	-103.565498774361429923	-74.727677583188437893	11.201597790287456391	-57.0000	
13761	0	0.381286621093750000	-0.104919433593750000	-0.025451660156250000	0.999999046325683594	-0.000263214111328125	0.000237464904785156	0.000045776367187500	9.532165527343750000	-2.622985839843750000	-0.636291503906250000	-0.013160705846656308	0.011873245492092102	0.002288818408114140	-0.647705078125000000	0.905761718750000000	0.080810546875000000	884.7600	-103.491198247639331953	-74.735245692397640482	11.090112187495693163	-57.0000	
13762	0	0.378052711486816406	-0.104758262634277344	-0.024230003356933594	0.999999046325683594	-0.000272750854492188	0.000272750854492188	0.000118255615234375	9.451317787170410156	-2.618956565856933594	-0.605750083923339844	-0.013637543094574225	0.013637543094574225	0.005912780922123091	-0.645263671875000000	0.903320312500000000	0.077880859375000000	884.8200	-103.396127071437462064	-74.735619759285725650	10.961138364378482990	-57.0000	
13763	0	0.377746582031250000	-0.102783203125000000	-0.024536132812500000	0.999999046325683594	-0.000438690185546875	0.000138282775878906	0.000030517578125000	9.443664550781250000	-2.569580078125000000	-0.613403320312500000	-0.021934510054200270	0.006914139038823998	0.001525878960292193	-0.647705078125000000	0.903320312500000000	0.075195312500000000	884.7600	-103.383397397799100759	-74.742248186171067914	10.904039612159930783	-57.0000	
13764	0	0.378235816955566406	-0.102722167968750000	-0.026964187622070312	0.999999046325683594	-0.001008033752441406	0.000061035156250000	0.000037193298339844	9.455895423889160156	-2.568054199218750000	-0.674104690551757812	-0.050401696200783185	0.003051758331930108	0.001859665233519910	-0.647705078125000000	0.903564453125000000	0.081054687500000000	884.7800	-103.467151926692864095	-74.746137590693052744	10.871475953862619335	-57.0000	
13765	0	0.378723144531250000	-0.106872558593750000	-0.026611328125000000	0.999999046325683594	-0.001071929931640625	-0.000136375427246094	-0.000221252441406250	9.468078613281250000	-2.671813964843750000	-0.665283203125000000	-0.053596507449483285	-0.006818772744907570	-0.011062624313416479	-0.650146484375000000	0.905761718750000000	0.080810546875000000	884.7800	-103.664525058637934762	-74.773399094961732203	10.954015388636726414	-57.0000	
13766	0	0.381875991821289062	-0.106892585754394531	-0.026030540466308594	0.999999046325683594	-0.000951766967773438	-0.000030517578125000	-0.000213623046875000	9.546899795532226562	-2.672314643859863281	-0.650763511657714844	-0.047588355942742376	-0.001525879148464685	-0.010681154039252797	-0.650146484375000000	0.903564453125000000	0.083984375000000000	884.7000	-103.804344512788503607	-74.802538814790281663	10.988079844569366372	-57.0000	
13767	0	0.381225585937500000	-0.106811523437500000	-0.027587890625000000	0.999999046325683594	-0.000545501708984375	0.000412940979003906	0.000099182128906250	9.530639648437500000	-2.670288085937500000	-0.689697265625000000	-0.027275087621813701	0.020647050594834498	0.004959106840329764	-0.650146484375000000	0.903564453125000000	0.089843750000000000	884.8800	-103.684661336431176437	-74.808801080957195495	10.791199926785385088	-57.0000	
13768	0	0.378540039062500000	-0.105393409729003906	-0.026231765747070312	0.999999046325683594	0.000285148620605469	0.000371932983398438	0.000225067138671875	9.463500976562500000	-2.634835243225097656	-0.655794143676757812	0.014257431672568637	0.018596650007698223	0.011253357440555847	-0.647705078125000000	0.903564453125000000	0.083740234375000000	884.7600	-103.474070515261288961	-74.799714299622593217	10.608336686343747601	-56.0000	
13769	0	0.380187988281250000	-0.101989746093750000	-0.029052734375000000	0.999999046325683594	0.000183105468750000	0.000168800354003906	0.000011444091796875	9.504699707031250000	-2.549743652343750000	-0.726318359375000000	0.009155273532336642	0.008440017787622841	0.000572204595771040	-0.647949218750000000	0.905761718750000000	0.086669921875000000	884.7600	-103.380225966958590789	-74.808974144408963980	10.527964859219970606	-56.0000	
13770	0	0.376653671264648438	-0.102863311767578125	-0.025897979736328125	0.999999046325683594	0.000350952148437500	0.000120162963867188	-0.000003814697265625	9.416341781616210938	-2.571582794189453125	-0.647449493408203125	0.017547607824361863	0.006008148331167378	-0.000190734867656107	-0.647949218750000000	0.903564453125000000	0.089599609375000000	884.7800	-103.288561917849790461	-74.818630782360799003	10.462383531213447441	-56.0000	
13771	0	0.383178710937500000	-0.102539062500000000	-0.028747558593750000	0.999999046325683594	0.000396728515625000	0.000176429748535156	-0.000022888183593750	9.579467773437500000	-2.563476562500000000	-0.718688964843750000	0.019836426406245711	0.008821487704700617	-0.001144409215744945	-0.650146484375000000	0.901367187500000000	0.084228515625000000	884.8200	-103.170914216240689143	-74.831950637159593498	10.383789880053527099	-56.0000	
13772	0	0.383436203002929688	-0.104068756103515625	-0.026700019836425781	0.999999046325683594	0.000494956970214844	0.000789642333984375	0.000189781188964844	9.585905075073242188	-2.601718902587890625	-0.667500495910644531	0.024747852241623420	0.039482122651376093	0.009489060878772757	-0.647705078125000000	0.901123046875000000	0.081054687500000000	884.7800	-102.769141808299423246	-74.837229005553808747	10.024683143116162043	-56.0000	
