// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
27240	0	0.392331123352050781	-0.008070945739746094	-0.026310920715332031	0.999999046325683594	0.000288963317871094	-0.000215530395507812	0.000675201416015625	9.808278083801269531	-0.201773643493652344	-0.657773017883300781	0.014448167304298307	-0.010776520827628441	0.033760074097172285	-0.694580078125000000	-0.379394531250000000	2.043945312500000000	887.7000	-155.755876421560742529	-85.356024048430057860	-114.787919380268562008	-71.0000	
27241	0	0.390014648437500000	-0.017517089843750000	-0.026367187500000000	0.999999046325683594	0.000415802001953125	-0.000067710876464844	0.000827789306640625	9.750366210937500000	-0.437927246093750000	-0.659179687500000000	0.020790103086966126	-0.003385544310033474	0.041389471283226141	-0.699951171875000000	-0.376953125000000000	2.043945312500000000	887.7000	-154.892742046796541899	-85.336596508564412034	-115.613408774962096004	-70.0000	
27242	0	0.391204833984375000	-0.016296386718750000	-0.028056144714355469	0.999999046325683594	0.000640869140625000	-0.000013351440429688	0.000437736511230469	9.780120849609375000	-0.407409667968750000	-0.701403617858886719	0.032043460248973483	-0.000667572088520281	0.021886827759343495	-0.699951171875000000	-0.376953125000000000	2.041259765625000000	887.6400	-154.470661201108782734	-85.341087002123927618	-115.970607922183958749	-70.0000	
27243	0	0.390930175781250000	-0.014160156250000000	-0.028869628906250000	0.999999046325683594	0.000289916992187500	-0.000033378601074219	0.000331878662109375	9.773254394531250000	-0.354003906250000000	-0.721740722656250000	0.014495850081237752	-0.001668930108037241	0.016593933645627425	-0.700195312500000000	-0.374511718750000000	2.043701171875000000	887.7000	-154.235013552279752957	-85.348518135748250302	-116.180964010946908616	-70.0000	
27244	0	0.390917778015136719	-0.015473365783691406	-0.026446342468261719	0.999999046325683594	0.000296592712402344	-0.000040054321289062	0.000255584716796875	9.772944450378417969	-0.386834144592285156	-0.661158561706542969	0.014829636002956946	-0.002002716116154957	0.012779236169750680	-0.697265625000000000	-0.374755859375000000	2.040771484375000000	887.5800	-154.098808070185839370	-85.358970236386909392	-116.290884725326364446	-70.0000	
27245	0	0.391845703125000000	-0.013854980468750000	-0.027160644531250000	0.999999046325683594	0.000488281250000000	-0.000205039978027344	0.000026702880859375	9.796142578125000000	-0.346374511718750000	-0.679016113281250000	0.024414063644096075	-0.010251999381798157	0.001335144105536504	-0.700195312500000000	-0.374511718750000000	2.041015625000000000	887.6200	-154.333419062655252674	-85.363772827424639900	-116.006721863369193670	-70.0000	
27246	0	0.391711235046386719	-0.011827468872070312	-0.026578903198242188	0.999999046325683594	0.000072479248046875	-0.000209808349609375	0.000328063964843750	9.792780876159667969	-0.295686721801757812	-0.664472579956054688	0.003623962497109619	-0.010490417754791002	0.016403198671127748	-0.700195312500000000	-0.374511718750000000	2.043701171875000000	887.6000	-154.236001778254433248	-85.353054983518944709	-116.103425321410028914	-71.0000	
27247	0	0.390869140625000000	-0.014099121093750000	-0.027893066406250000	0.999999046325683594	-0.000007629394531250	-0.000208854675292969	0.000453948974609375	9.771728515625000000	-0.352478027343750000	-0.697326660156250000	-0.000381469742441062	-0.010442734199324068	0.022697449675243182	-0.697509765625000000	-0.372314453125000000	2.043457031250000000	887.6600	-153.988858962936632224	-85.336055508436416517	-116.359535119800028724	-70.0000	
27248	0	0.390781402587890625	-0.016345977783203125	-0.026654243469238281	0.999999046325683594	-0.000023841857910156	-0.000282287597656250	0.000419616699218750	9.769535064697265625	-0.408649444580078125	-0.666356086730957031	-0.001192092946436589	-0.014114380485809219	0.020980835857283973	-0.700195312500000000	-0.372314453125000000	2.043701171875000000	887.7000	-153.833656082687951994	-85.313103029566661917	-116.525318653033593819	-70.0000	
27249	0	0.391906738281250000	-0.012939453125000000	-0.026977539062500000	0.999999046325683594	0.000087738037109375	-0.000311851501464844	0.000434875488281250	9.797668457031250000	-0.323486328125000000	-0.674438476562500000	0.004386902070475234	-0.015592575837450016	0.021743775479746812	-0.700195312500000000	-0.372314453125000000	2.040771484375000000	887.6600	-153.667044215880537195	-85.286276571993795415	-116.689772451224328620	-71.0000	
