// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
47411	0	0.389404296875000000	0.024780273437500000	0.089477539062500000	0.999999046325683594	-0.000335693359375000	-0.000109672546386719	-0.000156402587890625	9.735107421875000000	0.619506835937500000	2.236938476562500000	-0.016784668386072454	-0.005483627455677081	-0.007820129588965576	-0.571533203125000000	-0.618164062500000000	-0.179687500000000000	887.0400	18.240778638266395006	-76.696811708599042845	70.994698575899320758	-74.0000	
47412	0	0.386241912841796875	0.024475097656250000	0.088797569274902344	0.999999046325683594	-0.000018119812011719	-0.000076293945312500	-0.000073432922363281	9.656047821044921875	0.611877441406250000	2.219939231872558594	-0.000905990602328684	-0.003814697272962880	-0.003671646125226772	-0.569091796875000000	-0.620361328125000000	-0.177001953125000000	887.1000	18.237707332244415426	-76.700794309953721495	71.019607901978559994	-74.0000	
47413	0	0.386413574218750000	0.025695800781250000	0.091491699218750000	0.999999046325683594	-0.000133514404296875	-0.000197410583496094	0.000045776367187500	9.660339355468750000	0.642395019531250000	2.287292480468750000	-0.006675720280368738	-0.009870529271688064	0.002288818381840710	-0.569091796875000000	-0.620361328125000000	-0.177001953125000000	887.1000	18.185281408559443861	-76.722158270170353944	71.081304022507239893	-75.0000	
47414	0	0.388159751892089844	0.024476051330566406	0.089879035949707031	0.999999046325683594	-0.000223159790039062	-0.000308990478515625	0.000034332275390625	9.703993797302246094	0.611901283264160156	2.246975898742675781	-0.011157989774308716	-0.015449524302888993	0.001716613811432110	-0.571533203125000000	-0.618164062500000000	-0.179687500000000000	887.0400	18.145015239163267751	-76.755227475992768404	71.119053972536377728	-75.0000	
47415	0	0.387817382812500000	0.025329589843750000	0.091552734375000000	0.999999046325683594	0.000038146972656250	-0.000216484069824219	-0.000057220458984375	9.695434570312500000	0.633239746093750000	2.288818359375000000	0.001907348649214022	-0.010824203584289574	-0.002861022973821033	-0.569091796875000000	-0.618164062500000000	-0.179931640625000000	887.0400	18.163375624927638796	-76.774886636127618544	71.127213789019862134	-75.0000	
47416	0	0.388158798217773438	0.023488044738769531	0.090832710266113281	0.999999046325683594	0.000061988830566406	-0.000362396240234375	0.000071525573730469	9.703969955444335938	0.587201118469238281	2.270817756652832031	0.003099441600790198	-0.018119812435388846	0.003576278770142535	-0.569091796875000000	-0.618164062500000000	-0.179931640625000000	887.0800	18.147215709800537553	-76.814982569227908016	71.173740283024002906	-75.0000	
47417	0	0.387878417968750000	0.023437500000000000	0.088928222656250000	0.999999046325683594	0.000160217285156250	-0.000151634216308594	0.000011444091796875	9.696960449218750000	0.585937500000000000	2.223205566406250000	0.008010864322958828	-0.007581710877086032	0.000572204594497059	-0.569091796875000000	-0.620361328125000000	-0.174316406250000000	887.0600	18.138325091409871703	-76.829950706966030793	71.226302554719296722	-75.0000	
47418	0	0.387233734130859375	0.024860382080078125	0.088191032409667969	0.999999046325683594	0.000122070312500000	-0.000057220458984375	0.000063896179199219	9.680843353271484375	0.621509552001953125	2.204775810241699219	0.006103515647642073	-0.002861022959832222	0.003194808971812648	-0.571533203125000000	-0.620361328125000000	-0.176757812500000000	887.1200	18.086683142665584967	-76.836482051591261211	71.316989204013196968	-75.0000	
47419	0	0.387451171875000000	0.024841308593750000	0.089843750000000000	0.999999046325683594	0.000194549560546875	-0.000189781188964844	0.000129699707031250	9.686279296875000000	0.621032714843750000	2.246093750000000000	0.009727478174372067	-0.009489059591666868	0.006484985449581378	-0.571533203125000000	-0.620361328125000000	-0.174072265625000000	887.1200	18.033113693784439846	-76.859720049296569755	71.418898091222487778	-75.0000	
47420	0	0.387979507446289062	0.025079727172851562	0.089502334594726562	0.999999046325683594	0.000018119812011719	-0.000335693359375000	0.000022888183593750	9.699487686157226562	0.626993179321289062	2.237558364868164062	0.000905990617730637	-0.016784668286378118	0.001144409201343963	-0.573974609375000000	-0.620361328125000000	-0.176757812500000000	887.1200	18.031654851698345254	-76.895018681762991264	71.445274442368813084	-75.0000	
47421	0	0.386840820312500000	0.023803710937500000	0.090270996093750000	0.999999046325683594	0.000041961669921875	-0.000468254089355469	0.000041961669921875	9.671020507812500000	0.595092773437500000	2.256774902343750000	0.002098083573996807	-0.023412705337100728	0.002098083573996807	-0.569335937500000000	-0.618164062500000000	-0.171630859375000000	887.0400	18.044472347403402779	-76.945374131319823618	71.461228335056190986	-76.0000	
47422	0	0.388754844665527344	0.023350715637207031	0.086974143981933594	0.999999046325683594	-0.000043869018554688	-0.000284194946289062	-0.000045776367187500	9.718871116638183594	0.583767890930175781	2.174353599548339844	-0.002193450958730300	-0.014209747515252811	-0.002288818391718574	-0.569335937500000000	-0.618164062500000000	-0.171630859375000000	887.1200	18.060900982326813846	-76.972569123257983392	71.462907023897628278	-76.0000	
47423	0	0.388305664062500000	0.023437500000000000	0.087463378906250000	0.999999046325683594	0.000030517578125000	-0.000311851501464844	0.000068664550781250	9.707641601562500000	0.585937500000000000	2.186584472656250000	0.001525878932418189	-0.015592575340648370	0.003433227597940926	-0.571533203125000000	-0.622558593750000000	-0.171142578125000000	887.0400	18.036492861752204675	-77.006831372937739388	71.515337859950591337	-77.0000	
47424	0	0.387934684753417969	0.023266792297363281	0.086181640625000000	0.999999046325683594	-0.000061988830566406	-0.000312805175781250	-0.000095367431640625	9.698367118835449219	0.581669807434082031	2.154541015625000000	-0.003099441585548735	-0.015640259077845921	-0.004768371670074976	-0.571533203125000000	-0.622558593750000000	-0.173828125000000000	887.0800	18.079465848379467019	-77.035388247368132397	71.486306539549474337	-77.0000	
47425	0	0.388366699218750000	0.024169921875000000	0.085693359375000000	0.999999046325683594	0.000049591064453125	-0.000502586364746094	-0.000209808349609375	9.709167480468750000	0.604248046875000000	2.142333984375000000	0.002479553346250370	-0.025129319489883561	-0.010490418003366950	-0.574218750000000000	-0.618164062500000000	-0.168701171875000000	887.1000	18.219637832387775234	-77.080513428856363589	71.373022598568994113	-78.0000	
47426	0	0.388624191284179688	0.022387504577636719	0.083712577819824219	0.999999046325683594	-0.000282287597656250	-0.000524520874023438	-0.000068664550781250	9.715604782104492188	0.559687614440917969	2.092814445495605469	-0.014114380728553939	-0.026226045272650898	-0.003433227744783390	-0.571533203125000000	-0.620361328125000000	-0.171386718750000000	887.0400	18.259222590971372568	-77.133109611078964463	71.321935830444814997	-78.0000	
47427	0	0.388916015625000000	0.023376464843750000	0.083435058593750000	0.999999046325683594	-0.000194549560546875	-0.000597953796386719	0.000003814697265625	9.722900390625000000	0.584411621093750000	2.085876464843750000	-0.009727478668405459	-0.029897691789657954	0.000190734875851087	-0.571777343750000000	-0.620361328125000000	-0.168701171875000000	887.1000	18.286597438823715578	-77.196334644385146362	71.294851338126449036	-78.0000	
47428	0	0.389384269714355469	0.023950576782226562	0.084930419921875000	0.999999046325683594	-0.000187873840332031	-0.000459671020507812	0.000000000000000000	9.734606742858886719	0.598764419555664062	2.123260498046875000	-0.009393692402672996	-0.022983551969991800	0.000000000000000000	-0.574218750000000000	-0.620361328125000000	-0.171142578125000000	887.1200	18.295281384380736256	-77.244390442253660467	71.286498014274357615	-79.0000	
47429	0	0.388977050781250000	0.023681640625000000	0.084960937500000000	0.999999046325683594	-0.000255584716796875	-0.000437736511230469	-0.000064849853515625	9.724426269531250000	0.592041015625000000	2.124023437500000000	-0.012779236396043664	-0.021886826514119558	-0.003242492816906601	-0.571533203125000000	-0.620361328125000000	-0.171386718750000000	887.0400	18.324419586904426183	-77.287729225920358544	71.248931783340808011	-79.0000	
47430	0	0.388803482055664062	0.023688316345214844	0.084447860717773438	0.999999046325683594	-0.000499725341796875	-0.000413894653320312	-0.000053405761718750	9.720087051391601562	0.592207908630371094	2.111196517944335938	-0.024986268855067120	-0.020694734128051777	-0.002670288274587326	-0.574218750000000000	-0.620361328125000000	-0.168457031250000000	887.1200	18.316769681637410372	-77.328883678265540880	71.222368543098454552	-80.0000	
47431	0	0.388793945312500000	0.022705078125000000	0.083007812500000000	0.999999046325683594	-0.000133514404296875	-0.000319480895996094	-0.000049591064453125	9.719848632812500000	0.567626953125000000	2.075195312500000000	-0.006675720350976616	-0.015974045125551187	-0.002479553273219886	-0.574218750000000000	-0.620361328125000000	-0.168457031250000000	887.0800	18.334534892579675613	-77.359938702549797540	71.212338891494724180	-80.0000	
47432	0	0.389027595520019531	0.022964477539062500	0.083618164062500000	0.999999046325683594	-0.000258445739746094	-0.000310897827148438	-0.000015258789062500	9.725689888000488281	0.574111938476562500	2.090454101562500000	-0.012922287339834372	-0.015544891781498175	-0.000762939473938561	-0.571777343750000000	-0.618164062500000000	-0.166015625000000000	887.1000	18.320296997286845908	-77.391307317104676144	71.221107424572466016	-81.0000	
47433	0	0.388671875000000000	0.022216796875000000	0.083435058593750000	0.999999046325683594	-0.000331878662109375	-0.000403404235839844	-0.000194549560546875	9.716796875000000000	0.555419921875000000	2.085876464843750000	-0.016593933964835356	-0.020170212836567111	-0.009727478531110381	-0.574218750000000000	-0.620361328125000000	-0.165771484375000000	887.0800	18.400237858988905515	-77.426284085109827515	71.124758687429832094	-81.0000	
47434	0	0.391598701477050781	0.023655891418457031	0.084049224853515625	0.999999046325683594	-0.000123977661132812	-0.000141143798828125	-0.000106811523437500	9.789967536926269531	0.591397285461425781	2.101230621337890625	-0.006198883104889358	-0.007057189996335577	-0.005340576213443140	-0.574218750000000000	-0.620361328125000000	-0.165771484375000000	887.1000	18.419332750132436871	-77.435909240922171648	71.114790470427493574	-81.0000	
47435	0	0.389099121093750000	0.023132324218750000	0.080993652343750000	0.999999046325683594	0.000118255615234375	0.000092506408691406	-0.000019073486328125	9.727478027343750000	0.578308105468750000	2.024841308593750000	0.005912780784291406	0.004625320452227954	-0.000953674320047001	-0.574218750000000000	-0.618164062500000000	-0.171386718750000000	887.0600	18.385924594425116396	-77.423363553834875006	71.183856575592898253	-81.0000	
47436	0	0.386945724487304688	0.022800445556640625	0.084720611572265625	0.999999046325683594	-0.000109672546386719	-0.000089645385742188	-0.000081062316894531	9.673643112182617188	0.570011138916015625	2.118015289306640625	-0.005483627343679095	-0.004482269307007260	-0.004053115862719331	-0.571777343750000000	-0.620361328125000000	-0.165771484375000000	887.0200	18.386412016776148448	-77.428337947766067373	71.194748424480138738	-81.0000	
47437	0	0.388122558593750000	0.022460937500000000	0.083190917968750000	0.999999046325683594	-0.000083923339843750	-0.000266075134277344	-0.000156402587890625	9.703063964843750000	0.561523437500000000	2.079772949218750000	-0.004196167063732762	-0.013303756940698189	-0.007820129527865602	-0.571777343750000000	-0.622558593750000000	-0.165771484375000000	887.1000	18.455573819123920032	-77.449777958900767771	71.137947180209422982	-81.0000	
