// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
48792	0	0.025361061096191406	0.391429901123046875	0.002215385437011719	0.999999046325683594	0.000367164611816406	0.000265121459960938	-0.000179290771484375	0.634026527404785156	9.785747528076171875	0.055384635925292969	0.018358231316718356	0.013256073522201827	-0.008964538928683249	-0.020996093750000000	-1.087890625000000000	0.937744140625000000	892.1600	89.665687176503936939	-3.382300120998073201	90.647813223145377037	-60.0000	
48793	0	0.027099609375000000	0.392944335937500000	0.002441406250000000	0.999999046325683594	0.000534057617187500	-0.000231742858886719	0.000030517578125000	0.677490234375000000	9.823608398437500000	0.061035156250000000	0.026702882371886991	-0.011587143600658104	0.001525878992679257	-0.023437500000000000	-1.087890625000000000	0.937988281250000000	892.1600	89.727716119149121710	-3.388176560528488590	90.611610238302418452	-60.0000	
48794	0	0.025597572326660156	0.390563964843750000	0.001951217651367188	0.999999046325683594	0.000633239746093750	-0.000579833984375000	0.000160217285156250	0.639939308166503906	9.764099121093750000	0.048780441284179688	0.031661991330350164	-0.028991702904898949	0.008010865276353656	-0.020996093750000000	-1.085693359375000000	0.940185546875000000	892.0200	89.803506381770418443	-3.409002901236303451	90.535311710681611430	-60.0000	
48795	0	0.027526855468750000	0.391967773437500000	0.000305175781250000	0.999999046325683594	0.000644683837890625	-0.000956535339355469	-0.000022888183593750	0.688171386718750000	9.799194335937500000	0.007629394531250000	0.032234199045696244	-0.047826777578155816	-0.001144409433575015	-0.023681640625000000	-1.083251953125000000	0.937500000000000000	892.1200	89.883249300214657751	-3.408865597897425825	90.415949888269594226	-60.0000	
48796	0	0.027566909790039062	0.391051292419433594	-0.001656532287597656	0.999999046325683594	0.000515937805175781	-0.000942230224609375	0.000259399414062500	0.689172744750976562	9.776282310485839844	-0.041413307189941406	0.025796895509652959	-0.047111520819846812	0.012969973343115721	-0.021240234375000000	-1.083251953125000000	0.940185546875000000	892.1400	89.948254441833967121	-3.440931728369425180	90.298037569179356865	-60.0000	
48797	0	0.029418945312500000	0.393249511718750000	-0.002807617187500000	0.999999046325683594	0.000457763671875000	-0.000880241394042969	0.000240325927734375	0.735473632812500000	9.831237792968750000	-0.070190429687500000	0.022888187569158672	-0.044012077346528025	0.012016298473808302	-0.018798828125000000	-1.083251953125000000	0.942626953125000000	892.1600	90.006327613814804067	-3.470723088426892033	90.187175636352463926	-60.0000	
48798	0	0.032110214233398438	0.394270896911621094	-0.000051498413085938	0.999999046325683594	-0.000057220458984375	-0.000457763671875000	0.000366210937500000	0.802755355834960938	9.856772422790527344	-0.001287460327148438	-0.002861023114648945	-0.022888184917191561	0.018310547933753248	-0.016357421875000000	-1.083251953125000000	0.945312500000000000	892.1800	90.002529792632373074	-3.514984492697506457	90.124740229804999103	-60.0000	
48799	0	0.031799316406250000	0.391967773437500000	-0.000732421875000000	0.999999046325683594	-0.000358581542968750	0.000020027160644531	0.000350952148437500	0.794982910156250000	9.799194335937500000	-0.018310546875000000	-0.017929077901904723	0.001001358074308509	0.017547608159311008	-0.016357421875000000	-1.083251953125000000	0.947998046875000000	892.1600	89.960896091004030950	-3.557583886750184110	90.117232214386433498	-60.0000	
48800	0	0.031767845153808594	0.391029357910156250	-0.000023841857910156	0.999999046325683594	-0.000250816345214844	0.000379562377929688	0.000370025634765625	0.794196128845214844	9.775733947753906250	-0.000596046447753906	-0.012540817979530543	0.018978119984232534	0.018501282798699052	-0.016357421875000000	-1.081054687500000000	0.942382812500000000	892.1600	89.929057850344364056	-3.602406430974831153	90.150984242011872993	-60.0000	
48801	0	0.031921386718750000	0.392944335937500000	-0.000915527343750000	0.999999046325683594	-0.000274658203125000	0.000321388244628906	0.000446319580078125	0.798034667968750000	9.823608398437500000	-0.022888183593750000	-0.013732911021260294	0.016069413243627498	0.022315980409547978	-0.016357421875000000	-1.083251953125000000	0.945312500000000000	892.1200	89.894921439343292491	-3.656026894592897758	90.178079715611545453	-60.0000	
