// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
20180	0	0.386365890502929688	0.051589012145996094	0.030316352844238281	0.999999046325683594	-0.000515937805175781	-0.000308990478515625	-0.000148773193359375	9.659147262573242188	1.289725303649902344	0.757908821105957031	-0.025796891908932140	-0.015449524914036993	-0.007438660143795589	-0.367675781250000000	-0.545654296875000000	-0.358886718750000000	892.6600	65.240540246197539886	-81.804144011354978261	8.016091789844358217	-68.0000	
20181	0	0.387634277343750000	0.052978515625000000	0.031311035156250000	0.999999046325683594	-0.000633239746093750	-0.000159263610839844	-0.000064849853515625	9.690856933593750000	1.324462890625000000	0.782775878906250000	-0.031661989576767864	-0.007963181113434085	-0.003242492908464178	-0.367675781250000000	-0.543457031250000000	-0.356445312500000000	892.6200	65.225222086300334468	-81.807775799788615245	7.972662234374875645	-68.0000	
20182	0	0.387881278991699219	0.052743911743164062	0.031435966491699219	0.999999046325683594	-0.000534057617187500	-0.000150680541992188	-0.000042915344238281	9.697031974792480469	1.318597793579101562	0.785899162292480469	-0.026702882237973236	-0.007534027488571020	-0.002145767322694278	-0.370117187500000000	-0.543457031250000000	-0.358886718750000000	892.6000	65.207443009553600177	-81.813170366284410306	7.943081312530123839	-67.0000	
20183	0	0.387512207031250000	0.050292968750000000	0.031066894531250000	0.999999046325683594	-0.000381469726562500	-0.000075340270996094	-0.000183105468750000	9.687805175781250000	1.257324218750000000	0.776672363281250000	-0.019073486915343399	-0.003767013665780322	-0.009155273719364832	-0.367919921875000000	-0.541259765625000000	-0.356689453125000000	892.6000	65.199085209456981715	-81.800295911511767599	7.921721344039404755	-68.0000	
20184	0	0.389451980590820312	0.048641204833984375	0.030677795410156250	0.999999046325683594	-0.000235557556152344	-0.000335693359375000	-0.000267982482910156	9.736299514770507812	1.216030120849609375	0.766944885253906250	-0.011777878278716656	-0.016784668640114426	-0.013399124681454981	-0.370117187500000000	-0.541259765625000000	-0.361816406250000000	892.5800	65.422993411704112532	-81.791010996384457599	7.682391923147301682	-68.0000	
20185	0	0.398864746093750000	0.052001953125000000	0.023620605468750000	0.999998092651367188	-0.000063896179199219	0.001358032226562500	-0.000312805175781250	9.971618652343750000	1.300048828125000000	0.590515136718750000	-0.003194809996241436	0.067901633352952295	-0.015640263862196878	-0.370361328125000000	-0.541259765625000000	-0.356445312500000000	892.6200	64.469353960905991130	-81.695093068034438488	8.653111413987151224	-68.0000	
20186	0	0.389131546020507812	0.056450843811035156	0.042690277099609375	0.999993324279785156	0.001497268676757812	0.003253936767578125	-0.000303268432617188	9.728288650512695312	1.411271095275878906	1.067256927490234375	0.074863595068334177	0.162697188772710971	-0.015163454287726285	-0.369873046875000000	-0.545654296875000000	-0.361572265625000000	892.5600	62.408720739610750172	-81.499081121033455588	10.923732430243532576	-68.0000	
20187	0	0.388183593750000000	0.065612792968750000	0.030639648437500000	0.999998092651367188	0.000874519348144531	0.001331329345703125	0.000797271728515625	9.704589843750000000	1.640319824218750000	0.765991210937500000	0.043725990530018466	0.066566502486265847	0.039863607506101892	-0.370117187500000000	-0.543457031250000000	-0.361572265625000000	892.7200	61.242107026931215330	-81.508755012646773253	12.218852358517056089	-68.0000	
20188	0	0.389714241027832031	0.059801101684570312	0.034501075744628906	0.999999046325683594	-0.000058174133300781	0.000736236572265625	0.000529289245605469	9.742856025695800781	1.495027542114257812	0.862526893615722656	-0.002908707065265432	0.036811833678441201	0.026464465921677290	-0.365234375000000000	-0.543457031250000000	-0.359375000000000000	892.6800	60.465839753517094834	-81.521371104345220715	13.011322026455589551	-68.0000	
20189	0	0.389770507812500000	0.040954589843750000	0.039245605468750000	0.999999046325683594	0.000141143798828125	0.000401496887207031	-0.000423431396484375	9.744262695312500000	1.023864746093750000	0.981140136718750000	0.007057190365326390	0.020074845566232503	-0.021171571095979173	-0.365234375000000000	-0.543457031250000000	-0.359375000000000000	892.6200	60.296321928820255209	-81.457128991356114511	13.213332056767429279	-68.0000	
