// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
20180	0	0.389163017272949219	-0.040101051330566406	-0.013995170593261719	0.999999046325683594	-0.000592231750488281	-0.000576019287109375	-0.000313758850097656	9.729075431823730469	-1.002526283264160156	-0.349879264831542969	-0.029611591378764682	-0.028800968104305744	-0.015687944546881771	-0.581542968750000000	-0.332275390625000000	0.537109375000000000	892.3800	-108.177417913831533269	-83.955482717339080523	-76.292021242742308118	-83.0000	
20181	0	0.391174316406250000	-0.043334960937500000	-0.010009765625000000	0.999999046325683594	0.000102996826171875	-0.000372886657714844	-0.000129699707031250	9.779357910156250000	-1.083374023437500000	-0.250244140625000000	0.005149841451480245	-0.018644333403044222	-0.006484985531493642	-0.581542968750000000	-0.332275390625000000	0.534423828125000000	892.3400	-108.498055477659136159	-83.958143034357533452	-75.960640497439044339	-83.0000	
20182	0	0.390747070312500000	-0.040734291076660156	-0.014017105102539062	0.999999046325683594	0.000240325927734375	-0.000305175781250000	0.000037193298339844	9.768676757812500000	-1.018357276916503906	-0.350427627563476562	0.012016296691676653	-0.015258789449748131	0.001859664964188053	-0.579101562500000000	-0.332275390625000000	0.534179687500000000	892.3800	-108.676429292846393082	-83.945018583408156587	-75.756475001998339280	-83.0000	
20183	0	0.390441894531250000	-0.041442871093750000	-0.011840820312500000	0.999999046325683594	0.000965118408203125	-0.000334739685058594	0.000072479248046875	9.761047363281250000	-1.036071777343750000	-0.296020507812500000	0.048255928844952826	-0.016736987178437194	0.003623963035786971	-0.581787109375000000	-0.332275390625000000	0.542236328125000000	892.3200	-108.789018703591466419	-83.926947424172539058	-75.534891029104969107	-82.0000	
20184	0	0.390300750732421875	-0.041839599609375000	-0.018126487731933594	0.999999046325683594	0.000800132751464844	-0.000406265258789062	-0.000076293945312500	9.757518768310546875	-1.045989990234375000	-0.453162193298339844	0.040006642981372416	-0.020313265685416745	-0.003814697781298919	-0.581542968750000000	-0.332275390625000000	0.537109375000000000	892.4000	-109.045443190705952929	-83.922254849114978015	-75.187771947161721187	-82.0000	
20185	0	0.385314941406250000	-0.047607421875000000	-0.020690917968750000	0.999999046325683594	0.001102447509765625	-0.000140190124511719	-0.000270843505859375	9.632873535156250000	-1.190185546875000000	-0.517272949218750000	0.055122387508640888	-0.007009507754126480	-0.013542178246067484	-0.581787109375000000	-0.329833984375000000	0.542236328125000000	892.4000	-109.066140031585760539	-83.948358938142675356	-75.042772987403367324	-82.0000	
20186	0	0.395711898803710938	-0.048348426818847656	-0.017705917358398438	0.999989509582519531	0.004383087158203125	-0.000381469726562500	0.000159263610839844	9.892797470092773438	-1.208710670471191406	-0.442647933959960938	0.219155065870270976	-0.019073547943452653	0.007963206266391482	-0.582031250000000000	-0.329833984375000000	0.544677734375000000	892.4000	-108.806408713414811018	-83.918797711789508753	-74.801870182717635771	-82.0000	
20187	0	0.402832031250000000	-0.022949218750000000	-0.011962890625000000	0.999985694885253906	0.005161285400390625	-0.000128746032714844	-0.000331878662109375	10.070800781250000000	-0.573730468750000000	-0.299072265625000000	0.258065421240298076	-0.006437330352446460	-0.016594007130750873	-0.579833984375000000	-0.323242187500000000	0.546630859375000000	892.3800	-108.370654895316775423	-83.952371069219339006	-74.648228468586083295	-81.0000	
20188	0	0.390394210815429688	-0.025193214416503906	-0.011742591857910156	0.999998092651367188	-0.000303268432617188	0.000550270080566406	-0.001303672790527344	9.759855270385742188	-0.629830360412597656	-0.293564796447753906	-0.015163426923736666	0.027513513632063072	-0.065183662279081830	-0.582275390625000000	-0.321044921875000000	0.549316406250000000	892.3400	-108.190062130790181527	-84.116493194392745636	-74.867605950205373233	-82.0000	
20189	0	0.387634277343750000	-0.052917480468750000	-0.012268066406250000	0.999997138977050781	-0.002128601074218750	0.000847816467285156	-0.000602722167968750	9.690856933593750000	-1.322937011718750000	-0.306701660156250000	-0.106430153276669312	0.042390863021038984	-0.030136136590884859	-0.579589843750000000	-0.323242187500000000	0.544189453125000000	892.4000	-107.643860463427259333	-84.214306027072410643	-75.664786587102142335	-84.0000	
20190	0	0.386868476867675781	-0.053547859191894531	-0.014404296875000000	0.999999046325683594	-0.000326156616210938	-0.000086784362792969	-0.000156402587890625	9.671711921691894531	-1.338696479797363281	-0.360107421875000000	-0.016307831186636552	-0.004339218239719083	-0.007820129574878347	-0.579589843750000000	-0.325439453125000000	0.541503906250000000	892.3200	-107.734307480063193907	-84.230266898436610745	-75.614441786738098017	-83.0000	
20191	0	0.390747070312500000	-0.036437988281250000	-0.010253906250000000	0.999995231628417969	0.003059387207031250	-0.000205039978027344	-0.000350952148437500	9.768676757812500000	-0.910949707031250000	-0.256347656250000000	0.152969603192964237	-0.010252015176585820	-0.017547635278993404	-0.579589843750000000	-0.323242187500000000	0.541503906250000000	892.3400	-107.632503610290754636	-84.263442352672541347	-75.367393782946891179	-84.0000	
20192	0	0.393940925598144531	-0.030254364013671875	-0.002052307128906250	0.999996185302734375	0.002546310424804688	0.000281333923339844	-0.000391006469726562	9.848523139953613281	-0.756359100341796875	-0.051307678222656250	0.127315663743476887	0.014066711911732466	-0.019550345368848511	-0.584716796875000000	-0.318603515625000000	0.543945312500000000	892.3400	-107.070014324921189086	-84.318016743420827197	-75.642361859686857883	-83.0000	
20193	0	0.388854980468750000	-0.034545898437500000	-0.009094238281250000	0.999999046325683594	-0.000637054443359375	0.000092506408691406	-0.000473022460937500	9.721374511718750000	-0.863647460937500000	-0.227355957031250000	-0.031852725555751187	0.004625320926508781	-0.023651125562354176	-0.579833984375000000	-0.321044921875000000	0.543945312500000000	892.4000	-107.104048823867699980	-84.375197114475440685	-75.684475898079696776	-84.0000	
20194	0	0.389873504638671875	-0.043322563171386719	-0.008407592773437500	0.999998092651367188	-0.001883506774902344	-0.000172615051269531	-0.000370979309082031	9.746837615966796875	-1.083064079284667969	-0.210189819335937500	-0.094175397055749344	-0.008630757907387663	-0.018548976939081769	-0.582275390625000000	-0.323242187500000000	0.546875000000000000	892.4000	-107.542611803203300269	-84.412121206668444984	-75.463597266332754998	-84.0000	
