// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10189	0	0.412658691406250000	-0.018127441406250000	-0.013732910156250000	0.999934196472167969	-0.003520965576171875	0.003678321838378906	-0.010261535644531250	10.316467285156250000	-0.453186035156250000	-0.343322753906250000	-0.176052129398566293	0.183920114596497902	-0.513088004422690536	-1.822753906250000000	0.534667968750000000	-2.116210937500000000	878.6400	160.938019620540330834	-87.517323573816099724	-34.790579603247373086	-60.0000	
10190	0	0.435263633728027344	0.057525634765625000	-0.032860755920410156	0.999885559082031250	-0.002394676208496094	0.001763343811035156	-0.014798164367675781	10.881590843200683594	1.438140869140625000	-0.821518898010253906	-0.119738357373831400	0.088170538743215551	-0.739936316754178369	-1.813964843750000000	0.522705078125000000	-2.121337890625000000	878.5800	129.893620600536536358	-86.695945680211650597	-3.986229438581336826	-60.0000	
10191	0	0.397766113281250000	0.054260253906250000	-0.037353515625000000	0.999890327453613281	-0.005153656005859375	-0.000243186950683594	-0.013862609863281250	9.944152832031250000	1.356506347656250000	-0.933837890625000000	-0.257692197675754131	-0.012159790971006163	-0.693155770802139526	-1.804931640625000000	0.503417968750000000	-2.125732421875000000	878.6400	116.718720311180291560	-85.338279477578822707	8.625043428193976069	-59.0000	
10192	0	0.328561782836914062	-0.000122070312500000	0.007176399230957031	0.999937057495117188	-0.006017684936523438	0.000342369079589844	-0.009417533874511719	8.214044570922851562	-0.003051757812500000	0.179409980773925781	-0.300890516588261991	0.017118810690203812	-0.470886505754213536	-1.801513671875000000	0.489013671875000000	-2.124511718750000000	878.7000	110.563695098075442047	-84.354114630155109467	14.110237850631756729	-59.0000	
10193	0	0.305664062500000000	0.005737304687500000	0.028259277343750000	0.999998092651367188	-0.001803398132324219	0.000263214111328125	0.000076293945312500	7.641601562500000000	0.143432617187500000	0.706481933593750000	-0.090169956620717737	0.013160712864790109	0.003814699381098582	-1.801269531250000000	0.484375000000000000	-2.118408203125000000	878.7000	109.859170689005537724	-84.361742315460574559	14.608401114948813770	-58.0000	
10194	0	0.378050804138183594	0.031946182250976562	0.010933876037597656	0.999958038330078125	-0.001360893249511719	0.000544548034667969	0.008945465087890625	9.451270103454589844	0.798654556274414062	0.273346900939941406	-0.068045594380661378	0.027227774626038998	0.447279380021446238	-1.801513671875000000	0.491455078125000000	-2.124755859375000000	878.6400	112.934223688278223108	-85.328959193933428651	11.362119096473442426	-58.0000	
10195	0	0.403381347656250000	0.082153320312500000	-0.013488769531250000	0.999965667724609375	-0.003554344177246094	0.000801086425781250	0.007438659667968750	10.084533691406250000	2.053833007812500000	-0.337219238281250000	-0.177719241084592722	0.040054779316087440	0.371937236506526214	-1.799560546875000000	0.505615234375000000	-2.123535156250000000	878.7000	115.778131331354444455	-86.133618357155256717	8.100014336130730186	-58.0000	
10196	0	0.395031929016113281	0.043452262878417969	-0.034989356994628906	0.999928474426269531	-0.003657341003417969	-0.000101089477539062	0.011319160461425781	9.875798225402832031	1.086306571960449219	-0.874733924865722656	-0.182871363357502259	-0.005054593094105669	0.565971372018303609	-1.800537109375000000	0.524658203125000000	-2.127929687500000000	878.6600	126.711836783677185281	-87.234398160173881820	-3.272818825431839329	-57.0000	
10197	0	0.417236328125000000	-0.009460449218750000	0.016967773437500000	0.999914169311523438	-0.004088401794433594	-0.000370025634765625	0.012435913085937500	10.430908203125000000	-0.236511230468750000	0.424194335937500000	-0.204425933312521124	-0.018501810619374431	0.621813429063511891	-1.801757812500000000	0.548339843750000000	-2.124511718750000000	878.6400	153.616838081450310938	-88.142414664680373448	-30.668613632421479309	-57.0000	
10198	0	0.403073310852050781	-0.015551567077636719	0.018231391906738281	0.999945640563964844	-0.004079818725585938	-0.001880645751953125	0.009394645690917969	10.076832771301269531	-0.388789176940917969	0.455784797668457031	-0.203994623293382943	-0.094033987174976894	0.469740774675810047	-1.802978515625000000	0.572265625000000000	-2.123779296875000000	878.6600	-173.331366280780514444	-88.129452254929972810	-64.206697210244712437	-57.0000	
10199	0	0.399169921875000000	-0.056884765625000000	-0.022338867187500000	0.999990463256835938	0.000596046447753906	-0.002841949462890625	0.003105163574218750	9.979248046875000000	-1.422119140625000000	-0.558471679687500000	0.029802412162899684	-0.142097901192705683	0.155258646403842210	-1.806396484375000000	0.588867187500000000	-2.119384765625000000	878.6000	-165.563929707220808041	-87.765244894571125656	-71.912943630758363156	-57.0000	
10200	0	0.391870498657226562	-0.012475967407226562	-0.027361869812011719	0.999996185302734375	0.000186920166015625	-0.002182960510253906	-0.001190185546875000	9.796762466430664062	-0.311899185180664062	-0.684046745300292969	0.009346017984514983	-0.109148138604871409	-0.059509339003442338	-1.806640625000000000	0.591308593750000000	-2.116699218750000000	878.6600	-170.437435939856044342	-87.570736832449540543	-67.016148609047903051	-57.0000	
