// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
38345	0																	0.0000				-128.0000	
37871	0	0.018355369567871094	-0.769672393798828125	0.159815788269042969	0.999997138977050781	0.002040863037109375	0.000029563903808594	-0.000610351562500000	0.229442119598388672	-9.620904922485351562	1.997697353363037109	0.051021614521596093	0.000739098154284803	-0.015258800604589486	-0.106445312500000000	1.062744140625000000	0.494873046875000000	887.0800	-78.549647126106179940	-1.416611399997729004	-101.697438457958540425	-72.0000	
37872	0	0.008663177490234375	-0.383304595947265625	0.081928253173828125	0.999999046325683594	0.000649452209472656	-0.000265121459960938	-0.000209808349609375	0.216579437255859375	-9.582614898681640625	2.048206329345703125	0.032472613375045589	-0.013256074182470885	-0.010490418417782716	-0.106445312500000000	1.062744140625000000	0.492187500000000000	887.0800	-78.488506894037215034	-1.455175446049726817	-101.661459338619877713	-72.0000	
37873	0	0.009033203125000000	-0.383728027343750000	0.080627441406250000	0.999999046325683594	0.000328063964843750	-0.000220298767089844	-0.000453948974609375	0.225830078125000000	-9.593200683593750000	2.015686035156250000	0.016403199232468378	-0.011014939019477312	-0.022697450100741128	-0.106445312500000000	1.062744140625000000	0.492187500000000000	886.9200	-78.463906557115862483	-1.520155101568455125	-101.636114581990298689	-73.0000	
37874	0	0.008870124816894531	-0.387086868286132812	0.079351425170898438	0.999999046325683594	0.000366210937500000	-0.000225067138671875	-0.000409126281738281	0.221753120422363281	-9.677171707153320312	1.983785629272460938	0.018310547949676629	-0.011253357594072096	-0.020456315287529357	-0.108886718750000000	1.062744140625000000	0.486816406250000000	887.1200	-78.434999505181522750	-1.580213039815741460	-101.609304043129085926	-73.0000	
37875	0	0.011230468750000000	-0.387695312500000000	0.080688476562500000	0.999999046325683594	0.000705718994140625	-0.000113487243652344	-0.000564575195312500	0.280761718750000000	-9.692382812500000000	2.017211914062500000	0.035285954586278950	-0.005674362967252966	-0.028228763669023160	-0.108886718750000000	1.062744140625000000	0.486816406250000000	886.9600	-78.366740191519554060	-1.655197757458762409	-101.598589472773340958	-73.0000	
37876	0	0.011378288269042969	-0.384821891784667969	0.081838607788085938	0.999999046325683594	0.000742912292480469	0.000078201293945312	-0.000763893127441406	0.284457206726074219	-9.620547294616699219	2.045965194702148438	0.037145621691393974	0.003910065441199365	-0.038194663639032823	-0.108886718750000000	1.062744140625000000	0.492431640625000000	887.0400	-78.293410313261361466	-1.748139972589641822	-101.614068055011642855	-73.0000	
37877	0	0.012023925781250000	-0.383117675781250000	0.081665039062500000	0.999999046325683594	0.000267028808593750	0.000264167785644531	-0.000900268554687500	0.300598144531250000	-9.577941894531250000	2.041625976562500000	0.013351442547165608	0.013208391377017405	-0.045013434873301193	-0.111328125000000000	1.065185546875000000	0.489501953125000000	887.0800	-78.273790369451276661	-1.852064056725611696	-101.653742584287016371	-73.0000	
37878	0	0.013038635253906250	-0.384150505065917969	0.081510543823242188	0.999999046325683594	-0.000024795532226562	0.000268936157226562	-0.000847816467285156	0.325965881347656250	-9.603762626647949219	2.037763595581054688	-0.001239776774923782	0.013446809635711784	-0.042390828957970840	-0.113769531250000000	1.062744140625000000	0.487060546875000000	887.0800	-78.287536098190159350	-1.950014614912292110	-101.692761040586958643	-74.0000	
37879	0	0.013916015625000000	-0.386535644531250000	0.080444335937500000	0.999999046325683594	0.000068664550781250	0.000302314758300781	-0.000675201416015625	0.347900390625000000	-9.663391113281250000	2.011108398437500000	0.003433227854922937	0.015115739305702374	-0.033760073906742211	-0.113769531250000000	1.062744140625000000	0.487060546875000000	887.0400	-78.290521695110669498	-2.027852953426262150	-101.731433610863305717	-74.0000	
37880	0	0.014142036437988281	-0.383394241333007812	0.078490257263183594	0.999999046325683594	-0.000163078308105469	0.000104904174804688	-0.000615119934082031	0.353550910949707031	-9.584856033325195312	1.962256431579589844	-0.008153915970573564	0.005245209103877731	-0.030755998836373970	-0.118896484375000000	1.062744140625000000	0.487304687500000000	886.9800	-78.320884229535352006	-2.103568682842106963	-101.746657781520426056	-74.0000	
37881	0	0.016113281250000000	-0.387145996093750000	0.078613281250000000	0.999999046325683594	-0.000217437744140625	0.000130653381347656	-0.000705718994140625	0.402832031250000000	-9.678649902343750000	1.965332031250000000	-0.010871888226069399	0.006532669679699595	-0.035285953014435767	-0.121337890625000000	1.062744140625000000	0.487548828125000000	887.0200	-78.357299729172183334	-2.188911794732120608	-101.766775795039706054	-74.0000	
