// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 7981	0	0.374572753906250000	0.008422851562500000	0.132568359375000000	0.999999046325683594	0.000415802001953125	0.000611305236816406	0.000911712646484375	9.364318847656250000	0.210571289062500000	3.314208984375000000	0.020790104871777723	0.030565268859654864	0.045585642792246570	-0.899169921875000000	0.592041015625000000	-0.115478515625000000	890.8000	3.326617738236515187	-70.528070744774623790	-114.559002397075630597	-63.0000	
 7982	0	0.367954254150390625	0.007311820983886719	0.132766723632812500	0.999999046325683594	0.000177383422851562	-0.000057220458984375	0.000724792480468750	9.198856353759765625	0.182795524597167969	3.319168090820312500	0.008869171970461061	-0.002861023216277762	0.036239627406184978	-0.899169921875000000	0.589843750000000000	-0.115234375000000000	890.8400	3.142866322740961227	-70.531436627428888642	-114.340689950606886782	-63.0000	
 7983	0	0.369567871093750000	0.009948730468750000	0.129333496093750000	0.999999046325683594	0.000114440917968750	-0.000170707702636719	0.000614166259765625	9.239196777343750000	0.248718261718750000	3.233337402343750000	0.005722046298444860	-0.008535385728513582	0.030708315134987414	-0.896728515625000000	0.592041015625000000	-0.113037109375000000	890.8400	2.989703009542364232	-70.546902801507073377	-114.164715562908796187	-63.0000	
 7984	0	0.370412826538085938	0.005373001098632812	0.130486488342285156	0.999999046325683594	-0.000355720520019531	-0.000415802001953125	0.000492095947265625	9.260320663452148438	0.134325027465820312	3.262162208557128906	-0.017786027606423151	-0.020790101974264057	0.024604799584220766	-0.894287109375000000	0.592041015625000000	-0.115722656250000000	890.8600	2.825831803627703476	-70.589577364978708829	-114.024978201640109887	-63.0000	
 7985	0	0.372741699218750000	0.007263183593750000	0.134094238281250000	0.999999046325683594	-0.000823974609375000	-0.000269889831542969	0.000297546386718750	9.318542480468750000	0.181579589843750000	3.352355957031250000	-0.041198736238692954	-0.013494493467071883	0.014877321419528012	-0.894287109375000000	0.594238281250000000	-0.118652343750000000	890.8600	2.668742476197020874	-70.614337077555461519	-113.938478772554802276	-63.0000	
 7986	0	0.377334594726562500	0.006695747375488281	0.133839607238769531	0.999999046325683594	-0.000062942504882812	-0.000169754028320312	0.000094413757324219	9.433364868164062500	0.167393684387207031	3.345990180969238281	-0.003147125266009026	-0.008487701474994041	0.004720687899013539	-0.894531250000000000	0.594238281250000000	-0.110595703125000000	890.7400	2.663233928061566225	-70.626434368477575276	-113.938917241313475870	-63.0000	
 7987	0	0.378906250000000000	0.005249023437500000	0.132629394531250000	0.999999046325683594	-0.000606536865234375	-0.000041007995605469	-0.000194549560546875	9.472656250000000000	0.131225585937500000	3.315734863281250000	-0.030326845321003559	-0.002050399919501813	-0.009727478687869065	-0.894531250000000000	0.594238281250000000	-0.110595703125000000	890.8000	2.687473169392073924	-70.622266420026022615	-114.034723943060441798	-63.0000	
 7988	0	0.374581336975097656	0.004686355590820312	0.130466461181640625	0.999999046325683594	-0.001084327697753906	0.000177383422851562	-0.000328063964843750	9.364533424377441406	0.117158889770507812	3.261661529541015625	-0.054216396768838146	0.008869173086195158	-0.016403201836834056	-0.894287109375000000	0.594238281250000000	-0.115966796875000000	890.8600	2.696898535511329076	-70.592444862054648524	-114.157661199480756409	-63.0000	
 7989	0	0.370361328125000000	0.003295898437500000	0.129882812500000000	0.999999046325683594	-0.000797271728515625	0.000325202941894531	-0.000293731689453125	9.259033203125000000	0.082397460937500000	3.247070312500000000	-0.039863591924815339	0.016260149337753625	-0.014686586498616178	-0.894287109375000000	0.592041015625000000	-0.115722656250000000	890.8400	2.725324517759521559	-70.545879720338177776	-114.267739931572023693	-62.0000	
 7990	0	0.373140335083007812	0.006173133850097656	0.131904602050781250	0.999999046325683594	-0.000251770019531250	0.000473022460937500	-0.000434875488281250	9.328508377075195312	0.154328346252441406	3.297615051269531250	-0.012588501975785640	0.023651124924203324	-0.021743776139993377	-0.896728515625000000	0.592041015625000000	-0.113037109375000000	890.7800	2.859003333776886091	-70.481516700208103998	-114.432125748332680359	-63.0000	
 7991	0	0.378173828125000000	0.008544921875000000	0.130676269531250000	0.999999046325683594	-0.000495910644531250	0.000477790832519531	-0.000629425048828125	9.454345703125000000	0.213623046875000000	3.266906738281250000	-0.024795535823516793	0.023889545091503681	-0.031471257006771315	-0.894287109375000000	0.594238281250000000	-0.115966796875000000	890.7800	3.026419182493349957	-70.415409709392449145	-114.650813666649611378	-62.0000	
 7992	0	0.375050544738769531	0.006262779235839844	0.130978584289550781	0.999999046325683594	-0.000943183898925781	0.000696182250976562	-0.000645637512207031	9.376263618469238281	0.156569480895996094	3.274464607238769531	-0.047159209024211335	0.034809122940014432	-0.032281885247109281	-0.899169921875000000	0.592041015625000000	-0.112792968750000000	890.7800	3.142510350678221709	-70.324020043192859930	-114.882268485784933887	-62.0000	
 7993	0	0.372741699218750000	0.003601074218750000	0.131347656250000000	0.999998092651367188	-0.000586509704589844	0.000968933105468750	-0.000789642333984375	9.318542480468750000	0.090026855468750000	3.283691406250000000	-0.029325494546988910	0.048446670666245098	-0.039482129243750927	-0.896728515625000000	0.589843750000000000	-0.115478515625000000	890.7800	3.338283847280363759	-70.200331309516869283	-115.149921958017571910	-62.0000	
 7994	0	0.372714996337890625	0.005250930786132812	0.135859489440917969	0.999998092651367188	-0.000416755676269531	0.001103401184082031	-0.000797271728515625	9.317874908447265625	0.131273269653320312	3.396487236022949219	-0.020837790852561634	0.055170077840763866	-0.039863599891857039	-0.894287109375000000	0.589843750000000000	-0.115722656250000000	890.7000	3.550140853993879908	-70.060849022047662515	-115.413677285566464548	-62.0000	
 7995	0	0.372253417968750000	0.008178710937500000	0.135742187500000000	0.999999046325683594	-0.000247955322265625	0.000710487365722656	-0.000823974609375000	9.306335449218750000	0.204467773437500000	3.393554687500000000	-0.012397768686249561	0.035524375658676624	-0.041198739018921619	-0.898925781250000000	0.589843750000000000	-0.117919921875000000	890.8000	3.794502922820700341	-69.965721563722482301	-115.691007086796588510	-62.0000	
 7996	0	0.372961997985839844	0.009214401245117188	0.135054588317871094	0.999999046325683594	-0.000405311584472656	0.000696182250976562	-0.000638008117675781	9.324049949645996094	0.230360031127929688	3.376364707946777344	-0.020265582790381736	0.034809118675243923	-0.031900411498271490	-0.898925781250000000	0.585205078125000000	-0.120361328125000000	890.8400	3.960691221166086518	-69.873336007991127872	-115.904005722446967752	-62.0000	
