// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
18247	0	0.379333496093750000	-0.058654785156250000	0.080749511718750000	0.999999046325683594	-0.001331329345703125	0.000092506408691406	-0.000080108642578125	9.483337402343750000	-1.466369628906250000	2.018737792968750000	-0.066566487115463230	0.004625321812464136	-0.004005433322133891	-0.688964843750000000	-0.301269531250000000	-0.652343750000000000	896.3000	-35.680024566690477172	-75.171706033013862225	77.266341593448743197	-86.0000	
18248	0	0.378778457641601562	-0.059969902038574219	0.080903053283691406	0.999999046325683594	-0.000071525573730469	0.000038146972656250	-0.000301361083984375	9.469461441040039062	-1.499247550964355469	2.022576332092285156	-0.003576278744572166	0.001907348663771822	-0.015068054443797394	-0.691406250000000000	-0.301025390625000000	-0.655029296875000000	896.2600	-35.538056656889288831	-75.190641986963342447	77.113758930335876585	-85.0000	
18249	0	0.379211425781250000	-0.060791015625000000	0.079833984375000000	0.999999046325683594	-0.000179290771484375	-0.000174522399902344	-0.000286102294921875	9.480285644531250000	-1.519775390625000000	1.995849609375000000	-0.008964538790051643	-0.008726120205209844	-0.014305115090507940	-0.688964843750000000	-0.301269531250000000	-0.655029296875000000	896.2400	-35.467601014446913155	-75.228318023941795900	77.021236590062272853	-85.0000	
18250	0	0.380187988281250000	-0.060363769531250000	0.082519531250000000	0.999999046325683594	-0.000267028808593750	-0.000270843505859375	-0.000129699707031250	9.504699707031250000	-1.509094238281250000	2.062988281250000000	-0.013351440789025084	-0.013542175657439728	-0.006484985526097898	-0.688964843750000000	-0.301269531250000000	-0.655029296875000000	896.2400	-35.486878829350303022	-75.264465308755205797	77.010917150279126986	-86.0000	
18251	0	0.380432128906250000	-0.062072753906250000	0.082397460937500000	0.999999046325683594	0.000263214111328125	-0.000025749206542969	0.000175476074218750	9.510803222656250000	-1.551818847656250000	2.059936523437500000	0.013160705787366923	-0.001287460348764155	0.008773803858244614	-0.689208984375000000	-0.299072265625000000	-0.652343750000000000	896.2600	-35.492182560537536062	-75.257288088496594014	77.048549076694882842	-86.0000	
18252	0	0.379991531372070312	-0.058499336242675781	0.082320213317871094	0.999996185302734375	0.001190185546875000	0.000208854675292969	-0.000082015991210938	9.499788284301757812	-1.462483406066894531	2.058005332946777344	0.059509291892672372	0.010442736317704527	-0.004100800563116846	-0.688964843750000000	-0.303466796875000000	-0.649169921875000000	896.3000	-35.240722826207694141	-75.245235364950744383	76.936550090421889081	-86.0000	
18253	0	0.379028320312500000	-0.057312011718750000	0.080261230468750000	0.999999046325683594	0.000919342041015625	-0.000010490417480469	0.000129699707031250	9.475708007812500000	-1.432800292968750000	2.006530761718750000	0.045967108655657667	-0.000524520949390285	0.006484986283370790	-0.691162109375000000	-0.301025390625000000	-0.657958984375000000	896.2400	-35.150832987368602289	-75.239707579091202660	76.946595398270360988	-86.0000	
18254	0	0.379516601562500000	-0.058471679687500000	0.080627441406250000	0.999999046325683594	0.000808715820312500	-0.000076293945312500	0.000045776367187500	9.487915039062500000	-1.461791992187500000	2.015686035156250000	0.040435795476620864	-0.003814697686473666	0.002288818611884200	-0.688964843750000000	-0.303466796875000000	-0.649169921875000000	896.2000	-35.060489075880212795	-75.245902619847313986	76.952183241991761520	-86.0000	
18255	0	0.380228996276855469	-0.058514595031738281	0.082509040832519531	0.999998092651367188	0.000216484069824219	-0.000173568725585938	0.000133514404296875	9.505724906921386719	-1.462864875793457031	2.062726020812988281	0.010824203662265023	-0.008678436416441561	0.006675720320339661	-0.691406250000000000	-0.301025390625000000	-0.655029296875000000	896.1800	-35.093642649727620153	-75.255391227901142770	77.006577670255424550	-86.0000	
18256	0	0.380986213684082031	-0.060469627380371094	0.080417633056640625	0.999999046325683594	0.000561714172363281	-0.000095367431640625	0.000339508056640625	9.524655342102050781	-1.511740684509277344	2.010440826416015625	0.028085710677237672	-0.004768371931619299	0.016975404076564705	-0.691162109375000000	-0.305419921875000000	-0.654541015625000000	896.2400	-35.141615634535426693	-75.243944977480737180	77.122138939577652650	-86.0000	
