// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
55434	0	0.390419006347656250	0.044939041137695312	-0.022393226623535156	0.999999046325683594	-0.000011444091796875	-0.000345230102539062	-0.000042915344238281	9.760475158691406250	1.123476028442382812	-0.559830665588378906	-0.000572204601398137	-0.017261505475510450	-0.002145767255243012	-0.821289062500000000	0.513671875000000000	0.116699218750000000	899.4800	113.175450444100718528	-82.570644173011345401	144.145595868715702181	-52.0000	
55435	0	0.390686035156250000	0.047058105468750000	-0.020141601562500000	0.999999046325683594	-0.000034332275390625	-0.000330924987792969	0.000064849853515625	9.767150878906250000	1.176452636718750000	-0.503540039062500000	-0.001716613802403134	-0.016546249706496874	0.003242492737872586	-0.821289062500000000	0.515869140625000000	0.116455078125000000	899.4200	113.435456382744092707	-82.570599232337414719	143.889230617975272253	-52.0000	
55436	0	0.389945030212402344	0.045482635498046875	-0.021130561828613281	0.999999046325683594	0.000010490417480469	-0.000179290771484375	-0.000088691711425781	9.748625755310058594	1.137065887451171875	-0.528264045715332031	0.000524520877530860	-0.008964538634163797	-0.004434585600942729	-0.818847656250000000	0.513671875000000000	0.116455078125000000	899.4400	113.524653358591010033	-82.561222992332844228	143.809330040459627753	-52.0000	
55437	0	0.390319824218750000	0.045349121093750000	-0.021789550781250000	0.999999046325683594	-0.000205993652343750	-0.000155448913574219	-0.000072479248046875	9.757995605468750000	1.133728027343750000	-0.544738769531250000	-0.010299682740527906	-0.007772445771787262	-0.003623962445741300	-0.818847656250000000	0.515869140625000000	0.116210937500000000	899.5600	113.575567421394310941	-82.554615459395520816	143.745311798193256436	-52.0000	
55438	0	0.389329910278320312	0.046756744384765625	-0.020732879638671875	0.999999046325683594	-0.000150680541992188	-0.000217437744140625	-0.000115394592285156	9.733247756958007812	1.168918609619140625	-0.518321990966796875	-0.007534027204206426	-0.010871887357968766	-0.005769729694360617	-0.821533203125000000	0.515869140625000000	0.122070312500000000	899.5600	113.667208569911963423	-82.540608118178539598	143.632377781595636179	-52.0000	
55439	0	0.389587402343750000	0.044250488281250000	-0.023437500000000000	0.999999046325683594	-0.000083923339843750	-0.000243186950683594	-0.000007629394531250	9.739685058593750000	1.106262207031250000	-0.585937500000000000	-0.004196167038514043	-0.012159347668421375	-0.000381469730774004	-0.821533203125000000	0.515869140625000000	0.122070312500000000	899.4400	113.825182872592080230	-82.536681063050451712	143.461448252089610378	-53.0000	
55440	0	0.390613555908203125	0.046029090881347656	-0.020996093750000000	1.000000000000000000	-0.000036239624023438	-0.000037193298339844	-0.000038146972656250	9.765338897705078125	1.150727272033691406	-0.524902343750000000	-0.001811981202425719	-0.001859664918279027	-0.001907348634132335	-0.821289062500000000	0.513671875000000000	0.122070312500000000	899.5000	113.812896779574188599	-82.539045266484833974	143.466983802735029485	-52.0000	
55441	0	0.392517089843750000	0.045166015625000000	-0.023803710937500000	0.999999046325683594	-0.000152587890625000	-0.000174522399902344	-0.000026702880859375	9.812927246093750000	1.129150390625000000	-0.595092773437500000	-0.007629394600492068	-0.008726120074312803	-0.001335144055086112	-0.821289062500000000	0.515869140625000000	0.119140625000000000	899.4800	113.901686816683024972	-82.536231859733447891	143.366849650076176204	-52.0000	
55442	0	0.389271736145019531	0.045314788818359375	-0.022034645080566406	0.999999046325683594	0.000301361083984375	0.000068664550781250	0.000033378601074219	9.731793403625488281	1.132869720458984375	-0.550866127014160156	0.015068054441933607	0.003433227594364619	0.001668930080593912	-0.818847656250000000	0.515869140625000000	0.119140625000000000	899.5400	113.869307688058256645	-82.550977043604092387	143.439332857887109185	-53.0000	
55443	0	0.389038085937500000	0.045104980468750000	-0.019775390625000000	0.999999046325683594	-0.000019073486328125	-0.000163078308105469	-0.000022888183593750	9.725952148437500000	1.127624511718750000	-0.494384765625000000	-0.000953674320774428	-0.008153915442621361	-0.001144409184929314	-0.821533203125000000	0.515869140625000000	0.122070312500000000	899.5600	113.965675484194790101	-82.549070263597158714	143.338036919814044268	-52.0000	
