// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 5561	0																	0.0000				-128.0000	
 5019	0	-0.101562500000000000	-0.099548339843750000	0.783935546875000000	0.999999046325683594	0.000049591064453125	-0.000082969665527344	0.000076293945312500	-1.269531250000000000	-1.244354248046875000	9.799194335937500000	0.001239776614461455	-0.002074241643425896	0.001907348637633008	-0.494628906250000000	-0.160888671875000000	-0.995605468750000000	896.6400	-7.357394112136976361	6.803660192327083855	158.250023276361218905	-77.0000	
 5020	0	-0.050724029541015625	-0.048477172851562500	0.389416694641113281	0.999999046325683594	-0.000094413757324219	-0.000015258789062500	0.000026702880859375	-1.268100738525390625	-1.211929321289062500	9.735417366027832031	-0.004720687873968469	-0.000762939454378742	0.001335144045162799	-0.491943359375000000	-0.160888671875000000	-1.001220703125000000	896.7600	-7.374918128484634572	6.819187969540014826	158.238022262543523766	-76.0000	
 5021	0	-0.050781250000000000	-0.049377441406250000	0.390686035156250000	0.999999046325683594	0.000007629394531250	-0.000266075134277344	0.000022888183593750	-1.269531250000000000	-1.234436035156250000	9.767150878906250000	0.000381469731100595	-0.013303756872133235	0.001144409193301784	-0.492187500000000000	-0.160888671875000000	-0.998535156250000000	896.7600	-7.380327643516988445	6.806134132741246567	158.229368282870694884	-77.0000	
 5022	0	-0.050879478454589844	-0.051322937011718750	0.392056465148925781	0.999999046325683594	-0.000127792358398438	-0.000160217285156250	-0.000007629394531250	-1.271986961364746094	-1.283073425292968750	9.801411628723144531	-0.006389617964711684	-0.008010864313966887	-0.000381469729236518	-0.492187500000000000	-0.160888671875000000	-0.998535156250000000	896.7000	-7.401853902410166164	6.804638962355874732	158.215652030913503268	-76.0000	
 5023	0	-0.051330566406250000	-0.048950195312500000	0.389282226562500000	0.999999046325683594	0.000114440917968750	-0.000159263610839844	0.000122070312500000	-1.283264160156250000	-1.223754882812500000	9.732055664062500000	0.005722045949328217	-0.007963180612815101	0.006103515679283431	-0.494628906250000000	-0.160888671875000000	-0.995605468750000000	896.7000	-7.393824301248710817	6.805160485856666774	158.216859743249727899	-77.0000	
 5024	0	-0.050668716430664062	-0.048482894897460938	0.389369964599609375	0.999999046325683594	0.000090599060058594	-0.000230789184570312	0.000064849853515625	-1.266717910766601562	-1.212072372436523438	9.734249114990234375	0.004529953052515566	-0.011539459354829126	0.003242492711274300	-0.494384765625000000	-0.163085937500000000	-0.998291015625000000	896.7000	-7.389128607722054376	6.796694629023186884	158.212402480718424158	-76.0000	
 5025	0	-0.051086425781250000	-0.050231933593750000	0.392333984375000000	0.999999046325683594	-0.000053405761718750	-0.000117301940917969	-0.000022888183593750	-1.277160644531250000	-1.255798339843750000	9.808349609375000000	-0.002670288093563749	-0.005865097062648949	-0.001144409182955893	-0.494384765625000000	-0.160888671875000000	-1.001220703125000000	896.6400	-7.402301628057992744	6.799816718619426048	158.196417395921628213	-76.0000	
 5026	0	-0.050808906555175781	-0.050337791442871094	0.390996932983398438	0.999999046325683594	-0.000011444091796875	-0.000066757202148438	-0.000000953674316406	-1.270222663879394531	-1.258444786071777344	9.774923324584960938	-0.000572204590281334	-0.003337860109974448	-0.000047683715856778	-0.492187500000000000	-0.160888671875000000	-0.998535156250000000	896.7200	-7.410443188540750903	6.808987507190819244	158.182100035142354955	-77.0000	
 5027	0	-0.050964355468750000	-0.049682617187500000	0.390747070312500000	0.999999046325683594	0.000137329101562500	-0.000090599060058594	0.000041961669921875	-1.274108886718750000	-1.242065429687500000	9.768676757812500000	0.006866455111116319	-0.004529953024694794	0.002098083506174431	-0.492187500000000000	-0.160888671875000000	-0.995849609375000000	896.6600	-7.400884819695249028	6.816069461323302825	158.173096798242426075	-76.0000	
 5028	0	-0.049736976623535156	-0.048959732055664062	0.391622543334960938	0.999998092651367188	0.000020027160644531	-0.000141143798828125	0.000099182128906250	-1.243424415588378906	-1.223993301391601562	9.790563583374023438	0.001001358037260014	-0.007057189976880102	0.004959106470240072	-0.492187500000000000	-0.160888671875000000	-0.995849609375000000	896.6600	-7.403858954283918159	6.818214441240691315	158.171381592681569828	-77.0000	
 5029	0	-0.050781250000000000	-0.048950195312500000	0.391113281250000000	0.999999046325683594	-0.000034332275390625	-0.000090599060058594	0.000133514404296875	-1.269531250000000000	-1.223754882812500000	9.777832031250000000	-0.001716613777316949	-0.004529953023475283	0.006675720245121470	-0.494628906250000000	-0.160888671875000000	-0.995605468750000000	896.6400	-7.412642293241973768	6.826592373055980545	158.172910229802397453	-76.0000	
 5030	0	-0.051090240478515625	-0.050306320190429688	0.389043807983398438	0.999999046325683594	0.000047683715820312	-0.000093460083007812	0.000014305114746094	-1.277256011962890625	-1.257658004760742188	9.726095199584960938	0.002384185795471334	-0.004673004159123815	0.000715255738641400	-0.491943359375000000	-0.160888671875000000	-1.001220703125000000	896.7200	-7.413632184246753631	6.832874407444923470	158.160699475984785067	-76.0000	
 5031	0	-0.050781250000000000	-0.049255371093750000	0.391479492187500000	0.999999046325683594	0.000083923339843750	-0.000090599060058594	0.000080108642578125	-1.269531250000000000	-1.231384277343750000	9.786987304687500000	0.004196167007341755	-0.004529953019289395	0.004005432143371675	-0.492187500000000000	-0.160888671875000000	-0.998535156250000000	896.6400	-7.409541821011957907	6.840434326535826948	158.156069471494959089	-76.0000	
 5032	0	-0.050046920776367188	-0.048449516296386719	0.391008377075195312	0.999999046325683594	-0.000023841857910156	-0.000186920166015625	0.000144958496093750	-1.251173019409179688	-1.211237907409667969	9.775209426879882812	-0.001192092906737437	-0.009346008388821506	0.007247924872963616	-0.492187500000000000	-0.158691406250000000	-0.998779296875000000	896.7000	-7.416694982558390770	6.837974361102974186	158.160445666658915798	-76.0000	
 5033	0	-0.050842285156250000	-0.048706054687500000	0.390930175781250000	0.999999046325683594	-0.000095367431640625	-0.000105857849121094	0.000083923339843750	-1.271057128906250000	-1.217651367187500000	9.773254394531250000	-0.004768371603762276	-0.005292892480176127	0.004196167011310803	-0.491943359375000000	-0.160888671875000000	-1.001220703125000000	896.6600	-7.432974349176104667	6.843805691280627990	158.156335909517906657	-77.0000	
 5034	0	-0.050706863403320312	-0.050481796264648438	0.391846656799316406	0.999999046325683594	0.000093460083007812	-0.000177383422851562	0.000063896179199219	-1.267671585083007812	-1.262044906616210938	9.796166419982910156	0.004673004184879256	-0.008869171208036137	0.003194808983539899	-0.492187500000000000	-0.160888671875000000	-0.998535156250000000	896.7000	-7.427745304933702997	6.841189478157363446	158.151138614316749909	-76.0000	
 5035	0	-0.049987792968750000	-0.050476074218750000	0.390441894531250000	0.999999046325683594	0.000087738037109375	-0.000044822692871094	0.000144958496093750	-1.249694824218750000	-1.261901855468750000	9.761047363281250000	0.004386901877929690	-0.002241134655029298	0.007247924841796879	-0.492187500000000000	-0.160888671875000000	-0.998535156250000000	896.6000	-7.422289812320200575	6.854804841186149744	158.153268305137061134	-76.0000	
 5036	0	-0.050759315490722656	-0.047585487365722656	0.390393257141113281	0.999999046325683594	0.000079154968261719	-0.000156402587890625	0.000164031982421875	-1.268982887268066406	-1.189637184143066406	9.759831428527832031	0.003957748451102598	-0.007820129469648508	0.008201599199875264	-0.494628906250000000	-0.158691406250000000	-0.998535156250000000	896.7000	-7.417292696055109325	6.856004433873632564	158.159527924900316975	-77.0000	
 5037	0	-0.050598144531250000	-0.049133300781250000	0.391174316406250000	0.999999046325683594	-0.000003814697265625	-0.000166893005371094	0.000129699707031250	-1.264953613281250000	-1.228332519531250000	9.779357910156250000	-0.000190734864701902	-0.008344650330708204	0.006484985399864662	-0.494628906250000000	-0.160888671875000000	-0.998291015625000000	896.6600	-7.422217044187030766	6.855481079482028228	158.161650554504575439	-77.0000	
 5038	0	-0.050540924072265625	-0.049551010131835938	0.392289161682128906	0.999999046325683594	-0.000022888183593750	-0.000102996826171875	0.000099182128906250	-1.263523101806640625	-1.238775253295898438	9.807229042053222656	-0.001144409183687078	-0.005149841326591853	0.004959106462644007	-0.491943359375000000	-0.160888671875000000	-1.001220703125000000	896.7000	-7.429826345341504990	6.861740148812646822	158.159260827386020765	-76.0000	
 5039	0	-0.050476074218750000	-0.050231933593750000	0.390014648437500000	0.999999046325683594	0.000133514404296875	-0.000124931335449219	0.000091552734375000	-1.261901855468750000	-1.255798339843750000	9.750366210937500000	0.006675720261368891	-0.006246566815995176	0.004577636750652953	-0.492187500000000000	-0.160888671875000000	-0.998535156250000000	896.7000	-7.419564947710773239	6.865370452723835726	158.156480545310756725	-77.0000	
