// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
22693	0	0.381103515625000000	-0.058044433593750000	0.072082519531250000	0.999999046325683594	0.000171661376953125	0.000363349914550781	0.000736236572265625	9.527587890625000000	-1.451110839843750000	1.802062988281250000	0.008583069854071573	0.018167497857784827	0.036811832929684742	-0.674804687500000000	-0.158203125000000000	-0.719238281250000000	895.8800	-37.305463239011913856	-75.972526001122787420	54.598729230253454148	-67.0000	
22694	0	0.379321098327636719	-0.055221557617187500	0.073108673095703125	0.999999046325683594	0.000349044799804688	0.000238418579101562	0.000751495361328125	9.483027458190917969	-1.380538940429687500	1.827716827392578125	0.017452242152628625	0.011920930432123378	0.037574772722052889	-0.674804687500000000	-0.156005859375000000	-0.716552734375000000	895.7800	-37.445555917515100930	-75.901607335612851557	54.784410439484680921	-67.0000	
22695	0	0.380004882812500000	-0.055541992187500000	0.074157714843750000	0.999999046325683594	-0.000198364257812500	0.000386238098144531	0.000408172607421875	9.500122070312500000	-1.388549804687500000	1.853942871093750000	-0.009918213477672751	0.019311906050276266	0.020408631579057389	-0.674804687500000000	-0.158203125000000000	-0.719238281250000000	895.8800	-37.481790904953101062	-75.841225970572224924	54.802885788538638678	-67.0000	
22696	0	0.383562088012695312	-0.057594299316406250	0.074368476867675781	0.999999046325683594	-0.000699043273925781	0.000335693359375000	0.000418663024902344	9.589052200317382812	-1.439857482910156250	1.859211921691894531	-0.034952168220441962	0.016784670141330931	0.020933153954671244	-0.672363281250000000	-0.156250000000000000	-0.722412109375000000	895.8800	-37.592728025375485856	-75.784808366341010810	54.835342491028917777	-67.0000	
22697	0	0.383300781250000000	-0.059326171875000000	0.076110839843750000	0.999999046325683594	-0.000835418701171875	0.000336647033691406	0.000709533691406250	9.582519531250000000	-1.483154296875000000	1.902770996093750000	-0.041770944211263296	0.016832355372803587	0.035476692343812663	-0.677246093750000000	-0.153808593750000000	-0.716552734375000000	895.8200	-37.822060195425343920	-75.707900202794789379	54.980769739265021201	-67.0000	
22698	0	0.381944656372070312	-0.059933662414550781	0.075229644775390625	0.999999046325683594	-0.000387191772460938	0.000253677368164062	0.000713348388671875	9.548616409301757812	-1.498341560363769531	1.880741119384765625	-0.019359590956315589	0.012683869936896420	0.035667423732325274	-0.672607421875000000	-0.151855468750000000	-0.725585937500000000	895.8400	-38.022511567150914402	-75.638120663736174265	55.139454326921296001	-67.0000	
22699	0	0.378784179687500000	-0.059997558593750000	0.077636718750000000	0.999999046325683594	0.000011444091796875	0.000233650207519531	0.000484466552734375	9.469604492187500000	-1.499938964843750000	1.940917968750000000	0.000572204617446066	0.011682510939523856	0.024223328805216812	-0.672607421875000000	-0.151611328125000000	-0.719726562500000000	895.8600	-38.100742281980352288	-75.586137058022686119	55.224848167769913232	-67.0000	
22700	0	0.380276679992675781	-0.060120582580566406	0.076898574829101562	0.999999046325683594	0.000117301940917969	0.000112533569335938	0.000328063964843750	9.506916999816894531	-1.503014564514160156	1.922464370727539062	0.005865097176934014	0.005626678592505803	0.016403198608660984	-0.672607421875000000	-0.151611328125000000	-0.719726562500000000	895.8400	-38.144762319473223044	-75.556093334503302117	55.287971688219833766	-67.0000	
22701	0	0.381408691406250000	-0.059509277343750000	0.076599121093750000	0.999999046325683594	0.000297546386718750	0.000050544738769531	0.000347137451171875	9.535217285156250000	-1.487731933593750000	1.914978027343750000	0.014877319860593735	0.002527237027600859	0.017356873170692691	-0.672607421875000000	-0.149414062500000000	-0.722900390625000000	895.8200	-38.191363504232448634	-75.530301521342366300	55.368054835314765683	-67.0000	
22702	0	0.386301994323730469	-0.060832023620605469	0.074964523315429688	0.999999046325683594	-0.000040054321289062	0.000034332275390625	0.000334739685058594	9.657549858093261719	-1.520800590515136719	1.874113082885742188	-0.002002716102783013	0.001716613802385440	0.016736984573258042	-0.672607421875000000	-0.149658203125000000	-0.725830078125000000	895.8400	-38.276731849861924672	-75.506955229274410613	55.447430448486279886	-67.0000	
22703	0	0.382690429687500000	-0.058837890625000000	0.077453613281250000	0.999999046325683594	-0.000045776367187500	-0.000113487243652344	0.000148773193359375	9.567260742187500000	-1.470947265625000000	1.936340332031250000	-0.002288818373530691	-0.005674362217711504	0.007438659713974744	-0.672607421875000000	-0.149414062500000000	-0.719970703125000000	895.8000	-38.338050285480306911	-75.510137231858877271	55.505762299973703477	-67.0000	
22704	0	0.378540039062500000	-0.058286666870117188	0.077116966247558594	0.999999046325683594	-0.000151634216308594	-0.000026702880859375	0.000411987304687500	9.463500976562500000	-1.457166671752929688	1.927924156188964844	-0.007581711059863457	-0.001335144086013690	0.020599365898496938	-0.672607421875000000	-0.149414062500000000	-0.722656250000000000	895.8600	-38.478446034521589070	-75.486789540019444189	55.632534203180966870	-67.0000	
22705	0	0.380371093750000000	-0.061218261718750000	0.077209472656250000	0.999999046325683594	-0.000194549560546875	-0.000140190124511719	0.000144958496093750	9.509277343750000000	-1.530456542968750000	1.930236816406250000	-0.009727478154637155	-0.007009506317312068	0.007247924899533566	-0.672607421875000000	-0.149414062500000000	-0.722656250000000000	895.7400	-38.562198540080636633	-75.492575517846887578	55.696370520755742461	-67.0000	
22706	0	0.382021903991699219	-0.062396049499511719	0.075489997863769531	0.999999046325683594	-0.000211715698242188	-0.000160217285156250	-0.000115394592285156	9.550547599792480469	-1.559901237487792969	1.887249946594238281	-0.010585785059973438	-0.008010864369709629	-0.005769729694850387	-0.672607421875000000	-0.149414062500000000	-0.722656250000000000	895.7800	-38.563579106590935908	-75.518756813102811520	55.673058772581534015	-67.0000	
22707	0	0.381164550781250000	-0.062500000000000000	0.075012207031250000	0.999999046325683594	-0.000091552734375000	-0.000258445739746094	0.000106811523437500	9.529113769531250000	-1.562500000000000000	1.875305175781250000	-0.004577636784808966	-0.012922287173783645	0.005340576248943794	-0.672363281250000000	-0.149658203125000000	-0.725585937500000000	895.8400	-38.655890308184041260	-75.537858727117495050	55.755934250418626164	-67.0000	
22708	0	0.379420280456542969	-0.061130523681640625	0.076085090637207031	0.999999046325683594	0.000172615051269531	-0.000246047973632812	0.000132560729980469	9.485507011413574219	-1.528263092041015625	1.902127265930175781	0.008630752718697645	-0.012302398902894987	0.006628036618226369	-0.672363281250000000	-0.149658203125000000	-0.725585937500000000	895.8000	-38.723573949102437552	-75.553957320977346512	55.843934570207323986	-67.0000	
22709	0	0.380615234375000000	-0.060913085937500000	0.075317382812500000	0.999999046325683594	0.000030517578125000	-0.000197410583496094	0.000041961669921875	9.515380859375000000	-1.522827148437500000	1.882934570312500000	0.001525878916845460	-0.009870529243344070	0.002098083510662508	-0.672607421875000000	-0.149414062500000000	-0.719970703125000000	895.8000	-38.762709952413388237	-75.572212676937752462	55.889308480692093895	-67.0000	
22710	0	0.382042884826660156	-0.061917304992675781	0.075473785400390625	0.999999046325683594	0.000085830688476562	-0.000291824340820312	-0.000283241271972656	9.551072120666503906	-1.547932624816894531	1.886844635009765625	0.004291534547391404	-0.014591217461130773	-0.014162064006391632	-0.674804687500000000	-0.149414062500000000	-0.725585937500000000	895.8600	-38.708872961194700224	-75.622225870057022235	55.840208235545617299	-67.0000	
22711	0	0.382202148437500000	-0.062500000000000000	0.076049804687500000	0.999999046325683594	0.000026702880859375	-0.000254631042480469	-0.000465393066406250	9.555053710937500000	-1.562500000000000000	1.901245117187500000	0.001335144105751841	-0.012731552722705057	-0.023269654414532090	-0.675048828125000000	-0.149414062500000000	-0.719726562500000000	895.8400	-38.587359735675335060	-75.681872911620217792	55.717249511841529852	-67.0000	
22712	0	0.381627082824707031	-0.062324523925781250	0.075429916381835938	0.999999046325683594	-0.000094413757324219	-0.000165939331054688	-0.000179290771484375	9.540677070617675781	-1.558113098144531250	1.885747909545898438	-0.004720687920180203	-0.008296966647589448	-0.008964538676705840	-0.674804687500000000	-0.151611328125000000	-0.719482421875000000	895.8600	-38.554980733488463329	-75.713042787656235078	55.675953673536952238	-67.0000	
22713	0	0.380004882812500000	-0.062072753906250000	0.076782226562500000	0.999999046325683594	0.000072479248046875	-0.000113487243652344	0.000015258789062500	9.500122070312500000	-1.551818847656250000	1.919555664062500000	0.003623962413436353	-0.005674362199985868	0.000762939455460285	-0.674804687500000000	-0.151611328125000000	-0.719482421875000000	895.7800	-38.557182039900077086	-75.725485082065361553	55.689518598259930116	-67.0000	
22714	0	0.380386352539062500	-0.060914039611816406	0.075238227844238281	0.999999046325683594	0.000055313110351562	-0.000127792358398438	-0.000057220458984375	9.509658813476562500	-1.522850990295410156	1.880955696105957031	0.002765655528025208	-0.006389617944058239	-0.002861022960026077	-0.672363281250000000	-0.151611328125000000	-0.722656250000000000	895.8000	-38.539852201195756720	-75.744355412831836816	55.676515187771904891	-67.0000	
22715	0	0.380371093750000000	-0.060791015625000000	0.076538085937500000	0.999999046325683594	-0.000064849853515625	-0.000182151794433594	-0.000076293945312500	9.509277343750000000	-1.519775390625000000	1.913452148437500000	-0.003242492699130194	-0.009107589787262751	-0.003814697293094346	-0.674804687500000000	-0.151611328125000000	-0.719482421875000000	895.8600	-38.544696927039623802	-75.769379129310905796	55.675503992837221290	-67.0000	
22716	0	0.384984970092773438	-0.061657905578613281	0.074069023132324219	0.999999046325683594	-0.000130653381347656	-0.000064849853515625	-0.000308990478515625	9.624624252319335938	-1.541447639465332031	1.851725578308105469	-0.006532669194498678	-0.003242492738875257	-0.015449524226405633	-0.674804687500000000	-0.151611328125000000	-0.719482421875000000	895.8000	-38.441901057977347023	-75.800518925707166318	55.555030136559878429	-67.0000	
22717	0	0.382202148437500000	-0.061706542968750000	0.076416015625000000	0.999999046325683594	0.000396728515625000	-0.000090599060058594	-0.000247955322265625	9.555053710937500000	-1.542663574218750000	1.910400390625000000	0.019836426532004396	-0.004529953174376004	-0.012397766582502747	-0.674804687500000000	-0.151611328125000000	-0.722412109375000000	895.8600	-38.307131578828702345	-75.829464422533447987	55.459422226538507061	-67.0000	
22718	0	0.379559516906738281	-0.058712005615234375	0.076515197753906250	0.999999046325683594	0.000329971313476562	-0.000082015991210938	-0.000293731689453125	9.488987922668457031	-1.467800140380859375	1.912879943847656250	0.016498566228966401	-0.004100799698529221	-0.014686584966825582	-0.674804687500000000	-0.153808593750000000	-0.719482421875000000	895.7800	-38.160405408219205015	-75.860776934979782027	55.348455418268514450	-66.0000	
22719	0	0.380310058593750000	-0.059448242187500000	0.076416015625000000	0.999999046325683594	0.000400543212890625	-0.000048637390136719	-0.000232696533203125	9.507751464843750000	-1.486206054687500000	1.910400390625000000	0.020027161368673854	-0.002431869594767539	-0.011634827080848620	-0.674804687500000000	-0.153808593750000000	-0.722167968750000000	895.8000	-38.017326353216937207	-75.884619419458445577	55.245390843430612904	-66.0000	
22720	0	0.382114410400390625	-0.060066223144531250	0.073984146118164062	0.999999046325683594	0.000422477722167969	0.000024795532226562	-0.000248908996582031	9.552860260009765625	-1.501655578613281250	1.849603652954101562	0.021123886957078584	0.001239776661137795	-0.012445450329114019	-0.674804687500000000	-0.156005859375000000	-0.716308593750000000	895.8600	-37.845215729840113283	-75.902923318451229306	55.122164401158691760	-67.0000	
22721	0	0.382507324218750000	-0.059143066406250000	0.074462890625000000	0.999999046325683594	0.000492095947265625	-0.000121116638183594	-0.000221252441406250	9.562683105468750000	-1.478576660156250000	1.861572265625000000	0.024604798617225161	-0.006055832217805418	-0.011062622634101234	-0.674560546875000000	-0.158203125000000000	-0.721923828125000000	895.8400	-37.715645588186490045	-75.932447392948674292	55.048364746637538758	-68.0000	
22722	0	0.382428169250488281	-0.057374000549316406	0.075585365295410156	0.999999046325683594	0.000513076782226562	-0.000074386596679688	-0.000355720520019531	9.560704231262207031	-1.434350013732910156	1.889634132385253906	0.025653840801566838	-0.003719330079037571	-0.017786027172833514	-0.674560546875000000	-0.158203125000000000	-0.718994140625000000	895.8400	-37.521030497264654002	-75.967106245737198833	54.909557273613714301	-67.0000	
