// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
22693	0	-0.024475097656250000	-0.390991210937500000	-0.005310058593750000	0.999999046325683594	-0.000179290771484375	-0.000681877136230469	0.000328063964843750	-0.611877441406250000	-9.774780273437500000	-0.132751464843750000	-0.008964539477736275	-0.034093860247773597	0.016403199895432333	0.686035156250000000	0.820800781250000000	0.118164062500000000	895.7800	-91.226513028792382443	3.834422630333526261	-14.256897388490383349	-59.0000	
22694	0	-0.024189949035644531	-0.389692306518554688	-0.006089210510253906	0.999999046325683594	-0.000308990478515625	-0.000843048095703125	0.000473022460937500	-0.604748725891113281	-9.742307662963867188	-0.152230262756347656	-0.015449526577836055	-0.042152412021009486	0.023651127106810752	0.686035156250000000	0.820800781250000000	0.118164062500000000	895.9400	-91.260616437626879360	3.883895490228737923	-14.159872756419995099	-59.0000	
22695	0	-0.022460937500000000	-0.389709472656250000	-0.006958007812500000	0.999999046325683594	-0.000587463378906250	-0.000437736511230469	0.000465393066406250	-0.561523437500000000	-9.742736816406250000	-0.173950195312500000	-0.029373172633199218	-0.021886828309477989	0.023269656241885095	0.686035156250000000	0.820800781250000000	0.118164062500000000	895.9200	-91.329736419140232329	3.931514587798667915	-14.108519712630382514	-58.0000	
22696	0	-0.024481773376464844	-0.393463134765625000	-0.007582664489746094	0.999999046325683594	-0.000681877136230469	-0.000003814697265625	0.000427246093750000	-0.612044334411621094	-9.836578369140625000	-0.189566612243652344	-0.034093860490877877	-0.000190734883865051	0.021362306992885719	0.686035156250000000	0.822998046875000000	0.117919921875000000	895.9200	-91.413076893769357412	3.973661653195487364	-14.103435365740367047	-58.0000	
22697	0	-0.026000976562500000	-0.393737792968750000	-0.006652832031250000	0.999999046325683594	-0.000270843505859375	0.000096321105957031	0.000225067138671875	-0.650024414062500000	-9.843444824218750000	-0.166320800781250000	-0.013542175593806334	0.004816055404839576	0.011253357183585545	0.686035156250000000	0.820800781250000000	0.118164062500000000	895.9800	-91.450062480268840659	3.992399546481334660	-14.108538121564276224	-57.0000	
22698	0	-0.026481628417968750	-0.391159057617187500	-0.008029937744140625	0.999999046325683594	-0.000232696533203125	0.000057220458984375	-0.000050544738769531	-0.662040710449218750	-9.778976440429687500	-0.200748443603515625	-0.011634826776459198	0.002861022977817836	-0.002527236963739088	0.688720703125000000	0.818603515625000000	0.121093750000000000	895.8800	-91.482329977255076869	3.979706123280255081	-14.113503511294810622	-57.0000	
22699	0	-0.025573730468750000	-0.390014648437500000	-0.008728027343750000	0.999999046325683594	-0.000335693359375000	0.000042915344238281	-0.000064849853515625	-0.639343261718750000	-9.750366210937500000	-0.218200683593750000	-0.016784668300910934	0.002145767254377819	-0.003242492739948703	0.688720703125000000	0.818359375000000000	0.118164062500000000	895.8400	-91.526291069756297247	3.965459662156898712	-14.107509412541830329	-57.0000	
22700	0	-0.025033950805664062	-0.390622138977050781	-0.010457992553710938	0.999999046325683594	-0.000477790832519531	0.000162124633789062	0.000003814697265625	-0.625848770141601562	-9.765553474426269531	-0.261449813842773438	-0.023889542639621987	0.008106232033404666	0.000190734871374227	0.688720703125000000	0.820800781250000000	0.117919921875000000	895.8600	-91.587539813961157620	3.958731203079331351	-14.112165473362614065	-57.0000	
22701	0	-0.026123046875000000	-0.392639160156250000	-0.012207031250000000	0.999999046325683594	-0.000411987304687500	-0.000086784362792969	0.000061035156250000	-0.653076171875000000	-9.815979003906250000	-0.305175781250000000	-0.020599365855756124	-0.004339218270541220	0.003051757904556463	0.686035156250000000	0.820800781250000000	0.120849609375000000	895.9400	-91.639370227481151687	3.959369300797159319	-14.095665815567679502	-57.0000	
22702	0	-0.024342536926269531	-0.394823074340820312	-0.013016700744628906	0.999999046325683594	-0.000089645385742188	-0.000053405761718750	-0.000531196594238281	-0.608563423156738281	-9.870576858520507812	-0.325417518615722656	-0.004482269506037101	-0.002670288216362528	-0.026559831009177290	0.686035156250000000	0.818603515625000000	0.121093750000000000	895.8600	-91.654482131927252908	3.892066012470800196	-14.081183375112633627	-57.0000	
