// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
62535	0																	0.0000				-128.0000	
62077	0	0.003520011901855469	-0.744697570800781250	-0.239660263061523438	0.999999046325683594	0.000097274780273438	0.000916481018066406	0.000736236572265625	0.044000148773193359	-9.308719635009765625	-2.995753288269042969	0.002431870070804715	0.022912030765130702	0.018405918575110199	-0.392333984375000000	0.438964843750000000	0.054931640625000000	888.6600	-107.556617327973313536	-0.181062416264107962	174.345945072309660873	-72.0000	
62078	0	-0.001894950866699219	-0.374171257019042969	-0.121135711669921875	0.999999046325683594	0.000024795532226562	0.000076293945312500	0.000324249267578125	-0.047373771667480469	-9.354281425476074219	-3.028392791748046875	0.001239776634382428	0.003814697336561316	0.016212463680385595	-0.392333984375000000	0.441162109375000000	0.054687500000000000	888.6000	-107.556813482353149425	-0.150260851848538463	174.336744483507828818	-72.0000	
62079	0	0.002014160156250000	-0.374389648437500000	-0.122741699218750000	0.999999046325683594	0.000255584716796875	-0.000250816345214844	0.000064849853515625	0.050354003906250000	-9.359741210937500000	-3.068542480468750000	0.012779236121919604	-0.012540817537555433	0.003242492747352736	-0.392578125000000000	0.441162109375000000	0.057617187500000000	888.6800	-107.530777437511929406	-0.136518148050498445	174.372305274145332987	-72.0000	
62080	0	0.000744819641113281	-0.373963356018066406	-0.119744300842285156	0.999999046325683594	0.000426292419433594	-0.000188827514648438	0.000014305114746094	0.018620491027832031	-9.349083900451660156	-2.993607521057128906	0.021314621744639193	-0.009441376074806622	0.000715255763242926	-0.390136718750000000	0.443603515625000000	0.057128906250000000	888.6800	-107.485211217999690803	-0.130453925345368621	174.402788032013575048	-72.0000	
62081	0	0.002807617187500000	-0.371643066406250000	-0.120849609375000000	0.999999046325683594	0.000358581542968750	-0.000082969665527344	0.000095367431640625	0.070190429687500000	-9.291076660156250000	-3.021240234375000000	0.017929077580407668	-0.004148483376317732	0.004768371696916933	-0.390136718750000000	0.441406250000000000	0.060058593750000000	888.5400	-107.447455533888458490	-0.119227156139231530	174.418992014678451596	-72.0000	
62082	0	0.001678466796875000	-0.372461318969726562	-0.118874549865722656	0.999999046325683594	0.000047683715820312	-0.000135421752929688	-0.000015258789062500	0.041961669921875000	-9.311532974243164062	-2.971863746643066406	0.002384185799298930	-0.006771087670008960	-0.000762939455775657	-0.390136718750000000	0.441162109375000000	0.057373046875000000	888.6200	-107.445394917378706623	-0.118312235696313675	174.444642787436464459	-72.0000	
62083	0	0.000610351562500000	-0.374267578125000000	-0.119384765625000000	0.999999046325683594	0.000114440917968750	-0.000090599060058594	0.000106811523437500	0.015258789062500000	-9.356689453125000000	-2.984619140625000000	0.005722045929635635	-0.004529953027628211	0.005340576200993259	-0.392333984375000000	0.441162109375000000	0.054687500000000000	888.6200	-107.435712794733234432	-0.105588558486043538	174.461193080543836231	-72.0000	
62084	0	0.001484870910644531	-0.373624801635742188	-0.119299888610839844	0.999999046325683594	0.000266075134277344	-0.000192642211914062	-0.000088691711425781	0.037121772766113281	-9.340620040893554688	-2.982497215270996094	0.013303756970570324	-0.009632110781559875	-0.004434585656856774	-0.392578125000000000	0.441406250000000000	0.060302734375000000	888.5400	-107.408738993961677011	-0.110757070411936803	174.495744754214086925	-72.0000	
62085	0	0.001403808593750000	-0.373291015625000000	-0.118469238281250000	0.999999046325683594	0.000308990478515625	-0.000216484069824219	0.000141143798828125	0.035095214843750000	-9.332275390625000000	-2.961730957031250000	0.015449524343593158	-0.010824203783937182	0.007057190132258603	-0.392578125000000000	0.443603515625000000	0.057373046875000000	888.5800	-107.376874839838293951	-0.090003814755314160	174.524892781990160984	-72.0000	
62086	0	0.001612663269042969	-0.373609542846679688	-0.117873191833496094	0.999999046325683594	0.000272750854492188	-0.000169754028320312	0.000018119812011719	0.040316581726074219	-9.340238571166992188	-2.946829795837402344	0.013637542959942885	-0.008487701562481935	0.000905990616219982	-0.392578125000000000	0.443603515625000000	0.057373046875000000	888.6600	-107.349187601903835798	-0.084335608748319593	174.553188629381367036	-72.0000	
62087	0	0.000915527343750000	-0.373046875000000000	-0.118408203125000000	0.999999046325683594	0.000289916992187500	-0.000018119812011719	0.000057220458984375	0.022888183593750000	-9.326171875000000000	-2.960205078125000000	0.014495849821145771	-0.000905990613821611	0.002861022991015612	-0.390136718750000000	0.441162109375000000	0.057373046875000000	888.7800	-107.319553085833220507	-0.079585497279164627	174.563584903214092492	-72.0000	
62088	0	0.001844406127929688	-0.373787879943847656	-0.118313789367675781	0.999999046325683594	0.000094413757324219	-0.000104904174804688	0.000019073486328125	0.046110153198242188	-9.344696998596191406	-2.957844734191894531	0.004720687882168942	-0.005245208757965490	0.000953674319630089	-0.390136718750000000	0.441162109375000000	0.057373046875000000	888.6600	-107.312380715771823247	-0.076073764236063171	174.584769697888958717	-72.0000	
62089	0	0.003845214843750000	-0.374816894531250000	-0.119384765625000000	0.999999046325683594	0.000308990478515625	0.000210762023925781	-0.000255584716796875	0.096130371093750000	-9.370422363281250000	-2.984619140625000000	0.015449524454204699	0.010538101556726045	-0.012779236276934751	-0.392578125000000000	0.441406250000000000	0.060302734375000000	888.5600	-107.280643068774224957	-0.113433705522837366	174.580848491824639268	-72.0000	
62090	0	0.000850677490234375	-0.374645233154296875	-0.117505073547363281	0.999999046325683594	0.000520706176757812	0.000278472900390625	0.000160217285156250	0.021266937255859375	-9.366130828857421875	-2.937626838684082031	0.026035310462284401	0.013923645888254661	0.008010864757625970	-0.392333984375000000	0.441162109375000000	0.054687500000000000	888.5400	-107.224630960302917515	-0.107585115680840115	174.555197032469493479	-72.0000	
62091	0	0.002136230468750000	-0.370544433593750000	-0.117858886718750000	0.999999046325683594	0.000354766845703125	0.000256538391113281	0.000366210937500000	0.053405761718750000	-9.263610839843750000	-2.946472167968750000	0.017738343248294899	0.012826920252127226	0.018310547869207640	-0.390136718750000000	0.443603515625000000	0.057128906250000000	888.5400	-107.187699431834914776	-0.078445623012422611	174.525082407468289603	-72.0000	
62092	0	-0.000703811645507812	-0.375388145446777344	-0.116739273071289062	0.999999046325683594	0.000144004821777344	-0.000106811523437500	0.000205993652343750	-0.017595291137695312	-9.384703636169433594	-2.918481826782226562	0.007200241178365557	-0.005340576238257897	0.010299682745211657	-0.390136718750000000	0.441406250000000000	0.060058593750000000	888.6800	-107.175007567483774551	-0.054506035677490745	174.540249959350603604	-72.0000	
62093	0	0.000305175781250000	-0.374694824218750000	-0.117187500000000000	0.999999046325683594	0.000347137451171875	-0.000189781188964844	0.000125885009765625	0.007629394531250000	-9.367370605468750000	-2.929687500000000000	0.017356873057223020	-0.009489059720844453	0.006294250669102853	-0.390136718750000000	0.441162109375000000	0.057373046875000000	888.6200	-107.139077245512183367	-0.036534256827157420	174.567094057184448275	-72.0000	
62094	0	0.002241134643554688	-0.373312950134277344	-0.117235183715820312	0.999999046325683594	0.000158309936523438	0.000028610229492188	-0.000035285949707031	0.056028366088867188	-9.332823753356933594	-2.930879592895507812	0.007915496861957413	0.001430511481076641	-0.001764297493327857	-0.389892578125000000	0.441162109375000000	0.054687500000000000	888.6200	-107.124817045184386188	-0.043629225707758214	174.575438820733523926	-72.0000	
62095	0	0.001098632812500000	-0.373413085937500000	-0.116882324218750000	0.999999046325683594	0.000026702880859375	0.000096321105957031	0.000125885009765625	0.027465820312500000	-9.335327148437500000	-2.922058105468750000	0.001335144048718288	0.004816055318590969	0.006294250515386218	-0.392578125000000000	0.441162109375000000	0.057617187500000000	888.6000	-107.125670606233541093	-0.035370621139264223	174.571066880924178122	-72.0000	
62096	0	0.000976562500000000	-0.373779296875000000	-0.117431640625000000	0.999999046325683594	-0.000010490417480469	0.000217437744140625	0.000179290771484375	0.024414062500000000	-9.344482421875000000	-2.935791015625000000	-0.000524520880976347	0.010871887351146095	0.008964538693050290	-0.387695312500000000	0.441162109375000000	0.057128906250000000	888.5600	-107.130827561699859984	-0.025360329187311070	174.551551084125179614	-72.0000	
62097	0	-0.000305175781250000	-0.373535156250000000	-0.117309570312500000	0.999999046325683594	-0.000053405761718750	0.000092506408691406	-0.000007629394531250	-0.007629394531250000	-9.338378906250000000	-2.932739257812500000	-0.002670288091041230	0.004625320443410702	-0.000381469727291604	-0.392578125000000000	0.441162109375000000	0.057617187500000000	888.6000	-107.140959186816019155	-0.031589346785183221	174.552066593472801515	-72.0000	
62098	0	0.000698089599609375	-0.373888969421386719	-0.119302749633789062	0.999999046325683594	0.000125885009765625	-0.000061035156250000	-0.000053405761718750	0.017452239990234375	-9.347224235534667969	-2.982568740844726562	0.006294250511805488	-0.003051757823905691	-0.002670288095917480	-0.390136718750000000	0.441162109375000000	0.057373046875000000	888.6200	-107.130634988193463641	-0.037651586946498304	174.570904483426204479	-72.0000	
62099	0	0.001403808593750000	-0.373718261718750000	-0.119018554687500000	0.999999046325683594	0.000301361083984375	0.000134468078613281	-0.000011444091796875	0.035095214843750000	-9.342956542968750000	-2.975463867187500000	0.015068054473033270	0.006723404052840795	-0.000572204600241770	-0.390136718750000000	0.443603515625000000	0.054443359375000000	888.5400	-107.100262541761935609	-0.045735058999044204	174.566830032290539521	-72.0000	
62100	0	0.000833511352539062	-0.373363494873046875	-0.118610382080078125	0.999999046325683594	0.000407218933105469	0.000080108642578125	0.000061035156250000	0.020837783813476562	-9.334087371826171875	-2.965259552001953125	0.020360947252425925	0.004005432246378870	0.003051757902002949	-0.392578125000000000	0.443603515625000000	0.054687500000000000	888.6200	-107.057833608191984354	-0.044052269982161212	174.566366908234670063	-72.0000	
62101	0	0.000244140625000000	-0.375610351562500000	-0.117675781250000000	0.999999046325683594	0.000583648681640625	0.000012397766113281	0.000144958496093750	0.006103515625000000	-9.390258789062500000	-2.941894531250000000	0.029182435841792885	0.000619888343044620	0.007247925241752481	-0.392333984375000000	0.441162109375000000	0.054687500000000000	888.6200	-106.995236897300856072	-0.030895603646465382	174.570543795885839700	-72.0000	
62102	0	-0.001204490661621094	-0.371840476989746094	-0.116510391235351562	0.999999046325683594	0.000526428222656250	0.000041961669921875	0.000220298767089844	-0.030112266540527344	-9.296011924743652344	-2.912759780883789062	0.026321412569167736	0.002098083610585834	0.011014938955575627	-0.392578125000000000	0.443603515625000000	0.054687500000000000	888.6800	-106.939247517238015917	-0.010442736203599789	174.568942766003857514	-72.0000	
62103	0	0.001525878906250000	-0.375244140625000000	-0.116943359375000000	0.999999046325683594	0.000339508056640625	-0.000193595886230469	0.000057220458984375	0.038146972656250000	-9.381103515625000000	-2.923583984375000000	0.016975403273446269	-0.009679794563229193	0.002861023023614540	-0.392578125000000000	0.445800781250000000	0.054443359375000000	888.6000	-106.904730014095406432	-0.000033013326844240	174.598591030566097970	-72.0000	
62104	0	-0.000392913818359375	-0.375993728637695312	-0.113698005676269531	0.999999046325683594	0.000433921813964844	0.000066757202148438	-0.000100135803222656	-0.009822845458984375	-9.399843215942382812	-2.842450141906738281	0.021696091431468310	0.003337860220225894	-0.005006790330338841	-0.392333984375000000	0.443603515625000000	0.051757812500000000	888.6800	-106.859381897027631680	-0.015550320593271574	174.604890535378274308	-72.0000	
62105	0	-0.000305175781250000	-0.373779296875000000	-0.113769531250000000	0.999999046325683594	0.000495910644531250	0.000096321105957031	0.000179290771484375	-0.007629394531250000	-9.344482421875000000	-2.844238281250000000	0.024795533414063271	0.004816055528500751	0.008964539003545952	-0.387695312500000000	0.445800781250000000	0.051269531250000000	888.5600	-106.806938155354117725	-0.001393810485734391	174.598656441754883417	-72.0000	
62106	0	0.000497817993164062	-0.373404502868652344	-0.113399505615234375	0.999999046325683594	0.000122070312500000	0.000255584716796875	0.000094413757324219	0.012445449829101562	-9.335112571716308594	-2.834987640380859375	0.006103515715676544	0.012779236029697763	0.004720687936343577	-0.390136718750000000	0.445800781250000000	0.054199218750000000	888.6200	-106.797345137846704688	-0.001825499328900678	174.577966277412116369	-72.0000	
62107	0	-0.000671386718750000	-0.375000000000000000	-0.114929199218750000	0.999999046325683594	-0.000125885009765625	0.000237464904785156	-0.000045776367187500	-0.016784667968750000	-9.375000000000000000	-2.873229980468750000	-0.006294250566258720	0.011873245386351676	-0.002288818387730444	-0.390136718750000000	0.443603515625000000	0.054443359375000000	888.6800	-106.816195333105383725	-0.017019539602756522	174.563866942501078938	-72.0000	
62108	0	0.002408027648925781	-0.375581741333007812	-0.116182327270507812	0.999999046325683594	-0.000037193298339844	0.000324249267578125	-0.000247955322265625	0.060200691223144531	-9.389543533325195312	-2.904558181762695312	-0.001859664969063668	0.016212463832862744	-0.012397766460424453	-0.392578125000000000	0.447998046875000000	0.051513671875000000	888.6800	-106.824921307777643165	-0.057310281767979261	174.546737423851425319	-72.0000	
62109	0	0.001464843750000000	-0.375427246093750000	-0.115539550781250000	0.999999046325683594	0.000072479248046875	0.000397682189941406	-0.000148773193359375	0.036621093750000000	-9.385681152343750000	-2.888488769531250000	0.003623962514407445	0.019884110111946112	-0.007438659897994229	-0.392578125000000000	0.445800781250000000	0.051757812500000000	888.6600	-106.821089641058733832	-0.089173632432124977	174.518407971741709162	-73.0000	
62110	0	0.001605987548828125	-0.374711990356445312	-0.115423202514648438	0.999999046325683594	0.000177383422851562	0.000308990478515625	0.000129699707031250	0.040149688720703125	-9.367799758911132812	-2.885580062866210938	0.008869171355086448	0.015449524295957038	0.006484985506944929	-0.392578125000000000	0.445800781250000000	0.051757812500000000	888.6200	-106.805266915847752784	-0.087559527515549615	174.490590608698255437	-73.0000	
62111	0	0.000671386718750000	-0.374023437500000000	-0.114929199218750000	0.999999046325683594	0.000030517578125000	0.000359535217285156	0.000083923339843750	0.016784667968750000	-9.350585937500000000	-2.873229980468750000	0.001525878941151945	0.017976761275446347	0.004196167088167848	-0.392578125000000000	0.445800781250000000	0.051757812500000000	888.6200	-106.806299701566146609	-0.092634189704942346	174.458748052224763114	-73.0000	
62112	0	-0.000041961669921875	-0.374946594238281250	-0.114541053771972656	0.999999046325683594	0.000243186950683594	-0.000051498413085938	0.000041961669921875	-0.001049041748046875	-9.373664855957031250	-2.863526344299316406	0.012159347662973042	-0.002574920681570762	0.002098083518316917	-0.392578125000000000	0.447998046875000000	0.048828125000000000	888.6200	-106.783056115301675959	-0.088678371839254755	174.473185047065157960	-73.0000	
62113	0	0.001464843750000000	-0.375244140625000000	-0.114868164062500000	0.999999046325683594	0.000118255615234375	-0.000155448913574219	0.000038146972656250	0.036621093750000000	-9.381103515625000000	-2.871704101562500000	0.005912780800746992	-0.007772445730014192	0.001907348645402256	-0.392578125000000000	0.445800781250000000	0.048828125000000000	888.7200	-106.774171965622244329	-0.081717811508627350	174.499292514247770214	-73.0000	
62114	0	0.002498626708984375	-0.375821113586425781	-0.114231109619140625	0.999999046325683594	0.000272750854492188	-0.000120162963867188	-0.000073432922363281	0.062465667724609375	-9.395527839660644531	-2.855777740478515625	0.013637542938774630	-0.006008148287711900	-0.003671646175823939	-0.392578125000000000	0.443603515625000000	0.054687500000000000	888.5600	-106.747597257634964762	-0.088206036101401916	174.525614683876995059	-73.0000	
62115	0	0.002136230468750000	-0.374877929687500000	-0.113647460937500000	0.999999046325683594	0.000122070312500000	0.000069618225097656	0.000205993652343750	0.053405761718750000	-9.371948242187500000	-2.841186523437500000	0.006103515688254034	0.003480911290957379	0.010299682723928682	-0.392578125000000000	0.443603515625000000	0.054687500000000000	888.6600	-106.738256572603319228	-0.070327752190705944	174.521683277308341076	-73.0000	
62116	0	0.001387596130371094	-0.373075485229492188	-0.113556861877441406	0.999999046325683594	-0.000136375427246094	0.000179290771484375	0.000193595886230469	0.034689903259277344	-9.326887130737304688	-2.838921546936035156	-0.006818771462566546	0.008964538706031543	0.009679794453853209	-0.390136718750000000	0.445800781250000000	0.051513671875000000	888.6000	-106.758540241478513622	-0.057442626811845629	174.505792828285763107	-73.0000	
62117	0	0.000427246093750000	-0.374755859375000000	-0.115966796875000000	0.999999046325683594	-0.000400543212890625	-0.000067710876464844	0.000202178955078125	0.010681152343750000	-9.368896484375000000	-2.899169921875000000	-0.020027161331783221	-0.003385543939420497	0.010108948100804862	-0.392578125000000000	0.445800781250000000	0.051757812500000000	888.6000	-106.809173739055680130	-0.035446961285507034	174.516826793096242909	-73.0000	
62118	0	0.002394676208496094	-0.376130104064941406	-0.114743232727050781	0.999999046325683594	-0.000017166137695312	-0.000137329101562500	-0.000023841857910156	0.059866905212402344	-9.403252601623535156	-2.868580818176269531	-0.000858306887586936	-0.006866455100695487	-0.001192092899426300	-0.390136718750000000	0.447998046875000000	0.051269531250000000	888.6000	-106.815897903970494554	-0.035965513195834617	174.542902450403175862	-73.0000	
62119	0	0.000610351562500000	-0.377197265625000000	-0.114013671875000000	0.999999046325683594	0.000190734863281250	-0.000231742858886719	0.000171661376953125	0.015258789062500000	-9.429931640625000000	-2.850341796875000000	0.009536743354085565	-0.011587143175213961	0.008583069018677008	-0.390136718750000000	0.447998046875000000	0.053955078125000000	888.6000	-106.798789699452456148	-0.011912331171366966	174.573108202409855494	-73.0000	
62120	0	0.002746582031250000	-0.372375488281250000	-0.114379882812500000	0.999999046325683594	0.000180244445800781	-0.000167846679687500	0.000495910644531250	0.068664550781250000	-9.309387207031250000	-2.859497070312500000	0.009012222750545563	-0.008392334413206451	0.024795533493564514	-0.390136718750000000	0.447998046875000000	0.048583984375000000	888.5600	-106.782897661000134804	0.045546238792266040	174.585152707996712707	-73.0000	
62121	0	-0.001220703125000000	-0.374389648437500000	-0.112426757812500000	0.999999046325683594	-0.000202178955078125	-0.000185966491699219	0.000305175781250000	-0.030517578125000000	-9.359741210937500000	-2.810668945312500000	-0.010108948037954433	-0.009298324846231672	0.015258789491251973	-0.392578125000000000	0.447998046875000000	0.051513671875000000	888.6000	-106.810794219410240657	0.082706179890063083	174.605875655631962218	-73.0000	
62122	0	-0.001066207885742188	-0.375624656677246094	-0.114531517028808594	0.999999046325683594	-0.000024795532226562	-0.000375747680664062	0.000327110290527344	-0.026655197143554688	-9.390616416931152344	-2.863287925720214844	-0.001239776662738005	-0.018787384812260544	0.016355515204582147	-0.390136718750000000	0.447998046875000000	0.051269531250000000	888.6800	-106.818325694137797655	0.128586197131726948	174.646572642677199383	-73.0000	
62123	0	0.001770019531250000	-0.374145507812500000	-0.116271972656250000	0.999999046325683594	0.000110626220703125	-0.000109672546386719	-0.000053405761718750	0.044250488281250000	-9.353637695312500000	-2.906799316406250000	0.005531311060156304	-0.005483627344120474	-0.002670288098006492	-0.390136718750000000	0.447998046875000000	0.053955078125000000	888.5600	-106.810412596256881557	0.123863162378876332	174.670919006789574723	-73.0000	
62124	0	0.000074386596679688	-0.374232292175292969	-0.116189956665039062	0.999999046325683594	0.000016212463378906	-0.000053405761718750	0.000053405761718750	0.001859664916992188	-9.355807304382324219	-2.904748916625976562	0.000810623169751504	-0.002670288088593188	0.002670288088593188	-0.390136718750000000	0.447998046875000000	0.051269531250000000	888.6000	-106.813389833229209103	0.128981339614251761	174.685237276666185835	-73.0000	
62125	0	0.000427246093750000	-0.373107910156250000	-0.118164062500000000	0.999999046325683594	-0.000308990478515625	0.000103950500488281	0.000175476074218750	0.010681152343750000	-9.327697753906250000	-2.954101562500000000	-0.015449524278732533	0.005197525143153846	0.008773803911378969	-0.390136718750000000	0.445800781250000000	0.054199218750000000	888.5400	-106.853771009290738903	0.142254483104658047	174.678582491064531723	-73.0000	
62126	0	-0.001816749572753906	-0.374926567077636719	-0.118457794189453125	0.999999046325683594	-0.000177383422851562	-0.000051498413085938	0.000105857849121094	-0.045418739318847656	-9.373164176940917969	-2.961444854736328125	-0.008869171209574145	-0.002574920673747333	0.005292892496036184	-0.392578125000000000	0.450195312500000000	0.051269531250000000	888.6200	-106.879101740914961738	0.153081745279934678	174.690835691059731971	-73.0000	
62127	0	-0.000488281250000000	-0.375671386718750000	-0.117553710937500000	0.999999046325683594	0.000026702880859375	-0.000323295593261719	0.000087738037109375	-0.012207031250000000	-9.391784667968750000	-2.938842773437500000	0.001335144068098620	-0.016164779967336871	0.004386901938038324	-0.390380859375000000	0.447998046875000000	0.056884765625000000	888.4800	-106.881010989718490123	0.170965193966148121	174.734096642646079545	-73.0000	
62128	0	0.000345230102539062	-0.374152183532714844	-0.117961883544921875	0.999999046325683594	0.000365257263183594	-0.000261306762695312	0.000033378601074219	0.008630752563476562	-9.353804588317871094	-2.949047088623046875	0.018262863776489550	-0.013065338576392003	0.001668930110123066	-0.390136718750000000	0.447998046875000000	0.053955078125000000	888.6800	-106.844198618628396957	0.180793708650649615	174.771941649589166445	-73.0000	
62129	0	-0.000244140625000000	-0.375366210937500000	-0.117187500000000000	0.999999046325683594	0.000450134277343750	-0.000285148620605469	0.000061035156250000	-0.006103515625000000	-9.384155273437500000	-2.929687500000000000	0.022506714946219124	-0.014257431713812538	0.003051757958809373	-0.390136718750000000	0.445800781250000000	0.054199218750000000	888.6200	-106.797698648959908496	0.194408287575101174	174.811617466087852790	-73.0000	
62130	0	-0.000601768493652344	-0.374251365661621094	-0.116789817810058594	0.999999046325683594	0.000461578369140625	-0.000247955322265625	0.000155448913574219	-0.015044212341308594	-9.356284141540527344	-2.919745445251464844	0.023078919605979960	-0.012397766730485104	0.007772446065650277	-0.392578125000000000	0.445800781250000000	0.057128906250000000	888.6600	-106.749956510589683489	0.217113365565364036	174.844392849548256663	-73.0000	
62131	0	-0.000732421875000000	-0.371948242187500000	-0.114562988281250000	0.999999046325683594	0.000282287597656250	-0.000235557556152344	0.000049591064453125	-0.018310546875000000	-9.298706054687500000	-2.864074707031250000	0.014114380206579749	-0.011777878077787830	0.002479553279534280	-0.390380859375000000	0.447998046875000000	0.056884765625000000	888.6200	-106.722775425084094536	0.227766529598763673	174.879036182784915354	-73.0000	
62132	0	-0.000154495239257812	-0.375310897827148438	-0.116975784301757812	0.999999046325683594	0.000056266784667969	-0.000211715698242188	-0.000061035156250000	-0.003862380981445312	-9.382772445678710938	-2.924394607543945312	0.002813339257646973	-0.010585785003349630	-0.003051757838803497	-0.390136718750000000	0.445800781250000000	0.056884765625000000	888.6200	-106.721549633868036722	0.225466449927170298	174.914717980065432812	-73.0000	
62133	0	0.000915527343750000	-0.375366210937500000	-0.115356445312500000	0.999999046325683594	0.000183105468750000	-0.000010490417480469	-0.000152587890625000	0.022888183593750000	-9.384155273437500000	-2.883911132812500000	0.009155273524354135	-0.000524520878999456	-0.007629394603628447	-0.390136718750000000	0.445800781250000000	0.054199218750000000	888.6000	-106.705899085011353122	0.206444630512705563	174.931048916093118351	-73.0000	
62134	0	0.000172615051269531	-0.375714302062988281	-0.115219116210937500	0.999999046325683594	0.000413894653320312	0.000156402587890625	0.000273704528808594	0.004315376281738281	-9.392857551574707031	-2.880477905273437500	0.020694733599640403	0.007820129747329553	0.013685227057826717	-0.392578125000000000	0.445800781250000000	0.054443359375000000	888.6000	-106.663952665572608680	0.228695436840992417	174.915231004636410717	-73.0000	
62135	0	-0.000549316406250000	-0.373046875000000000	-0.114807128906250000	0.999999046325683594	0.000419616699218750	0.000138282775878906	0.000423431396484375	-0.013732910156250000	-9.326171875000000000	-2.870178222656250000	0.020980836270472092	0.006914139225496484	0.021171571145658201	-0.390136718750000000	0.445800781250000000	0.054199218750000000	888.6000	-106.621411699817912222	0.267981401794072371	174.896501046774915267	-73.0000	
62136	0	-0.002971649169921875	-0.373810768127441406	-0.112846374511718750	0.999999046325683594	0.000163078308105469	-0.000068664550781250	0.000316619873046875	-0.074291229248046875	-9.345269203186035156	-2.821159362792968750	0.008153915584058235	-0.003433227614340309	0.015830993999458094	-0.392578125000000000	0.447998046875000000	0.051513671875000000	888.6000	-106.608154835297455065	0.302360020212446567	174.903743072261136149	-73.0000	
62137	0	-0.001892089843750000	-0.375793457031250000	-0.113464355468750000	0.999999046325683594	0.000026702880859375	-0.000124931335449219	0.000209808349609375	-0.047302246093750000	-9.394836425781250000	-2.836608886718750000	0.001335144056395944	-0.006246566835281022	0.010490417585968128	-0.392578125000000000	0.445800781250000000	0.054443359375000000	888.6000	-106.610476114859508812	0.326857194080319324	174.921135108167334238	-73.0000	
62138	0	-0.000736236572265625	-0.374945640563964844	-0.114054679870605469	0.999999046325683594	0.000091552734375000	0.000097274780273438	0.000098228454589844	-0.018405914306640625	-9.373641014099121094	-2.851366996765136719	0.004577636739725582	0.004863739035958431	0.004911422751997240	-0.390136718750000000	0.447998046875000000	0.053955078125000000	888.6200	-106.605503484239790168	0.331804543495612003	174.917553007062792858	-73.0000	
62139	0	-0.001525878906250000	-0.374084472656250000	-0.115051269531250000	0.999999046325683594	-0.000061035156250000	0.000340461730957031	0.000274658203125000	-0.038146972656250000	-9.352111816406250000	-2.876281738281250000	-0.003051757911721103	0.017023087101319279	0.013732910602744964	-0.390136718750000000	0.447998046875000000	0.053955078125000000	888.5600	-106.618254678914283318	0.348153230076827302	174.881524074225865206	-73.0000	
