// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
53525	0	0.384826660156250000	-0.067932128906250000	0.048950195312500000	0.999995231628417969	-0.002807617187500000	-0.000052452087402344	0.000946044921875000	9.620666503906250000	-1.698303222656250000	1.223754882812500000	-0.140381064810716910	-0.002622608208080649	0.047302315316654610	-0.755859375000000000	-0.121582031250000000	-0.668701171875000000	891.6600	-52.830539340091554834	-78.444973643645127481	77.746935116785479636	-70.0000	
53526	0	0.383600234985351562	-0.070901870727539062	0.051382064819335938	0.999997138977050781	-0.001688003540039062	-0.000106811523437500	0.001406669616699219	9.590005874633789062	-1.772546768188476562	1.284551620483398438	-0.084400245077653299	-0.005340580479489926	0.070333537564711085	-0.758300781250000000	-0.119384765625000000	-0.668701171875000000	891.6200	-53.508493400453268407	-78.319276183112947365	78.273643738603894349	-71.0000	
53527	0	0.389099121093750000	-0.068298339843750000	0.053222656250000000	0.999999046325683594	-0.000923156738281250	-0.000163078308105469	0.000999450683593750	9.727478027343750000	-1.707458496093750000	1.330566406250000000	-0.046157851359281833	-0.008153917957063215	0.049972549818726612	-0.756103515625000000	-0.113037109375000000	-0.674560546875000000	891.5600	-53.980398973589046818	-78.233923509738303892	78.662004427593629430	-71.0000	
53528	0	0.388854026794433594	-0.070701599121093750	0.053636550903320312	0.999997138977050781	-0.001986503601074219	0.000095367431640625	0.000476837158203125	9.721350669860839844	-1.767539978027343750	1.340913772583007812	-0.099325249294503287	0.004768374906121137	0.023841874530605687	-0.758544921875000000	-0.113037109375000000	-0.669189453125000000	891.6200	-54.286426976733793026	-78.179072818089764496	78.772217749688792310	-72.0000	
53529	0	0.391418457031250000	-0.077758789062500000	0.053100585937500000	0.999997138977050781	-0.002090454101562500	0.000088691711425781	-0.000022888183593750	9.785461425781250000	-1.943969726562500000	1.327514648437500000	-0.104522781351775867	0.004434588807351805	-0.001144410014800466	-0.758789062500000000	-0.106445312500000000	-0.669677734375000000	891.6600	-54.447382667495041630	-78.170933462823811055	78.712034587925145956	-72.0000	
53530	0	0.386650085449218750	-0.076277732849121094	0.058587074279785156	0.999999046325683594	-0.000524520874023438	0.000381469726562500	-0.000080108642578125	9.666252136230468750	-1.906943321228027344	1.464676856994628906	-0.026226045567848900	0.019073487685708289	-0.004005432413998740	-0.756347656250000000	-0.106445312500000000	-0.669921875000000000	891.6600	-54.280912018020288201	-78.148326486022796189	78.500976335552010710	-72.0000	
53531	0	0.387207031250000000	-0.069091796875000000	0.058410644531250000	0.999999046325683594	0.001243591308593750	0.000245094299316406	-0.000267028808593750	9.680175781250000000	-1.727294921875000000	1.460266113281250000	0.062179582818163687	0.012254718392843610	-0.013351444163409380	-0.758789062500000000	-0.104248046875000000	-0.672607421875000000	891.7200	-53.912769041452136776	-78.151934118049524614	78.278799291920961423	-72.0000	
53532	0	0.390693664550781250	-0.065148353576660156	0.054246902465820312	0.999998092651367188	0.001815795898437500	0.000258445739746094	-0.000568389892578125	9.767341613769531250	-1.628708839416503906	1.356172561645507812	0.090789850711933628	0.012922294928011561	-0.028419512092601070	-0.756347656250000000	-0.108642578125000000	-0.669677734375000000	891.6600	-53.374993262475271649	-78.182119660022834751	77.955174513572814021	-72.0000	
53533	0	0.390502929687500000	-0.065551757812500000	0.048400878906250000	0.999998092651367188	0.001362800598144531	0.000152587890625000	-0.000782012939453125	9.762573242187500000	-1.638793945312500000	1.210021972656250000	0.068140058208683366	0.007629397700062518	-0.039100663212820408	-0.756347656250000000	-0.110839843750000000	-0.669433593750000000	891.6600	-52.863205070409101438	-78.238645224235568776	77.603392132292555061	-72.0000	
53534	0	0.391447067260742188	-0.066096305847167969	0.046320915222167969	0.999999046325683594	0.000898361206054688	0.000427246093750000	-0.000496864318847656	9.786176681518554688	-1.652407646179199219	1.158022880554199219	0.044918069559350321	0.021362309089797180	-0.024843221062018597	-0.756103515625000000	-0.115234375000000000	-0.669189453125000000	891.7400	-52.377185075113310120	-78.249556953417695127	77.230462272073353347	-72.0000	
