// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
53525	0	0.322692871093750000	0.036132812500000000	0.223449707031250000	0.999999046325683594	-0.000984191894531250	0.000008583068847656	-0.000152587890625000	8.067321777343750000	0.903320312500000000	5.586242675781250000	-0.049209602862473882	0.000429153513335528	-0.007629395792631610	-0.567382812500000000	-0.686279296875000000	-0.596435546875000000	891.6800	9.294165828563690113	-55.751690775183924131	64.905830176325508774	-72.0000	
53526	0	0.324632644653320312	0.029498100280761719	0.226930618286132812	0.999999046325683594	-0.001111984252929688	-0.000020980834960938	0.000086784362792969	8.115816116333007812	0.737452507019042969	5.673265457153320312	-0.055599224178515344	-0.001049041965632365	0.004339219039661146	-0.567382812500000000	-0.688476562500000000	-0.596191406250000000	891.6600	9.176231018350856417	-55.744363925855068942	64.917084814167637319	-72.0000	
53527	0	0.333801269531250000	0.029907226562500000	0.228820800781250000	0.999999046325683594	-0.000797271728515625	0.000615119934082031	0.000370025634765625	8.345031738281250000	0.747680664062500000	5.720520019531250000	-0.039863594072509466	0.030756002603790196	0.018501285287241234	-0.564941406250000000	-0.684082031250000000	-0.596679687500000000	891.6000	9.030127631260853605	-55.670264590982576181	65.002431675065082572	-72.0000	
53528	0	0.331708908081054688	0.032037734985351562	0.232270240783691406	0.999999046325683594	-0.000395774841308594	0.000595092773437500	0.000179290771484375	8.292722702026367188	0.800943374633789062	5.806756019592285156	-0.019788743856041874	0.029754641364265373	0.008964539385387644	-0.567382812500000000	-0.681884765625000000	-0.602050781250000000	891.7800	8.962224094463143942	-55.594937472969419900	65.041667860413369340	-72.0000	
53529	0	0.326232910156250000	0.034851074218750000	0.228637695312500000	0.999999046325683594	-0.000015258789062500	0.000126838684082031	0.000122070312500000	8.155822753906250000	0.871276855468750000	5.715942382812500000	-0.000762939457095088	0.006341934237102920	0.006103515656760705	-0.567382812500000000	-0.681884765625000000	-0.599365234375000000	891.6800	8.959609902714511520	-55.571552781019107670	65.061474850115899926	-72.0000	
53530	0	0.324291229248046875	0.032689094543457031	0.228353500366210938	0.999999046325683594	-0.000080108642578125	0.000617980957031250	0.000098228454589844	8.107280731201171875	0.817227363586425781	5.708837509155273438	-0.004005432394577724	0.030899049901028149	0.004911423055256017	-0.564941406250000000	-0.684082031250000000	-0.602050781250000000	891.6800	8.940562623454850311	-55.492140454294542451	65.086976668670871504	-72.0000	
53531	0	0.325744628906250000	0.033203125000000000	0.230041503906250000	0.999999046325683594	-0.000015258789062500	0.000477790832519531	-0.000068664550781250	8.143615722656250000	0.830078125000000000	5.751037597656250000	-0.000762939482781951	0.023889542554609851	-0.003433227672518781	-0.564941406250000000	-0.684082031250000000	-0.599365234375000000	891.6800	8.959936495526854117	-55.425584474605216201	65.083279139046567252	-72.0000	
53532	0	0.325950622558593750	0.034399986267089844	0.226691246032714844	0.999999046325683594	0.000355720520019531	0.000308990478515625	-0.000144958496093750	8.148765563964843750	0.859999656677246094	5.667281150817871094	0.017786026721385306	0.015449524551551849	-0.007247925098258892	-0.562500000000000000	-0.684082031250000000	-0.604736328125000000	891.7000	9.038435059538024063	-55.376835719616053666	65.042800515537550154	-72.0000	
53533	0	0.327026367187500000	0.035766601562500000	0.230834960937500000	0.999999046325683594	0.000339508056640625	0.000054359436035156	-0.000312805175781250	8.175659179687500000	0.894165039062500000	5.770874023437500000	0.016975403443337481	0.002717971899635496	-0.015640259352288466	-0.562500000000000000	-0.684082031250000000	-0.602050781250000000	891.7200	9.149017962086883671	-55.353804849859791659	64.966860285617272552	-72.0000	
53534	0	0.328137397766113281	0.038385391235351562	0.229439735412597656	0.999999046325683594	0.000478744506835938	0.000265121459960938	-0.000454902648925781	8.203434944152832031	0.959634780883789062	5.735993385314941406	0.023937227362187369	0.013256074116908543	-0.022745134366062500	-0.562255859375000000	-0.686279296875000000	-0.602050781250000000	891.7000	9.293027142975853749	-55.304247129169098685	64.871013017086781360	-72.0000	
