// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
15675	0	0.389770507812500000	-0.033020019531250000	-0.039489746093750000	0.999999046325683594	0.000152587890625000	-0.000014305114746094	-0.000087738037109375	9.744262695312500000	-0.825500488281250000	-0.987243652343750000	0.007629394570904622	-0.000715255741022308	-0.004386901878270157	-0.718505859375000000	-0.094482421875000000	0.754394531250000000	892.0000	-154.230096520015564465	-78.380613107184998967	-46.652516388537613068	-62.0000	
15676	0	0.390079498291015625	-0.033085823059082031	-0.039430618286132812	0.999999046325683594	-0.000123023986816406	0.000020980834960938	-0.000054359436035156	9.751987457275390625	-0.827145576477050781	-0.985765457153320312	-0.006151199359817313	0.001049041751286674	-0.002717971810151836	-0.715820312500000000	-0.094482421875000000	0.754150390625000000	892.0400	-154.165342207431876886	-78.406250071341020202	-46.729174126736836570	-63.0000	
15677	0	0.389587402343750000	-0.034484863281250000	-0.040527343750000000	0.999999046325683594	0.000038146972656250	-0.000002861022949219	-0.000072479248046875	9.739685058593750000	-0.862121582031250000	-1.013183593750000000	0.001907348634947655	-0.000143051147621074	-0.003623962406400545	-0.718261718750000000	-0.096679687500000000	0.757080078125000000	892.0600	-154.097423456890652460	-78.430633098346504539	-46.792979425752797340	-63.0000	
15678	0	0.390506744384765625	-0.032112121582031250	-0.037232398986816406	0.999999046325683594	0.000228881835937500	-0.000072479248046875	-0.000003814697265625	9.762668609619140625	-0.802803039550781250	-0.930809974670410156	0.011444091906842594	-0.003623962437166821	-0.000190734865114043	-0.720703125000000000	-0.096679687500000000	0.754638671875000000	891.9800	-153.990625370788819737	-78.444763234035320920	-46.877030959698629431	-63.0000	
15679	0	0.389770507812500000	-0.033203125000000000	-0.040527343750000000	0.999999046325683594	-0.000049591064453125	0.000092506408691406	-0.000133514404296875	9.744262695312500000	-0.830078125000000000	-1.013183593750000000	-0.002479553234575795	0.004625320456804849	-0.006675720246934833	-0.718505859375000000	-0.096679687500000000	0.759765625000000000	891.9800	-153.940307236529122292	-78.482762438508757441	-46.928163207715584804	-63.0000	
15680	0	0.390884399414062500	-0.032057762145996094	-0.038872718811035156	0.999999046325683594	0.000174522399902344	0.000068664550781250	-0.000099182128906250	9.772109985351562500	-0.801444053649902344	-0.971817970275878906	0.008726120060577608	0.003433227564817420	-0.004959106482514051	-0.718261718750000000	-0.096679687500000000	0.754394531250000000	892.0400	-153.853387043474782558	-78.516890712106786054	-46.994821639775274491	-63.0000	
15681	0	0.390991210937500000	-0.032531738281250000	-0.040283203125000000	0.999999046325683594	-0.000263214111328125	-0.000025749206542969	-0.000202178955078125	9.774780273437500000	-0.813293457031250000	-1.007080078125000000	-0.013160705809486731	-0.001287460350928050	-0.010108947940620243	-0.718505859375000000	-0.094482421875000000	0.754394531250000000	892.0600	-153.892152032837742581	-78.546869859293849458	-46.975849821070774226	-63.0000	
15682	0	0.389781951904296875	-0.033942222595214844	-0.037026405334472656	0.999999046325683594	0.000257492065429688	0.000102996826171875	-0.000289916992187500	9.744548797607421875	-0.848555564880371094	-0.925660133361816406	0.012874603616872182	0.005149841446748873	-0.014495849998256087	-0.718261718750000000	-0.096679687500000000	0.751953125000000000	892.0400	-153.884751851583558846	-78.594825084626819489	-46.950605160724236953	-63.0000	
15683	0	0.390075683593750000	-0.034790039062500000	-0.040466308593750000	0.999999046325683594	0.000225067138671875	0.000088691711425781	-0.000308990478515625	9.751892089843750000	-0.869750976562500000	-1.011657714843750000	0.011253357222423465	0.004434585685107552	-0.015449524322310181	-0.720703125000000000	-0.096679687500000000	0.754638671875000000	892.0400	-153.894752620654685416	-78.642582956299492025	-46.908020952151893823	-63.0000	
15684	0	0.389918327331542969	-0.032247543334960938	-0.038248062133789062	0.999999046325683594	0.000409126281738281	-0.000003814697265625	-0.000141143798828125	9.747958183288574219	-0.806188583374023438	-0.956201553344726562	0.020456314725561739	-0.000190734869236007	-0.007057190161732255	-0.720703125000000000	-0.096679687500000000	0.751953125000000000	892.0400	-153.821668465671791637	-78.672667338986784102	-46.931637416151943398	-63.0000	
15685	0	0.390441894531250000	-0.031494140625000000	-0.038879394531250000	0.999999046325683594	0.000377655029296875	-0.000075340270996094	-0.000110626220703125	9.761047363281250000	-0.787353515625000000	-0.971984863281250000	0.018882751970075842	-0.003767013650595938	-0.005531311183153529	-0.720703125000000000	-0.096679687500000000	0.754638671875000000	892.0400	-153.754892078054325566	-78.694194210361260389	-46.949718231242790978	-63.0000	
15686	0	0.389709472656250000	-0.030521392822265625	-0.038062095642089844	0.999999046325683594	-0.000146865844726562	0.000051498413085938	-0.000214576721191406	9.742736816406250000	-0.763034820556640625	-0.951552391052246094	-0.007343292322323994	0.002574920684451271	-0.010728836185213628	-0.720703125000000000	-0.098876953125000000	0.757568359375000000	891.9800	-153.770198843197135830	-78.734349369152596410	-46.945804477231973806	-63.0000	
15687	0	0.389831542968750000	-0.030578613281250000	-0.040161132812500000	0.999999046325683594	-0.000186920166015625	0.000130653381347656	-0.000228881835937500	9.745788574218750000	-0.764465332031250000	-1.004028320312500000	-0.009346008463396114	0.006532669181047284	-0.011444091995995241	-0.718261718750000000	-0.096679687500000000	0.749267578125000000	892.0400	-153.777987538959422409	-78.783640395172625404	-46.952402997349722114	-63.0000	
15688	0	0.391382217407226562	-0.032643318176269531	-0.039523124694824219	0.999999046325683594	-0.000247001647949219	0.000139236450195312	-0.000283241271972656	9.784555435180664062	-0.816082954406738281	-0.988078117370605469	-0.012350082728077239	0.006961822696136205	-0.014162063977756526	-0.720703125000000000	-0.098876953125000000	0.757568359375000000	892.0000	-153.818962217703841588	-78.836871772886595977	-46.927078918408334118	-63.0000	
15689	0	0.389831542968750000	-0.030944824218750000	-0.039550781250000000	0.999999046325683594	-0.000080108642578125	0.000092506408691406	-0.000320434570312500	9.745788574218750000	-0.773620605468750000	-0.988769531250000000	-0.004005432207448202	0.004625320525267566	-0.016021728829792806	-0.720703125000000000	-0.098876953125000000	0.749511718750000000	891.9400	-153.873601125523805422	-78.887375859867432837	-46.874856403122699078	-63.0000	
15690	0	0.389309883117675781	-0.032642364501953125	-0.038752555847167969	0.999999046325683594	0.000070571899414062	0.000141143798828125	-0.000278472900390625	9.732747077941894531	-0.816059112548828125	-0.968813896179199219	0.003528595030953370	0.007057190061906740	-0.013923645257275460	-0.723144531250000000	-0.098876953125000000	0.755126953125000000	891.9800	-153.876784645062656409	-78.941077169748865572	-46.849837279567566384	-63.0000	
