// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
33490	0	0.395270347595214844	0.004094123840332031	0.026094436645507812	0.999999046325683594	-0.000434875488281250	-0.000051498413085938	0.000099182128906250	9.881758689880371094	0.102353096008300781	0.652360916137695312	-0.021743775144674668	-0.002574920740816737	0.004959106611943345	-0.816894531250000000	0.612060546875000000	0.057861328125000000	882.4000	11.739399611754242514	-86.736697410373125194	-109.066390792981422919	-49.0000	
33491	0	0.393798828125000000	0.004028320312500000	0.025817871093750000	0.999999046325683594	-0.000240325927734375	0.000149726867675781	0.000045776367187500	9.844970703125000000	0.100708007812500000	0.645446777343750000	-0.012016296551482531	0.007486343486439513	0.002288818390758577	-0.814453125000000000	0.612060546875000000	0.060546875000000000	882.4000	11.522282145717383628	-86.715934710370490279	-108.866256056843752731	-49.0000	
33492	0	0.394156455993652344	0.003429412841796875	0.026790618896484375	0.999999046325683594	-0.000418663024902344	0.000476837158203125	0.000015258789062500	9.853911399841308594	0.085735321044921875	0.669765472412109375	-0.020933152650727035	0.023841859511078627	0.000762939504354516	-0.816894531250000000	0.612304687500000000	0.060791015625000000	882.3800	11.219575425621519216	-86.657608690475953495	-108.602780744614548780	-49.0000	
33493	0	0.390991210937500000	0.003601074218750000	0.024475097656250000	0.999999046325683594	-0.000316619873046875	0.000470161437988281	-0.000099182128906250	9.774780273437500000	0.090026855468750000	0.611877441406250000	-0.015830994526048549	0.023508073196813056	-0.004959106719003160	-0.814453125000000000	0.612060546875000000	0.060546875000000000	882.4000	11.156786676404346181	-86.597412874134803928	-108.568334412484361451	-49.0000	
33494	0	0.393223762512207031	0.005065917968750000	0.026311874389648438	0.999999046325683594	-0.000188827514648438	0.000411987304687500	-0.000072479248046875	9.830594062805175781	0.126647949218750000	0.657796859741210938	-0.009441376063881245	0.020599365957559082	-0.003623962529570579	-0.816894531250000000	0.612060546875000000	0.057861328125000000	882.3800	11.081808745572875097	-86.544288186723804301	-108.502339310028105501	-49.0000	
33495	0	0.391967773437500000	0.004821777343750000	0.026245117187500000	0.999999046325683594	-0.000209808349609375	0.000374794006347656	-0.000167846679687500	9.799194335937500000	0.120544433593750000	0.656127929687500000	-0.010490417852288693	0.018739700981588437	-0.008392334281830954	-0.814208984375000000	0.612060546875000000	0.052246093750000000	882.4200	11.194914794425754323	-86.493182924765733333	-108.614582459937594194	-49.0000	
33496	0	0.391336441040039062	0.004819869995117188	0.025806427001953125	0.999999046325683594	-0.000294685363769531	0.000261306762695312	-0.000008583068847656	9.783411026000976562	0.120496749877929688	0.645160675048828125	-0.014734268569589135	0.013065338472710106	-0.000429153453483179	-0.814453125000000000	0.609863281250000000	0.058105468750000000	882.4200	11.046634327473533688	-86.458336662113694615	-108.490536054681115274	-49.0000	
33497	0	0.391113281250000000	0.003295898437500000	0.025512695312500000	0.999999046325683594	-0.000080108642578125	0.000077247619628906	-0.000095367431640625	9.777832031250000000	0.082397460937500000	0.637817382812500000	-0.004005432143245388	0.003862380995272338	-0.004768371599101652	-0.814453125000000000	0.609863281250000000	0.058105468750000000	882.4200	11.146274317177347513	-86.442254356309746299	-108.590728612432656064	-49.0000	
33498	0	0.393855094909667969	0.004526138305664062	0.024535179138183594	0.999999046325683594	0.000036239624023438	0.000320434570312500	-0.000076293945312500	9.846377372741699219	0.113153457641601562	0.613379478454589844	0.001811981234334874	0.016021728808855731	-0.003814697335441841	-0.816894531250000000	0.612060546875000000	0.055175781250000000	882.4000	11.137795534361252692	-86.399248063997646341	-108.563578173926885029	-49.0000	
33499	0	0.393188476562500000	0.006530761718750000	0.024047851562500000	0.999999046325683594	-0.000160217285156250	0.000306129455566406	-0.000026702880859375	9.829711914062500000	0.163269042968750000	0.601196289062500000	-0.008010864418160459	0.015306473084699450	-0.001335144069693410	-0.814208984375000000	0.612060546875000000	0.052246093750000000	882.3400	11.025204587555403890	-86.358947637817621512	-108.448425975190104964	-49.0000	
33500	0	0.391951560974121094	0.004040718078613281	0.025386810302734375	0.999999046325683594	0.000031471252441406	0.000186920166015625	-0.000198364257812500	9.798789024353027344	0.101017951965332031	0.634670257568359375	0.001573562641812746	0.009346008418039339	-0.009918213015062155	-0.816650390625000000	0.609863281250000000	0.055419921875000000	882.4000	11.277777578842885120	-86.328255724837958951	-108.687471763717354634	-49.0000	
33501	0	0.391479492187500000	0.005615234375000000	0.026855468750000000	0.999999046325683594	-0.000122070312500000	0.000248908996582031	-0.000179290771484375	9.786987304687500000	0.140380859375000000	0.671386718750000000	-0.006103515735882604	0.012445450055198122	-0.008964538737077575	-0.816650390625000000	0.609863281250000000	0.052734375000000000	882.3400	11.453941601943210316	-86.290940336601735794	-108.861988816816904091	-49.0000	
33502	0	0.392381668090820312	0.003247261047363281	0.024547576904296875	0.999999046325683594	-0.000270843505859375	0.000032424926757812	-0.000084877014160156	9.809541702270507812	0.081181526184082031	0.613689422607421875	-0.013542175477168720	0.001621246359942734	-0.004243850765732451	-0.814208984375000000	0.609863281250000000	0.052490234375000000	882.3400	11.522928918117072428	-86.280091014855699427	-108.945115092786664945	-49.0000	
33503	0	0.391052246093750000	0.004455566406250000	0.024719238281250000	0.999999046325683594	0.000080108642578125	-0.000041007995605469	-0.000041961669921875	9.776306152343750000	0.111389160156250000	0.617980957031250000	0.004005432135488398	-0.002050399783642870	-0.002098083499541542	-0.816650390625000000	0.609863281250000000	0.055419921875000000	882.3800	11.583328050304588785	-86.278485588232669556	-108.987719984011121710	-49.0000	
33504	0	0.392701148986816406	0.006200790405273438	0.026515960693359375	0.999999046325683594	-0.000006675720214844	-0.000061035156250000	0.000049591064453125	9.817528724670410156	0.155019760131835938	0.662899017333984375	-0.000333786011088720	-0.003051757815668299	0.002479553225230493	-0.816894531250000000	0.612060546875000000	0.057861328125000000	882.3800	11.482884369000458946	-86.281209323883771845	-108.884762309497475030	-49.0000	
