// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
50944	0																	0.0000				-128.0000	
50334	0	0.732421875000000000	0.153381347656250000	0.198791503906250000	0.999989509582519531	0.003684997558593750	0.001590728759765625	0.001895904541015625	9.155273437500000000	1.917266845703125000	2.484893798828125000	0.092125241507039241	0.039768349594653585	0.047397769181157873	-0.579345703125000000	0.074218750000000000	-0.716308593750000000	900.0400	38.183001450868395921	-71.236542287130447448	-57.634816639147615547	-59.0000	
50335	0	0.372192382812500000	0.078063964843750000	0.096435546875000000	0.999997138977050781	0.001781463623046875	0.000485420227050781	0.001068115234375000	9.304809570312500000	1.951599121093750000	2.410888671875000000	0.089073248701360436	0.024271029758561276	0.053405802219231094	-0.579345703125000000	0.074218750000000000	-0.718994140625000000	900.0200	38.013791201492090011	-71.256737013475202502	-57.246121749004544199	-59.0000	
50336	0	0.369387626647949219	0.076540946960449219	0.102561950683593750	0.999998092651367188	0.001344680786132812	0.000439643859863281	0.001036643981933594	9.234690666198730469	1.913523674011230469	2.564048767089843750	0.067234073776279143	0.021982204263024600	0.051832225670081868	-0.579101562500000000	0.069580078125000000	-0.723876953125000000	900.0800	37.811685744064753578	-71.278440381553707539	-56.864815430575987421	-59.0000	
50337	0	0.371826171875000000	0.076843261718750000	0.099121093750000000	0.999999046325683594	0.001091003417968750	-0.000086784362792969	0.000839233398437500	9.295654296875000000	1.921081542968750000	2.478027343750000000	0.054550188192062768	-0.004339219515277720	0.041961683224663669	-0.576660156250000000	0.067382812500000000	-0.721191406250000000	900.0200	37.741684523926011252	-71.333733865802287255	-56.650927445371486613	-59.0000	
50338	0	0.372034072875976562	0.077105522155761719	0.098825454711914062	0.999999046325683594	0.000995635986328125	0.000200271606445312	0.000494956970214844	9.300851821899414062	1.927638053894042969	2.470636367797851562	0.049781809906512223	0.010013582452459355	0.024747853775363836	-0.576660156250000000	0.067382812500000000	-0.723876953125000000	900.0200	37.693140398227555465	-71.338855240608793906	-56.472396300628389554	-59.0000	
50339	0	0.372680664062500000	0.076965332031250000	0.100830078125000000	0.999999046325683594	0.000816345214843750	0.000134468078613281	0.000370025634765625	9.317016601562500000	1.924133300781250000	2.520751953125000000	0.040817266330209601	0.006723404851120975	0.018501284271169774	-0.576660156250000000	0.067382812500000000	-0.723876953125000000	900.1400	37.671224416926307299	-71.341187721305900027	-56.346171935669204345	-59.0000	
50340	0	0.372526168823242188	0.076248168945312500	0.103917121887207031	0.999999046325683594	0.000603675842285156	0.000186920166015625	0.000369071960449219	9.313154220581054688	1.906204223632812500	2.597928047180175781	0.030183794808553207	0.009346009135033853	0.018453599669684188	-0.578857421875000000	0.067382812500000000	-0.723876953125000000	899.9800	37.614195545973089452	-71.338657923970416164	-56.211873708974003705	-59.0000	
50341	0	0.374633789062500000	0.078002929687500000	0.100097656250000000	0.999999046325683594	0.000385284423828125	0.000355720520019531	0.000434875488281250	9.365844726562500000	1.950073242187500000	2.502441406250000000	0.019264222681487218	0.017786027376719634	0.021743776095936067	-0.576416015625000000	0.065185546875000000	-0.721191406250000000	900.0400	37.479731182665062761	-71.325354586988638061	-56.018606142709316487	-59.0000	
50342	0	0.369989395141601562	0.075926780700683594	0.100544929504394531	0.999999046325683594	0.000602722167968750	0.000562667846679688	0.000193595886230469	9.249734878540039062	1.898169517517089844	2.513623237609863281	0.030136112001453948	0.028133395697559856	0.009679795468821441	-0.573974609375000000	0.065185546875000000	-0.723876953125000000	900.0200	37.392865328152169013	-71.276323824698579301	-55.848848890855066429	-59.0000	
