// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
50333	0	-0.038085937500000000	-0.369506835937500000	0.059204101562500000	0.999979019165039062	0.001835823059082031	-0.006061553955078125	0.000640869140625000	-0.952148437500000000	-9.237670898437500000	1.480102539062500000	0.091791772913612291	-0.303079744747490776	0.032043673453479200	-0.308593750000000000	0.868408203125000000	0.250000000000000000	899.9600	-80.628699946903978457	6.330279675045206389	-126.573835197860233848	-62.0000	
50334	0	-0.041595458984375000	-0.390459060668945312	0.064927101135253906	0.999984741210937500	0.000708580017089844	-0.005362510681152344	0.000481605529785156	-1.039886474609375000	-9.761476516723632812	1.623177528381347656	0.035429174993591973	-0.268126851936699440	0.024080394847596161	-0.303710937500000000	0.870605468750000000	0.249511718750000000	900.0200	-80.486569718531256967	6.281308496828756915	-125.974130719696134406	-62.0000	
50335	0	-0.043518066406250000	-0.379394531250000000	0.065551757812500000	0.999983787536621094	0.001068115234375000	-0.005373954772949219	0.001171112060546875	-1.087951660156250000	-9.484863281250000000	1.638793945312500000	0.053406041139537563	-0.268699144483298347	0.058555909392278685	-0.299072265625000000	0.873046875000000000	0.257324218750000000	899.9800	-80.301734708390256401	6.308268100323394911	-125.347922616765472981	-62.0000	
50336	0	-0.042558670043945312	-0.379646301269531250	0.064805030822753906	0.999987602233886719	-0.000107765197753906	-0.004867553710937500	0.000890731811523438	-1.063966751098632812	-9.491157531738281250	1.620125770568847656	-0.005388281888288850	-0.243378679272799020	0.044536772421785713	-0.296386718750000000	0.873046875000000000	0.257080078125000000	899.9600	-80.258429975869276518	6.312058498503935411	-124.793122151120954300	-62.0000	
50337	0	-0.041015625000000000	-0.387634277343750000	0.064697265625000000	0.999992370605468750	-0.000353813171386719	-0.003700256347656250	0.000301361083984375	-1.025390625000000000	-9.690856933593750000	1.617431640625000000	-0.017690699576242242	-0.185013246242102136	0.015068089126934091	-0.291503906250000000	0.870605468750000000	0.262451171875000000	899.9600	-80.259337246145051381	6.271656797810741146	-124.373599876364110628	-62.0000	
50338	0	-0.039951324462890625	-0.385217666625976562	0.068016052246093750	0.999996185302734375	0.000540733337402344	-0.002682685852050781	0.000209808349609375	-0.998783111572265625	-9.630441665649414062	1.700401306152343750	0.027036700815738435	-0.134134461013531242	0.010490430651609269	-0.289062500000000000	0.872802734375000000	0.259277343750000000	899.9200	-80.170798953791873487	6.240329978177307169	-124.076868216319553540	-62.0000	
50339	0	-0.041015625000000000	-0.381042480468750000	0.070495605468750000	0.999997138977050781	0.000072479248046875	-0.002013206481933594	-0.000076293945312500	-1.025390625000000000	-9.526062011718750000	1.762390136718750000	0.003623964857023678	-0.100660392278644525	-0.003814699849498608	-0.284423828125000000	0.872802734375000000	0.264648437500000000	899.9200	-80.144900778214733350	6.189486775506742866	-123.847331007010566850	-62.0000	
50340	0	-0.046343803405761719	-0.385495185852050781	0.072081565856933594	0.999996185302734375	-0.000494003295898438	-0.002388954162597656	-0.000109672546386719	-1.158595085144042969	-9.637379646301269531	1.802039146423339844	-0.024700189343531877	-0.119447826844686009	-0.005483632769316922	-0.284423828125000000	0.872802734375000000	0.264648437500000000	899.9800	-80.179578872159325442	6.127591385006841307	-123.581843416769913802	-62.0000	
50341	0	-0.042297363281250000	-0.388122558593750000	0.071350097656250000	0.999995231628417969	-0.000427246093750000	-0.002894401550292969	-0.000511169433593750	-1.057434082031250000	-9.703063964843750000	1.783752441406250000	-0.021362336095174850	-0.144720290287624259	-0.025558509256727053	-0.281982421875000000	0.872802734375000000	0.269775390625000000	899.9600	-80.201732123048117273	6.010626956078530370	-123.258785540699150829	-62.0000	
50342	0	-0.044378280639648438	-0.380720138549804688	0.068964004516601562	0.999991416931152344	-0.000652313232421875	-0.003896713256835938	-0.000385284423828125	-1.109457015991210938	-9.518003463745117188	1.724100112915039062	-0.032615747283098968	-0.194836174559564895	-0.019264271787093543	-0.281982421875000000	0.872802734375000000	0.269775390625000000	899.8600	-80.238280980257343344	5.888578158543708696	-122.828140834972487028	-62.0000	
50343	0	-0.037109375000000000	-0.382324218750000000	0.065917968750000000	0.999988555908203125	-0.001536369323730469	-0.004341125488281250	-0.000064849853515625	-0.927734375000000000	-9.558105468750000000	1.647949218750000000	-0.076818737742479160	-0.217057041715558729	-0.003242504138105886	-0.281982421875000000	0.870605468750000000	0.275634765625000000	899.8000	-80.371211408795659281	5.794723897762454001	-122.343898188935554572	-62.0000	
50344	0	-0.041190147399902344	-0.381494522094726562	0.065288543701171875	0.999984741210937500	-0.001625061035156250	-0.005177497863769531	0.000014305114746094	-1.029753684997558594	-9.537363052368164062	1.632213592529296875	-0.081253450546468278	-0.258876163742239596	0.000715259247768207	-0.279541015625000000	0.868408203125000000	0.281250000000000000	899.9600	-80.505484276280412814	5.695068583379673477	-121.764212034557459674	-62.0000	
50345	0	-0.040771484375000000	-0.389831542968750000	0.062072753906250000	0.999979019165039062	-0.001524925231933594	-0.006275177001953125	-0.000400543212890625	-1.019287109375000000	-9.745788574218750000	1.551818847656250000	-0.076246793598195625	-0.313761039322155821	-0.020027300382265266	-0.277343750000000000	0.868408203125000000	0.286376953125000000	899.9200	-80.618305698894602074	5.529171881468634808	-121.070469587675262346	-62.0000	
50346	0	-0.043799400329589844	-0.389943122863769531	0.064308166503906250	0.999968528747558594	-0.000669479370117188	-0.007804870605468750	-0.000790596008300781	-1.094985008239746094	-9.748578071594238281	1.607704162597656250	-0.033474314353206421	-0.390247562203192788	-0.039530208830211001	-0.275146484375000000	0.868408203125000000	0.297363281250000000	899.9000	-80.619921568587159300	5.291397287323596821	-120.203061435093559339	-62.0000	
50347	0	-0.030883789062500000	-0.390625000000000000	0.065612792968750000	0.999968528747558594	0.000171661376953125	-0.007750511169433594	-0.001655578613281250	-0.772094726562500000	-9.765625000000000000	1.640319824218750000	0.008583158744729038	-0.387529617324516018	-0.082779797671386712	-0.272705078125000000	0.866210937500000000	0.302978515625000000	899.9800	-80.531572644961286755	4.956067128605891270	-119.354884522685409820	-62.0000	
50348	0	-0.028834342956542969	-0.380510330200195312	0.063094139099121094	0.999976158142089844	-0.000481605529785156	-0.006181716918945312	-0.002815246582031250	-0.720858573913574219	-9.512758255004882812	1.577353477478027344	-0.024080462598285730	-0.309088234776412119	-0.140763417010177194	-0.270263671875000000	0.866210937500000000	0.305419921875000000	899.9000	-80.540420460681914960	4.518525355502311491	-118.702846917071113353	-62.0000	
