// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
34667	0	0.393127441406250000	-0.016296386718750000	0.031982421875000000	0.999999046325683594	-0.000888824462890625	0.000004768371582031	-0.000026702880859375	9.828186035156250000	-0.407409667968750000	0.799560546875000000	-0.044441229001476991	0.000238418610522945	-0.001335144218928493	-0.826904296875000000	-0.634277343750000000	-0.135742187500000000	882.4600	-22.229520908812890667	-85.303877597648977371	102.462389307187564214	-69.0000	
34668	0	0.391662597656250000	-0.017919540405273438	0.031952857971191406	0.999999046325683594	-0.000521659851074219	-0.000137329101562500	-0.000088691711425781	9.791564941406250000	-0.447988510131835938	0.798821449279785156	-0.026082993852881070	-0.006866455420136881	-0.004434585792171736	-0.829345703125000000	-0.634277343750000000	-0.135498046875000000	882.4600	-22.269469310094859082	-85.310848009458439378	102.449759117302008349	-69.0000	
34669	0	0.390441894531250000	-0.017028808593750000	0.031677246093750000	0.999999046325683594	-0.000511169433593750	-0.000109672546386719	-0.000003814697265625	9.761047363281250000	-0.425720214843750000	0.791931152343750000	-0.025558472844032825	-0.005483627569148834	-0.000190734871970394	-0.829345703125000000	-0.634033203125000000	-0.130126953125000000	882.4400	-22.404005280881012396	-85.311180080928451730	102.536662148306234599	-69.0000	
34670	0	0.393927574157714844	-0.017179489135742188	0.030351638793945312	0.999999046325683594	-0.000337600708007812	-0.000034332275390625	-0.000114440917968750	9.848189353942871094	-0.429487228393554688	0.758790969848632812	-0.016880035761200465	-0.001716613806223776	-0.005722046020745920	-0.826660156250000000	-0.634277343750000000	-0.138427734375000000	882.4800	-22.336042631329270591	-85.308376053742222211	102.435356391191461967	-69.0000	
34671	0	0.395019531250000000	-0.015502929687500000	0.028869628906250000	0.999999046325683594	-0.000190734863281250	0.000058174133300781	0.000064849853515625	9.875488281250000000	-0.387573242187500000	0.721740722656250000	-0.009536743233950176	0.002908706686354803	0.003242492699543059	-0.826904296875000000	-0.634277343750000000	-0.133056640625000000	882.4600	-22.433929373643483274	-85.288001520031258451	102.521035199438784957	-69.0000	
34672	0	0.390985488891601562	-0.015687942504882812	0.031044006347656250	0.999999046325683594	-0.000212669372558594	0.000118255615234375	-0.000114440917968750	9.774637222290039062	-0.392198562622070312	0.776100158691406250	-0.010633468756079605	0.005912780832977000	-0.005722045967397097	-0.829345703125000000	-0.634277343750000000	-0.135498046875000000	882.5400	-22.272478443966321038	-85.269093320169346839	102.342771931170616995	-69.0000	
34673	0	0.392456054687500000	-0.015380859375000000	0.030822753906250000	0.999999046325683594	-0.000530242919921875	0.000107765197753906	-0.000007629394531250	9.811401367187500000	-0.384521484375000000	0.770568847656250000	-0.026512147290015227	0.005388260150668562	-0.000381469745180075	-0.826660156250000000	-0.636474609375000000	-0.135498046875000000	882.4800	-22.290708789397548628	-85.246663429259783129	102.308878865913627010	-69.0000	
34674	0	0.393059730529785156	-0.016873359680175781	0.030888557434082031	0.999999046325683594	0.000040054321289062	0.000112533569335938	0.000041961669921875	9.826493263244628906	-0.421833992004394531	0.772213935852050781	0.002002716069803359	0.005626678481828485	0.002098083501698757	-0.826904296875000000	-0.634277343750000000	-0.135742187500000000	882.4600	-22.304713985517512498	-85.221590246273194680	102.336037647666017847	-69.0000	
34675	0	0.393249511718750000	-0.016479492187500000	0.031433105468750000	0.999999046325683594	0.000045776367187500	0.000130653381347656	-0.000007629394531250	9.831237792968750000	-0.411987304687500000	0.785827636718750000	0.002288818366708370	0.006532669088313472	-0.000381469727784728	-0.826904296875000000	-0.632080078125000000	-0.135986328125000000	882.4800	-22.246196238950251001	-85.196763510478035641	102.290817398116729464	-69.0000	
34676	0	0.392691612243652344	-0.014395713806152344	0.031047821044921875	0.999999046325683594	-0.000115394592285156	0.000101089477539062	0.000033378601074219	9.817290306091308594	-0.359892845153808594	0.776195526123046875	-0.005769729637960945	0.005054473897717853	0.001668930060567215	-0.826904296875000000	-0.634277343750000000	-0.135742187500000000	882.4600	-22.273254519714193123	-85.173326447949619933	102.313522020803688406	-69.0000	
