// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 6561	0	0.389526367187500000	-0.058837890625000000	-0.018737792968750000	0.999999046325683594	-0.000019073486328125	-0.000216484069824219	-0.000507354736328125	9.738159179687500000	-1.470947265625000000	-0.468444824218750000	-0.000953674364827159	-0.010824204040788259	-0.025367738104402439	-0.593261718750000000	0.650146484375000000	1.065917968750000000	887.4600	-107.276880233002088971	-81.270425172610316622	-146.539325023323954156	-62.0000	
 6562	0	0.387867927551269531	-0.058688163757324219	-0.019763946533203125	0.999999046325683594	-0.000152587890625000	-0.000284194946289062	-0.000293731689453125	9.696698188781738281	-1.467204093933105469	-0.494098663330078125	-0.007629394773264762	-0.014209747765205619	-0.014686584938534667	-0.590332031250000000	0.650146484375000000	1.062988281250000000	887.5400	-107.544023646474101952	-81.321979962330985359	-146.288399861648940714	-61.0000	
 6563	0	0.388732910156250000	-0.057922363281250000	-0.018981933593750000	0.999999046325683594	-0.000137329101562500	-0.000185966491699219	-0.000442504882812500	9.718322753906250000	-1.448059082031250000	-0.474548339843750000	-0.006866455363372898	-0.009298324971234133	-0.022125245059757118	-0.593017578125000000	0.650146484375000000	1.062988281250000000	887.4600	-107.776332688993122133	-81.393043351599985158	-146.070993686044459992	-61.0000	
 6564	0	0.388960838317871094	-0.058856010437011719	-0.017435073852539062	0.999999046325683594	-0.000166893005371094	-0.000211715698242188	-0.000415802001953125	9.724020957946777344	-1.471400260925292969	-0.435876846313476562	-0.008344650610084733	-0.010585785345364633	-0.020790100948553967	-0.590332031250000000	0.647705078125000000	1.063232421875000000	887.4600	-108.028095911048367839	-81.460147430104171917	-145.837416667122141689	-62.0000	
 6565	0	0.388854980468750000	-0.058166503906250000	-0.016479492187500000	0.999999046325683594	-0.000049591064453125	-0.000311851501464844	-0.000446319580078125	9.721374511718750000	-1.454162597656250000	-0.411987304687500000	-0.002479553346184220	-0.015592575850043073	-0.022315980115657975	-0.590087890625000000	0.645263671875000000	1.060546875000000000	887.5000	-108.350500826985808089	-81.526823801822956739	-145.518882493580463233	-62.0000	
 6566	0	0.390846252441406250	-0.056534767150878906	-0.018988609313964844	0.999999046325683594	0.000066757202148438	-0.000286102294921875	-0.000561714172363281	9.771156311035156250	-1.413369178771972656	-0.474715232849121094	0.003337860330966116	-0.014305115704140498	-0.028085710499129179	-0.590332031250000000	0.645263671875000000	1.066162109375000000	887.4400	-108.674471168795761855	-81.606727901449232832	-145.185282056100760428	-61.0000	
 6567	0	0.389953613281250000	-0.054992675781250000	-0.019592285156250000	0.999999046325683594	-0.000106811523437500	-0.000243186950683594	-0.000331878662109375	9.748840332031250000	-1.374816894531250000	-0.489807128906250000	-0.005340576332708281	-0.012159347900362605	-0.016593933605200731	-0.587646484375000000	0.645263671875000000	1.068847656250000000	887.4400	-108.934668140525204194	-81.663064200773831658	-144.936304402983807904	-61.0000	
 6568	0	0.389065742492675781	-0.055646896362304688	-0.017841339111328125	0.999999046325683594	-0.000035285949707031	-0.000217437744140625	-0.000313758850097656	9.726643562316894531	-1.391172409057617188	-0.446033477783203125	-0.001764297528567705	-0.010871887473336127	-0.015687942889156078	-0.590087890625000000	0.643066406250000000	1.066406250000000000	887.5600	-109.166219347916282345	-81.718262429201999453	-144.708115634733928800	-61.0000	
 6569	0	0.387573242187500000	-0.056884765625000000	-0.019409179687500000	0.999999046325683594	-0.000122070312500000	-0.000174522399902344	-0.000492095947265625	9.689331054687500000	-1.422119140625000000	-0.485229492187500000	-0.006103515917478116	-0.008726120413269494	-0.024604798542333658	-0.593017578125000000	0.643066406250000000	1.069335937500000000	887.5000	-109.425813506302432643	-81.794205906813431284	-144.461614747568376060	-61.0000	
 6570	0	0.390489578247070312	-0.055397987365722656	-0.018033981323242188	0.999999046325683594	0.000041961669921875	-0.000236511230468750	-0.000435829162597656	9.762239456176757812	-1.384949684143066406	-0.450849533081054688	0.002098083582690548	-0.011825562011528545	-0.021791459029308648	-0.590087890625000000	0.638183593750000000	1.072509765625000000	887.5000	-109.702751016351982116	-81.861536648825577345	-144.178745821831000740	-61.0000	
