// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
12289	0	0.393981933593750000	0.020874023437500000	0.036193847656250000	0.999999046325683594	0.000366210937500000	-0.000102043151855469	0.000007629394531250	9.849548339843750000	0.521850585937500000	0.904846191406250000	0.018310547316227638	-0.005102157715719680	0.000381469735754742	-0.917480468750000000	0.012207031250000000	0.648681640625000000	880.9000	33.961934605908901119	-84.099713731394089677	151.321352982237897322	-72.0000	
12290	0	0.392645835876464844	0.022479057312011719	0.033410072326660156	0.999999046325683594	-0.000226974487304688	-0.000062942504882812	-0.000007629394531250	9.816145896911621094	0.561976432800292969	0.835251808166503906	-0.011348724470280789	-0.003147125273271143	-0.000381469730093472	-0.919921875000000000	0.014648437500000000	0.645996093750000000	880.8200	33.908149000164449660	-84.099183049526317291	151.342395835986934571	-72.0000	
12291	0	0.392700195312500000	0.021362304687500000	0.035217285156250000	0.999999046325683594	-0.000194549560546875	-0.000227928161621094	-0.000091552734375000	9.817504882812500000	0.534057617187500000	0.880432128906250000	-0.009727478186522070	-0.011396408267543014	-0.004577636793657445	-0.919921875000000000	0.014648437500000000	0.645996093750000000	880.8200	34.037771237586959217	-84.108937252771681869	151.183945115388183922	-72.0000	
12292	0	0.395092010498046875	0.021969795227050781	0.035471916198730469	1.000000000000000000	0.000011444091796875	-0.000050544738769531	0.000006675720214844	9.877300262451171875	0.549244880676269531	0.886797904968261719	0.000572204590104132	-0.002527236939626583	0.000333786010894077	-0.917480468750000000	0.012207031250000000	0.645996093750000000	880.8200	33.990766223629698572	-84.108088189045972172	151.220606788443205915	-73.0000	
12293	0	0.392272949218750000	0.022155761718750000	0.036010742187500000	0.999999046325683594	-0.000114440917968750	-0.000231742858886719	0.000057220458984375	9.806823730468750000	0.553894042968750000	0.900268554687500000	-0.005722045965266857	-0.011587143079665385	0.002861022982633429	-0.920166015625000000	0.012207031250000000	0.651611328125000000	880.7800	33.995538514590869283	-84.127645471591137039	151.190188931346284562	-72.0000	
12294	0	0.393450736999511719	0.019721984863281250	0.036136627197265625	0.999999046325683594	-0.000158309936523438	-0.000244140625000000	-0.000171661376953125	9.836268424987792969	0.493049621582031250	0.903415679931640625	-0.007915496976743510	-0.012207031482206858	-0.008583069010926698	-0.919677734375000000	0.010009765625000000	0.643554687500000000	880.7800	34.214519839677215884	-84.133643389572853266	150.937526702845133286	-73.0000	
12295	0	0.392883300781250000	0.018920898437500000	0.035217285156250000	0.999999046325683594	-0.000209808349609375	-0.000266075134277344	0.000038146972656250	9.822082519531250000	0.473022460937500000	0.880432128906250000	-0.010490417683756813	-0.013303756971673414	0.001907348669773966	-0.920166015625000000	0.012207031250000000	0.651611328125000000	880.9000	34.248060065468536095	-84.155195139568803597	150.869767406555610023	-73.0000	
12296	0	0.394551277160644531	0.019363403320312500	0.035136222839355469	0.999999046325683594	-0.000281333923339844	-0.000165939331054688	0.000057220458984375	9.863781929016113281	0.484085083007812500	0.878405570983886719	-0.014066696424785082	-0.008296966704788489	0.002861023001651203	-0.917236328125000000	0.010009765625000000	0.646240234375000000	880.8800	34.192594576360924918	-84.168481925325622228	150.879699585488424418	-73.0000	
12297	0	0.392883300781250000	0.019165039062500000	0.035888671875000000	0.999999046325683594	-0.000205993652343750	-0.000197410583496094	0.000144958496093750	9.822082519531250000	0.479125976562500000	0.897216796875000000	-0.010299682792998435	-0.009870529343290168	0.007247924928406307	-0.919677734375000000	0.010009765625000000	0.643554687500000000	880.8800	34.083494658931961396	-84.190379521682416453	150.953493423903182702	-73.0000	
12298	0	0.392536163330078125	0.020806312561035156	0.035252571105957031	0.999999046325683594	-0.000532150268554688	-0.000278472900390625	0.000022888183593750	9.813404083251953125	0.520157814025878906	0.881314277648925781	-0.026607515029750554	-0.013923645857862297	0.001144409248591422	-0.919921875000000000	0.012207031250000000	0.646240234375000000	880.8800	34.102005696083111275	-84.212106297899381957	150.868105503470388840	-73.0000	
12299	0	0.393493652343750000	0.020874023437500000	0.032836914062500000	0.999999046325683594	-0.000606536865234375	-0.000197410583496094	-0.000019073486328125	9.837341308593750000	0.521850585937500000	0.820922851562500000	-0.030326845320010596	-0.009870529844720430	-0.000953674381132409	-0.919921875000000000	0.010009765625000000	0.651855468750000000	880.8200	34.100485423596438750	-84.223448654858614759	150.789817034548747188	-73.0000	
12300	0	0.392529487609863281	0.020725250244140625	0.034171104431152344	0.999999046325683594	-0.000292778015136719	-0.000143051147460938	0.000044822692871094	9.813237190246582031	0.518131256103515625	0.854277610778808594	-0.014638901020803804	-0.007152557502021403	0.002241134683966706	-0.917480468750000000	0.010009765625000000	0.654296875000000000	880.7800	34.040635942934805769	-84.233725284553685242	150.806422995041600643	-73.0000	
