// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
11910	0	0.391295433044433594	-0.063049316406250000	0.040807723999023438	0.999998092651367188	-0.000849723815917969	0.000946998596191406	0.000670433044433594	9.782385826110839844	-1.576232910156250000	1.020193099975585938	-0.042486205441733149	0.047349946132032562	0.033521663777259708	-0.704345703125000000	0.226562500000000000	1.078857421875000000	891.7400	-68.640019298258479807	-78.822472076568757871	-76.902422162742141154	-60.0000	
11911	0	0.388671875000000000	-0.068237304687500000	0.038269042968750000	0.999998092651367188	-0.000964164733886719	0.000938415527343750	0.000804901123046875	9.716796875000000000	-1.705932617187500000	0.956726074218750000	-0.048208256444494231	0.046920795589893496	0.040245072640111901	-0.701904296875000000	0.228759765625000000	1.070556640625000000	891.8400	-68.378498889272037786	-78.685328383467805224	-77.246007641696735391	-60.0000	
11912	0	0.388067245483398438	-0.062046051025390625	0.041747093200683594	0.999998092651367188	-0.001194000244140625	0.001027107238769531	0.000559806823730469	9.701681137084960938	-1.551151275634765625	1.043677330017089844	-0.059700040007068828	0.051355385852726143	0.027990354220566616	-0.704345703125000000	0.228759765625000000	1.067871093750000000	891.7400	-68.051209988572324505	-78.570362372330563971	-77.684434837636828775	-60.0000	
11913	0	0.385620117187500000	-0.064453125000000000	0.042419433593750000	0.999997138977050781	-0.001831054687500000	0.000977516174316406	0.000358581542968750	9.640502929687500000	-1.611328125000000000	1.060485839843750000	-0.091552802076549089	0.048875844858574387	0.017929090406657532	-0.706542968750000000	0.226562500000000000	1.068359375000000000	891.7200	-67.786455348883592364	-78.478613883746163538	-78.134056778137733090	-60.0000	
11914	0	0.387557029724121094	-0.069169998168945312	0.045608520507812500	0.999998092651367188	-0.001263618469238281	0.000689506530761719	0.000385284423828125	9.688925743103027344	-1.729249954223632812	1.140213012695312500	-0.063180946845144331	0.034475339297388191	0.019264228321085517	-0.708740234375000000	0.224365234375000000	1.065917968750000000	891.8400	-67.616020892289782296	-78.396289703442306518	-78.421150819220130757	-60.0000	
11915	0	0.389343261718750000	-0.064880371093750000	0.046203613281250000	0.999999046325683594	-0.000717163085937500	0.000504493713378906	0.000263214111328125	9.733581542968750000	-1.622009277343750000	1.155090332031250000	-0.035858159305773775	0.025224689192492454	0.013160707404778673	-0.711181640625000000	0.222412109375000000	1.068847656250000000	891.7400	-67.454212762471343012	-78.334995296322034619	-78.636120601340763869	-60.0000	
11916	0	0.388833999633789062	-0.066249847412109375	0.046133995056152344	0.999999046325683594	-0.001051902770996094	0.000534057617187500	0.000075340270996094	9.720849990844726562	-1.656246185302734375	1.153349876403808594	-0.052595150799159981	0.026702887078449311	0.003767014427138385	-0.708740234375000000	0.220214843750000000	1.068847656250000000	891.7800	-67.276574117758755733	-78.292281319456066058	-78.905972994471412107	-60.0000	
11917	0	0.383789062500000000	-0.069946289062500000	0.044677734375000000	0.999999046325683594	-0.000865936279296875	0.000424385070800781	0.000255584716796875	9.594726562500000000	-1.748657226562500000	1.116943359375000000	-0.043296821146863826	0.021219257059861680	0.012779237959647033	-0.710937500000000000	0.220214843750000000	1.063720703125000000	891.8000	-67.172986803288907254	-78.235327031011067334	-79.077938706589350204	-60.0000	
11918	0	0.386462211608886719	-0.069183349609375000	0.044396400451660156	0.999999046325683594	-0.000394821166992188	0.000230789184570312	0.000564575195312500	9.661555290222167969	-1.729583740234375000	1.109910011291503906	-0.019741060086469402	0.011539460243781632	0.028228762249250933	-0.713378906250000000	0.218017578125000000	1.064208984375000000	891.7200	-67.179694314080649065	-78.154434696006020999	-79.083090200472312858	-60.0000	
11919	0	0.388183593750000000	-0.067016601562500000	0.043395996093750000	0.999999046325683594	-0.000606536865234375	0.000332832336425781	0.000358581542968750	9.704589843750000000	-1.675415039062500000	1.084899902343750000	-0.030326846331023859	0.016641618505546109	0.017929078962995237	-0.713378906250000000	0.218017578125000000	1.066894531250000000	891.8400	-67.115518648873916163	-78.090925254216983831	-79.185170122085466460	-60.0000	
11920	0	0.387981414794921875	-0.070705413818359375	0.043872833251953125	0.999999046325683594	-0.000975608825683594	0.000377655029296875	0.000117301940917969	9.699535369873046875	-1.767635345458984375	1.096820831298828125	-0.048780450293896299	0.018882754952475985	0.005865098129178147	-0.710937500000000000	0.215820312500000000	1.064208984375000000	891.7200	-67.020687026238533690	-78.050954013140170673	-79.361432138376443390	-61.0000	
11921	0	0.387573242187500000	-0.073852539062500000	0.047729492187500000	0.999999046325683594	-0.000854492187500000	0.000142097473144531	0.000137329101562500	9.689331054687500000	-1.846313476562500000	1.193237304687500000	-0.042724614852352870	0.007104874568081002	0.006866455958413855	-0.715576171875000000	0.215820312500000000	1.061767578125000000	891.7400	-67.033544223132182083	-78.019406497688464697	-79.413347393971051247	-60.0000	
11922	0	0.385037422180175781	-0.072939872741699219	0.046309471130371094	0.999999046325683594	-0.000375747680664062	0.000131607055664062	0.000247955322265625	9.625935554504394531	-1.823496818542480469	1.157736778259277344	-0.018787384722038176	0.006580353024470225	0.012397766567842453	-0.715576171875000000	0.213867187500000000	1.067382812500000000	891.7400	-67.019694170050343018	-77.976716476874500472	-79.437432564412475244	-60.0000	
11923	0	0.387145996093750000	-0.074584960937500000	0.045410156250000000	0.999999046325683594	-0.000205993652343750	-0.000182151794433594	0.000415802001953125	9.678649902343750000	-1.864624023437500000	1.135253906250000000	-0.010299683043772876	-0.009107590098891756	0.020790100958726732	-0.715576171875000000	0.211669921875000000	1.070068359375000000	891.8600	-67.176096390863548891	-77.930358376501288831	-79.267506362711600332	-60.0000	
11924	0	0.385452270507812500	-0.074497222900390625	0.044871330261230469	0.999999046325683594	-0.000811576843261719	0.000190734863281250	0.000331878662109375	9.636306762695312500	-1.862430572509765625	1.121783256530761719	-0.040578847608634672	0.009536744443862436	0.016593935332320640	-0.715576171875000000	0.211669921875000000	1.070068359375000000	891.7400	-67.199279130523706272	-77.876288551314274855	-79.303916786420714402	-60.0000	
11925	0	0.384765625000000000	-0.078186035156250000	0.046752929687500000	0.999999046325683594	0.000267028808593750	-0.000197410583496094	0.000568389892578125	9.619140625000000000	-1.954650878906250000	1.168823242187500000	0.013351441393978545	-0.009870529887691281	0.028419496681468617	-0.715576171875000000	0.209472656250000000	1.070312500000000000	891.7400	-67.337408903064783772	-77.814409718129951443	-79.097030380441978537	-60.0000	
11926	0	0.384214401245117188	-0.071274757385253906	0.045599937438964844	0.999998092651367188	0.001528739929199219	-0.000370979309082031	0.000597953796386719	9.605360031127929688	-1.781868934631347656	1.139998435974121094	0.076437032541074007	-0.018548974209905044	0.029897703932160572	-0.718261718750000000	0.213867187500000000	1.075439453125000000	891.8000	-67.419598393115961699	-77.757106601274472268	-78.799363097668745581	-60.0000	
11927	0	0.384826660156250000	-0.071838378906250000	0.042907714843750000	0.999999046325683594	0.000839233398437500	-0.000311851501464844	0.000282287597656250	9.620666503906250000	-1.795959472656250000	1.072692871093750000	0.041961676085000114	-0.015592577363403453	0.014114381955863675	-0.715820312500000000	0.218017578125000000	1.069580078125000000	891.7800	-67.486316672510525905	-77.730680937016359167	-78.596899352266120786	-60.0000	
11928	0	0.387372016906738281	-0.077786445617675781	0.041330337524414062	0.999999046325683594	-0.000693321228027344	-0.000301361083984375	0.000423431396484375	9.684300422668457031	-1.944661140441894531	1.033258438110351562	-0.034666065739288772	-0.015068056084752755	0.021171572473513364	-0.716064453125000000	0.218017578125000000	1.074951171875000000	891.7800	-67.750926151205305814	-77.688786557334708505	-78.372637027015159106	-60.0000	
11929	0	0.386779785156250000	-0.083801269531250000	0.041992187500000000	0.999998092651367188	-0.000216484069824219	-0.000316619873046875	0.001392364501953125	9.669494628906250000	-2.095031738281250000	1.049804687500000000	-0.010824207254054703	-0.015830999155709964	0.069618249299206472	-0.716064453125000000	0.218017578125000000	1.077636718750000000	891.7000	-68.155427230714309417	-77.544310519690114347	-77.949369216282747175	-60.0000	
11930	0	0.387864112854003906	-0.081360816955566406	0.043663978576660156	0.999998092651367188	0.000555992126464844	-0.000447273254394531	0.001490592956542969	9.696602821350097656	-2.034020423889160156	1.091599464416503906	0.027799618976934143	-0.022363672899111686	0.074529681751197369	-0.713867187500000000	0.220214843750000000	1.082763671875000000	891.7400	-68.543037370383984808	-77.394290428197791698	-77.452533532579010966	-60.0000	
11931	0	0.384460449218750000	-0.082885742187500000	0.047607421875000000	0.999999046325683594	0.000328063964843750	-0.000243186950683594	0.001285552978515625	9.611511230468750000	-2.072143554687500000	1.190185546875000000	0.016403203216221730	-0.012159351221327153	0.064277668417054915	-0.711669921875000000	0.226806640625000000	1.084716796875000000	891.8000	-68.811878855221920048	-77.257009083627039558	-77.102712143404431799	-61.0000	
11932	0	0.383908271789550781	-0.081036567687988281	0.044603347778320312	0.999992370605468750	0.003618240356445312	-0.000641822814941406	0.001097679138183594	9.597706794738769531	-2.025914192199707031	1.115083694458007812	0.180912461315915402	-0.032091219416344505	0.054884091453510440	-0.714355468750000000	0.230957031250000000	1.081787109375000000	891.7800	-68.851776071065089013	-77.156171767986620580	-76.602168594802733992	-60.0000	
11933	0	0.388244628906250000	-0.073486328125000000	0.040832519531250000	0.999983787536621094	0.005535125732421875	-0.000857353210449219	0.000549316406250000	9.706115722656250000	-1.837158203125000000	1.020812988281250000	0.276757747657724762	-0.042867886827066604	0.027465965308554354	-0.709960937500000000	0.243896484375000000	1.080322265625000000	891.7200	-68.670524798707702985	-77.123282429672244120	-76.102125023706079787	-60.0000	
11934	0	0.390733718872070312	-0.068021774291992188	0.036275863647460938	0.999987602233886719	0.004873275756835938	-0.000656127929687500	-0.000050544738769531	9.768342971801757812	-1.700544357299804688	0.906896591186523438	0.243664769893702837	-0.032806528705844919	-0.002527247124142123	-0.708251953125000000	0.259033203125000000	1.084472656250000000	891.7200	-68.361039567222164237	-77.146825807797526409	-75.811264912738764110	-60.0000	
11935	0	0.389221191406250000	-0.066406250000000000	0.036193847656250000	0.999997138977050781	0.002002716064453125	-0.000075340270996094	-0.000110626220703125	9.730529785156250000	-1.660156250000000000	0.904846191406250000	0.100135870460397722	-0.003767016079224486	-0.005531314749241017	-0.708740234375000000	0.269775390625000000	1.086181640625000000	891.7200	-68.097936426808942656	-77.152812887631611716	-75.809795114968537177	-60.0000	
11936	0	0.386311531066894531	-0.067396163940429688	0.036465644836425781	0.999997138977050781	-0.002163887023925781	0.000179290771484375	0.000193595886230469	9.657788276672363281	-1.684904098510742188	0.911641120910644531	-0.108194436886968295	0.008964545674195698	0.009679801977987908	-0.703857421875000000	0.269775390625000000	1.085937500000000000	891.7400	-68.250414979567821661	-77.115897951960548085	-75.871610305520846396	-60.0000	
11937	0	0.384948730468750000	-0.073364257812500000	0.040954589843750000	0.999987602233886719	-0.004730224609375000	0.000435829162597656	0.000690460205078125	9.623718261718750000	-1.834106445312500000	1.023864746093750000	-0.236512138748588480	0.021791541816150187	0.034523142833463319	-0.706054687500000000	0.261230468750000000	1.089355468750000000	891.7800	-68.668505184226603433	-77.015417527566896183	-75.963705244236635394	-60.0000	
11938	0	0.387545585632324219	-0.081385612487792969	0.042600631713867188	0.999987602233886719	-0.004686355590820312	0.000066757202148438	0.000970840454101562	9.688639640808105469	-2.034640312194824219	1.065015792846679688	-0.234318674211310640	0.003337872852012972	0.048542208047845793	-0.708251953125000000	0.250488281250000000	1.095703125000000000	891.7800	-69.298689187007639134	-76.900277648715743339	-75.833690908042029832	-61.0000	
