// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
40630	0	0.376264572143554688	0.034129142761230469	0.122509002685546875	0.999973297119140625	-0.001154899597167969	-0.001498222351074219	0.006922721862792969	9.406614303588867188	0.853228569030761719	3.062725067138671875	-0.057745475538754656	-0.074911760587434817	0.346139064356581372	-0.748535156250000000	0.524658203125000000	-0.076904296875000000	880.6800	35.631869332854634536	-70.653788284271797693	-138.265368138760123884	-56.0000	
40631	0	0.380493164062500000	0.024414062500000000	0.126037597656250000	0.999971389770507812	-0.001612663269042969	-0.000885009765625000	0.007266998291015625	9.512329101562500000	0.610351562500000000	3.150939941406250000	-0.080633918643680899	-0.044250902721073841	0.363353317601921022	-0.746337890625000000	0.538330078125000000	-0.075439453125000000	880.8000	33.617388909533339358	-71.194111484745519647	-136.301335905040986063	-55.0000	
40632	0	0.382579803466796875	0.019906044006347656	0.128607749938964844	0.999973297119140625	-0.003149032592773438	0.000199317932128906	0.006461143493652344	9.564495086669921875	0.497651100158691406	3.215193748474121094	-0.157452986444293508	0.009965982485420152	0.323059958558476190	-0.737060546875000000	0.552001953125000000	-0.071777343750000000	880.8400	31.350728639482788651	-71.556237003675803976	-134.261332195355805652	-56.0000	
40633	0	0.377929687500000000	0.020446777343750000	0.137145996093750000	0.999977111816406250	-0.005145072937011719	0.001396179199218750	0.004116058349609375	9.448242187500000000	0.511169433593750000	3.428649902343750000	-0.257255591857697308	0.069809487762681893	0.205804473486157852	-0.732666015625000000	0.561279296875000000	-0.064697265625000000	880.9000	29.277356027275725836	-71.639722562497738068	-132.682222565272866177	-56.0000	
40634	0	0.381042480468750000	0.028442382812500000	0.150512695312500000	0.999963760375976562	-0.008002281188964844	0.002629280090332031	0.000602722167968750	9.526062011718750000	0.711059570312500000	3.762817382812500000	-0.400118815149311746	0.131465567079806028	0.030136466592106427	-0.720458984375000000	0.568115234375000000	-0.063476562500000000	880.8000	27.730158202719817240	-71.391101490287468323	-131.971380255952169591	-55.0000	
40635	0	0.370788574218750000	0.028076171875000000	0.151916503906250000	0.999936103820800781	-0.009719848632812500	0.004868507385253906	-0.003063201904296875	9.269714355468750000	0.701904296875000000	3.797912597656250000	-0.486002764516092256	0.243430544824828399	-0.153163351611625614	-0.718017578125000000	0.568115234375000000	-0.058105468750000000	880.7400	26.762045915975477328	-70.717305774904204441	-132.077322245691277658	-55.0000	
40636	0	0.399168014526367188	0.042839050292968750	0.163364410400390625	0.999910354614257812	-0.010250091552734375	0.005745887756347656	-0.006396293640136719	9.979200363159179688	1.070976257324218750	4.084110260009765625	-0.512519867919861150	0.287302959082356091	-0.319824223496325721	-0.715332031250000000	0.561279296875000000	-0.054931640625000000	880.7400	26.568966092441876015	-69.782621564536725600	-133.061344138314495922	-55.0000	
40637	0	0.393493652343750000	0.040893554687500000	0.173583984375000000	0.999938964843750000	-0.005637168884277344	0.007186889648437500	-0.006202697753906250	9.837341308593750000	1.022338867187500000	4.339599609375000000	-0.281864171070242808	0.359351783655109058	-0.310141189078135537	-0.717529296875000000	0.552001953125000000	-0.056884765625000000	880.9600	26.607226337702616803	-68.710484770975057245	-133.741963636414880057	-56.0000	
40638	0	0.332354545593261719	0.021880149841308594	0.144796371459960938	0.999960899353027344	-0.000064849853515625	0.007604598999023438	-0.004494667053222656	8.308863639831542969	0.547003746032714844	3.619909286499023438	-0.003242534849210264	0.380234895405921203	-0.224736275651881950	-0.727050781250000000	0.542968750000000000	-0.063720703125000000	880.7400	26.751436954289950165	-67.683075294221694662	-133.885059148225877834	-55.0000	
40639	0	0.337585449218750000	0.053955078125000000	0.151428222656250000	0.999978065490722656	0.001777648925781250	0.004044532775878906	-0.004817962646484375	8.439636230468750000	1.348876953125000000	3.785705566406250000	0.088883079307872315	0.202228079047578585	-0.240899847995370675	-0.728759765625000000	0.533691406250000000	-0.079101562500000000	880.7800	27.603720291423069710	-67.000950266262037758	-134.535261232776008455	-55.0000	
40640	0	0.346818923950195312	0.072628021240234375	0.156369209289550781	0.999979019165039062	0.000858306884765625	0.001847267150878906	-0.006066322326660156	8.670473098754882812	1.815700531005859375	3.909230232238769531	0.042915637136276767	0.092363987925520113	-0.303318186470951712	-0.733398437500000000	0.524658203125000000	-0.077880859375000000	880.8400	28.872995424728742364	-66.467751491484548865	-135.780231711062072009	-55.0000	
40641	0	0.364929199218750000	0.083618164062500000	0.154174804687500000	0.999974250793457031	-0.000587463378906250	0.000515937805175781	-0.007007598876953125	9.123229980468750000	2.090454101562500000	3.854370117187500000	-0.029373412345388795	0.025797104024115808	-0.350382847262852071	-0.737792968750000000	0.515380859375000000	-0.087646484375000000	880.8200	30.304298910298840042	-66.002158931171621248	-137.341106844835650236	-55.0000	
40642	0	0.359639167785644531	0.093853950500488281	0.158314704895019531	0.999969482421875000	-0.001746177673339844	0.001585960388183594	-0.007370948791503906	8.990979194641113281	2.346348762512207031	3.957867622375488281	-0.087309755255677648	0.079298811026866159	-0.368551118717166892	-0.745117187500000000	0.501708984375000000	-0.080810546875000000	880.8000	31.482364224842957157	-65.394851896422053983	-138.822334913737194029	-55.0000	
40643	0	0.345825195312500000	0.088439941406250000	0.146118164062500000	0.999965667724609375	-0.002146720886230469	0.002136230468750000	-0.007591247558593750	8.645629882812500000	2.210998535156250000	3.652954101562500000	-0.107337239336276133	0.106812712622504913	-0.379566603783544232	-0.751708984375000000	0.488037109375000000	-0.090087890625000000	880.8000	32.522840636950277826	-64.708799666829975195	-140.179570792271789514	-55.0000	
