// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
58691	0	0.385314941406250000	-0.073364257812500000	-0.030273437500000000	0.999999046325683594	0.000118255615234375	-0.000098228454589844	0.000076293945312500	9.632873535156250000	-1.834106445312500000	-0.756835937500000000	0.005912780790744578	-0.004911422753602351	0.003814697284351340	-0.697998046875000000	0.226074218750000000	0.737548828125000000	883.3000	-113.125814051826992568	-78.660890349318563608	-54.953999438263728905	-67.0000	
58692	0	0.386352539062500000	-0.074157714843750000	-0.031127929687500000	0.999999046325683594	0.000016212463378906	-0.000061035156250000	-0.000106811523437500	9.658813476562500000	-1.853942871093750000	-0.778198242187500000	0.000810623171025484	-0.003051757820331235	-0.005340576185579662	-0.697998046875000000	0.226074218750000000	0.737548828125000000	883.2200	-113.150060810020917756	-78.673998055436499044	-54.943406832621818126	-67.0000	
58693	0	0.386451721191406250	-0.073903083801269531	-0.027872085571289062	0.999998092651367188	0.000294685363769531	-0.000099182128906250	0.000009536743164062	9.661293029785156250	-1.847577095031738281	-0.696802139282226562	0.014734268426109641	-0.004959106525292565	0.000476837165893516	-0.700683593750000000	0.226318359375000000	0.740234375000000000	883.2800	-113.136186059663600645	-78.673130309954629524	-54.942878758344185997	-67.0000	
58694	0	0.384632110595703125	-0.073251724243164062	-0.027114868164062500	0.999999046325683594	0.000232696533203125	0.000064849853515625	0.000060081481933594	9.615802764892578125	-1.831293106079101562	-0.677871704101562500	0.011634826780310980	0.003242492709266995	0.003004074127703245	-0.700683593750000000	0.228515625000000000	0.740234375000000000	883.3200	-113.031613475912550371	-78.674312745675479164	-55.036427622706732166	-67.0000	
58695	0	0.385864257812500000	-0.073669433593750000	-0.030761718750000000	0.999999046325683594	0.000164031982421875	-0.000109672546386719	0.000148773193359375	9.646606445312500000	-1.841735839843750000	-0.769042968750000000	0.008201599204569658	-0.005483627375148318	0.007438659743679458	-0.700683593750000000	0.226074218750000000	0.737548828125000000	883.2200	-113.007096456687833097	-78.658289368574244804	-55.061922505600094269	-67.0000	
58696	0	0.386262893676757812	-0.074221611022949219	-0.028626441955566406	0.999999046325683594	0.000132560729980469	-0.000078201293945312	0.000037193298339844	9.656572341918945312	-1.855540275573730469	-0.715661048889160156	0.006628036526718832	-0.003910064713603915	0.001859664924762838	-0.700683593750000000	0.228515625000000000	0.737548828125000000	883.2800	-112.994562499311257397	-78.655429181042336495	-55.071838162320858601	-67.0000	
58697	0	0.385986328125000000	-0.073913574218750000	-0.029418945312500000	0.999999046325683594	0.000411987304687500	-0.000029563903808594	0.000122070312500000	9.649658203125000000	-1.847839355468750000	-0.735473632812500000	0.020599365871268718	-0.001478195236132709	0.006103515813709250	-0.700683593750000000	0.228515625000000000	0.740234375000000000	883.1600	-112.905579838012229743	-78.645777968731877650	-55.131507689703582287	-67.0000	
58698	0	0.385905265808105469	-0.071470260620117188	-0.030300140380859375	0.999999046325683594	0.000272750854492188	-0.000066757202148438	0.000030517578125000	9.647631645202636719	-1.786756515502929688	-0.757503509521484375	0.013637542905945229	-0.003337860151804776	0.001525878926539326	-0.698242187500000000	0.228515625000000000	0.742675781250000000	883.2600	-112.872709190015427794	-78.644150759245945892	-55.152118457566658094	-67.0000	
58699	0	0.385742187500000000	-0.073425292968750000	-0.029174804687500000	0.999999046325683594	0.000083923339843750	-0.000033378601074219	0.000133514404296875	9.643554687500000000	-1.835632324218750000	-0.729370117187500000	0.004196167010359249	-0.001668930060938338	0.006675720243753350	-0.695556640625000000	0.228271484375000000	0.737060546875000000	883.2800	-112.821195430037562346	-78.633130120632685589	-55.208476229131633772	-67.0000	
58700	0	0.386086463928222656	-0.073656082153320312	-0.028090476989746094	0.999999046325683594	-0.000113487243652344	0.000038146972656250	0.000048637390136719	9.652161598205566406	-1.841402053833007812	-0.702261924743652344	-0.005674362198410964	0.001907348638121332	0.002431869513604699	-0.698242187500000000	0.228515625000000000	0.739990234375000000	883.2200	-112.773477557097407953	-78.634249709983592425	-55.286493753749780922	-67.0000	
