// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
58691	0	0.385925292968750000	0.020874023437500000	-0.071533203125000000	0.999999046325683594	-0.000160217285156250	0.000081062316894531	0.000015258789062500	9.648132324218750000	0.521850585937500000	-1.788330078125000000	-0.008010864301169311	0.004053115866663045	0.000762939457254220	-0.750976562500000000	-0.679199218750000000	0.010253906250000000	883.4000	162.124959150661794638	-78.955022882352963620	-66.818462245374348640	-80.0000	
58692	0	0.385864257812500000	0.021850585937500000	-0.072387695312500000	0.999999046325683594	0.000130653381347656	0.000144958496093750	0.000034332275390625	9.646606445312500000	0.546264648437500000	-1.809692382812500000	0.006532669110130397	0.007247924852115476	0.001716613780764192	-0.750976562500000000	-0.677001953125000000	0.010009765625000000	883.4600	162.157494640287211496	-78.976482961679792538	-66.830236565481513367	-80.0000	
58693	0	0.384566307067871094	0.021277427673339844	-0.070740699768066406	0.999998092651367188	0.000082969665527344	0.000114440917968750	-0.000110626220703125	9.614157676696777344	0.531935691833496094	-1.768517494201660156	0.004148483298643747	0.005722045929163790	-0.005531311064858330	-0.750976562500000000	-0.677001953125000000	0.010009765625000000	883.5200	162.108925550123075254	-78.989525951047909302	-66.765009623520143123	-80.0000	
58694	0	0.384871482849121094	0.021523475646972656	-0.070786476135253906	0.999999046325683594	-0.000129699707031250	-0.000062942504882812	-0.000023841857910156	9.621787071228027344	0.538086891174316406	-1.769661903381347656	-0.006484985374640624	-0.003147125255340303	-0.001192092899750115	-0.750976562500000000	-0.677001953125000000	0.012939453125000000	883.4400	162.116684648658804235	-78.986278499913751716	-66.767950011158546886	-80.0000	
58695	0	0.385925292968750000	0.020935058593750000	-0.070556640625000000	0.999999046325683594	0.000038146972656250	-0.000029563903808594	0.000080108642578125	9.648132324218750000	0.523376464843750000	-1.763916015625000000	0.001907348635592972	-0.001478195192584554	0.004005432134745242	-0.753662109375000000	-0.674560546875000000	0.010009765625000000	883.4400	162.196005230522644069	-78.990340282141303874	-66.836825541994357991	-79.0000	
58696	0	0.385924339294433594	0.022393226623535156	-0.072047233581542969	0.999999046325683594	0.000155448913574219	-0.000204086303710938	-0.000015258789062500	9.648108482360839844	0.559830665588378906	-1.801180839538574219	0.007772445764270559	-0.010204315297876685	-0.000762939461523490	-0.753417968750000000	-0.677001953125000000	0.010253906250000000	883.5200	162.266652760684166878	-78.971982665764130616	-66.890001019469380594	-80.0000	
58697	0	0.385681152343750000	0.022277832031250000	-0.071899414062500000	0.999999046325683594	-0.000305175781250000	-0.000090599060058594	-0.000118255615234375	9.642028808593750000	0.556945800781250000	-1.797485351562500000	-0.015258789355786243	-0.004529953089999040	-0.005912780875367169	-0.753662109375000000	-0.674560546875000000	0.010009765625000000	883.4800	162.206435338415673186	-78.962397947282269683	-66.858638967296897704	-80.0000	
58698	0	0.384624481201171875	0.022106170654296875	-0.070796966552734375	0.999999046325683594	-0.000205993652343750	-0.000230789184570312	-0.000008583068847656	9.615612030029296875	0.552654266357421875	-1.769924163818359375	-0.010299682781588812	-0.011539459412705982	-0.000429153449232867	-0.753417968750000000	-0.677001953125000000	0.010253906250000000	883.5000	162.244047894698411483	-78.941349315103224171	-66.919975370093169431	-80.0000	
58699	0	0.385314941406250000	0.022094726562500000	-0.070190429687500000	0.999999046325683594	-0.000228881835937500	-0.000056266784667969	-0.000110626220703125	9.632873535156250000	0.552368164062500000	-1.754760742187500000	-0.011444091926176087	-0.002813339265184955	-0.005531311097651776	-0.753417968750000000	-0.677001953125000000	0.004638671875000000	883.5000	162.190764972687134104	-78.935793133840917335	-66.917743558317425823	-80.0000	
58700	0	0.386827468872070312	0.022212982177734375	-0.072360992431640625	0.999999046325683594	-0.000317573547363281	0.000127792358398438	-0.000049591064453125	9.670686721801757812	0.555324554443359375	-1.809024810791015625	-0.015878677684793157	0.006389618047334183	-0.002479553272099832	-0.753417968750000000	-0.677001953125000000	0.007568359375000000	883.5000	162.128342115537350310	-78.952435226468764995	-66.898963848019974421	-80.0000	
58701	0	0.386047363281250000	0.022766113281250000	-0.070434570312500000	0.999999046325683594	-0.000026702880859375	0.000073432922363281	-0.000118255615234375	9.651184082031250000	0.569152832031250000	-1.760864257812500000	-0.001335144047439219	0.003671646130457852	-0.005912780781516541	-0.753417968750000000	-0.677001953125000000	0.010253906250000000	883.4200	162.070472777962322652	-78.960735553294810529	-66.837018038353363636	-79.0000	
58702	0	0.386052131652832031	0.022677421569824219	-0.070317268371582031	0.999999046325683594	-0.000070571899414062	0.000265121459960938	-0.000076293945312500	9.651303291320800781	0.566935539245605469	-1.757931709289550781	-0.003528595018392409	0.013256073177203917	-0.003814697317180983	-0.750976562500000000	-0.677001953125000000	0.010009765625000000	883.4800	161.996033134396839159	-78.991412189503492414	-66.760611775268884571	-80.0000	
58703	0	0.385192871093750000	0.022521972656250000	-0.072326660156250000	0.999999046325683594	-0.000423431396484375	0.000267982482910156	-0.000125885009765625	9.629821777343750000	0.563049316406250000	-1.808166503906250000	-0.021171570766197738	0.013399124741670191	-0.006294250768329058	-0.753417968750000000	-0.677001953125000000	0.007568359375000000	883.4400	161.852330475688290790	-79.020580470971310660	-66.664202468436045024	-80.0000	
58704	0	0.386078834533691406	0.020725250244140625	-0.070028305053710938	0.999999046325683594	-0.000216484069824219	0.000415802001953125	-0.000297546386718750	9.651970863342285156	0.518131256103515625	-1.750707626342773438	-0.010824204047377550	0.020790101165888159	-0.014877320100360334	-0.755615234375000000	-0.679199218750000000	0.005126953125000000	883.4600	161.607758081249329507	-79.059615408138355974	-66.454549468220164954	-80.0000	
58705	0	0.387878417968750000	0.024597167968750000	-0.071350097656250000	0.999999046325683594	-0.000175476074218750	0.000405311584472656	-0.000209808349609375	9.696960449218750000	0.614929199218750000	-1.783752441406250000	-0.008773804060557349	0.020265580031178659	-0.010490417898492482	-0.750732421875000000	-0.679199218750000000	0.004882812500000000	883.4600	161.417486742424387103	-79.100505145516208927	-66.288494349447532272	-80.0000	
58706	0	0.386461257934570312	0.022830963134765625	-0.070968627929687500	0.999999046325683594	-0.000253677368164062	0.000406265258789062	-0.000042915344238281	9.661531448364257812	0.570774078369140625	-1.774215698242187500	-0.012683868897050869	0.020313263722344623	-0.002145767294613869	-0.750732421875000000	-0.677001953125000000	0.004638671875000000	883.5000	161.311096129832691304	-79.147507326140981831	-66.208711659995515220	-80.0000	
58707	0	0.384521484375000000	0.021850585937500000	-0.068298339843750000	0.999999046325683594	-0.000068664550781250	0.000302314758300781	-0.000118255615234375	9.613037109375000000	0.546264648437500000	-1.707458496093750000	-0.003433227602058465	0.015115738192396299	-0.005912780870211801	-0.750732421875000000	-0.679199218750000000	0.004882812500000000	883.4800	161.202443990247587635	-79.180443576946032636	-66.106384152935817156	-80.0000	
58708	0	0.385106086730957031	0.022805213928222656	-0.068185806274414062	0.999999046325683594	0.000000953674316406	0.000282287597656250	-0.000213623046875000	9.627652168273925781	0.570130348205566406	-1.704645156860351562	0.000047683716816282	0.014114380177619576	-0.010681152566847247	-0.755859375000000000	-0.679199218750000000	0.007812500000000000	883.4400	161.050720104947203026	-79.207643723490079424	-65.939483112687611310	-80.0000	
58709	0	0.385620117187500000	0.023559570312500000	-0.068664550781250000	0.999999046325683594	-0.000122070312500000	0.000226020812988281	-0.000057220458984375	9.640502929687500000	0.588989257812500000	-1.716613769531250000	-0.006103515695455681	0.011301040779867160	-0.002861022982244851	-0.750732421875000000	-0.677001953125000000	0.004638671875000000	883.5000	160.984162622112336294	-79.234524085407258553	-65.878406964222278930	-80.0000	
58710	0	0.386685371398925781	0.022399902343750000	-0.069034576416015625	0.999999046325683594	-0.000091552734375000	0.000331878662109375	-0.000095367431640625	9.667134284973144531	0.559997558593750000	-1.725864410400390625	-0.004577636816116564	0.016593933458422548	-0.004768371683454755	-0.750732421875000000	-0.679199218750000000	-0.000732421875000000	883.6200	160.878123737168721163	-79.271422598656187120	-65.802111355458478670	-80.0000	
58711	0	0.386291503906250000	0.022949218750000000	-0.069580078125000000	0.999999046325683594	0.000064849853515625	0.000390052795410156	-0.000133514404296875	9.657287597656250000	0.573730468750000000	-1.739501953125000000	0.003242492769906919	0.019502640336646032	-0.006675720408631894	-0.750732421875000000	-0.679199218750000000	0.001953125000000000	883.5200	160.755825244996259471	-79.313125896353767530	-65.675168620493863614	-80.0000	
58712	0	0.385788917541503906	0.024385452270507812	-0.069344520568847656	0.999999046325683594	-0.000195503234863281	0.000524520874023438	-0.000077247619628906	9.644722938537597656	0.609636306762695312	-1.733613014221191406	-0.009775162263383349	0.026226045096882155	-0.003862381186995372	-0.750732421875000000	-0.679199218750000000	0.004882812500000000	883.4600	160.607633546552165171	-79.371414294544422319	-65.532979524077376254	-80.0000	
58713	0	0.386474609375000000	0.022583007812500000	-0.068420410156250000	0.999999046325683594	-0.000190734863281250	0.000573158264160156	0.000083923339843750	9.661865234375000000	0.564575195312500000	-1.710510253906250000	-0.009536743755234675	0.028657914984480198	0.004196167252303257	-0.750732421875000000	-0.677001953125000000	0.001708984375000000	883.5000	160.541832341372980864	-79.441052531718696628	-65.479907370310868941	-80.0000	
58714	0	0.386188507080078125	0.023214340209960938	-0.066871643066406250	0.999999046325683594	0.000110626220703125	0.000585556030273438	-0.000038146972656250	9.654712677001953125	0.580358505249023438	-1.671791076660156250	0.005531311363872177	0.029277803253599279	-0.001907348746162820	-0.750488281250000000	-0.679199218750000000	-0.003417968750000000	883.5200	160.436100841201294998	-79.507346940831126858	-65.378043766627740752	-81.0000	
58715	0	0.385620117187500000	0.023376464843750000	-0.068359375000000000	0.999999046325683594	0.000160217285156250	0.000573158264160156	-0.000030517578125000	9.640502929687500000	0.584411621093750000	-1.708984375000000000	0.008010864731937309	0.028657914904132872	-0.001525878996559487	-0.750732421875000000	-0.679199218750000000	0.001953125000000000	883.5200	160.341630717465278622	-79.572526789342234110	-65.252697093165068054	-81.0000	
58716	0	0.386307716369628906	0.022461891174316406	-0.068596839904785156	0.999999046325683594	0.000163078308105469	0.000469207763671875	-0.000011444091796875	9.657692909240722656	0.561547279357910156	-1.714920997619628906	0.008153915740781855	0.023460389148916214	-0.000572204613388200	-0.750488281250000000	-0.679199218750000000	-0.003417968750000000	883.5600	160.279476715849483526	-79.627164036170128725	-65.184224710400641811	-81.0000	
58717	0	0.385437011718750000	0.023803710937500000	-0.066406250000000000	0.999999046325683594	0.000324249267578125	0.000332832336425781	-0.000083923339843750	9.635925292968750000	0.595092773437500000	-1.660156250000000000	0.016212463981356260	0.016641617439686278	-0.004196167148115738	-0.750732421875000000	-0.679199218750000000	-0.000732421875000000	883.5600	160.221088573472087546	-79.664257475315835677	-65.087559601542494647	-81.0000	
58718	0	0.385231971740722656	0.021994590759277344	-0.064944267272949219	0.999999046325683594	-0.000156402587890625	0.000082015991210938	-0.000184059143066406	9.630799293518066406	0.549864768981933594	-1.623606681823730469	-0.007820129479335551	0.004100799605017423	-0.009202957253120496	-0.750732421875000000	-0.679199218750000000	-0.000732421875000000	883.4800	160.101424965412888923	-79.670410724586176343	-64.982923963172410708	-81.0000	
58719	0	0.387249946594238281	0.023682594299316406	-0.066702842712402344	0.999999046325683594	-0.000406265258789062	0.000281333923339844	-0.000031471252441406	9.681248664855957031	0.592064857482910156	-1.667571067810058594	-0.020313263769556996	0.014066696741829376	-0.001573562686374133	-0.750732421875000000	-0.679199218750000000	-0.000732421875000000	883.5000	160.000308575940749733	-79.703943264883832853	-64.921922533390073795	-81.0000	
58720	0	0.385882377624511719	0.022538185119628906	-0.066651344299316406	0.999999046325683594	-0.000077247619628906	0.000181198120117188	0.000060081481933594	9.647059440612792969	0.563454627990722656	-1.666283607482910156	-0.003862381008745740	0.009059906069897415	0.003004074117913353	-0.753173828125000000	-0.679199218750000000	-0.003417968750000000	883.5200	160.012618428180957153	-79.730253448107717418	-64.951515500020406080	-81.0000	
58721	0	0.385314941406250000	0.022644042968750000	-0.065979003906250000	0.999999046325683594	-0.000064849853515625	0.000012397766113281	-0.000061035156250000	9.632873535156250000	0.566101074218750000	-1.649475097656250000	-0.003242492680150237	0.000619888306499310	-0.003051757816611988	-0.750488281250000000	-0.681396484375000000	-0.000488281250000000	883.5200	159.990936104855393296	-79.733625757321831884	-64.934197886231018515	-81.0000	
58722	0	0.386655807495117188	0.023065567016601562	-0.067310333251953125	0.999999046325683594	-0.000253677368164062	0.000051498413085938	-0.000095367431640625	9.666395187377929688	0.576639175415039062	-1.682758331298828125	-0.012683868569075257	0.002574920686955127	-0.004768371642509496	-0.752929687500000000	-0.679199218750000000	-0.006103515625000000	883.4400	159.918751348865157524	-79.739827273971343402	-64.909179310958492692	-81.0000	
