// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
58691	0	0.343200683593750000	-0.028747558593750000	0.194030761718750000	0.999999046325683594	-0.000083923339843750	-0.000464439392089844	-0.000007629394531250	8.580017089843750000	-0.718688964843750000	4.850769042968750000	-0.004196167148008878	-0.023221970466821860	-0.000381469740728080	-0.789794921875000000	0.632080078125000000	-0.156738281250000000	883.6000	-8.401088491061447172	-60.603861077583346173	-98.305091088979395408	-50.0000	
58692	0	0.344785690307617188	-0.031338691711425781	0.194925308227539062	0.999999046325683594	0.000010490417480469	-0.000328063964843750	-0.000061988830566406	8.619642257690429688	-0.783467292785644531	4.873132705688476562	0.000524520883777658	-0.016403198547228579	-0.003099441585958888	-0.787353515625000000	0.632080078125000000	-0.162353515625000000	883.6000	-8.377526457102156598	-60.634354432182313133	-98.308711823493737825	-50.0000	
58693	0	0.344665527343750000	-0.027832031250000000	0.192993164062500000	0.999999046325683594	-0.000186920166015625	0.000046730041503906	-0.000019073486328125	8.616638183593750000	-0.695800781250000000	4.824829101562500000	-0.009346008359172996	0.002336502089793249	-0.000953674322364591	-0.787353515625000000	0.634277343750000000	-0.159912109375000000	883.6600	-8.374082922937024165	-60.621669117427288143	-98.322031951420001405	-50.0000	
58694	0	0.342878341674804688	-0.030089378356933594	0.193928718566894531	0.999999046325683594	-0.000125885009765625	-0.000244140625000000	-0.000012397766113281	8.571958541870117188	-0.752234458923339844	4.848217964172363281	-0.006294250567594458	-0.012207031403819554	-0.000619888313475212	-0.787353515625000000	0.629638671875000000	-0.156738281250000000	883.6200	-8.373664513115178565	-60.641842222042818378	-98.336986841711365059	-50.0000	
58695	0	0.344970703125000000	-0.029663085937500000	0.197326660156250000	0.999999046325683594	0.000011444091796875	-0.000258445739746094	0.000053405761718750	8.624267578125000000	-0.741577148437500000	4.933166503906250000	0.000572204596498236	-0.012922287137585168	0.002670288116991769	-0.790039062500000000	0.634277343750000000	-0.156982421875000000	883.5000	-8.371224912055932776	-60.662496337405478641	-98.335714180081993163	-50.0000	
58696	0	0.345923423767089844	-0.028841972351074219	0.195682525634765625	0.999999046325683594	0.000309944152832031	-0.000207901000976562	0.000189781188964844	8.648085594177246094	-0.721049308776855469	4.892063140869140625	0.015497208094391529	-0.010395050352545704	0.009489059725488967	-0.787353515625000000	0.632080078125000000	-0.156982421875000000	883.5400	-8.360576465966927273	-60.675139515230462450	-98.302552777255201022	-50.0000	
58697	0	0.344848632812500000	-0.028686523437500000	0.194335937500000000	0.999999046325683594	0.000190734863281250	-0.000220298767089844	0.000175476074218750	8.621215820312500000	-0.717163085937500000	4.858398437500000000	0.009536743347967773	-0.011014938566902778	0.008773803880130351	-0.789794921875000000	0.634277343750000000	-0.159667968750000000	883.4800	-8.361076227456981869	-60.689431678708196216	-98.266903561101372588	-50.0000	
58698	0	0.343520164489746094	-0.029343605041503906	0.194805145263671875	0.999999046325683594	-0.000139236450195312	-0.000205993652343750	0.000076293945312500	8.588004112243652344	-0.733590126037597656	4.870128631591796875	-0.006961822588249664	-0.010299682733300872	0.003814697308629953	-0.787353515625000000	0.632080078125000000	-0.154296875000000000	883.6200	-8.378976433655520140	-60.703733306385139201	-98.268658116678636816	-50.0000	
58699	0	0.344726562500000000	-0.027954101562500000	0.192687988281250000	0.999999046325683594	-0.000171661376953125	-0.000220298767089844	0.000141143798828125	8.618164062500000000	-0.698852539062500000	4.817199707031250000	-0.008583068987733009	-0.011014938534257361	0.007057190056580474	-0.790039062500000000	0.634277343750000000	-0.154296875000000000	883.5000	-8.414128213294105763	-60.718596304963895705	-98.256879893709353269	-49.0000	
58700	0	0.344925880432128906	-0.028973579406738281	0.194294929504394531	0.999999046325683594	-0.000073432922363281	-0.000249862670898438	0.000075340270996094	8.623147010803222656	-0.724339485168457031	4.857373237609863281	-0.003671646163141671	-0.012493133697962568	0.003767013595950545	-0.789794921875000000	0.632080078125000000	-0.154052734375000000	883.5400	-8.425622480013220894	-60.737907913228852408	-98.260173853890833584	-50.0000	
