// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
58691	0	0.034973144531250000	-0.359130859375000000	-0.145996093750000000	0.999999046325683594	0.000328063964843750	-0.000124931335449219	0.000072479248046875	0.874328613281250000	-8.978271484375000000	-3.649902343750000000	0.016403198593453933	-0.006246566906228096	0.003623962479949125	-0.576904296875000000	0.833251953125000000	0.095703125000000000	883.3400	-112.074527212449865488	-5.145045394524598414	164.389259773959793165	-79.0000	
58692	0	0.032687187194824219	-0.362342834472656250	-0.143264770507812500	0.999999046325683594	0.000538825988769531	0.000041961669921875	0.000281333923339844	0.817179679870605469	-9.058570861816406250	-3.581619262695312500	0.026941301105438329	0.002098083625910242	0.014066697037352756	-0.576904296875000000	0.831054687500000000	0.095703125000000000	883.3000	-112.020079704469381454	-5.115060111444329927	164.378154211130095064	-79.0000	
58693	0	0.033264160156250000	-0.358459472656250000	-0.143188476562500000	0.999999046325683594	0.000682830810546875	0.000027656555175781	0.000339508056640625	0.831604003906250000	-8.961486816406250000	-3.579711914062500000	0.034141543840715813	0.001382827892989886	0.016975404479462049	-0.576904296875000000	0.831054687500000000	0.095703125000000000	883.4000	-111.949012857527577580	-5.078268708731466852	164.369367987415188281	-79.0000	
58694	0	0.031562805175781250	-0.358736991882324219	-0.142392158508300781	0.999999046325683594	0.000352859497070312	-0.000082015991210938	0.000133514404296875	0.789070129394531250	-8.968424797058105469	-3.559803962707519531	0.017642975291833438	-0.004100799662426150	0.006675720380693733	-0.577148437500000000	0.833251953125000000	0.098388671875000000	883.3400	-111.917536904426043520	-5.058642352421361288	164.386321260662384702	-79.0000	
58695	0	0.031372070312500000	-0.362426757812500000	-0.141784667968750000	0.999999046325683594	0.000595092773437500	-0.000216484069824219	-0.000072479248046875	0.784301757812500000	-9.060668945312500000	-3.544616699218750000	0.029754640686532212	-0.010824204224107070	-0.003623962647718667	-0.576904296875000000	0.833251953125000000	0.092773437500000000	883.4000	-111.860267311190398232	-5.055145385575507078	164.414367255344814112	-79.0000	
58696	0	0.032399177551269531	-0.363019943237304688	-0.142831802368164062	0.999999046325683594	0.000617027282714844	-0.000211715698242188	-0.000088691711425781	0.809979438781738281	-9.075498580932617188	-3.570795059204101562	0.030851366364303377	-0.010585785676777974	-0.004434585891623205	-0.577148437500000000	0.833251953125000000	0.098388671875000000	883.3600	-111.800446415844604076	-5.053596312616536856	164.457006814497589176	-79.0000	
58697	0	0.032348632812500000	-0.360229492187500000	-0.142333984375000000	0.999999046325683594	0.000568389892578125	-0.000189781188964844	0.000045776367187500	0.808715820312500000	-9.005737304687500000	-3.558349609375000000	0.028419496339662745	-0.009489060019451151	0.002288818497154047	-0.574462890625000000	0.833251953125000000	0.095458984375000000	883.3600	-111.745446560457722285	-5.038689695752015751	164.483371514842275474	-79.0000	
58698	0	0.032077789306640625	-0.358806610107421875	-0.141084671020507812	0.999999046325683594	0.000389099121093750	-0.000247955322265625	0.000118255615234375	0.801944732666015625	-8.970165252685546875	-3.527116775512695312	0.019454956790293597	-0.012397766582049842	0.005912780985285308	-0.574462890625000000	0.833251953125000000	0.092529296875000000	883.3000	-111.711217389709617009	-5.013606817287008077	164.506904652025383484	-79.0000	
58699	0	0.032104492187500000	-0.360290527343750000	-0.140625000000000000	0.999999046325683594	0.000171661376953125	-0.000353813171386719	0.000110626220703125	0.802612304687500000	-9.007263183593750000	-3.515625000000000000	0.008583069086393683	-0.017690659061400313	0.005531311189009263	-0.577148437500000000	0.833251953125000000	0.098388671875000000	883.3400	-111.702854637772205137	-4.984850880211403990	164.557990772657802836	-79.0000	
58700	0	0.033327102661132812	-0.361201286315917969	-0.141379356384277344	0.999999046325683594	-0.000210762023925781	-0.000270843505859375	0.000030517578125000	0.833177566528320312	-9.030032157897949219	-3.534483909606933594	-0.010538101404782171	-0.013542175560896545	0.001525878936439047	-0.577148437500000000	0.835449218750000000	0.095458984375000000	883.3600	-111.737777999115806438	-4.968143846028001853	164.592374050718177614	-79.0000	
58701	0	0.033020019531250000	-0.362060546875000000	-0.142700195312500000	0.999999046325683594	-0.000225067138671875	0.000035285949707031	0.000019073486328125	0.825500488281250000	-9.051513671875000000	-3.567504882812500000	-0.011253357031618205	0.001764297500719803	0.000953674324713407	-0.576904296875000000	0.833251953125000000	0.095703125000000000	883.3600	-111.771514047676731707	-4.965641685645346470	164.595810721691151457	-79.0000	
58702	0	0.031855583190917969	-0.359067916870117188	-0.143043518066406250	0.999999046325683594	-0.000568389892578125	0.000219345092773438	0.000083923339843750	0.796389579772949219	-8.976697921752929688	-3.576087951660156250	-0.028419496420388449	0.010967255330015677	0.004196167256701650	-0.577148437500000000	0.835449218750000000	0.098144531250000000	883.4200	-111.842644271940486078	-4.964060948871420464	164.578403898989392928	-79.0000	
