// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
58691	0	0.392333984375000000	-0.031372070312500000	-0.003967285156250000	0.999999046325683594	0.000007629394531250	-0.000075340270996094	0.000217437744140625	9.808349609375000000	-0.784301757812500000	-0.099182128906250000	0.000381469729933010	-0.003767013583088473	0.010871887303090784	-0.812011718750000000	0.027832031250000000	0.465087890625000000	883.7000	-99.439644294452520512	-85.529085118382951691	-67.188274685262726393	-78.0000	
58692	0	0.392684936523437500	-0.031787872314453125	-0.006041526794433594	0.999999046325683594	0.000063896179199219	-0.000116348266601562	0.000250816345214844	9.817123413085937500	-0.794696807861328125	-0.151038169860839844	0.003194809002839791	-0.005817413408156037	0.012540817429057686	-0.809082031250000000	0.025390625000000000	0.459472656250000000	883.6400	-99.428278216716947213	-85.522184509940260000	-67.205489425223106537	-78.0000	
58693	0	0.392272949218750000	-0.031127929687500000	-0.005493164062500000	0.999999046325683594	0.000095367431640625	-0.000071525573730469	0.000263214111328125	9.806823730468750000	-0.778198242187500000	-0.137329101562500000	0.004768371648385149	-0.003576278736288861	0.013160705749543011	-0.809326171875000000	0.027832031250000000	0.462158203125000000	883.7400	-99.345853477700217127	-85.514710495465209306	-67.283929651169344766	-79.0000	
58694	0	0.391950607299804688	-0.030481338500976562	-0.006338119506835938	0.999999046325683594	-0.000013351440429688	-0.000110626220703125	0.000247955322265625	9.798765182495117188	-0.762033462524414062	-0.158452987670898438	-0.000667572029706444	-0.005531311103281966	0.012397766265976820	-0.809326171875000000	0.027832031250000000	0.464843750000000000	883.7600	-99.336320569838889583	-85.508229824650356932	-67.302329558620002103	-78.0000	
58695	0	0.392028808593750000	-0.031372070312500000	-0.004699707031250000	0.999999046325683594	-0.000011444091796875	-0.000121116638183594	0.000160217285156250	9.800720214843750000	-0.784301757812500000	-0.117492675781250000	-0.000572204593703250	-0.006055831950026059	0.008010864311845495	-0.809082031250000000	0.027587890625000000	0.456542968750000000	883.8000	-99.362322417703083488	-85.511465095003160286	-67.284175003161564632	-78.0000	
58696	0	0.392993927001953125	-0.030887603759765625	-0.004613876342773438	0.999999046325683594	0.000025749206542969	-0.000074386596679688	0.000079154968261719	9.824848175048828125	-0.772190093994140625	-0.115346908569335938	0.001287460329822470	-0.003719329841709359	0.003957748421306113	-0.809326171875000000	0.027832031250000000	0.459228515625000000	883.7400	-99.335821188985974572	-85.524735994956898821	-67.313587622752464767	-79.0000	
58697	0	0.392395019531250000	-0.030883789062500000	-0.004638671875000000	0.999999046325683594	0.000183105468750000	-0.000155448913574219	0.000125885009765625	9.809875488281250000	-0.772094726562500000	-0.115966796875000000	0.009155273549711634	-0.007772445773973940	0.006294250565426748	-0.806640625000000000	0.027587890625000000	0.461914062500000000	883.7600	-99.397209301180197372	-85.531209517024294087	-67.237415207548167473	-78.0000	
58698	0	0.391530036926269531	-0.030374526977539062	-0.006215095520019531	0.999999046325683594	0.000074386596679688	-0.000133514404296875	0.000091552734375000	9.788250923156738281	-0.759363174438476562	-0.155377388000488281	0.003719329853660476	-0.006675720250159829	0.004577636742966740	-0.806396484375000000	0.025390625000000000	0.462158203125000000	883.7400	-99.448038458262686845	-85.541968728054342819	-67.190568953475334979	-78.0000	
58699	0	0.392150878906250000	-0.030883789062500000	-0.003723144531250000	0.999999046325683594	0.000019073486328125	-0.000151634216308594	0.000225067138671875	9.803771972656250000	-0.772094726562500000	-0.093078613281250000	0.000953674328170133	-0.007581710908952558	0.011253357072407570	-0.809326171875000000	0.027832031250000000	0.462158203125000000	883.6400	-99.498992580970693211	-85.537290187811436226	-67.143404238492635727	-78.0000	
58700	0	0.392745018005371094	-0.031366348266601562	-0.004818916320800781	0.999999046325683594	0.000084877014160156	-0.000074386596679688	0.000140190124511719	9.818625450134277344	-0.784158706665039062	-0.120472908020019531	0.004243850730918061	-0.003719329854063019	0.007009506263426460	-0.809082031250000000	0.027587890625000000	0.456542968750000000	883.7600	-99.450866145317121436	-85.543649825798922848	-67.187847250394682419	-78.0000	
