// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
58691	0	0.358032226562500000	-0.104553222656250000	0.132873535156250000	0.999999046325683594	0.000289916992187500	-0.000025749206542969	-0.000068664550781250	8.950805664062500000	-2.613830566406250000	3.321838378906250000	0.014495849825434934	-0.001287460346337971	-0.003433227590234590	-0.819335937500000000	0.502197265625000000	0.312500000000000000	883.2800	-37.995649947945693725	-64.710182166244322843	-94.732267299420570339	-61.0000	
58692	0	0.357198715209960938	-0.102046966552734375	0.134194374084472656	0.999999046325683594	0.000056266784667969	0.000120162963867188	-0.000149726867675781	8.929967880249023438	-2.551174163818359375	3.354859352111816406	0.002813339252164922	0.006008148233436953	-0.007486343433726997	-0.822021484375000000	0.504394531250000000	0.315185546875000000	883.4000	-37.922871492929992598	-64.712050170237233715	-94.819266471052756629	-61.0000	
58693	0	0.356018066406250000	-0.103881835937500000	0.132080078125000000	0.999999046325683594	-0.000469207763671875	0.000149726867675781	-0.000141143798828125	8.900451660156250000	-2.597045898437500000	3.302001953125000000	-0.023460389209968777	0.007486343711311175	-0.007057190250153209	-0.822021484375000000	0.504394531250000000	0.315185546875000000	883.4000	-37.907630996863701967	-64.710635546668243023	-94.907706634041687721	-61.0000	
58694	0	0.355947494506835938	-0.106285095214843750	0.130498886108398438	0.999999046325683594	-0.000181198120117188	0.000070571899414062	0.000030517578125000	8.898687362670898438	-2.657127380371093750	3.262472152709960938	-0.009059906064362924	0.003528594993488718	0.001525878916103229	-0.824218750000000000	0.504394531250000000	0.312500000000000000	883.3400	-37.904467502681569613	-64.704296145165201892	-94.944501894348320548	-61.0000	
58695	0	0.355895996093750000	-0.104919433593750000	0.130798339843750000	0.999999046325683594	0.000232696533203125	-0.000025749206542969	0.000114440917968750	8.897399902343750000	-2.622985839843750000	3.269958496093750000	0.011634826791838101	-0.001287460341719790	0.005722045963199066	-0.821777343750000000	0.500000000000000000	0.315673828125000000	883.3400	-37.884562233118479924	-64.700791542692144276	-94.956147171930652462	-61.0000	
58696	0	0.356732368469238281	-0.105733871459960938	0.131438255310058594	0.999999046325683594	0.000235557556152344	-0.000204086303710938	0.000057220458984375	8.918309211730957031	-2.643346786499023438	3.285956382751464844	0.011777878004725403	-0.010204315356320794	0.002861022997099288	-0.821777343750000000	0.502197265625000000	0.312500000000000000	883.3400	-37.880232061632369778	-64.717453680485675704	-94.943094836614832843	-61.0000	
58697	0	0.357055664062500000	-0.105468750000000000	0.133422851562500000	0.999999046325683594	0.000194549560546875	-0.000079154968261719	0.000144958496093750	8.926391601562500000	-2.636718750000000000	3.335571289062500000	0.009727478132932295	-0.003957748456045983	0.007247924883361317	-0.821777343750000000	0.502197265625000000	0.312500000000000000	883.3800	-37.878923901395104679	-64.716587831998339198	-94.932420918156012135	-61.0000	
58698	0	0.355093002319335938	-0.103933334350585938	0.133039474487304688	0.999999046325683594	0.000427246093750000	-0.000059127807617188	0.000197410583496094	8.877325057983398438	-2.598333358764648438	3.325986862182617188	0.021362305488608797	-0.002956390491727110	0.009870529544959868	-0.821777343750000000	0.502197265625000000	0.309570312500000000	883.3400	-37.858011531205256972	-64.710185815894320172	-94.911423208263300921	-61.0000	
58699	0	0.355407714843750000	-0.101806640625000000	0.132568359375000000	0.999999046325683594	0.000782012939453125	-0.000182151794433594	0.000286102294921875	8.885192871093750000	-2.545166015625000000	3.314208984375000000	0.039100651707603018	-0.009107590824575825	0.014305116478391349	-0.821777343750000000	0.504394531250000000	0.309570312500000000	883.4000	-37.831590027399158771	-64.708732528595277245	-94.850476735115265114	-61.0000	
58700	0	0.357411384582519531	-0.102353096008300781	0.132963180541992188	0.999999046325683594	0.000315666198730469	-0.000295639038085938	0.000102996826171875	8.935284614562988281	-2.558827400207519531	3.324079513549804688	0.015783310456467633	-0.014781952391253675	0.005149841478243215	-0.819580078125000000	0.504394531250000000	0.312255859375000000	883.4400	-37.840328600545831250	-64.730483987579290783	-94.811532019358608636	-61.0000	
58701	0	0.357482910156250000	-0.107543945312500000	0.132263183593750000	0.999999046325683594	0.000446319580078125	-0.000155448913574219	0.000106811523437500	8.937072753906250000	-2.688598632812500000	3.306579589843750000	0.022315979877109152	-0.007772445982839299	0.005340576380846635	-0.821777343750000000	0.504394531250000000	0.309570312500000000	883.4600	-37.814392370430716994	-64.739215162178595619	-94.793836721821108426	-61.0000	
58702	0	0.357439994812011719	-0.105610847473144531	0.131878852844238281	0.999999046325683594	0.000846862792968750	-0.000171661376953125	0.000311851501464844	8.935999870300292969	-2.640271186828613281	3.296971321105957031	0.042343145603971136	-0.008583070054859015	0.015592577266327210	-0.822021484375000000	0.506591796875000000	0.309326171875000000	883.4400	-37.784573672113765497	-64.735015905837983041	-94.728856676626676858	-61.0000	
58703	0	0.354797363281250000	-0.101867675781250000	0.131347656250000000	0.999999046325683594	0.000755310058593750	-0.000327110290527344	0.000389099121093750	8.869934082031250000	-2.546691894531250000	3.283691406250000000	0.037765508146946798	-0.016355516785862060	0.019454958742366534	-0.817138671875000000	0.504150390625000000	0.309326171875000000	883.3200	-37.803157744025497777	-64.739539398413697313	-94.623257563117107338	-61.0000	
58704	0																	0.0000				-128.0000	
58705	0	0.359680175781250000	-0.102172851562500000	0.130493164062500000	0.999999046325683594	0.000080108642578125	-0.000449180603027344	0.000106811523437500	8.992004394531250000	-2.554321289062500000	3.262329101562500000	0.004005432275497945	-0.022459030973327760	0.005340576367330593	-0.819580078125000000	0.506591796875000000	0.309082031250000000	883.4000	-37.863269617124906574	-64.775109979955502126	-94.555264276328387041	-61.0000	
58706	0	0.358860969543457031	-0.102656364440917969	0.131956100463867188	0.999999046325683594	-0.000280380249023438	-0.000251770019531250	0.000011444091796875	8.971524238586425781	-2.566409111022949219	3.298902511596679688	-0.014019012783264060	-0.012588501274767728	0.000572204603398533	-0.819580078125000000	0.504394531250000000	0.312255859375000000	883.3800	-37.916997280446366858	-64.799597278849745408	-94.545978816801920175	-61.0000	
