// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
47551	0	0.383239746093750000	0.050659179687500000	0.057617187500000000	0.999999046325683594	-0.000125885009765625	0.000367164611816406	0.000297546386718750	9.580993652343750000	1.266479492187500000	1.440429687500000000	-0.006294250739202349	0.018358231322673519	0.014877319929023735	-0.791503906250000000	0.023925781250000000	-0.822998046875000000	892.8600	38.541931774512669051	-78.821716522940050709	-49.005570653941411763	-72.0000	
47552	0	0.383714675903320312	0.049683570861816406	0.058398246765136719	0.999999046325683594	-0.000164985656738281	0.000099182128906250	0.000185966491699219	9.592866897583007812	1.242089271545410156	1.459956169128417969	-0.008249282935411736	0.004959106504524975	0.009298324695984328	-0.789062500000000000	0.023925781250000000	-0.825927734375000000	892.9000	38.436348890362616260	-78.820577682752059445	-48.907655679221782918	-71.0000	
47553	0	0.384704589843750000	0.050170898437500000	0.058410644531250000	0.999999046325683594	-0.000030517578125000	-0.000132560729980469	0.000156402587890625	9.617614746093750000	1.254272460937500000	1.460266113281250000	-0.001525878917176676	-0.006628036546486188	0.007820129450530467	-0.789306640625000000	0.026123046875000000	-0.820800781250000000	892.9000	38.443344294777865855	-78.838084207412777005	-48.908834325129177500	-71.0000	
47554	0	0.383454322814941406	0.050413131713867188	0.059592247009277344	0.999999046325683594	-0.000226974487304688	-0.000339508056640625	0.000049591064453125	9.586358070373535156	1.260328292846679688	1.489806175231933594	-0.011348724685348649	-0.016975403310857642	0.002479553292597184	-0.789062500000000000	0.026123046875000000	-0.825927734375000000	892.9600	38.551581164509975963	-78.866472693309930264	-49.036083888916905948	-70.0000	
47555	0	0.384521484375000000	0.050537109375000000	0.059509277343750000	0.999999046325683594	-0.000629425048828125	-0.000498771667480469	0.000061035156250000	9.613037109375000000	1.263427734375000000	1.487731933593750000	-0.031471255843839654	-0.024938586070194151	0.003051758142432936	-0.789306640625000000	0.026123046875000000	-0.823486328125000000	892.9600	38.667302445826742030	-78.909834082971826774	-49.217938921618610948	-70.0000	
47556	0	0.386536598205566406	0.050478935241699219	0.056989669799804688	0.999998092651367188	-0.001003265380859375	-0.000422477722167969	-0.000159263610839844	9.663414955139160156	1.261973381042480469	1.424741744995117188	-0.050163279162525463	-0.021123890369770703	-0.007963182148423719	-0.789306640625000000	0.028320312500000000	-0.821044921875000000	892.9000	38.814106145743309639	-78.930478041215010876	-49.475113467592713334	-70.0000	
47557	0	0.384582519531250000	0.048950195312500000	0.057495117187500000	0.999999046325683594	-0.001060485839843750	-0.000468254089355469	-0.000072479248046875	9.614562988281250000	1.223754882812500000	1.437377929687500000	-0.053024303915107568	-0.023412709732300193	-0.003623963217219582	-0.789306640625000000	0.028320312500000000	-0.818359375000000000	893.0000	38.932526267791480734	-78.961312968185978889	-49.709990691743549007	-70.0000	
47558	0	0.385299682617187500	0.045772552490234375	0.056741714477539062	0.999999046325683594	-0.001012802124023438	-0.000251770019531250	-0.000190734863281250	9.632492065429687500	1.144313812255859375	1.418542861938476562	-0.050640115700721064	-0.012588503338032355	-0.009536744953054814	-0.789306640625000000	0.030517578125000000	-0.821044921875000000	892.9000	39.030964382637989729	-78.964280724675830925	-49.918954184724306344	-70.0000	
47559	0	0.385986328125000000	0.048095703125000000	0.055419921875000000	0.999999046325683594	-0.000854492187500000	-0.000147819519042969	-0.000286102294921875	9.649658203125000000	1.202392578125000000	1.385498046875000000	-0.042724615312740494	-0.007390976979324526	-0.014305116734176504	-0.791992187500000000	0.030517578125000000	-0.818359375000000000	892.9600	39.152589596775733582	-78.951055908027143460	-50.133054248307587386	-70.0000	
47560	0	0.386097908020019531	0.046875953674316406	0.056728363037109375	0.999998092651367188	-0.000601768493652344	-0.000171661376953125	-0.000186920166015625	9.652447700500488281	1.171898841857910156	1.418209075927734375	-0.030088426821564075	-0.008583069457815425	-0.009346008965176797	-0.791992187500000000	0.032714843750000000	-0.821044921875000000	892.8400	39.266568351697721084	-78.947066799713894625	-50.309879394224644500	-70.0000	
