// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
31138	0	0.038249969482421875	0.382898330688476562	0.091010093688964844	0.999997138977050781	-0.002292633056640625	-0.000200271606445312	0.000347137451171875	0.956249237060546875	9.572458267211914062	2.275252342224121094	-0.114631756321347242	-0.010013589362513694	0.017356888228357070	-0.616699218750000000	-0.851562500000000000	0.061279296875000000	890.7800	77.763523209976867179	-6.513615920427328732	151.088225266965366700	-63.0000	
31139	0	0.038818359375000000	0.379211425781250000	0.090759277343750000	0.999997138977050781	-0.002017974853515625	-0.000506401062011719	0.000549316406250000	0.970458984375000000	9.480285644531250000	2.268981933593750000	-0.100898820543086118	-0.025320072641010740	0.027465841508893009	-0.616699218750000000	-0.849121093750000000	0.055419921875000000	890.6800	77.528485223817071414	-6.582294880669881998	151.036538684854946268	-63.0000	
31140	0	0.040909767150878906	0.376544952392578125	0.090651512145996094	0.999997138977050781	-0.001467704772949219	-0.000795364379882812	0.001029014587402344	1.022744178771972656	9.413623809814453125	2.266287803649902344	-0.073385285682989354	-0.039768244483179421	0.051450762346943159	-0.619140625000000000	-0.849121093750000000	0.050048828125000000	890.7000	77.358893387651974649	-6.712050456834083079	150.965174529855005403	-63.0000	
31141	0	0.044677734375000000	0.382873535156250000	0.090454101562500000	0.999998092651367188	-0.001070976257324219	-0.000938415527343750	0.001136779785156250	1.116943359375000000	9.571838378906250000	2.261352539062500000	-0.053548842495546325	-0.046920802329134086	0.056839020707650234	-0.621582031250000000	-0.849121093750000000	0.047607421875000000	890.7800	77.236484605269254189	-6.857722932360024615	150.880717364518915247	-63.0000	
31142	0	0.047497749328613281	0.384823799133300781	0.093936920166015625	0.999998092651367188	-0.001515388488769531	-0.001032829284667969	0.000518798828125000	1.187443733215332031	9.620594978332519531	2.348423004150390625	-0.075769470307982437	-0.051641495496252347	0.025939957109844210	-0.619140625000000000	-0.846923828125000000	0.049804687500000000	890.7200	77.066420834568333476	-6.937088893531139888	150.769062694205956632	-63.0000	
31143	0	0.049621582031250000	0.377136230468750000	0.096130371093750000	0.999998092651367188	-0.001627922058105469	-0.000560760498046875	0.000331878662109375	1.240539550781250000	9.428405761718750000	2.403259277343750000	-0.081396144617116931	-0.028038039270571035	0.016593941609113469	-0.624023437500000000	-0.846923828125000000	0.050292968750000000	890.6800	76.877624359393806230	-6.983891141879944087	150.706058789688086108	-63.0000	
31144	0	0.046928405761718750	0.379294395446777344	0.096520423889160156	0.999999046325683594	-0.001240730285644531	-0.000530242919921875	-0.000020027160644531	1.173210144042968750	9.482359886169433594	2.413010597229003906	-0.062036533110016806	-0.026512154042405339	-0.001001358336134015	-0.624023437500000000	-0.846923828125000000	0.047363281250000000	890.7200	76.733864345146457708	-6.990902166928880668	150.637771351590799895	-63.0000	
31145	0	0.046936035156250000	0.376342773437500000	0.095947265625000000	0.999999046325683594	-0.000846862792968750	-0.000250816345214844	0.000221252441406250	1.173400878906250000	9.408569335937500000	2.398681640625000000	-0.042343145499118828	-0.012540818993545328	0.011062623598868882	-0.624023437500000000	-0.846923828125000000	0.044677734375000000	890.6800	76.630609488616386216	-7.017678951292540823	150.607513696500461720	-62.0000	
31146	0	0.045382499694824219	0.381530761718750000	0.096508979797363281	0.999999046325683594	-0.000328063964843750	-0.000253677368164062	0.000445365905761719	1.134562492370605469	9.538269042968750000	2.412724494934082031	-0.016403199254617563	-0.012683869191070559	0.022268296662518613	-0.624023437500000000	-0.846923828125000000	0.047363281250000000	890.6800	76.586120903289241824	-7.069597745368703556	150.582170022345593452	-62.0000	
31147	0	0.045227050781250000	0.385131835937500000	0.097656250000000000	0.999999046325683594	-0.000621795654296875	-0.000319480895996094	0.000225067138671875	1.130676269531250000	9.628295898437500000	2.441406250000000000	-0.031089785509572854	-0.015974046235746789	0.011253357945182813	-0.626708984375000000	-0.844726562500000000	0.047363281250000000	890.6800	76.509617746977227171	-7.098766856248887258	150.544022844967201991	-62.0000	
