// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 6165	0	0.377746582031250000	-0.039428710937500000	0.029846191406250000	0.999860763549804688	0.016285896301269531	-0.002220153808593750	0.002666473388671875	9.443664550781250000	-0.985717773437500000	0.746154785156250000	0.814332449623157983	-0.111012820912497034	0.133329831302122725	-0.761718750000000000	0.207519531250000000	0.531738281250000000	882.4200	-62.084813164352866011	-75.515601546642628250	-119.520310416779452112	-69.0000	
 6166	0	0.377205848693847656	-0.046429634094238281	0.043528556823730469	0.999997138977050781	0.001005172729492188	-0.000354766845703125	0.002056121826171875	9.430146217346191406	-1.160740852355957031	1.088213920593261719	0.050258681404838960	-0.017738358142884339	0.102806183215211386	-0.757324218750000000	0.223144531250000000	0.524902343750000000	882.3600	-62.475731603606590170	-75.330356948160186903	-119.016602306802468547	-69.0000	
 6167	0	0.374450683593750000	-0.067565917968750000	0.035461425781250000	0.999977111816406250	-0.006579399108886719	0.000686645507812500	0.000835418701171875	9.361267089843750000	-1.689147949218750000	0.886535644531250000	-0.328972393045283695	0.034332529785853640	0.041771244572788593	-0.754882812500000000	0.223144531250000000	0.524658203125000000	882.4800	-63.077029443243425533	-75.214188532510632967	-119.188464752732940610	-69.0000	
 6168	0	0.382446289062500000	-0.080139160156250000	0.038818359375000000	0.999975204467773438	-0.006908416748046875	0.000885963439941406	-0.000953674316406250	9.561157226562500000	-2.003479003906250000	0.970458984375000000	-0.345423682619215910	0.044298536879245114	-0.047684108589069012	-0.754638671875000000	0.216308593750000000	0.527832031250000000	882.4000	-63.284639871119885868	-75.271198882093074189	-119.804527502372749836	-69.0000	
 6169	0	0.379633903503417969	-0.088284492492675781	0.044804573059082031	0.999993324279785156	-0.002586364746093750	-0.000002861022949219	-0.001291275024414062	9.490847587585449219	-2.207112312316894531	1.120114326477050781	-0.129318417417261911	-0.000143051346700511	-0.064563841144163955	-0.756835937500000000	0.209716796875000000	0.525878906250000000	882.4800	-63.274308620667859770	-75.408827734356151495	-120.134565315030314991	-68.0000	
 6170	0	0.385671615600585938	-0.088908195495605469	0.043683052062988281	0.999996185302734375	0.002284049987792969	-0.000754356384277344	-0.001062393188476562	9.641790390014648438	-2.222704887390136719	1.092076301574707031	0.114202631001152161	-0.037717862681382615	-0.053119720641036955	-0.756835937500000000	0.205078125000000000	0.529052734375000000	882.3000	-63.043966435302500884	-75.561755446635913813	-120.118940165445394541	-69.0000	
 6171	0	0.380493164062500000	-0.079833984375000000	0.045349121093750000	0.999994277954101562	0.003232002258300781	-0.000671386718750000	-0.000316619873046875	9.512329101562500000	-1.995849609375000000	1.133728027343750000	0.161600409098454023	-0.033569397463945598	-0.015831022667656163	-0.754394531250000000	0.207275390625000000	0.525878906250000000	882.4800	-62.820903741870772308	-75.634356313197969257	-119.982817446458994937	-69.0000	
 6172	0	0.376206398010253906	-0.078520774841308594	0.043582916259765625	0.999999046325683594	0.000287055969238281	-0.000196456909179688	-0.000080108642578125	9.405159950256347656	-1.963019371032714844	1.089572906494140625	0.014352798766704944	-0.009822845667578800	-0.004005432213964171	-0.756835937500000000	0.207275390625000000	0.526123046875000000	882.4200	-62.794106158424966679	-75.658143309171521196	-119.992408874263659868	-69.0000	
 6173	0	0.378906250000000000	-0.085205078125000000	0.043640136718750000	0.999998092651367188	-0.001395225524902344	0.000400543212890625	-0.000385284423828125	9.472656250000000000	-2.130126953125000000	1.091003417968750000	-0.069761302469956446	0.020027168173193239	-0.019264228433262070	-0.754394531250000000	0.207275390625000000	0.525878906250000000	882.4200	-62.659084605114792055	-75.681656241322542655	-120.309706113814698369	-69.0000	
 6174	0	0.379305839538574219	-0.086553573608398438	0.040832519531250000	0.999997138977050781	-0.002103805541992188	0.000486373901367188	-0.000168800354003906	9.482645988464355469	-2.163839340209960938	1.020812988281250000	-0.105190359341940168	0.024318714081772205	-0.008440024298968000	-0.756835937500000000	0.207275390625000000	0.528808593750000000	882.4200	-62.615474588701147240	-75.678493129702346209	-120.614548374391759467	-68.0000	
 6175	0	0.376770019531250000	-0.092529296875000000	0.043212890625000000	0.999998092651367188	-0.001353263854980469	0.000049591064453125	0.000320434570312500	9.419250488281250000	-2.313232421875000000	1.080322265625000000	-0.067663214586894158	0.002479554022916488	0.016021733686537306	-0.756591796875000000	0.202880859375000000	0.529296875000000000	882.4200	-62.761067717660139920	-75.648411323900702996	-120.637864507863540098	-69.0000	
 6176	0	0.378720283508300781	-0.091730117797851562	0.043002128601074219	0.999999046325683594	0.000201225280761719	-0.000284194946289062	0.000277519226074219	9.468007087707519531	-2.293252944946289062	1.075053215026855469	0.010061264370569327	-0.014209747784026823	0.013875961762254380	-0.756591796875000000	0.200683593750000000	0.529296875000000000	882.4800	-62.852652429370706955	-75.640081883807667396	-120.535037565961260952	-67.0000	
 6177	0	0.375915527343750000	-0.087097167968750000	0.044616699218750000	0.999999046325683594	0.000549316406250000	-0.000300407409667969	0.000629425048828125	9.397888183593750000	-2.177429199218750000	1.115417480468750000	0.027465823920452718	-0.015020372456497580	0.031471256575518740	-0.759033203125000000	0.202880859375000000	0.529296875000000000	882.4800	-62.982040319767513381	-75.596582277362259106	-120.351342948147703282	-67.0000	
 6178	0	0.379676818847656250	-0.086856842041015625	0.043139457702636719	0.999999046325683594	-0.000331878662109375	-0.000263214111328125	0.001117706298828125	9.491920471191406250	-2.171421051025390625	1.078486442565917969	-0.016593937056742544	-0.013160708700175123	0.055885328248569718	-0.759033203125000000	0.205078125000000000	0.529296875000000000	882.4200	-63.294154243843578911	-75.501041871976354969	-120.081855109359722178	-66.0000	
 6179	0	0.380371093750000000	-0.091308593750000000	0.044433593750000000	0.999999046325683594	-0.000099182128906250	-0.000361442565917969	0.000976562500000000	9.509277343750000000	-2.282714843750000000	1.110839843750000000	-0.004959107349649100	-0.018072131591509701	0.048828133904237292	-0.756835937500000000	0.207519531250000000	0.531494140625000000	882.4800	-63.586943377474732131	-75.424556934736060043	-119.802931062964162834	-66.0000	
 6180	0	0.376018524169921875	-0.089855194091796875	0.046584129333496094	0.999999046325683594	0.000885963439941406	-0.000268936157226562	0.000845909118652344	9.400463104248046875	-2.246379852294921875	1.164603233337402344	0.044298183609254492	-0.013446811386232257	0.042295467019815645	-0.756835937500000000	0.207519531250000000	0.534179687500000000	882.4200	-63.702224494579304803	-75.356438584229636035	-119.592705058583192113	-66.0000	
 6181	0	0.379699707031250000	-0.088806152343750000	0.045776367187500000	0.999998092651367188	0.001271247863769531	-0.000293731689453125	0.000846862792968750	9.492492675781250000	-2.220153808593750000	1.144409179687500000	0.063562418820315242	-0.014686590395091594	0.042343156723510827	-0.757080078125000000	0.209716796875000000	0.533935546875000000	882.3600	-63.781612253107169863	-75.289346344963291813	-119.373856465371602553	-66.0000	
 6182	0	0.379459381103515625	-0.085004806518554688	0.043753623962402344	0.999999046325683594	0.000629425048828125	-0.000190734863281250	0.001136779785156250	9.486484527587890625	-2.125120162963867188	1.093840599060058594	0.031471261488474983	-0.009536745905598481	0.056839005597366946	-0.754638671875000000	0.209716796875000000	0.531250000000000000	882.5400	-63.947825222906367060	-75.187154498797184488	-119.142191769365908272	-65.0000	
 6183	0	0.382934570312500000	-0.087951660156250000	0.044250488281250000	0.999999046325683594	0.000209808349609375	-0.000178337097167969	0.001064300537109375	9.573364257812500000	-2.198791503906250000	1.106262207031250000	0.010490419593518496	-0.008916856654490721	0.053215037574393817	-0.754638671875000000	0.214111328125000000	0.530761718750000000	882.4200	-64.140619608367686055	-75.091647285207173468	-118.929499343446991588	-65.0000	
 6184	0	0.379882812500000000	-0.088256835937500000	0.043212890625000000	0.999999046325683594	0.000721931457519531	-0.000247955322265625	0.000541687011718750	9.497070312500000000	-2.206420898437500000	1.080322265625000000	0.036096578146629893	-0.012397767923545274	0.027084354540668137	-0.754882812500000000	0.216308593750000000	0.530517578125000000	882.5200	-64.201906767511658813	-75.053425127076067724	-118.791148743906319396	-65.0000	
 6185	0	0.377563476562500000	-0.086791992187500000	0.044921875000000000	0.999999046325683594	0.001243591308593750	-0.000292778015136719	0.000476837158203125	9.439086914062500000	-2.169799804687500000	1.123046875000000000	0.062179584701347802	-0.014638905293952282	0.023841865299596549	-0.754882812500000000	0.216308593750000000	0.530517578125000000	882.4000	-64.207952399782683983	-75.024135906323550671	-118.649864152177073606	-65.0000	
 6186	0	0.378787994384765625	-0.087347984313964844	0.044794082641601562	0.999998092651367188	0.001334190368652344	-0.000409126281738281	0.000137329101562500	9.469699859619140625	-2.183699607849121094	1.119852066040039062	0.066709540294541333	-0.020456320790820753	0.006866457328387385	-0.752441406250000000	0.220947265625000000	0.530029296875000000	882.4800	-64.184847811113002081	-75.035713235405609112	-118.523742756252843833	-65.0000	
 6187	0	0.378540039062500000	-0.087158203125000000	0.041931152343750000	0.999999046325683594	0.001148223876953125	-0.000220298767089844	-0.000194549560546875	9.463500976562500000	-2.178955078125000000	1.048278808593750000	0.057411207289530808	-0.011014940933456492	-0.009727480304870669	-0.752441406250000000	0.218505859375000000	0.527587890625000000	882.4000	-64.048043926354537803	-75.072156492157702701	-118.540451663808937610	-65.0000	
 6188	0	0.375906944274902344	-0.086915016174316406	0.042391777038574219	0.999999046325683594	0.000664710998535156	-0.000188827514648438	-0.000118255615234375	9.397673606872558594	-2.172875404357910156	1.059794425964355469	0.033235552649198252	-0.009441376505798070	-0.005912781246055356	-0.752441406250000000	0.220947265625000000	0.530029296875000000	882.4600	-63.968491056448677057	-75.099191565696528983	-118.553010177669605696	-65.0000	
 6189	0	0.378845214843750000	-0.091308593750000000	0.040161132812500000	0.999999046325683594	0.000537872314453125	-0.000357627868652344	-0.000267028808593750	9.471130371093750000	-2.282714843750000000	1.004028320312500000	0.026893617912284288	-0.017881394888486894	-0.013351441516736881	-0.752685546875000000	0.223144531250000000	0.529785156250000000	882.4800	-63.940812507184958235	-75.150026555639627190	-118.524494977846316601	-64.0000	
 6190	0	0.376968383789062500	-0.091736793518066406	0.039134979248046875	0.999998092651367188	0.001273155212402344	-0.000384330749511719	-0.000569343566894531	9.424209594726562500	-2.293419837951660156	0.978374481201171875	0.063657782823820896	-0.019216544178277017	-0.028467188274023274	-0.754882812500000000	0.220947265625000000	0.530273437500000000	882.4800	-63.781680583232095216	-75.233296188755844014	-118.548260223378392197	-65.0000	
 6191	0	0.377258300781250000	-0.091735839843750000	0.040405273437500000	0.999999046325683594	0.001110076904296875	-0.000262260437011719	-0.000427246093750000	9.431457519531250000	-2.293395996093750000	1.010131835937500000	0.055503858939015778	-0.013113025092980532	-0.021362309969655557	-0.752441406250000000	0.220947265625000000	0.527343750000000000	882.4600	-63.620241195817968105	-75.295710911238771246	-118.593001418879168796	-65.0000	
 6192	0	0.375708580017089844	-0.090102195739746094	0.041505813598632812	0.999999046325683594	0.000493049621582031	-0.000087738037109375	0.000098228454589844	9.392714500427246094	-2.252554893493652344	1.037645339965820312	0.024652482149203118	-0.004386902045893011	0.004911422942684567	-0.752685546875000000	0.223144531250000000	0.527099609375000000	882.4600	-63.562888022564465018	-75.295239435629213176	-118.601243659904952210	-64.0000	
