// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
63172	0	0.386913299560546875	0.051388740539550781	0.053909301757812500	0.999999046325683594	0.000807762145996094	-0.000226974487304688	0.000354766845703125	9.672832489013671875	1.284718513488769531	1.347732543945312500	0.040388112885863116	-0.011348725934870629	0.017738344738537283	-0.902343750000000000	0.502929687500000000	-0.042724609375000000	891.4800	46.378911640195340738	-79.480730972104666421	-152.772652606376453832	-55.0000	
63173	0	0.386474609375000000	0.051696777343750000	0.054321289062500000	0.999999046325683594	0.000679016113281250	-0.000445365905761719	0.000328063964843750	9.661865234375000000	1.292419433593750000	1.358032226562500000	0.033950810004332942	-0.022268298134864445	0.016403200339172096	-0.900146484375000000	0.505126953125000000	-0.043212890625000000	891.4000	46.487532593207063769	-79.526733947920931200	-152.805172324901661796	-55.0000	
63174	0	0.388202667236328125	0.050170898437500000	0.052746772766113281	0.999999046325683594	0.000560760498046875	-0.000226974487304688	0.000185966491699219	9.705066680908203125	1.254272460937500000	1.318669319152832031	0.028038026774131274	-0.011348725122862658	0.009298325205706800	-0.900146484375000000	0.505126953125000000	-0.043212890625000000	891.4800	46.545577134121870699	-79.543779906961020743	-152.800449417758699155	-55.0000	
63175	0	0.389343261718750000	0.050964355468750000	0.051208496093750000	0.999999046325683594	0.000556945800781250	0.000138282775878906	0.000114440917968750	9.733581542968750000	1.274108886718750000	1.280212402343750000	0.027847291628249452	0.006914139188520839	0.005722046224982764	-0.902343750000000000	0.502929687500000000	-0.040039062500000000	891.5600	46.469983202489238749	-79.526176044535716869	-152.664487352507563855	-55.0000	
63176	0	0.390317916870117188	0.052269935607910156	0.047411918640136719	0.999999046325683594	0.000363349914550781	0.000225067138671875	0.000105857849121094	9.757947921752929688	1.306748390197753906	1.185297966003417969	0.018167496314604365	0.011253357297235249	0.005292892627089461	-0.902343750000000000	0.502929687500000000	-0.040039062500000000	891.4600	46.339071724436784905	-79.501170360055738229	-152.495412671586990427	-55.0000	
63177	0	0.388793945312500000	0.052795410156250000	0.048950195312500000	0.999999046325683594	0.000553131103515625	0.000481605529785156	0.000251770019531250	9.719848632812500000	1.319885253906250000	1.223754882812500000	0.027656557947365459	0.024080278902447509	0.012588502238111175	-0.899902343750000000	0.505126953125000000	-0.046142578125000000	891.5200	46.055575842825909660	-79.467915876934583252	-152.144228905098145788	-55.0000	
63178	0	0.385838508605957031	0.051743507385253906	0.053108215332031250	0.999999046325683594	0.000213623046875000	0.000673294067382812	0.000082969665527344	9.645962715148925781	1.293587684631347656	1.327705383300781250	0.010681153244249094	0.033664706207320809	0.004148483626114603	-0.897705078125000000	0.505126953125000000	-0.040283203125000000	891.6200	45.723873552119847830	-79.405128589891816659	-151.790065098457006343	-55.0000	
63179	0	0.385986328125000000	0.052612304687500000	0.053649902343750000	0.999999046325683594	0.000015258789062500	0.000527381896972656	0.000167846679687500	9.649658203125000000	1.315307617187500000	1.341247558593750000	0.000762939492103201	0.026369096195816885	0.008392334413135211	-0.900146484375000000	0.505126953125000000	-0.043212890625000000	891.5200	45.401082914518738676	-79.360604612504829447	-151.466322513782444048	-55.0000	
63180	0	0.389914512634277344	0.053276062011718750	0.054058074951171875	0.999999046325683594	-0.000294685363769531	0.000522613525390625	0.000262260437011719	9.747862815856933594	1.331901550292968750	1.351451873779296875	-0.014734269241350484	0.026130678136763966	0.013113022787609655	-0.899902343750000000	0.505126953125000000	-0.049072265625000000	891.5800	45.007701090888190265	-79.323781516733575359	-151.102024878455239332	-55.0000	
63181	0	0.386779785156250000	0.054016113281250000	0.053161621093750000	0.999999046325683594	-0.000564575195312500	0.000397682189941406	0.000251770019531250	9.669494628906250000	1.350402832031250000	1.329040527343750000	-0.028228762307552124	0.019884111287583169	0.012588502110124595	-0.902343750000000000	0.505126953125000000	-0.045898437500000000	891.5400	44.644959192370691881	-79.295807174388826866	-150.803929039885559860	-55.0000	
