// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
39940	0	0.371921539306640625	-0.095951080322265625	0.131037712097167969	0.999960899353027344	0.008103370666503906	0.000244140625000000	0.003331184387207031	9.298038482666015625	-2.398777008056640625	3.275942802429199219	0.405173721080542115	0.012207187548148615	0.166561351975324651	-0.765625000000000000	0.173095703125000000	0.313964843750000000	884.9600	-36.548477267197213791	-69.869959827387418727	-139.138406422739620893	-59.0000	
39941	0	0.370971679687500000	-0.079711914062500000	0.116821289062500000	0.999968528747558594	0.006896972656250000	0.002152442932128906	0.003135681152343750	9.274291992187500000	-1.992797851562500000	2.920532226562500000	0.344852198287027401	0.107623259338194249	0.156785678645982585	-0.763427734375000000	0.184082031250000000	0.307128906250000000	885.0000	-36.122923299789093221	-69.454727633328189995	-138.763925632790034115	-59.0000	
39942	0	0.368602752685546875	-0.079050064086914062	0.110948562622070312	0.999985694885253906	-0.002044677734375000	0.002874374389648438	0.003919601440429688	9.215068817138671875	-1.976251602172851562	2.773714065551757812	-0.102234360510768438	0.143719385531462712	0.195980980270176436	-0.761230468750000000	0.192871093750000000	0.297607421875000000	884.9600	-36.771351850171363651	-68.919530593414094710	-138.326421059016382742	-59.0000	
39943	0	0.365966796875000000	-0.099914550781250000	0.105285644531250000	0.999969482421875000	-0.005328178405761719	0.002502441406250000	0.005046844482421875	9.149169921875000000	-2.497863769531250000	2.632141113281250000	-0.266411589881475397	0.125123324118308843	0.252344752756894219	-0.763916015625000000	0.197265625000000000	0.297363281250000000	884.9600	-38.091437279285344175	-68.337016933165969590	-137.571882004141883726	-59.0000	
39944	0	0.363618850708007812	-0.105779647827148438	0.102405548095703125	0.999978065490722656	-0.001772880554199219	0.001855850219726562	0.006032943725585938	9.090471267700195312	-2.644491195678710938	2.560138702392578125	-0.088644662763560367	0.092793175760026075	0.301649347306230720	-0.761718750000000000	0.203857421875000000	0.293701171875000000	885.0000	-39.287521832800791799	-67.735805564891947483	-136.511061019364120739	-59.0000	
39945	0	0.365295410156250000	-0.096618652343750000	0.110534667968750000	0.999975204467773438	0.001641273498535156	0.000789642333984375	0.006675720214843750	9.132385253906250000	-2.415466308593750000	2.763366699218750000	0.082064329843928543	0.039482431790106243	0.333788674554038267	-0.759765625000000000	0.212890625000000000	0.292968750000000000	885.0200	-40.360475362081018602	-67.173701837646220270	-135.159215911260361054	-59.0000	
39946	0	0.366875648498535156	-0.089297294616699219	0.118907928466796875	0.999973297119140625	0.003045082092285156	0.000288963317871094	0.006563186645507812	9.171891212463378906	-2.232432365417480469	2.972698211669921875	0.152255435129402567	0.014448292152899774	0.328162199987644398	-0.760253906250000000	0.226318359375000000	0.291748046875000000	885.0600	-41.280389525947001061	-66.654835244573817477	-133.791614932312711517	-59.0000	
39947	0	0.366394042968750000	-0.082275390625000000	0.124145507812500000	0.999978065490722656	0.003818511962890625	0.000599861145019531	0.005355834960937500	9.159851074218750000	-2.056884765625000000	3.103637695312500000	0.190926986386562775	0.029993275333953046	0.267793695191542613	-0.756103515625000000	0.237304687500000000	0.293457031250000000	885.0600	-41.773290834150017758	-66.195017743347520423	-132.785473943626413984	-60.0000	
39948	0	0.363090515136718750	-0.073880195617675781	0.123241424560546875	0.999989509582519531	0.003470420837402344	0.000720977783203125	0.002871513366699219	9.077262878417968750	-1.847004890441894531	3.081035614013671875	0.173521643681972842	0.036049014186197166	0.143576166289205887	-0.756347656250000000	0.246093750000000000	0.284179687500000000	884.9000	-41.783046106988962265	-65.913736949453053171	-132.343711225957690658	-60.0000	
39949	0	0.362854003906250000	-0.083801269531250000	0.117004394531250000	0.999997138977050781	-0.001811981201171875	0.000561714172363281	0.000629425048828125	9.071350097656250000	-2.095031738281250000	2.925109863281250000	-0.090599120382192463	0.028085727318479664	0.031471273395919486	-0.754150390625000000	0.250488281250000000	0.286621093750000000	885.0200	-41.991770953934192789	-65.818191764158356705	-132.337154642771963609	-59.0000	
39950	0	0.359061241149902344	-0.101140022277832031	0.112158775329589844	0.999993324279785156	-0.003376007080078125	-0.000205993652343750	-0.001116752624511719	8.976531028747558594	-2.528500556945800781	2.803969383239746094	-0.168800710934112919	-0.010299704395979771	-0.055837749294871813	-0.754150390625000000	0.250488281250000000	0.286621093750000000	885.0200	-42.179233255713569406	-65.922551179967783241	-132.543477727122905208	-60.0000	
39951	0	0.359130859375000000	-0.109313964843750000	0.111633300781250000	0.999995231628417969	-0.000225067138671875	-0.001318931579589844	-0.002498626708984375	8.978271484375000000	-2.732849121093750000	2.790832519531250000	-0.011253372000713724	-0.065946667275368992	-0.124931502719787951	-0.753906250000000000	0.243896484375000000	0.290039062500000000	884.9600	-41.931964596223899377	-66.227850620613935462	-132.834605955674362576	-59.0000	
39952	0	0.363698005676269531	-0.105233192443847656	0.118499755859375000	0.999993324279785156	-0.000592231750488281	-0.001546859741210938	-0.003181457519531250	9.092450141906738281	-2.630829811096191406	2.962493896484375000	-0.029611651017875832	-0.077343152900152326	-0.159073217062212197	-0.758544921875000000	0.241699218750000000	0.287597656250000000	885.0000	-41.625088467494059330	-66.604263925135214208	-133.232408162842375532	-59.0000	
39953	0	0.363403320312500000	-0.109558105468750000	0.121520996093750000	0.999984741210937500	-0.004740715026855469	-0.000957489013671875	-0.002609252929687500	9.085083007812500000	-2.738952636718750000	3.038024902343750000	-0.237036944413850259	-0.047874691649870377	-0.130463303141479442	-0.758300781250000000	0.235107421875000000	0.296875000000000000	885.0600	-41.796163682141042273	-66.886148083806077125	-133.626014609459815574	-59.0000	
39954	0	0.359743118286132812	-0.119925498962402344	0.118593215942382812	0.999998092651367188	0.000451087951660156	-0.000670433044433594	-0.001506805419921875	8.993577957153320312	-2.998137474060058594	2.964830398559570312	0.022554408572364477	-0.033521668554698153	-0.075340307704727008	-0.755615234375000000	0.228271484375000000	0.297119140625000000	885.0200	-41.539688408490562210	-67.058682852584695411	-133.844239763738443116	-59.0000	
