// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
14862	0	0.388943672180175781	0.010718345642089844	0.078618049621582031	0.999999046325683594	0.000276565551757812	-0.000190734863281250	-0.000359535217285156	9.723591804504394531	0.267958641052246094	1.965451240539550781	0.013828278145939737	-0.009536743548923957	-0.017976761589721658	-0.789306640625000000	-0.715576171875000000	-0.278076171875000000	879.3800	13.995873741548532365	-79.079578488764283861	53.986837821760012446	-70.0000	
14863	0	0.387451171875000000	0.012878417968750000	0.075805664062500000	0.999999046325683594	0.000614166259765625	-0.000342369079589844	-0.000312805175781250	9.686279296875000000	0.321960449218750000	1.895141601562500000	0.030708316019519385	-0.017118455669266241	-0.015640260332922918	-0.791748046875000000	-0.717773437500000000	-0.280517578125000000	879.3000	14.261539414367581102	-79.106689746116103379	53.796077467731926447	-70.0000	
14864	0	0.389692306518554688	0.012176513671875000	0.075034141540527344	0.999999046325683594	0.000737190246582031	-0.000492095947265625	-0.000362396240234375	9.742307662963867188	0.304412841796875000	1.875853538513183594	0.036859517962090763	-0.024604801123465504	-0.018119814780846691	-0.791748046875000000	-0.717773437500000000	-0.274902343750000000	879.1800	14.593141076739760464	-79.148793127886037269	53.562206312846733169	-70.0000	
14865	0	0.390747070312500000	0.016601562500000000	0.073852539062500000	0.999999046325683594	0.000743865966796875	-0.000510215759277344	-0.000232696533203125	9.768676757812500000	0.415039062500000000	1.846313476562500000	0.037193303719263680	-0.025510791653597525	-0.011634828342949152	-0.791748046875000000	-0.719970703125000000	-0.271972656250000000	879.2400	14.855231518958412096	-79.196415483988019446	53.404080744987673768	-70.0000	
14866	0	0.390081405639648438	0.016464233398437500	0.073062896728515625	0.999999046325683594	0.001056671142578125	-0.000118255615234375	0.000014305114746094	9.752035140991210938	0.411605834960937500	1.826572418212890625	0.052833567085773185	-0.005912781876025158	0.000715255872099817	-0.791748046875000000	-0.719970703125000000	-0.269287109375000000	879.2400	14.950376364784501604	-79.207785979252903985	53.454122403342303471	-70.0000	
14867	0	0.392822265625000000	0.017700195312500000	0.070373535156250000	0.999999046325683594	0.000469207763671875	0.000176429748535156	-0.000068664550781250	9.820556640625000000	0.442504882812500000	1.759338378906250000	0.023460389184563397	0.008821487803138676	-0.003433227685545863	-0.791748046875000000	-0.719970703125000000	-0.271972656250000000	879.3000	14.980813128201091899	-79.184097922313725348	53.492292332867357629	-70.0000	
14868	0	0.387178421020507812	0.021542549133300781	0.070549964904785156	0.999999046325683594	0.000159263610839844	0.000583648681640625	0.000121116638183594	9.679460525512695312	0.538563728332519531	1.763749122619628906	0.007963181047229430	0.029182435933559348	0.006055832293402022	-0.789306640625000000	-0.722167968750000000	-0.266357421875000000	879.3200	14.804319886495894920	-79.120896627478629171	53.723570274859618223	-70.0000	
14869	0	0.386047363281250000	0.021911621093750000	0.071655273437500000	0.999999046325683594	-0.000576019287109375	0.000164985656738281	0.000087738037109375	9.651184082031250000	0.547790527343750000	1.791381835937500000	-0.028800966115766935	0.008249283341105430	0.004386902123593639	-0.789062500000000000	-0.722167968750000000	-0.274658203125000000	879.3200	14.628393390343299885	-79.102952995954680659	53.848187260208348448	-70.0000	
14870	0	0.390177726745605469	0.023529052734375000	0.072359085083007812	0.999999046325683594	-0.001195907592773438	0.000118255615234375	0.000098228454589844	9.754443168640136719	0.588226318359375000	1.808977127075195312	-0.059795394127382773	0.005912782194414245	0.004911423919553769	-0.789306640625000000	-0.719970703125000000	-0.269287109375000000	879.3200	14.383614068399706909	-79.090400552556914704	53.989160735432669469	-70.0000	
14871	0	0.392517089843750000	0.014770507812500000	0.078552246093750000	0.999999046325683594	-0.000701904296875000	0.000535011291503906	0.000644683837890625	9.812927246093750000	0.369262695312500000	1.963806152343750000	-0.035095221830766340	0.026750569900896626	0.032234198311953871	-0.791748046875000000	-0.719970703125000000	-0.271972656250000000	879.3000	13.821219578209268164	-79.046535916837754598	54.510467323931543149	-70.0000	
