// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
18282	0	0.009180068969726562	-0.354975700378417969	-0.153493881225585938	0.999999046325683594	0.000907897949218750	0.000377655029296875	0.000224113464355469	0.229501724243164062	-8.874392509460449219	-3.837347030639648438	0.045394905156351022	0.018882754665877105	0.011205675117376565	-0.641113281250000000	0.606689453125000000	0.230224609375000000	883.0600	-114.803859665054716288	-0.229510044270731101	-159.099710201999158699	-78.0000	
18283	0	0.007995605468750000	-0.359069824218750000	-0.154052734375000000	0.999998092651367188	0.000916481018066406	0.001342773437500000	0.000076293945312500	0.199890136718750000	-8.976745605468750000	-3.851318359375000000	0.045824071133125706	0.067138701514506752	0.003814698949687884	-0.641113281250000000	0.606689453125000000	0.230224609375000000	883.0000	-114.700878508897574193	-0.283208750029916467	-159.232146024690791819	-78.0000	
18284	0	0.005841255187988281	-0.358675003051757812	-0.149963378906250000	0.999997138977050781	0.001114845275878906	0.001604080200195312	-0.000072479248046875	0.146031379699707031	-8.966875076293945312	-3.749084472656250000	0.055742299294456649	0.080204061089201098	-0.003623964710332511	-0.638671875000000000	0.606689453125000000	0.227294921875000000	883.0600	-114.574694612690691997	-0.364667851148447464	-159.384820134562460225	-78.0000	
18285	0	0.006225585937500000	-0.359497070312500000	-0.149902343750000000	0.999997138977050781	0.001605987548828125	0.001519203186035156	-0.000392913818359375	0.155639648437500000	-8.987426757812500000	-3.747558593750000000	0.080299444913855281	0.075960223128130319	-0.019645707425480032	-0.640869140625000000	0.608886718750000000	0.221923828125000000	882.9200	-114.391959741773405312	-0.475144499238930873	-159.513727678082062766	-78.0000	
18286	0	0.003598213195800781	-0.357102394104003906	-0.147525787353515625	0.999997138977050781	0.001598358154296875	0.001249313354492188	-0.000476837158203125	0.089955329895019531	-8.927559852600097656	-3.688144683837890625	0.079917965560954596	0.062465712938454959	-0.023841875167349223	-0.640869140625000000	0.608886718750000000	0.221923828125000000	883.0000	-114.209962585270787372	-0.581226585724247458	-159.610678953779370204	-79.0000	
18287	0	0.003479003906250000	-0.355895996093750000	-0.148071289062500000	0.999998092651367188	0.001389503479003906	0.000125885009765625	-0.000263214111328125	0.086975097656250000	-8.897399902343750000	-3.701782226562500000	0.069475197292122093	0.006294252602992530	-0.013160709988075291	-0.640869140625000000	0.606445312500000000	0.216552734375000000	883.0000	-114.052759397110719419	-0.612021257905314919	-159.600559477976531753	-79.0000	
18288	0	0.008649826049804688	-0.363188743591308594	-0.143582344055175781	0.999998092651367188	0.001224517822265625	-0.000512123107910156	-0.000625610351562500	0.216245651245117188	-9.079718589782714844	-3.589558601379394531	0.061225913084236895	-0.025606164584295339	-0.031280528803161532	-0.643310546875000000	0.608886718750000000	0.216552734375000000	882.9400	-113.915143715095737775	-0.651133498411609057	-159.506804280192881151	-79.0000	
18289	0	0.011169433593750000	-0.367431640625000000	-0.139038085937500000	0.999997138977050781	0.001678466796875000	-0.000872611999511719	-0.000579833984375000	0.279235839843750000	-9.185791015625000000	-3.475952148437500000	0.083923394602566023	-0.043630628443947675	-0.028991718135431898	-0.645751953125000000	0.608886718750000000	0.213867187500000000	882.9600	-113.725634397169599765	-0.669143830379620996	-159.377515299751621569	-79.0000	
18290	0	0.012805938720703125	-0.361176490783691406	-0.140351295471191406	0.999997138977050781	0.001773834228515625	-0.001060485839843750	-0.000221252441406250	0.320148468017578125	-9.029412269592285156	-3.508782386779785156	0.088691775284983135	-0.053024330170377013	-0.011062630035546283	-0.645751953125000000	0.608886718750000000	0.213867187500000000	882.9600	-113.524989084894812663	-0.641460751848659250	-159.244958245013719988	-79.0000	
18291	0	0.013549804687500000	-0.359375000000000000	-0.140258789062500000	0.999999046325683594	0.001098632812500000	-0.000746726989746094	-0.000122070312500000	0.338745117187500000	-8.984375000000000000	-3.506469726562500000	0.054931656916789307	-0.037336360560630236	-0.006103517435198812	-0.645751953125000000	0.611083984375000000	0.216552734375000000	882.9400	-113.401053394270931562	-0.618198362990667438	-159.149807183604991678	-79.0000	
18292	0	0.014527320861816406	-0.359067916870117188	-0.138820648193359375	0.999999046325683594	0.000725746154785156	-0.000221252441406250	0.000006675720214844	0.363183021545410156	-8.976697921752929688	-3.470516204833984375	0.036287311221054254	-0.011062623131780009	0.000333786042769224	-0.643310546875000000	0.611083984375000000	0.213623046875000000	882.9400	-113.318968764403493310	-0.605610896787078801	-159.115879891597018059	-79.0000	
18293	0	0.013244628906250000	-0.360107421875000000	-0.138671875000000000	0.999999046325683594	0.000385284423828125	0.000233650207519531	0.000102996826171875	0.331115722656250000	-9.002685546875000000	-3.466796875000000000	0.019264221877356602	0.011682510791961306	0.005149841491966616	-0.645751953125000000	0.611083984375000000	0.210937500000000000	883.0200	-113.275147299575266402	-0.603681230584301787	-159.134246975196532503	-79.0000	
