// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
24063	0	0.358337402343750000	-0.110839843750000000	0.120971679687500000	0.999999046325683594	0.000301361083984375	0.000123023986816406	0.000438690185546875	8.958435058593750000	-2.770996093750000000	3.024291992187500000	0.015068054948609648	0.006151199646742546	0.021934510368229236	-0.436035156250000000	0.741943359375000000	-0.484619140625000000	883.1600	-42.283648270702521188	-64.994690312769449747	-22.427422078166777908	-60.0000	
24064	0	0.358947753906250000	-0.105223655700683594	0.120878219604492188	0.999999046325683594	0.000330924987792969	0.000024795532226562	0.000301361083984375	8.973693847656250000	-2.630591392517089844	3.021955490112304688	0.016546249943795253	0.001239776652849212	0.015068054703859655	-0.433593750000000000	0.744140625000000000	-0.490722656250000000	883.1600	-42.270024439217266377	-64.975874337887645993	-22.386105244291897520	-60.0000	
24065	0	0.353881835937500000	-0.105346679687500000	0.121643066406250000	0.999999046325683594	-0.001255035400390625	0.000264167785644531	-0.000019073486328125	8.847045898437500000	-2.633666992187500000	3.041076660156250000	-0.062751787226730624	0.013208392904106674	-0.000953674577913839	-0.433593750000000000	0.744140625000000000	-0.487792968750000000	883.3000	-42.340173285544437931	-64.961433786212225527	-22.454467300153037712	-60.0000	
24066	0	0.356688499450683594	-0.108881950378417969	0.124792098999023438	0.999999046325683594	-0.000839233398437500	-0.000133514404296875	-0.000420570373535156	8.917212486267089844	-2.722048759460449219	3.119802474975585938	-0.041961676209261924	-0.006675721215109852	-0.021028521827596031	-0.433593750000000000	0.744140625000000000	-0.484863281250000000	883.2200	-42.355280213036934356	-65.011489435238544843	-22.533412297166275806	-60.0000	
24067	0	0.359497070312500000	-0.109375000000000000	0.129089355468750000	0.999999046325683594	-0.001049041748046875	0.000184059143066406	-0.000301361083984375	8.987426757812500000	-2.734375000000000000	3.227233886718750000	-0.052452098112933547	0.009202959032541978	-0.015068057276079093	-0.433593750000000000	0.744140625000000000	-0.484863281250000000	883.2000	-42.362850000050258359	-65.025136535291125028	-22.644216481807060148	-60.0000	
24068	0	0.358173370361328125	-0.110529899597167969	0.129354476928710938	0.999998092651367188	-0.001508712768554688	0.000353813171386719	-0.000011444091796875	8.954334259033203125	-2.763247489929199219	3.233861923217773438	-0.075435668621245205	0.017690665650115026	-0.000572204818871645	-0.433593750000000000	0.744140625000000000	-0.484863281250000000	883.2000	-42.447200506334816339	-65.001663854880348481	-22.724164433489299597	-61.0000	
24069	0	0.357543945312500000	-0.110229492187500000	0.127868652343750000	0.999999046325683594	-0.000286102294921875	0.000050544738769531	0.000148773193359375	8.938598632812500000	-2.755737304687500000	3.196716308593750000	-0.014305115000111489	0.002527236983353030	0.007438659800057975	-0.436279296875000000	0.746337890625000000	-0.479248046875000000	883.2000	-42.470446796678103851	-64.991163663923401828	-22.729094142417352487	-60.0000	
24070	0	0.361100196838378906	-0.107052803039550781	0.126805305480957031	0.999999046325683594	0.000659942626953125	-0.000095367431640625	-0.000396728515625000	9.027504920959472656	-2.676320075988769531	3.170132637023925781	0.032997134658439349	-0.004768372060468114	-0.019836427771547354	-0.436035156250000000	0.744140625000000000	-0.481933593750000000	883.2000	-42.309926066032105041	-65.035055138670273323	-22.812801033252178229	-60.0000	
24071	0	0.356872558593750000	-0.108276367187500000	0.125732421875000000	0.999999046325683594	0.000671386718750000	-0.000227928161621094	-0.000778198242187500	8.921813964843750000	-2.706909179687500000	3.143310546875000000	0.033569342138340626	-0.011396410186169617	-0.038909919296713003	-0.436279296875000000	0.746337890625000000	-0.479248046875000000	883.2600	-42.099564593074056518	-65.119248215434637928	-22.959270337212409174	-60.0000	
24072	0	0.357040405273437500	-0.108766555786132812	0.130475997924804688	0.999999046325683594	0.000882148742675781	-0.000198364257812500	-0.000615119934082031	8.926010131835937500	-2.719163894653320312	3.261899948120117188	0.044107445925194930	-0.009918214867503291	-0.030756002834325110	-0.438476562500000000	0.746582031250000000	-0.481933593750000000	883.2200	-41.888523617003734500	-65.187795855326953642	-23.078999303777418817	-60.0000	
24073	0	0.357910156250000000	-0.109924316406250000	0.126342773437500000	0.999999046325683594	0.000892639160156250	-0.000002861022949219	-0.000297546386718750	8.947753906250000000	-2.748107910156250000	3.158569335937500000	0.044631964593607971	-0.000143051168569256	-0.014877321531202659	-0.436035156250000000	0.741943359375000000	-0.484619140625000000	883.2200	-41.701986402005701393	-65.214923408727372589	-23.163999680229615308	-60.0000	
24074	0	0.356753349304199219	-0.106562614440917969	0.123234748840332031	0.999999046325683594	0.000707626342773438	0.000007629394531250	-0.000130653381347656	8.918833732604980469	-2.664065361022949219	3.080868721008300781	0.035381320192455025	0.000381469759487386	-0.006532669631221481	-0.438232421875000000	0.741943359375000000	-0.487304687500000000	883.2200	-41.565701800919200082	-65.228239282707860980	-23.215871494616806103	-60.0000	
