// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
54652	0	0.383032798767089844	0.014210700988769531	-0.080134391784667969	0.999999046325683594	-0.000199317932128906	0.000291824340820312	-0.000100135803222656	9.575819969177246094	0.355267524719238281	-2.003359794616699219	-0.009965896830538914	0.014591217369114390	-0.005006790273715723	-0.674804687500000000	-0.163085937500000000	1.050292968750000000	883.5600	168.333778454930325097	-78.223585403494141133	17.217693530921259537	-69.0000	
54653	0	0.384582519531250000	0.013305664062500000	-0.078186035156250000	0.999999046325683594	-0.000194549560546875	0.000191688537597656	-0.000003814697265625	9.614562988281250000	0.332641601562500000	-1.954650878906250000	-0.009727478148302640	0.009584426999062895	-0.000190734865652993	-0.674560546875000000	-0.165283203125000000	1.044921875000000000	883.5600	168.315360891992355619	-78.247410506826213350	17.219647516685782307	-69.0000	
54654	0	0.383819580078125000	0.016208648681640625	-0.081146240234375000	0.999999046325683594	-0.000082015991210938	0.000238418579101562	0.000030517578125000	9.595489501953125000	0.405216217041015625	-2.028656005859375000	-0.004100799604631404	0.011920929083230825	0.001525878922653546	-0.677246093750000000	-0.163085937500000000	1.041992187500000000	883.4600	168.323120604492856955	-78.277236099161157767	17.213508347826699918	-69.0000	
54655	0	0.382568359375000000	0.013427734375000000	-0.079406738281250000	0.999999046325683594	-0.000263214111328125	0.000252723693847656	-0.000068664550781250	9.564208984375000000	0.335693359375000000	-1.985168457031250000	-0.013160705868808034	0.012636184982732352	-0.003433227617949922	-0.677246093750000000	-0.163085937500000000	1.041992187500000000	883.4800	168.254932574052759264	-78.306355538279248663	17.264408585407299057	-69.0000	
54656	0	0.382422447204589844	0.013277053833007812	-0.078902244567871094	0.999999046325683594	-0.000031471252441406	-0.000085830688476562	0.000041007995605469	9.560561180114746094	0.331926345825195312	-1.972556114196777344	-0.001573562624703145	-0.004291534431008579	0.002050399783704099	-0.674560546875000000	-0.163085937500000000	1.041992187500000000	883.5600	168.310921567374663255	-78.300040213936853206	17.214661509471774536	-69.0000	
54657	0	0.383874893188476562	0.015202522277832031	-0.077804565429687500	0.999999046325683594	-0.000064849853515625	-0.000279426574707031	0.000006675720214844	9.596872329711914062	0.380063056945800781	-1.945114135742187500	-0.003242492720273266	-0.013971328927059809	0.000333786015322248	-0.679687500000000000	-0.163085937500000000	1.044921875000000000	883.5200	168.366018758629593322	-78.271213450105221909	17.162047827779392861	-69.0000	
54658	0	0.383465766906738281	0.015877723693847656	-0.077833175659179688	0.999999046325683594	-0.000217437744140625	-0.000255584716796875	-0.000031471252441406	9.586644172668457031	0.396943092346191406	-1.945829391479492188	-0.010871887412859930	-0.012779236081782724	-0.001573562651861306	-0.679687500000000000	-0.160888671875000000	1.041992187500000000	883.4800	168.380125196995095394	-78.244192214880527558	17.139193176304278410	-68.0000	
54659	0	0.384277343750000000	0.012878417968750000	-0.079040527343750000	0.999999046325683594	-0.000194549560546875	-0.000548362731933594	-0.000076293945312500	9.606933593750000000	0.321960449218750000	-1.976013183593750000	-0.009727478585655654	-0.027418138170352945	-0.003814697484570845	-0.677246093750000000	-0.165283203125000000	1.047851562500000000	883.4800	168.405128420248615839	-78.183289304667340502	17.097605639908358910	-69.0000	
54660	0	0.383270263671875000	0.015348434448242188	-0.080860137939453125	0.999999046325683594	0.000041007995605469	-0.000556945800781250	-0.000126838684082031	9.581756591796875000	0.383710861206054688	-2.021503448486328125	0.002050399892347736	-0.027847291561187860	-0.006341934550749975	-0.677246093750000000	-0.163085937500000000	1.044921875000000000	883.5000	168.430750548680293832	-78.120231545064356737	17.088195089641796898	-69.0000	
54661	0	0.383789062500000000	0.014282226562500000	-0.080017089843750000	0.999999046325683594	-0.000152587890625000	-0.000555992126464844	-0.000095367431640625	9.594726562500000000	0.357055664062500000	-2.000427246093750000	-0.007629394965496455	-0.027799607905527709	-0.004768371853435285	-0.672363281250000000	-0.163085937500000000	1.047119140625000000	883.5600	168.450766910182494485	-78.058008381082956362	17.061766578535937811	-69.0000	
54662	0	0.383513450622558594	0.015661239624023438	-0.079830169677734375	0.999999046325683594	-0.000072479248046875	-0.000635147094726562	-0.000012397766113281	9.587836265563964844	0.391530990600585938	-1.995754241943359375	-0.003623962649267775	-0.031757356900162348	-0.000619888347901067	-0.674804687500000000	-0.163085937500000000	1.047363281250000000	883.5000	168.531986698835737570	-77.988800365340324561	16.982284478213394152	-69.0000	
54663	0	0.383117675781250000	0.013366699218750000	-0.080139160156250000	0.999999046325683594	0.000156402587890625	-0.000872611999511719	-0.000080108642578125	9.577941894531250000	0.334167480468750000	-2.003479003906250000	0.007820130427219935	-0.043630605737233166	-0.004005432657844356	-0.672363281250000000	-0.163085937500000000	1.047119140625000000	883.5000	168.628174872292589725	-77.891379994965987521	16.913104322537794388	-69.0000	
54664	0	0.382369041442871094	0.015356063842773438	-0.077943801879882812	0.999999046325683594	0.000227928161621094	-0.000713348388671875	-0.000092506408691406	9.559226036071777344	0.383901596069335938	-1.948595046997070312	0.011396409162525861	-0.035667422818281773	-0.004625320873493759	-0.672119140625000000	-0.165283203125000000	1.047363281250000000	883.5600	168.708169722399162538	-77.811619059132695497	16.862605989242222648	-69.0000	
54665	0	0.384155273437500000	0.013793945312500000	-0.081298828125000000	0.999999046325683594	-0.000247955322265625	-0.000739097595214844	-0.000019073486328125	9.603881835937500000	0.344848632812500000	-2.032470703125000000	-0.012397767369817701	-0.036954883506187378	-0.000953674413062900	-0.667480468750000000	-0.163085937500000000	1.049560546875000000	883.5000	168.773759059576320851	-77.730617213072591198	16.776948691598793317	-69.0000	
54666	0	0.383545875549316406	0.013298988342285156	-0.081677436828613281	0.999999046325683594	0.000200271606445312	-0.000293731689453125	-0.000073432922363281	9.588646888732910156	0.332474708557128906	-2.041935920715332031	0.010013580542196265	-0.014686584795221188	-0.003671646198805297	-0.667480468750000000	-0.163085937500000000	1.052490234375000000	883.4400	168.816531351938522221	-77.698477383129002760	16.765906151874307994	-69.0000	
54667	0	0.383117675781250000	0.014648437500000000	-0.082153320312500000	0.999999046325683594	0.000152587890625000	-0.000491142272949219	0.000000000000000000	9.577941894531250000	0.366210937500000000	-2.053833007812500000	0.007629394867584009	-0.024557114730036030	0.000000000000000000	-0.667480468750000000	-0.160888671875000000	1.052246093750000000	883.5200	168.911468735706051802	-77.645779423870365576	16.699861255320609388	-69.0000	
54668	0	0.383403778076171875	0.015661239624023438	-0.080887794494628906	0.999999046325683594	-0.000098228454589844	-0.000530242919921875	0.000011444091796875	9.585094451904296875	0.391530990600585938	-2.022194862365722656	-0.004911422967644938	-0.026512147281656170	0.000572204617589702	-0.665039062500000000	-0.160888671875000000	1.052001953125000000	883.4600	168.986713610275643305	-77.588956696000479951	16.624095491785876533	-68.0000	
54669	0	0.383483886718750000	0.012634277343750000	-0.081970214843750000	0.999999046325683594	0.000038146972656250	-0.000506401062011719	-0.000053405761718750	9.587097167968750000	0.315856933593750000	-2.049255371093750000	0.001907348715702513	-0.025320054200950855	-0.002670288201983518	-0.662597656250000000	-0.160888671875000000	1.052001953125000000	883.5200	169.041708656848072678	-77.533421914961408561	16.584179710883670822	-68.0000	
54670	0	0.384131431579589844	0.014621734619140625	-0.081690788269042969	0.999999046325683594	0.000333786010742188	-0.000274658203125000	-0.000058174133300781	9.603285789489746094	0.365543365478515625	-2.042269706726074219	0.016689301066256098	-0.013732910591662161	-0.002908706757261777	-0.662841796875000000	-0.160888671875000000	1.057373046875000000	883.3800	169.105022264315493885	-77.503897010913391341	16.568294657582484319	-68.0000	
54671	0	0.381835937500000000	0.014160156250000000	-0.083618164062500000	0.999999046325683594	0.000038146972656250	-0.000414848327636719	0.000053405761718750	9.545898437500000000	0.354003906250000000	-2.090454101562500000	0.001907348688890621	-0.020742416991685504	0.002670288164446870	-0.662841796875000000	-0.158691406250000000	1.054443359375000000	883.5800	169.204500822584208208	-77.461003615656551347	16.485033702346278517	-68.0000	
54672	0	0.381835937500000000	0.013488769531250000	-0.083129882812500000	0.999999046325683594	0.000119209289550781	-0.000343322753906250	0.000072479248046875	9.545898437500000000	0.337219238281250000	-2.078247070312500000	0.005960464613968748	-0.017166138088229994	0.003623962485292999	-0.660156250000000000	-0.161132812500000000	1.051757812500000000	883.5000	169.315529340330414243	-77.426564921427541321	16.391958476756034457	-68.0000	
54673	0	0.382742881774902344	0.013502120971679688	-0.082630157470703125	0.999998092651367188	0.000042915344238281	-0.000566482543945312	-0.000091552734375000	9.568572044372558594	0.337553024291992188	-2.065753936767578125	0.002145767330334002	-0.028324128760408830	-0.004577636971379205	-0.660156250000000000	-0.158691406250000000	1.054199218750000000	883.5600	169.355924950220725123	-77.363530704185194509	16.367867919350072015	-68.0000	
54674	0	0.383324623107910156	0.013854980468750000	-0.084029197692871094	0.999999046325683594	-0.000051498413085938	-0.000589370727539062	0.000000000000000000	9.583115577697753906	0.346374511718750000	-2.100729942321777344	-0.002574920804504870	-0.029468538096000176	0.000000000000000000	-0.662841796875000000	-0.160888671875000000	1.057373046875000000	883.5600	169.433171767665214702	-77.299870486142424397	16.289590589734103787	-68.0000	
54675	0	0.383422851562500000	0.012939453125000000	-0.084228515625000000	0.999999046325683594	-0.000026702880859375	-0.000304222106933594	-0.000015258789062500	9.585571289062500000	0.323486328125000000	-2.105712890625000000	-0.001335144063774070	-0.015211105583711726	-0.000762939465013754	-0.657714843750000000	-0.161132812500000000	1.057128906250000000	883.5200	169.478701212787740360	-77.268029592222120527	16.245501467869353007	-68.0000	
54676	0	0.382088661193847656	0.016189575195312500	-0.083972930908203125	0.999999046325683594	0.000029563903808594	-0.000354766845703125	-0.000016212463378906	9.552216529846191406	0.404739379882812500	-2.099323272705078125	0.001478195221717263	-0.017738342660607156	-0.000810623186103015	-0.657714843750000000	-0.158935546875000000	1.054199218750000000	883.6200	169.534512800500664298	-77.230488898062532144	16.202576934414043563	-68.0000	
54677	0	0.383361816406250000	0.014038085937500000	-0.083801269531250000	0.999999046325683594	0.000003814697265625	-0.000483512878417969	-0.000038146972656250	9.584045410156250000	0.350952148437500000	-2.095031738281250000	0.000190734870759788	-0.024175644868803164	-0.001907348707597883	-0.657958984375000000	-0.158691406250000000	1.059570312500000000	883.5800	169.587974324613554700	-77.178017834173616052	16.158946029143461232	-68.0000	
54678	0	0.383034706115722656	0.014004707336425781	-0.083745956420898438	0.999999046325683594	-0.000003814697265625	-0.000619888305664062	0.000034332275390625	9.575867652893066406	0.350117683410644531	-2.093648910522460938	-0.000190734875534529	-0.030994417274360996	0.001716613879810763	-0.655517578125000000	-0.156494140625000000	1.062011718750000000	883.5600	169.688208039510470826	-77.111702904512029022	16.070782264568354236	-68.0000	
54679	0	0.383789062500000000	0.014526367187500000	-0.084289550781250000	0.999999046325683594	0.000308990478515625	-0.000304222106933594	-0.000072479248046875	9.594726562500000000	0.363159179687500000	-2.107238769531250000	0.015449524423460535	-0.015211105836678736	-0.003623962519083335	-0.655517578125000000	-0.161132812500000000	1.062500000000000000	883.5200	169.742734600780892151	-77.078822503051711124	16.052797011784200265	-68.0000	
54680	0	0.383490562438964844	0.012698173522949219	-0.084531784057617188	0.999999046325683594	0.000182151794433594	-0.000223159790039062	-0.000152587890625000	9.587264060974121094	0.317454338073730469	-2.113294601440429688	0.009107589882979104	-0.011157989699566023	-0.007629394666369931	-0.655517578125000000	-0.158935546875000000	1.062255859375000000	883.5800	169.736247877191544831	-77.053498072890079129	16.087297675975790412	-68.0000	
54681	0	0.380798339843750000	0.013488769531250000	-0.086975097656250000	0.999999046325683594	0.000068664550781250	-0.000094413757324219	-0.000034332275390625	9.519958496093750000	0.337219238281250000	-2.174377441406250000	0.003433227547535409	-0.004720687877861188	-0.001716613773767705	-0.653076171875000000	-0.158935546875000000	1.059326171875000000	883.5800	169.763454649230453697	-77.045103079106553423	16.073170526058635943	-68.0000	
54682	0	0.382855415344238281	0.012038230895996094	-0.086745262145996094	0.999999046325683594	-0.000038146972656250	-0.000135421752929688	-0.000034332275390625	9.571385383605957031	0.300955772399902344	-2.168631553649902344	-0.001907348639479620	-0.006771087670152652	-0.001716613775531659	-0.653320312500000000	-0.154296875000000000	1.061767578125000000	883.5200	169.782253319014699855	-77.032093237681806386	16.066419489731153192	-68.0000	
54683	0	0.382080078125000000	0.014160156250000000	-0.087890625000000000	0.999999046325683594	0.000061035156250000	-0.000185966491699219	-0.000015258789062500	9.552001953125000000	0.354003906250000000	-2.197265625000000000	0.003051757832103301	-0.009298324644689744	-0.000762939458025825	-0.655517578125000000	-0.156494140625000000	1.059326171875000000	883.5200	169.826184099534145844	-77.013758941610120701	16.039257163931825545	-69.0000	
54684	0	0.381497383117675781	0.013916969299316406	-0.085716247558593750	0.999999046325683594	-0.000016212463378906	-0.000246047973632812	-0.000064849853515625	9.537434577941894531	0.347924232482910156	-2.142906188964843750	-0.000810623177728138	-0.012302398814932922	-0.003242492710912553	-0.655517578125000000	-0.156738281250000000	1.056640625000000000	883.5200	169.842235580535401596	-76.987669861485514389	16.030884157975751947	-69.0000	
54685	0	0.382324218750000000	0.013244628906250000	-0.083801269531250000	0.999999046325683594	-0.000358581542968750	-0.000094413757324219	0.000003814697265625	9.558105468750000000	0.331115722656250000	-2.095031738281250000	-0.017929077559339798	-0.004720687974400638	0.000190734867652551	-0.653076171875000000	-0.156738281250000000	1.059082031250000000	883.5000	169.839319670283742880	-76.980139567511287169	16.002472747321988322	-69.0000	
54686	0	0.383527755737304688	0.013791084289550781	-0.086428642272949219	0.999999046325683594	-0.000391006469726562	-0.000011444091796875	-0.000045776367187500	9.588193893432617188	0.344777107238769531	-2.160716056823730469	-0.019550323991744761	-0.000572204604636432	-0.002288818418545728	-0.653076171875000000	-0.156738281250000000	1.061767578125000000	883.5200	169.801270603270921811	-76.980987769722204916	16.007655595132213477	-69.0000	
54687	0	0.382446289062500000	0.014343261718750000	-0.088195800781250000	0.999999046325683594	-0.000408172607421875	0.000161170959472656	0.000064849853515625	9.561157226562500000	0.358581542968750000	-2.204895019531250000	-0.020408631040450827	0.008058548237935023	0.003242492782127701	-0.653076171875000000	-0.156738281250000000	1.064697265625000000	883.5200	169.800111459957776106	-77.003532039867423009	15.973866811873428162	-69.0000	
54688	0	0.381437301635742188	0.012960433959960938	-0.086842536926269531	0.999999046325683594	-0.000147819519042969	0.000106811523437500	-0.000045776367187500	9.535932540893554688	0.324010848999023438	-2.171063423156738281	-0.007390975995699502	0.005340576203344156	-0.002288818372861781	-0.650634765625000000	-0.156738281250000000	1.061767578125000000	883.5800	169.779635746168992227	-77.017708973390014648	15.990509126585799038	-69.0000	
54689	0	0.382446289062500000	0.012084960937500000	-0.085876464843750000	0.999999046325683594	0.000015258789062500	0.000084877014160156	-0.000209808349609375	9.561157226562500000	0.302124023437500000	-2.146911621093750000	0.000762939459668030	0.004243850744403418	-0.010490417570435416	-0.653076171875000000	-0.156738281250000000	1.059082031250000000	883.6400	169.699645530971565677	-77.026093364908916783	16.087645286298545955	-69.0000	
54690	0	0.381478309631347656	0.013463020324707031	-0.085203170776367188	0.999999046325683594	-0.000177383422851562	0.000249862670898438	-0.000100135803222656	9.536957740783691406	0.336575508117675781	-2.130079269409179688	-0.008869171296197220	0.012493133761310062	-0.005006790247853269	-0.653076171875000000	-0.158935546875000000	1.059326171875000000	883.5000	169.636423942186553404	-77.055338945781571169	16.139354990629421138	-69.0000	
54691	0	0.382690429687500000	0.014709472656250000	-0.085632324218750000	0.999999046325683594	-0.000156402587890625	0.000279426574707031	-0.000122070312500000	9.567260742187500000	0.367736816406250000	-2.140808105468750000	-0.007820129547600047	0.013971329008822038	-0.006103515744468330	-0.653076171875000000	-0.158935546875000000	1.059326171875000000	883.5800	169.561850823718799575	-77.087468590804149926	16.205755598040479271	-69.0000	
54692	0	0.383345603942871094	0.015073776245117188	-0.087856292724609375	0.999999046325683594	-0.000229835510253906	0.000276565551757812	-0.000092506408691406	9.583640098571777344	0.376844406127929688	-2.196407318115234375	-0.011491775776757755	0.013828277905642112	-0.004625320540852707	-0.655517578125000000	-0.158935546875000000	1.062255859375000000	883.5000	169.493296569249508821	-77.119848789988495241	16.258287963490364092	-69.0000	
