// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
54652	0	0.352277755737304688	-0.114892005920410156	0.135074615478515625	0.999999046325683594	0.000231742858886719	-0.000234603881835938	-0.000061988830566406	8.806943893432617188	-2.872300148010253906	3.376865386962890625	0.011587143161761635	-0.011730194311906840	-0.003099441586479450	-0.412841796875000000	0.921630859375000000	-0.626708984375000000	883.3200	-40.073150442686809924	-63.590932019079787096	-7.768943134300920761	-64.0000	
54653	0	0.351379394531250000	-0.114257812500000000	0.134277343750000000	0.999999046325683594	0.000408172607421875	-0.000273704528808594	-0.000019073486328125	8.784484863281250000	-2.856445312500000000	3.356933593750000000	0.020408631193843434	-0.013685226992133330	-0.000953674354852497	-0.410400390625000000	0.919433593750000000	-0.626708984375000000	883.4600	-40.054010167468931058	-63.619955428271573794	-7.742853034127350043	-64.0000	
54654	0	0.357194900512695312	-0.114378929138183594	0.134784698486328125	0.999999046325683594	0.000356674194335938	-0.000238418579101562	-0.000199317932128906	8.929872512817382812	-2.859473228454589844	3.369617462158203125	0.017833710381957271	-0.011920929399704058	-0.009965896978152594	-0.412841796875000000	0.921630859375000000	-0.629638671875000000	883.4000	-40.003487092235161526	-63.659191313529134959	-7.758086718575198049	-64.0000	
54655	0	0.351379394531250000	-0.114013671875000000	0.132812500000000000	0.999999046325683594	0.000217437744140625	-0.000166893005371094	-0.000171661376953125	8.784484863281250000	-2.850341796875000000	3.320312500000000000	0.010871887396564632	-0.008344650414029870	-0.008583068997287866	-0.412597656250000000	0.917236328125000000	-0.626464843750000000	883.3800	-39.963112164159504403	-63.690055887612366803	-7.780409923852615428	-64.0000	
54656	0	0.351463317871093750	-0.113346099853515625	0.135001182556152344	0.999999046325683594	0.000317573547363281	-0.000106811523437500	0.000094413757324219	8.786582946777343750	-2.833652496337890625	3.375029563903808594	0.015878677688848836	-0.005340576279732942	0.004720687961549654	-0.412841796875000000	0.921630859375000000	-0.623779296875000000	883.4600	-39.949356049588814699	-63.695941894033950348	-7.766419203526905513	-64.0000	
54657	0	0.352905273437500000	-0.111572265625000000	0.132141113281250000	0.999999046325683594	0.000091552734375000	0.000050544738769531	-0.000102996826171875	8.822631835937500000	-2.789306640625000000	3.303527832031250000	0.004577636735187546	0.002527236947551457	-0.005149841327085988	-0.412597656250000000	0.919433593750000000	-0.632324218750000000	883.4400	-39.902859224861686016	-63.702602239635702119	-7.808008075577384410	-64.0000	
54658	0	0.355112075805664062	-0.113306045532226562	0.133600234985351562	0.999999046325683594	-0.000654220581054688	0.000181198120117188	0.000014305114746094	8.877801895141601562	-2.832651138305664062	3.340005874633789062	-0.032711031566261074	0.009059906702025663	0.000715255792265184	-0.410400390625000000	0.919433593750000000	-0.623779296875000000	883.4600	-39.943180751052139499	-63.689168525949042987	-7.854748175683518241	-64.0000	
54659	0	0.351928710937500000	-0.114685058593750000	0.131713867187500000	0.999999046325683594	-0.000278472900390625	0.000111579895019531	0.000133514404296875	8.798217773437500000	-2.867126464843750000	3.292846679687500000	-0.013923645269746879	0.005578994851234195	0.006675720334810148	-0.410400390625000000	0.917236328125000000	-0.626464843750000000	883.4400	-39.972165777081464455	-63.673070259866953791	-7.861178889406194692	-64.0000	
54660	0	0.353150367736816406	-0.113755226135253906	0.132216453552246094	0.999999046325683594	0.000056266784667969	0.000101089477539062	0.000278472900390625	8.828759193420410156	-2.843880653381347656	3.305411338806152344	0.002813339276035623	0.005054473953555525	0.013923645230549182	-0.410400390625000000	0.919433593750000000	-0.626708984375000000	883.3800	-39.990105890779808817	-63.647240357736855287	-7.838641043530045316	-64.0000	
54661	0	0.352050781250000000	-0.114440917968750000	0.135742187500000000	0.999999046325683594	-0.000247955322265625	0.000157356262207031	0.000152587890625000	8.801269531250000000	-2.861022949218750000	3.393554687500000000	-0.012397766339594008	0.007867813253973122	0.007629394670519390	-0.410400390625000000	0.919433593750000000	-0.623779296875000000	883.4000	-40.012054925405038830	-63.625599999841753629	-7.852952190000757504	-64.0000	
