// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
54652	0	0.342265129089355469	-0.028109550476074219	0.192173004150390625	0.999999046325683594	-0.000155448913574219	0.000082015991210938	0.000209808349609375	8.556628227233886719	-0.702738761901855469	4.804325103759765625	-0.007772445775750613	0.004100799611745722	0.010490417611442546	-0.445312500000000000	0.291015625000000000	-1.104003906250000000	883.6000	-8.146585832961864782	-60.447764081479149922	-0.758543876685293106	-64.0000	
54653	0	0.339904785156250000	-0.025756835937500000	0.199096679687500000	0.999999046325683594	-0.000431060791015625	-0.000754356384277344	0.000011444091796875	8.497619628906250000	-0.643920898437500000	4.977416992187500000	-0.021553042262865540	-0.037717823960014690	0.000572204661845988	-0.447509765625000000	0.291015625000000000	-1.106445312500000000	883.4800	-8.197660131624521895	-60.524347513374081586	-0.750760712890000903	-64.0000	
54654	0	0.345446586608886719	-0.027764320373535156	0.194094657897949219	0.999999046325683594	0.000205993652343750	-0.000463485717773438	0.000071525573730469	8.636164665222167969	-0.694108009338378906	4.852366447448730469	0.010299683067572594	-0.023174286902038339	0.003576278842907151	-0.447753906250000000	0.293212890625000000	-1.106689453125000000	883.5200	-8.179544022818735272	-60.567010275230707350	-0.749578340939960452	-64.0000	
54655	0	0.344421386718750000	-0.027770996093750000	0.194335937500000000	0.999999046325683594	-0.000038146972656250	0.000527381896972656	-0.000026702880859375	8.610534667968750000	-0.694274902343750000	4.858398437500000000	-0.001907348721917450	0.026369096080508744	-0.001335144105342215	-0.447753906250000000	0.291015625000000000	-1.103759765625000000	883.6400	-8.141095421783644426	-60.498920349031010346	-0.796696909481820370	-64.0000	
54656	0	0.342144012451171875	-0.026425361633300781	0.193411827087402344	0.999999046325683594	-0.000054359436035156	0.000349044799804688	0.000033378601074219	8.553600311279296875	-0.660634040832519531	4.835295677185058594	-0.002717971858790536	0.017452240356444496	0.001668930088731031	-0.447753906250000000	0.291015625000000000	-1.103759765625000000	883.6600	-8.121776296053601740	-60.450119689678352586	-0.824229984835587515	-64.0000	
54657	0	0.344421386718750000	-0.027221679687500000	0.195068359375000000	0.999999046325683594	-0.000080108642578125	0.000473976135253906	-0.000061035156250000	8.610534667968750000	-0.680541992187500000	4.876708984375000000	-0.004005432285649548	0.023698807690093159	-0.003051757931923465	-0.447753906250000000	0.293212890625000000	-1.106689453125000000	883.5800	-8.083127035728717047	-60.388702638777836285	-0.885184377133275246	-64.0000	
54658	0	0.345031738281250000	-0.027343750000000000	0.197387695312500000	0.999999046325683594	-0.000049591064453125	0.000965118408203125	0.000083923339843750	8.625793457031250000	-0.683593750000000000	4.934692382812500000	-0.002479553611514804	0.048255927977941968	0.004196167650255823	-0.447753906250000000	0.291015625000000000	-1.103759765625000000	883.5600	-8.056145068645003349	-60.269237511277516717	-0.920949760286839059	-64.0000	
54659	0	0.342201232910156250	-0.027766227722167969	0.198747634887695312	0.999998092651367188	-0.000279426574707031	0.000600814819335938	0.000078201293945312	8.555030822753906250	-0.694155693054199219	4.968690872192382812	-0.013971329771961723	0.030040743195685615	0.003910064987374953	-0.442626953125000000	0.291015625000000000	-1.106689453125000000	883.4800	-8.064762836607618723	-60.191176176173868839	-0.943371843543482580	-64.0000	
54660	0	0.343358039855957031	-0.029713630676269531	0.199742317199707031	0.999999046325683594	-0.000123023986816406	0.000551223754882812	0.000090599060058594	8.583950996398925781	-0.742840766906738281	4.993557929992675781	-0.006151199676256250	0.027561189247101648	0.004529953249956154	-0.440429687500000000	0.293212890625000000	-1.104492187500000000	883.5800	-8.059469497313838104	-60.118522445148556699	-0.970673225540236273	-64.0000	
54661	0	0.341979980468750000	-0.028564453125000000	0.199951171875000000	0.999999046325683594	-0.000293731689453125	0.000844001770019531	0.000049591064453125	8.549499511718750000	-0.714111328125000000	4.998779296875000000	-0.014686586433503401	0.042200094135228933	0.002479553553708366	-0.437500000000000000	0.290771484375000000	-1.112548828125000000	883.6000	-8.057546123501234447	-60.013288450884203939	-1.001463731649646416	-65.0000	
54662	0	0.340785026550292969	-0.028044700622558594	0.200142860412597656	0.999999046325683594	-0.000188827514648438	0.000520706176757812	0.000082969665527344	8.519625663757324219	-0.701117515563964844	5.003571510314941406	-0.009441376226008755	0.026035310198993841	0.004148483493246272	-0.440185546875000000	0.293212890625000000	-1.107177734375000000	883.6200	-8.059286179592406896	-59.944178464390468264	-1.025377357005329504	-65.0000	
54663	0	0.341674804687500000	-0.029052734375000000	0.200134277343750000	0.999999046325683594	-0.000095367431640625	0.000252723693847656	0.000190734863281250	8.541870117187500000	-0.726318359375000000	5.003356933593750000	-0.004768371668930058	0.012636184922664653	0.009536743337860115	-0.435302734375000000	0.293212890625000000	-1.110107421875000000	883.5200	-8.078948910703328323	-59.903734287821031046	-1.014397948561947649	-64.0000	
