// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
54652	0	0.035135269165039062	-0.354401588439941406	-0.150209426879882812	0.999999046325683594	0.001214027404785156	-0.000171661376953125	0.000083923339843750	0.878381729125976562	-8.860039710998535156	-3.755235671997070312	0.060701385519556297	-0.008583071008264049	0.004196168048484646	-0.189697265625000000	0.602783203125000000	1.120605468750000000	883.5200	-112.468957055342613671	-5.464107417194942862	-92.815600696677321935	-57.0000	
54653	0	0.034240722656250000	-0.354431152343750000	-0.148498535156250000	0.999999046325683594	0.000659942626953125	-0.000178337097167969	0.000011444091796875	0.856018066406250000	-8.860778808593750000	-3.712463378906250000	0.032997133918459765	-0.008916855553109792	0.000572204634424158	-0.189697265625000000	0.607177734375000000	1.120361328125000000	883.4000	-112.404075858990267989	-5.451432081571655708	-92.791739874752423134	-57.0000	
54654	0	0.035095214843750000	-0.360240936279296875	-0.146327018737792969	0.999999046325683594	0.000326156616210938	0.000028610229492188	-0.000092506408691406	0.877380371093750000	-9.006023406982421875	-3.658175468444824219	0.016307831125163322	0.001430511502207309	-0.004625320523803633	-0.189697265625000000	0.607177734375000000	1.117431640625000000	883.4200	-112.375730060212603689	-5.458835347971713325	-92.787402914850304114	-57.0000	
54655	0	0.036132812500000000	-0.358764648437500000	-0.144897460937500000	0.999999046325683594	0.000625610351562500	0.000088691711425781	0.000167846679687500	0.903320312500000000	-8.969116210937500000	-3.622436523437500000	0.031280519806481936	0.004434585887199420	0.008392334582226860	-0.189697265625000000	0.607177734375000000	1.120361328125000000	883.4200	-112.311318220264809042	-5.441297755692472649	-92.798373568592992910	-57.0000	
54656	0	0.034512519836425781	-0.355968475341796875	-0.145300865173339844	0.999999046325683594	0.000575065612792969	0.000003814697265625	0.000221252441406250	0.862812995910644531	-8.899211883544921875	-3.632521629333496094	0.028753282459097178	0.000190734875350562	0.011062622770332580	-0.187255859375000000	0.609619140625000000	1.117187500000000000	883.5200	-112.253322273161458611	-5.414409657880106863	-92.798579494146423485	-57.0000	
54657	0	0.032165527343750000	-0.361328125000000000	-0.144348144531250000	0.999999046325683594	0.000640869140625000	-0.000174522399902344	0.000213623046875000	0.804138183593750000	-9.033203125000000000	-3.608703613281250000	0.032043459631075785	-0.008726120703105460	0.010681153210358596	-0.187255859375000000	0.609619140625000000	1.119873046875000000	883.4800	-112.189532751322047943	-5.380556579188271904	-92.779591732146869276	-57.0000	
54658	0	0.032815933227539062	-0.358901023864746094	-0.142618179321289062	0.999999046325683594	0.000707626342773438	-0.000320434570312500	0.000297546386718750	0.820398330688476562	-8.972525596618652344	-3.565454483032226562	0.035381321219007070	-0.016021730363323956	0.014877321051657958	-0.187255859375000000	0.611816406250000000	1.114013671875000000	883.3600	-112.119111083548119723	-5.331494287174744606	-92.756453082582922320	-58.0000	
54659	0	0.032470703125000000	-0.360351562500000000	-0.144226074218750000	0.999999046325683594	0.000686645507812500	-0.000525474548339844	0.000240325927734375	0.811767578125000000	-9.008789062500000000	-3.605651855468750000	0.034332279998945607	-0.026273730943637542	0.012016297999630964	-0.187255859375000000	0.614013671875000000	1.114013671875000000	883.3800	-112.053266958938237963	-5.279685282894714504	-92.713278868252899656	-57.0000	
54660	0	0.032816886901855469	-0.361052513122558594	-0.142971992492675781	0.999999046325683594	0.000636100769042969	-0.000402450561523438	0.000075340270996094	0.820422172546386719	-9.026312828063964844	-3.574299812316894531	0.031805041485643809	-0.020122529995414827	0.003767013909094245	-0.184814453125000000	0.614013671875000000	1.113769531250000000	883.4600	-111.992569503105258377	-5.250738333551278281	-92.671537349824390617	-57.0000	
54661	0	0.032531738281250000	-0.358642578125000000	-0.142150878906250000	0.999999046325683594	0.000473022460937500	-0.000231742858886719	0.000091552734375000	0.813293457031250000	-8.966064453125000000	-3.553771972656250000	0.023651124173602441	-0.011587143496341519	0.004577636936826279	-0.182373046875000000	0.618652343750000000	1.113281250000000000	883.4600	-111.948766037646606719	-5.227424142152411690	-92.643307529687760393	-57.0000	
